name,program,address,city,phone,website,description,source_url,topic_path,search_city
A-Way Express,,"2168 Danforth Ave Toronto, ON, M4C 1K3 (10km) Clipboard",Toronto,416-424-2266,http://www.awayexpress.ca,"Social enterprise courier service staffed and run by people with lived experience of mental illness and substance use supported employment opportunities including permanent and transitional employment employment includes transition and service navigation support and advocacy, and social support network opportunities such as staff breakfast, social activities, alumni and art clubs",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,18,Don Mills
The Neighbourhood Group Community Services,Integrated Employment Services - Danforth,"3036 Danforth Ave Toronto, ON, M4C 1N2 (10km) Clipboard",Toronto - 3036 Danforth Ave,416-925-2103,http://www.jobhouse.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests, and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services All services at this site can be tailored to meet the needs of all client groups Services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for Employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,18,Don Mills
Vibrant Community Health,Vibrant Resource Centre,"695 Coxwell Ave, Suite 611 Toronto, ON, M4C 5R6 (10km) Clipboard",Coxwell Ave,416-486 8666,http://www.vibranthealthcare.ca/attendant-care,Support in accessing services and resources * information and referral * educational and vocational planning * library * advocacy in obtaining required equipment * volunteer opportunities,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,18,Don Mills
"Canadian Mental Health Association, Toronto Branch",Mental Health Services and Crisis Supports,"Lawrence Square Mall, 700 Lawrence Ave W, Suite 480 Toronto, ON, M6A 3B4 (10km) Clipboard",Toronto (North York) - Lawrence Square Mall,416-789-7957,http://www.toronto.cmha.ca,"Range of community support services including information and referrals, case management, early intervention, assertive community treatment, employment and housing services, family support services, health and wellness groups, social rehabilitation, mental health and justice programs, and education and mental health promotion, workshops for individuals and organizations, publications, and systemic advocacy Short Stay Crisis Bed Registry, 416-248-4174, CMHA Toronto registry line for the short-stay crisis beds in Toronto run by CMHA Toronto, Gerstein MHJ Short-Stay Crisis Bed and Reconnect MHJ Short-Stay Crisis Bed temporary residential support for up to 30 days Holiday Gift Program Gifts of warm clothing each December to consumers of mental health services, distributed through mental health agencies Living Life to the Full for Caregivers 55+ 8-week course using cognitive behavioural therapy (CBT) individuals develop skills and strategies to deal with stress, anxiety, and/or life transitions and challenges visit CMHA Ontario website for workshop locations across Toronto Extreme Cleaning and Hoarding Support Program support for seniors who are in need of extreme cleaning and/or hoarding supports visit website for additional information BounceBack Ontario and Ontario Structured Psychotherapy , see separate listing for intake agency, Canadian Mental Health Association, York Region and South Simcoe",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,18,Don Mills
Oasis Addiction Recovery Society,Addiction Recovery Support Services,"921 Danforth Ave Toronto, ON, M4J 1L8 (11km) Clipboard",Toronto,416-461-7739,https://oasismovement.org,"Relapse Prevention Group Weekly facilitated support group for individuals wanting to stay sober, covering topics including understanding relapse, warning signs, problematic personality traits and maintenance activities Oasis Preparation for Integrated Employment Services Program Life skills and pre-employment programming personality and skills assessments life skills, education and career planning solutions to barriers shared by people in recovery goal setting and information about available resources post-program support to transition to Integrated Employment Services program Integrated Employment Services, see separate listing Metro Oasis Club Café social club, including information and referral, peer support, and support services for families and friends 12 step meetings on site; Alcoholics Anonymous (AA), Narcotics Anonymous (NA), see separate listings public awareness and education Oasis Clothing Bank , www.clothingbank.ca For information on local donation drop boxes or home pickup, call 416-751-0553 or visit website no direct services to individuals requiring clothing",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,18,Don Mills
WoodGreen Community Services,"Counselling and Support Services, Danforth","815 Danforth Ave, Main Fl Toronto, ON, M4J 1L2 (11km) Clipboard",Toronto - 815 Danforth Ave Main Floor,416-572-3575,http://www.woodgreen.org/programs/counseling-and-support-services-css,"Case Management direct service including counselling advocacy escort to appointments help to navigate different systems, such as housing, legal, health care help with application for ODSP, connecting to housing workers, finding a doctor referrals for case management through The Access Point (see separate entry) Counselling using different therapeutic methods, such as Cognitive Behavioural therapy (CBT), Solution Focussed, Dialectical Behavioural Therapy (DBT), Narrative Crisis Outreach Services for Seniors (COSS) , 416-217-2077 on-call mobile crisis service for adults 65 years and older, with addictions or mental health challenges partners include LOFT Community Services, Haven Toronto, and South Riverdale Community Health Centre; see Toronto Seniors Helpline listing for details Work Initiative Network (WIN) community based program that helps adults experiencing mental health issues find paid employment",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,18,Don Mills
"Career Foundation, (The)","Integrated Employment Services, Empower Abilities Program - Kingston Rd","2437 Kingston Rd, Suite 102 Toronto, ON, M1N 1V4 (11km) Clipboard",Toronto - Kingston Rd,"1-855-223-8231, 416-264-2100",https://www.careerfoundation.com,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,18,Don Mills
CVE,Integrated Employment Services,"2 Bloor St E, Suite 3500 Toronto, ON, M4W 1A8 (12km) Clipboard",Toronto,"1-888-862-3825, 613-237-7368, 1-844-290-0950",https://www.cve.ca/,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,18,Don Mills
Community Living York South,Markham,"5694 Hwy 7 E, Unit 13 Markham, ON, L3P 1B4 (12km) Clipboard",Markham,"1-877-737-3475, 905-294-4971",http://www.communitylivingyorksouth.ca,"Supports individuals with intellectual disabilities of all ages and their families in accessing resources and opportunities in their community including: individualized guidance and support: immediate assistance (no w/l) education and self help workshops/groups respite options: March Break and Summer Camps for Children, Youth, and Adults in Stouffville, Markham, Richmond Hill and Vaughan * weeknight and weekend programs are offered on an as needed basis parent operated programs: led and driven by parents and participants to create program options with the support and guidance of CLYS Coordinators The Community Support staff offer services in a variety of languages including: Cantonese; Mandarin; Hindi; Punjabi; Urdu and Tamil. Contacts: Winny Ho (Cantonese, Mandarin) at 905-884-9110, ext 382 who@communitylivingsouth.ca Stina LI (Cantonese, Mandarin) at 905-884-9110 ext 267 sli@communitylivingyorksouth.ca Palak Bhatia (Punjabi, Hindi, Urdu) at 905-884-9110 ext 640 pbhatia @communitylivingyorksouth.ca Shamira Prabakaran (Tamil) at 905-884-9110 ext 703 sprabakaran@communitylivingyorksouth.ca For Service Options: Marketplace: provides a selection of group educational courses, social activities and recreational opportunities for adults in collaboration with local municipalities and school boards Contact: Cathy Johnston at 1-877-737-3475, ext. 380 Learning Academy: offers an educationally-based curriculum, with a focus on the practice and improvement of various literacy skills and community based activities * It is offered in two locations: Vaughan and Richmond Hill Contact: Cathy Johnston at 1-877-737-3475, ext. 380 Residential and Day support: The following services are available through Developmental Services Ontario (DSO) through the Regional Prioritization Process ( https://www.dsontario.ca/ ): Residential Services: Group Homes, Supported Independent Living, Community Participation Programs",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,18,Don Mills
Progress Place,Warm Line and Mental Health Supports,"576 Church St Toronto, ON, M4Y 2E3 (12km) Clipboard",Church Street Office,"416-960-9276, 416-323-0223, 647-557-5882",https://www.progressplace.org,"Community-based psychosocial rehabilitation centre, based on the clubhouse approach to rebuild confidence and self-esteem The Clubhouse Members attend The Clubhouse to begin recovery from serious mental illness and participate in work-focused activity units including clerical, maintenance, food services peer and staff case management support evening, weekend and holiday social recreation activities social and recreation opportunities for young adults digital media opportunities such as podcasts, videos, newsletters supported employment and housing opportunities access to affordable meals Peer Support Warm Line Mental health peer support by and for consumers/survivors Mon-Sun 6 pm-12 midnight EST phone 416-960-9276 text 647-557-5882 online chat visit www.warmline.ca Community Support: Seniors Day Program includes daily phone outreach, onsite programming such as meals, social activities, and information sessions on various topics Community Place Hub health access model of support includes drop-in for social and recreational activities, resources and food, mental health supports, peer supports, after school youth programs, and special events Double Recovery Program Peer facilitated self-help meetings for individuals with concurrent disorders of mental illness and addictions, visit website for information and meeting schedule Visit website for information on in-person and virtual supports, and calendar of activities and events",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,18,Don Mills
"Ontario. Ministry of Children, Community and Social Services","Ontario Disability Support Program, Wellesley Place Office","111 Wellesley St E Toronto, ON, M4Y 3A7 (12km) Clipboard",Toronto - Wellesley Place Office,"1-888-789-4199, 416-326-3344, 1-888-999-1142, 1-800-387-5559",https://www.ontario.ca/page/ontario-disability-support-program,"Income Supports: Health benefits -- prescription drugs, dental care, vision care medical supplies, including diabetic and surgical supplies transportation to medical treatment if cost exceeds $15 per month Pregnancy and Breastfeeding Nutritional Allowance Extended Health Benefit may be available to clients who are no longer eligible for ODSP income support Disability-related benefits -- assistive devices including mobility devices, vision and hearing aids, prosthetics batteries for mobility devices and hearing aids guide dogs Special Diet Allowance may be available Housing Stabilization Fund, 416-397-5550 -- help with rent and energy arrears, rent deposit, moving costs and essential furniture Employment incentives and benefits -- Employment and Training Start-Up Benefit child care costs Work-related benefit Transitional health benefit Employment Transition Benefit Transition Child Benefit -- for those not receiving the Ontario Child Benefit or the Canada Child Benefit Employment Supports -- job preparation, job search, starting a business Interactive Voice Response (IVR) 1-800-808-2268 , Mon-Sun 24 hrs -- automated information and payment details, file status, service not available to TTY users Welfare Fraud Hotline 1-800-394-7867, welfare.fraud.css@ontario.ca -- to report suspected cases of social assistance fraud",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,18,Don Mills
Yonge Street Mission,Workforce Development Programs for Adults and Youth,"270 Gerrard St E Toronto, ON, M5A 2G4 (13km) Clipboard",Toronto - 270 Gerrard St E,416-929-9614,https://www.ysm.ca/get-help/work,"employment skills training job search assistance job placement opportunities additional supports to achieve meaningful income Opportunities Fund Employment program includes connection to mental health counselling, individual and group training and personal support for people who self-identify as having mental health challenge(s) that affect daily activity performance must be legally entitled to work in Canada and not be involved in another employment program experiential classroom learning 10-14 weeks paid job placement and employment support in the community",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,18,Don Mills
Clarico Place of York Region,,"10 Planchet Rd, Unit 19 Vaughan, ON, L4K 2C8 (13km) Clipboard",Vaughan,905-761-2139,https://www.claricoplace.com,"Programs for adults with developmental disabilities day program after school program holiday programs high school transition job training skill building activities for life skills, social, and fine and gross motor skills through educational curriculum and hands-on activities",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,18,Don Mills
Good Foot Delivery,,Clipboard,Toronto - Mailing Address,416-572-3771,https://www.goodfootdelivery.com,Good Foot Forward - support and employment services hybrid learning opportunity for neurodivergent individuals interested in gaining employment skills and work experience Same-day delivery by foot or on transit within the Greater Toronto Area (M postal codes),https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,18,Don Mills
Trinity Square Café,,"56 Queen St E Toronto, ON, M5C 2Z3 (14km) Clipboard",Toronto,647-223-0975,https://www.trinitysquarecafe.ca,Community-based mental health recovery program includes employability and interpersonal skills development through food service training while volunteering in a public café business does not provide clinical services,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,18,Don Mills
George Brown College,Transitions to Post-Secondary Education Program,"St James Campus, 200 King St E, 5th Floor-524 Toronto, ON, M5A 3W8 (14km) Clipboard",Toronto - King St E,"416-415-2000, 1-800-265-2002",https://www.georgebrown.ca/tpe,"Supported post-secondary certificate program intended to develop and cultivate career possibilities, learning styles, and confidence and leadership in navigating institutions to support post-secondary goals Key skills developed include: communication critical thinking and problem solving information and change management community building and leadership self-advocacy Other development opportunities include: gaining credentials and experiences for post-secondary and certificate programs strategy and skill development exploration and pursuit of academic and career goals understanding of, and addressing, individual challenges to employment, academic and interpersonal success",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,18,Don Mills
Workman Arts,,"1025 Queen St W, Suite 2400 Toronto, ON, M6J 1H4 (16km) Clipboard",Toronto -  McCain Complex Care and Recovery Building,416-583-4339,https://www.workmanarts.com,"Multidisciplinary arts company includes theatre, film, visual art, music and literary arts training and peer education; supports artistic projects, professional opportunities and personal and professional networks; education and awareness around mental health and addiction issues satellite art training program partnerships initiatives such as Art Cart, Being Scene Annual Juried Exhibition, and Rendezvous with Madness Film Festival",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,18,Don Mills
360 Kids,Youth Employment Programs - Richmond Hill,"10415 Yonge St, Suite D Richmond Hill, ON, L4C 3C2 (16km) Clipboard","Richmond Hill -- 10415 Yonge St, Suite D",905-475-6694,https://www.360kids.ca,"Employment programs for youth and young adults, offered at locations in York Region Specialized Training for Employment Program (STEP), 647-637-6023 Employment training and supports, including counselling, one-on-one job coaching and paid work placement opportunities, and first aid and workplace safety training if needed for youth who self-identify with mental health challenges must be unemployed and not attending full time school Base 4 Success (B4S), 647-393-3749 12 week paid pre-employment training and paid work placements for youth who face barriers to employment must be unemployed and not attending full time school Every Bite Matters (EBM), 416-574-8676 14-week paid culinary-focused employment program, includes 9 weeks paid pre-employment and culinary training, and 5 weeks paid work placement Youth Success Strategy (YSS), 647-229-4183 Assistance with job search process, including resume, cover letter, and interview preparation",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,18,Don Mills
Wayne's Cup Café and Life Skills Centre,,"9889 Markham Rd, Unit 4 Markham, ON, L6E 0B7 (16km) Clipboard",Markham,905-471-0808,https://waynescup.com,"Serves café food and beverages to all including large orders for local businesses and organizations and offers day program for adults with special needs Day Program Components Café Program customer service, merchandising and sales skills product knowledge, stock management/inventory cash handling skills food hygiene Kitchen Program kitchen safety, personal and food hygiene food recognition, cooking and recipes cleaning Life Skills Program personal hygiene, dressing, household chores nutrition and meal planning, grocery shopping money management and budgeting relationships, anger management literacy, geography, community safety and awareness of current affairs cognitive stimulation through arts and crafts, self-concept exercises",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,18,Don Mills
L'Arche Daybreak,,"11339 Yonge St Richmond Hill, ON, L4S 1L1 (16km) Clipboard",Richmond Hill,905-884-3454,http://www.larchedaybreak.com,"Long-term residential care and vocational training for adults with a developmental disability offers a recreational day program for adults woodworking shop, craft studio and dance troupe",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=4,18,Don Mills
"Ontario. Ministry of Children, Community and Social Services","Ontario Disability Support Program, Parkdale Office","340 Dufferin St Toronto, ON, M6K 1Z9 (16km) Clipboard",Toronto - Parkdale Office,"1-888-789-4199, 416-531-6001, 1-888-999-1142, 1-800-387-5559",https://www.ontario.ca/page/ontario-disability-support-program,"Income Supports: Health benefits -- prescription drugs, dental care, vision care medical supplies, including diabetic and surgical supplies transportation to medical treatment if cost exceeds $15 per month Pregnancy and Breastfeeding Nutritional Allowance Extended Health Benefit may be available to clients who are no longer eligible for ODSP income support Disability-related benefits -- assistive devices including mobility devices, vision and hearing aids, prosthetics batteries for mobility devices and hearing aids guide dogs Special Diet Allowance may be available Housing Stabilization Fund, 416-397-5550 -- help with rent and energy arrears, rent deposit, moving costs and essential furniture Employment incentives and benefits -- Employment and Training Start-Up Benefit child care costs Work-related benefit Transitional health benefit Employment Transition Benefit Transition Child Benefit -- for those not receiving the Ontario Child Benefit or the Canada Child Benefit Employment Supports -- job preparation, job search, starting a business Interactive Voice Response (IVR) 1-800-808-2268 , Mon-Sun 24 hrs -- automated information and payment details, file status, service not available to TTY users Welfare Fraud Hotline 1-800-394-7867, welfare.fraud.css@ontario.ca -- to report suspected cases of social assistance fraud",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=4,18,Don Mills
WoodGreen Community Services,Integrated Employment Services - Dufferin/King,"219 Dufferin St, Bldg 201, Suite 1C, Lower Level Toronto, ON, M6K 3J1 (17km) Clipboard",Toronto - Dufferin St,416-405-5254,https://www.woodgreen.org/,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests, and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services All services at this site can be tailored to meet the needs of all client groups Services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for Employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=4,18,Don Mills
Working for Change,Social Enterprise and Pre-Employment Programs,"1499 Queen St W, Suite 203 Toronto, ON, M6R 1A3 (17km) Clipboard",Queen Street Office,"1-866-504-1693, 416-504-1693",https://www.workingforchange.ca,"Education and employment opportunities through social enterprise and pre-employment training programs operates Out of this World Café, Parkdale Green Thumb Enterprises, Raging Spoon Catering, College Street Catering pre-employment training programs include Food and Horticulture Training, Relief Worker Training (shelters and drop-in) Voices from the Street public speakers available on a variety of issues",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=4,18,Don Mills
Community Living Dryden Sioux Lookout,Employment Services,"280 Arthur St Dryden, ON, P8N 1K8 (1km) Clipboard",Dryden,807-701-5370,http://www.cldsl.ca,Provides education and training for individuals to secure employment and to complete work contracts Offers assistance and guidance to learn skills required to meet job requirements for both on/off site employment opportunities Provides supervision and training at the various job sites until individual is able to perform job independently Provides transportation to/from places of employment Supported Employment Provides supports to businesses that employ individuals with developmental and/or intellectual disabilities Provides training to the employed individual,https://211ontario.ca/results/?latitude=49.7857&longitude=-92.8358&searchLocation=Dryden&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Dryden
Merited Favor Residential Services,Residential Services,"526 Des Genevriers St Ottawa, ON, K4A 0Z2 (25km) Clipboard",Ottawa,613-700-9168,,Residential services for individuals with intellectual disabilities. Services include: adult residential care youth residential care respite services day services community support healthcare coordination job coaching,https://211ontario.ca/results/?latitude=45.2751&longitude=-75.2765&searchLocation=Embrun&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Embrun
Community Living Oakville,Community Connect - Day Services,"1333 Dorval St, Suite 300 Oakville, ON, L6M 4G2 (24km) Clipboard",Oakville,905-844-0146,http://www.oakcl.org,"Community-based, building community partnerships to provide people the opportunity to participate in a variety of social, recreational and volunteer activities * supports people to develop and build skills toward independence and connect people to members and services in the community * interested persons must apply through Developmental Services Ontario Summer Respite in partnership with the Town of Oakville's Teen Adventure Program, youth with developmental disabilities (13- 21 years old) are offered a variety of recreational programs * contact Ramsha Abbasi at ramsha.abbasi@oakcl.org",https://211ontario.ca/results/?searchLocation=Etobicoke&topicPath=18&latitude=43.6436&longitude=-79.5656&sd=25&ss=Distance&pg=4,18,Etobicoke
St Francis Advocates,,"7346 Arkona Rd Lambton Shores, ON, N0M 1B0 (14km) Clipboard",Arkona,519-828-3923,https://www.mysfa.org,A social service agency that provides supports for adults with Autism and Developmental Disabilities.,https://211ontario.ca/results/?latitude=43.1008&longitude=-82.0003&searchLocation=Forest&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Forest
Community Living - Fort Erie,Community Supports,"615 Industrial Dr Fort Erie, ON, L2A 5M4 (2km) Clipboard",Fort Erie,905-871-6770,https://www.clfe.ca,"Promotes full inclusion for adults with a developmental disability. Focus on individual responses and assist people to achieve personal outcomes through the development of a person directed plan. Provides support in the following areas: employment, volunteer placements, recreation and leisure opportunities, life skill development, education.",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Fort Erie
Community Living Fort Frances and District,Supported Employment,"340 Scott St Fort Frances, ON, P9A 3M5 Clipboard",,807-274-8727,http://www.communitylivingfortfrances.com,"Provides training and supports to enable individuals to secure paid employment and/or unpaid placement opportunities Provides instruction on developing job skills, social skills and good work habits Offers information about industrial practices Provides job coaching at places of secured employment as required Provides employment through various community contracts such as yardwork and snow removal Provides training in various printing related areas such as shredding, folding, photocopying and laminating through Good Impressions Printing, located in the building Tailors ongoing training and supports to meet the needs and capabilities of each individual",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Fort Frances
Community Living Algoma,Employment Services,"99 Northern Ave E Sault Ste Marie, ON, P6B 4H5 (23km) Clipboard",Sault Ste Marie,"1-800-448-8097, 705-253-1700",https://theemploymentnetworkcla.com/,"​Assists people with intellectual and/or developmental disabilities to obtain and maintain competitive employment within their community Offers training so individuals have the opportunity to develop and build work-related skills that directly relate to their career and/or life goals Endeavors to support people to achieve full and active citizenship in their lives, with a focus on meaningful days from the individual's perspective Vocational Support Works along side individuals in a variety of work settings Utilizes various training tools, career assessments, on-the-job training and educational resources to assist individuals in obtaining their goals Transitional Support Liaises between those receiving services and the community services/organizations that best match the individuals' interests and goals Ongoing monitoring and assistance in the workplace",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Garden River
YesYouCan Employment Consulting,Integrated Employment Services,"262 Queen St E, Suite 202 Sault Ste Marie, ON, P6A 1Y7 (24km) Clipboard",,705-254-5870,http://yesyoucanemployment.ca/,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees Services at these sites are specifically designed to support individuals with disabilities",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Garden River
ER Employment Consulting,Employment Consulting and Recruiting,"137 Andrew St Sault Ste Marie, ON, P6A 1N1 (24km) Clipboard",Sault Ste Marie,705-253-8973,http://www.erconsulting.ca/,Assists individuals to find and retain employment within their community Connects with community agencies to offer employers a staffing solution Functions as a certified service provider for the Ontario Disability Support Program (ODSP),https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Garden River
Community Living Guelph Wellington,Community Living Centre East Wellington,"10 Thompson Cres Erin, ON, N0B 1T0 (19km) Clipboard",Erin,"226-314-0790, 519-824-2480",https://clgw.ca/,"Day services and supports for adults with a developmental disability with the goal of full participation and inclusion in community life. Offers employment / job skills building, life skill development, education and literacy, personal interest courses and volunteering in the community. Community Living Centre - East Wellington (Erin) Supported Independent Living program (Erin) EmployMEnt Options (Erin)",https://211ontario.ca/results/?latitude=43.6554&longitude=-79.919&searchLocation=Georgetown&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Georgetown
CMHA Thames Valley Addiction and Mental Health Services - Huron County Sites,Community Mental Health Services - Exeter,"149B Thames Rd W South Huron, ON, N0M 1S3 (22km) Clipboard",Exeter,519-235-0335,https://cmhatv.ca/,"For intake and non-emergency mental health information, call 519-235-0335. Call Huron Perth Helpline 1-888-829-7484 for immediate mental health and/or addiction support. Offering non-essential services by phone and email. For updates on programs and services visit HERE CMHA Thames Valley Addiction and Mental Health Services - Exeter and Goderich provide a range of mental health supports to individuals living in Exeter and southern Huron County including life skills education, linking to resources, advocacy, individual goal setting, personal growth and recovery. The following programs and services are provided at the Exeter location: Transitional Shared Supportive Housing (Exeter) : Four tenants in safe affordable housing where rent is geared to income. Tenants receive on going support as they gain greater independence Independent Supportive Housing : Rent-subsidized apartments provide independent living for tenants. Individuals are supported as they re-integrate into community Transitional Case Management : Staff help individuals develop skills, increase self-sufficiency and become more connected with their community CMHA-TVAMS offers community supports with varying levels of intensity and participates in shared care arrangements with other community support providers Community Wellness : Provides opportunities for individuals to enhance their life skills through leisure and community engagement. Helps to increase a sense of personal wellness and quality of life",https://211ontario.ca/results/?latitude=43.3127&longitude=-81.7578&searchLocation=Grand Bend&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Grand Bend
Partners in Employment,"Employment Resource Centre, Exeter","349 Main St S South Huron, ON, N0M 1S1 (23km) Clipboard",Exeter,"1-888-729-9675, 519-235-0471",http://partnersinemployment.on.ca/,"Open by appointment - phone or video call. Services available: walk-in job search centre access to computers, fax, photocopier and telephone free Internet access resource materials, job boards, labour market information software tutorials and assistance with resumes employment and vocational counselling and assessment job placement life skills training job search and computer skills workshops interview simulations provide interview suits and other professional clothing",https://211ontario.ca/results/?latitude=43.3127&longitude=-81.7578&searchLocation=Grand Bend&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Grand Bend
