name,address,city,phone,source_url,description,reason
March of Dimes Canada,"117 Centrepointe Dr, Suite 250 Ottawa, ON, K2G 5X3 Clipboard",Ottawa - Centrepointe Dr,"1-877-695-7999, 613-596-3463",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I marched right into their office and we talked about some dimes :) Seriously though, really nice people, doing great work. Fun Dimes!

Great agency who is helping my special needs son find work.
Counsellor is very patient and personable

They are very helpful and very supportive.

Scammers. They think they can cheat the handicapped. Most problems are ignored by excuses. I was talked to like I was inferior & when I exposed their non refund after 22 months dishonest MGR rudely ended the call. She also made grudging expressions of abuse because I am a senior . I'll report the fraud to Govt Office . They are probably pocketing the $ since they don't return calls about misuse or theft. Managers must be covering it up because they also don't respond . Have you ever heard of a reputable charity agency not calling from their Finance or records department ? Look how old these reviews are. I hope they get jail terms.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
CVE Inc.,"1547 Merivale Rd, Suite 420 Ottawa, ON, K2G 4V3 (3km) Clipboard",Ottawa,"1-888-862-3825, 613-237-7368, 1-800-855-0511",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I've been a client since March and this has been the most frustrating centre to deal with. I can't get a hold of anyone using their ""contact us"" form, I've requested to speak to a manager regarding issues with my 'specialist'. I get told about all these programs that can help me given my limitations and then when the time comes to discuss them it crickets. Every appointment feels like the 1st of just ""what are you looking for?"" ""What are you're barriers""... We had a specific topic to discuss at our last appointment and when I tried to bring that up was shut down, and every job interest I was told I wouldn't be chosen. Despite me talking about returning to school, interested in improving my French etc.

It sucks because I was told I can only have 3 tries with an employment agency in Ontario and the last 2 didn't help me. Prior was when I was on OW and did a weird module and had only 1 appointment, and now Cve is my 3rd... I'm screwed.

EDIT: 10-18-25

The email you gave me is the one I'm using aside from other employee emails I've been given to reach out to! You don't answer calls, and if you do I get transferred and hung up on. I also have 4 emails that haven't been responded to and that's not counting the ones to my worker. This is extremely upsetting.

I recently started my physiotherapy sessions at CVE and I’m very impressed. From the first moment, the whole team made me feel welcome and supported. The physiotherapist is extremely professional, attentive, and explains everything with great patience, which gave me a lot of confidence in the treatment. The staff is kind, organized, and always ready to help, creating a very positive and motivating atmosphere. I highly recommend CVE for anyone looking for quality care and a team that truly cares about your progress.

I want to thank Abbi at CVE Inc Employment Services for going above and beyond to help me after struggling with four Ottawa providers in 2024. She took the time to understand my needs, listened to my experiences, and truly made me feel supported. Her maturity and empathy were exactly what I needed during this process.  Abbi also transformed my resume, offering valuable expertise and dedication, despite her demanding role. She also introduced me to services I hadn’t been made aware of before. Thank you, Abbi!

I am thanking Murielo and Abbi for their amazing support and service at CVE. You guys have made helped people like myself, make dreams happen. Your company is truly incredible, that everyone no matter their background can feel supported in the workplace, like a life vest when times get tough.

I’m truly grateful!!

Krissy!

Totally recommend them. They are highly skilled at what they do. They are so professional, welcoming, understanding, patient, consistent, helpful, and simply amazing. They will help you, because they want to help. I only have positive things to say about CVE and their people. They really support you on your journey and help you reach all your career goals with respect and awareness of any personal and professional history. Thank you for making a a positive difference in my journey and our community, the world needs more people and services like you.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment services, job, career, work)"
Y's Owl Maclure Co-operative Centre,"1140 Morrison Dr W, Suite 100 Ottawa, ON, K2H 8S9 (3km) Clipboard",Ottawa - Morrison Dr,613-721-1500,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"This was a really cute cafe with nice decor. The owner seems to hire people with disabilities which is really sweet. The staff were all friendly and the drink were great but the food was not very good.

A charming and inclusive spot that offers a welcoming space for people with disabilities. It also features a delightful pottery shop, perfect for finding thoughtful and unique gifts.

I love the mission and concept of this cafe. My two lattes this week were lovely and I've tried several baked goods and they're excellent. The face-sized cookies are delicious. It's a welcoming spot.

Very nice cafe :) I found it to be very  quiet and relaxing after a long day at work. Be sure to get the large chocolate chip cookie 🍪 it’s sure to lift up your spirits! The owl decor is my favorite.

All staff members were very kind and welcoming. The interior decoration and vibe is also very warm and cozy. I really love that the seating area was fully decked out in Christmas decorations, that they played gentle holiday music in the background, and that they had the cozy fireplace. There's lots of seating, there is wifi. Store was very clean as well. If I had to suggest areas for improvement, I would say, the lattes could be made less hot so the milk texture is more pleasant, and the baked goods (I ordered a scone) could've been a little more crumbly and ideally heated before serving.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Ability First Ottawa,"Collab Space, 70 Bongard Ave, Unit B Ottawa, ON, K2E 7Z9 (4km) Clipboard",Ottawa,,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"A really amazing organization that does brilliant things for people with disabilities.  AFO have helped my formed  with autism really improve and come out of her  shell.  she  is so happy when she  spends time with AFO and their fellow participants.  They have also done some fantastic work getting people with disabilities into housing that would otherwise have ended up homeless, a truly amazing organization

Had the pleasure of working with Christina Ranieri and Ability First Ottawa. Great group of people who knows what working with their community is all about. I am amazed at the drive, determination and community involvement from Ability First Ottawa.

Got a lot of help from here they provided pet food and some winter supplies to me which was a great help

I had fun while I was there but to circumstances out of my control I had to leave ..

Best family you could ever have",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Causeway Work Centre,"22 O'Meara St Ottawa, ON, K1Y 4N6 (8km) Clipboard",Ottawa,613-725-3494,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Years ago, I used to attend Causeway regularly for over two years. Now I just occasionally visit. They used to offer more support, with employment programs both long term and short term. Now when you go there, you're pretty much left on your own with a computer. If you're younger, they do have Solutions for Youth. They also have a Needle Hunters program. I find Causeway a little old-fashioned. They used to be quite helpful, years ago. Though, when their funding got cut, even their staff told me, it's not the same anymore, and I agree.

I use their Wellness and Fitness Centre that has a personal trainer who customizes a workout plan for you. The gym is fully loaded with pretty much everything you would see in a mainstream gym. The personal trainer is also able to certify you as a personal trainer, one level at a time; if that's something you're interested in.
Causeway also has a resource centre with workers who can help you find employment if that's something you are struggling with.
Amazing resource centre!

They help people find work and don't give up on people having a hard time. Although not all caseworkers are a good fit for me, all it takes is a little bit of effort to find one that does. I have always been satisfied with the services provided.

I've been going there for 13 years. They're friendly, diligent, compassionate and community leaders.

Very impressive service.

So helpful that One feels to have a smoke or cannabis puff  in the end. No doubt good empathizers",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=work)
"Ontario. Ministry of Children, Community and Social Services - Eastern Ontario Region","351 Preston St, 2nd Fl Ottawa, ON, K1S 2T7 (8km) Clipboard",Ottawa - 351 Preston St,"1-800-267-5111, 613-234-1188, 613-787-3951",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Terrible service. Was declined, then by their error i was overpaid.... Then they sent the overpayment to collections with NO warning..... Can you even imagine? Then you try to reach them to speak with someone and of course they accept no lame and push it back on you ....

and they transfer you from department to department.

What a joke. Typical governmental offices that screw you up before ever helping you .

I moved to Hamilton in 2020 I reached out to my caseworker. It took her 4 years to get back to me! They owed me 3 years of payments after proving my point, with them they issued two payments before.  I was sent the forms to fill out in August Submitted them in October. I paid everything for respite out of pocket, the money owed to my child hasn’t been recieved. I have called from October they asked me to send the forms again. I have sent it 4 times called each month and hear the same bs. It takes about 30 days I think they fired my caseworker they also lost the papers I sent to their mailing address and paid extra to send it asap.  I am so frustrated dealing with anyone in the office. It is already hard enough to be a parent and have a child with special needs and you ppl make it ten times harder by not even communicating proper with us. Pick up the phone answer the damn emails what are you guys getting paid for? Are we going to receive the funding when our kid turns 18?! Your staff sucks! Please hire a bunch or professionals. I have been waiting for my child’s respite money and no where insite! We know you guys do this purposely. I think all us parents need to go to the media about this, itms absolutely ridiculous.

had questions about my odsp, asked my caseworker who responded with info on Ontario Works. I continued to reiterate I needed help with odsp and instead of admitting to not knowing, she kept providing Ontario Works updates. It's ok to not have the answer, just direct me elsewhere

One would assume that calling a ministry office that a requirement for employment would be that a candidate would need to be able to converse in one of the two official languages of Canada. Not the case when you reach reception or general in take. I am usually pretty good at communicating with those who have English as a second or third language. The lady that answered the phone had English as a 10th language. Giving her the information was painful. I spelt the name using the standard of A as in Alpha and so forth it took 7 attempts of that as she didn't understand why I was spelling it that way. This caused her to miss-spell the name I had to then explain what I meant by O as in Oscar. I thought I was being punked and someone was going to come on the line and say I was being. To provide information and to find out who to speak with to provide the information to took 20 min. I couldn't imagine if I was calling in need of the service and this lady is general intake it would take all day. For this branch of the government service being able to perform the job has no requirement for the candidate to perform in either of two official languages in Canada. When I called in I checked the website to see when it opened. I called as soon as it did. The system advised they were closed. It wasn't a holiday. It wasn't until 7 minutes past the opening posted on the website that my call could be completed without being told the office was closed and to call back the next business day. In total 28 minutes to call and provide them information. That is the service you get when you into a ministry service in the Province of Ontario. It's a complete failure and embarrassment.

No one is available to speak with, so this way when the call you back, it's their words against yours,took the system 13 years to get a  diagnoses on my son, so what now I am going to wait years and years for in home service by then he will not need it and ran out of age and time.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
LiveWorkPlay,"7 Bayview Station Road Ottawa, ON, K1Y 2C5 (8km) Clipboard",Ottawa,613-235-9550,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Well-meaning but disorganized and poorly run. Take no responsibility and as seen by their reply, care more about accolades then real-world experiences. Gas-lights and blame others.

It's been more than 30 years, and we are not done yet! Stay tuned for an exciting 2026-2027!

Such a wonderful and inclusive community to be a part of! The employment and community support team staff are incredible, and the space they have created together to support the individuals who access their program
are truly one of a kind!.

An amazing organization! The dedication to their mission is total and the commitment they show on a daily basis is inspiring.

A fantastic organisation that's devoted to meeting people where they are and helping them achieve their goals.",valid:keyword_match(source=name;keywords=work)
Ottawa-Carleton Lifeskills,"1 Brewer Hunt Way, Unit 9 Ottawa, ON, K2K 2B5 (11km) Clipboard",,"613-254-9400, 613-254-9400",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Great staff and organization providing incredible care to some of the most vulnerable people in our community.

They claim to be respectful of others religion but as a disabled Christian I  have not been met with respect at all , they sweep incidents under the rug that involve the mistreatment of clients , there is a huge lack of communication between staff and clients , and any rule or protocol changes clients are not notified and when clients get upset at the mistreatment they gaslight us into making us think we are the problem and  not them pushing our buttons this agency is highly unprofessional in every aspect do not let children or anyone else be part of this agency .

Not enough support and not doing there job professinaly

Terrible agency have a family member who's a client there, them and alot of other's have complaints with how workers treat clients. They have zero respect for any of the clients.

OCL provides excellent services!!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Association pour l'intégration sociale d'Ottawa,"235 Donald St, Suite 150 Ottawa, ON, K1K 1N1 (12km) Clipboard",Ottawa,613-744-2241,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=18&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2,"My brother was a resident of this home for a short period of time.  As a resident of the home, it's not usual for residents to have the odd injury due to the interaction between the members. What really concerns me is that any time an injury occurred, the association would downplay the events that caused the injury and often, wanted to report issues verbally only.  One time, one of the caregivers reported that my brother had fallen down the stairs (he holds the walls and railing so he would have had to been pushed).  When we inquired more from the management team, they downplayed it and said he had fallen down the last step.  I understand from their perspective why they would choose to downplay and provide information only verbally - they have to report all incident to the government so keeping incident rate as low as possible is in their best interest.

Unfortunately, my brother died while in the care of AISO and dealing with the association was a nightmare.  AISO was more concerned about protecting their reputation than working with the family members to understand what happened.  It took over 6 weeks for them to sit down with us and explain in detail what happened.  For that to happen, they even wanted to know all our questions in advance so that they could ""prep"" their answers.  For the family to get any answers, everything had to be on their terms and what they deemed appropriate.  All we wanted was a detailed explanation of what lead to the death of a loved one.   Instead, the AISO made the ordeal painful and they were even caught in a number of lies.

My recommendation is to avoid working with the AISO, even if you feel like you have no choice.  Regardless, always insist on getting everything writing and don't stop asking questions because the AISO will downplay everything to protect themselves.

Great establishment that helps individuals despite physical or mental disabilities to learn life skills according to their abilities

For my part, I had the opportunity to meet some of the staff, witness their interactions, and gain a better understanding of their needs. But what truly touches me is the connection they develop with each new person, driven by a desire to enrich their lives. The staff build relationships with them as if they were family and friends. It's truly beautiful to see and to know that they have opportunities to thrive, stability, the chance to socialize, experience wonderful moments, enjoy life, and be loved—but even more importantly, they deserve it! Furthermore, it's a French-language service in Ontario. Families can be served in the language of their choice. AISO is deeply committed to the well-being of the people they serve.

We have been part of a shared living project for over 15 years. We continually appreciate the enriching experience that the presence of the people we live with has brought us and continues to bring us. Our arrival in this vibrant and stimulating environment has allowed us to support, provide well-being, and foster the development of many people with intellectual disabilities who benefit from this assistance. We, too, have greatly benefited from this entire adventure. The legacy we have left to our children and those around us, the values ​​we have passed on to them, only serve to strengthen our family. Thank you to AISO for allowing us to live and continue to live this wonderful journey.

Thank you, Paule and Luc",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Collège La Cité,"801 Aviation Pkwy Ottawa, ON, K1K 4R3 (14km) Clipboard",Ottawa - 801 Aviation Pkwy,1-800-267-2483,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=18&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2,"If you have to attend this school, the other option is definitely better, especially if you're investing a lot of your money. The school itself is a bit underwhelming (feels like a high school, honestly), and when it comes to the education you're receiving, it’s a joke. There are some good teachers, but the overall support you get is none. I think choosing this school has been one of the worst mistakes of my life, and I hope others dont make the same mistake.

My experience at La Cité College has been truly rewarding. It's a great place to grow, both personally and professionally. The teachers are amazing—they really understand their students, are always ready to help, and show genuine kindness. The management is also supportive and works hard to create a positive learning environment. I’m grateful to have been part of such a caring and encouraging community.

I've had nothing but terrible experiences at this College. I've been waiting months to get a credit refund on my account without success. I've contacted them multiple times only to get tossed around from person to person. Terrible service, terrible schedules, extremely expensive for international students. Worst 4 years of my life and a waste of 13,000$

The campus itself is awesome and I’m having a great experience there once I found the program I’m taking. The residence has everything you need and the people at the front desk are very friendly. My only complaint is that the online classes are hard to be interested in, but that’s because they’re online classes and in general they’re not my favorite. Other than that, 10/10, would recommend.

I was planning to enroll in the Explore Program this summer to improve my French — not anymore.

The information on the website is vague and not user-friendly when trying to register. Not all options are available to purchase or clearly explained, even when following the course code numbers. While they list a general price, there’s a note stating, “Temporary residents will have to pay extra fees,” yet no exact amount is provided.

I first emailed the specific account listed for the Explore Program — no response. I followed up with another email a couple of days later — still no answer to this day (2 weeks have passed).

So I started calling the contact number listed for the Explore Program. Unfortunately, the person who answered had no information about the program. Why have a dedicated phone line if the person answering can’t provide any relevant details? I was asked for my email and phone number and was told someone would call me back that same day. No one did.

I called again the next day. Same thing — I gave my contact information and was promised a callback. Once again, nobody contacted me.

On the third day, I called again. This time, they apologized for not getting back to me and promised that someone would definitely call that day. They finally called — the next day — but the person on the line still had no specific information. She couldn’t tell me the price for temporary residents, provide concrete details, or answer my questions. She said she needed to consult a teacher and would send me an email with all the information that same day. That email never arrived.

As someone who was planning to pay out of pocket, this entire process has felt like a bad joke. No one seems to have any knowledge about the program. They promise follow-ups but never deliver. They can’t even provide basic details like the target audience, class size, or whether the focus is on grammar or conversation. It’s been frustrating and stressful.

Just sharing my experience in case someone else is considering this French program. At this point, I won’t try to get more information — it feels like a waste of both time and money.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Innovative Community Support Services,"2025 Lanthier Dr, Suite A Ottawa, ON, K4A 3V3 (25km) Clipboard",Ottawa,613-614-7826,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=18&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2,"These people are terrible at reputation management because I send them feedback about my negative experience and they promise to respond to it, but they don’t and they forget about it, this just shows how discontented they are with their means of communication with their clients.

Gilfriend got fired when the pandemic started. With false cause and pretty much wouldnt answer any calls so a complaint was made. The person told her that this compagny often gets in trouble because of they let go their empleyees. I just cant beleive that a management crew can be this unprofessional and clueless on how to run their different locations. Its sad, i know for sure the my family members wo t ever get taken to a place like theirs.

My cat goes nuts for the car nip toys they sell. I have a similar affection for their blueberry jam. My client enjoys the time he spends here: it keeps him active and productive.

Very hopeless, racist company. The do not care about staff, like someone said the will not belong to a union so they can terminate your appointment anytime the like. Very hopeless management.  Keep away from this company full of evil people

They say non for profit yet I have yet to believe that. Most of there services are gone now as well due to covid I suggest finding a different support service provider. Great 1 on 1 workers if you can get in as there waiting list is long.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
New Leaf Living and Learning Together,"19601 Leslie St East Gwillimbury, ON, L0G 1R0 (7km) Clipboard",Queensville Office,905-478-1418,https://211ontario.ca/results/?latitude=44.0563&longitude=-79.4617&searchLocation=Newmarket&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"The staff here are incredibly unorganized and quite useless!

Overall I can’t complain about New Leaf as far as a government subsidized home for people with extreme mental health issues. The only thing that bothers me is the contracting out of residential staff. It seems to me that the contracted staff really don’t care about the clients and only care about doing the bare minimum. I honestly think they only care about getting paid. My son has been here for almost 13 years and the turnover with staff is heartbreaking cause as soon the clients start to get to trust the new staff it’s time for the staff to move on and I can’t imagine the feeling of abandonment that my son and other clients must feel when they leave and it definitely doesn’t help their progress when they have to start learning to trust a new staff member who’s a complete stranger to them. Autistics need a lot of time before they start trusting anyone and unfortunately as soon as they do with the staff at New Leaf, the staff are transferred to somewhere else or promoted and the poor clients have to start learning to trust their replacement. It’s like 2 steps forward and 3 steps back. Unfortunately that’s the state of affairs with housing people with severe mental issues. Lack of funds hurts too. I’m giving New Leafs a 4 star review cause I’ve seen some of the other government run homes for people with autism and I wouldn’t let my cat live there. Overall they really try hard but their hands are tied to a certain degree by the union. But most staff genuinely care about the clients and New Leaf is the best long term care home for people with severe mental health problems who need chronic care that I’ve been able to find. There’s good and bad at every home for people like my son but New Leaf is among the best these days. BUT, they’re unionized so you’re ALWAYS gonna have people who take advantage of the union so they can slack off and be protected by the union. I’d be MUCH happier without the union and I was a union president (UFCW) in the 90s. Final comment: very good but plenty of room for improvement.

Barrister Kingsley really knows his job, he is indeed tried and tested and he has proven to be capable. I highly recommend him.

Absolute joke. The manager is a tyrant and she is still ignorant to all covid 19 precautions putting employees and residents at risk.  Complete joke she is.

My son is well cared for. Thank you",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
Niagara Training & Employment Agency,"120 Canby St Thorold, ON, L0S 1K0 (13km) Clipboard",Port Robinson,905-384-9491,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Great Staff!! Supportive teams. Making difference in lives of people by supporting in employment and services for people with special needs!

Great place to work and make money",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
March of Dimes Canada - Niagara Region,"3340 Schmon Pkwy, Unit 1E St Catharines, ON, L2V 4Y6 (14km) Clipboard",Thorold Regional Office,"1-800-263-4742, 905-687-8484",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"It helps people who have disabilities find jobs and even provides them with experience

Can't say enough positive things about March of Dimes.  They go above and beyond for their customers as well as their employees.

They were very polite  and helpful to me",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
Niagara Centre for Independent Living,"122 Queenston St St Catharines, ON, L2R 2Z3 (15km) Clipboard",St Catharines,905-684-7111,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I like the staff. I get along with moose the dog, the labrador that keeps people coming back. mooses owner cathy is a sweet woman who would give the world to help someone out.
and the annual general meeting was a great success at the kiwanis centre.
please drop by and say hi.

jay

I have been a client of Niagara Centre for Independent Living (NCIL) since February 13, 2017. I come here to use the wide array of services that are offered including both local and long distance phone calling and faxing, full use of internet access for employment purposes as well as researching online information to self-advocate. Staff here is very knowledgeable and have helped me on many aspects relating to employment and other aspects so I can live a meaningful life. .
Perhaps the best part of coming to N.C.I.L. is seeing Moose the office dog. Moose is a Labrador and Border Collie dog. Moose enjoys his days playing with the clients and demonstrates a boisterous disposition that leaves the clients leaving much better than when they walked in.

Very helpful people!  Dealings to help me find work, apply for ODSP and other life things.  I always felt listened to and that I was valued as a client and a person with a disability.  Great people here who are exceptional and knowledgeable at their jobs.  Thank you.

I have been using this on and off for a year Angela DiMartino was amazing helped me with all my employment needs made it easy and fun.

NCIL is like a second home to me. The staff is amazing and they've helped to guide me through many challenges.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Canadian Mental Health Association - Niagara Region,"264 Welland Ave, Suite 103 St Catharines, ON, L2R 2P8 (15km) Clipboard",St Catharines,905-641-5222,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Update: Manager Is Fixing The Issue, May Update Rating

Wasn't given help. I attended the safe beds program in St Catharines during a crisis which is operated by CMHA. They literally said by the end of it ""we don't know how to help you"" if you need a place to stay then great, but as far as using it for it's intended purpose which is mental health care, it was yet another battle with combative staff and most of the therapy ""sessions"" are arguments or them taking notes while you talk and not saying much. Notes that then don't get passed on properly from one shift to the next. If you're coming here tired, depressed and defeated, just know this is yet another place you need to stay on top of the note taking and exhaust yourself with phone calls and they are really just professional Google searchers so don't expect much. I feel more upset on my last day than on my first day. Funding should be pulled and this racket should be closed up. Oh and enjoy lots of bloody snot on the wall next to your bed and no AC at night as they don't control it, it's a shared building, so if sleep deprivation makes your mental health worse, don't come in the summer if you need it chilly to sleep. They do provide fans and have private rooms, but it's not much help. Food is also slop, and if you have a special diet, make sure you check your food before taking a bite as like many things here, communication between staff is poor. Wish I had read the reviews beforehand. I had this place hyped up by a couple friends but found out they meant the Hamilton location, so I can't speak for the whole network but the St. Catharines location is very bad.

A family member of mine has been involved with this ""organization "" for several years. I have never witnessed such a lack of compassion and incompetence.

CMHA SERVICES OF NIAGARA have helped me immensely; they're always there to lend an ear and have patience, compassion, understanding and great ideas for coping with life's stressors; I highly recommend them if you ever need help and someone understanding ♥️ thank you CMHA!

I have called for help numerous occasions and was hoping each time would be better. I wasn't looking for a miracle, but I was hoping for some kind of improvement! Nothing! I don't know if it's lack of government funding, laziness or lack of empathy! Pathetic!

Horrible help explained my situation, ended up homeless. No addictions don't even smoke cigarettes! Looking for help took my info 6 to 7 weeks ago said someone would follow up within two weeks. So much money goes into paying people to help people but no help in the end. CMHA you keep dropping the ball your funding should go else we're. All these people with all the answers, but they don't even know the question!!!",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Goodwill Industries Niagara,"271 Ridley Rd St Catharines, ON, L2S 0B3 (17km) Clipboard",St Catharines - Administration Office,905-685-8777,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"We have in the past got some good deals at Goodwill but the last few weeks in Niagara Falls they have locked down the change rooms. I had a buggy full of cloths to purchase but could not try on so I walked out. I was told I could take home and try on and bring back if not fitting and get a credit but had to spend the credit the same day as returned. Mandates are done so why. Washrooms still locked up. I spend $100.00 /s and maybe $1000/s of dollars a year there and donate huge amounts also. Not going back ever again.

What a terrible shady experience at the Niagara Falls McLeod  Rd Store.
I bid on an item APRIL 9, went back on the 15th to see if I was still has the highest bid and I was!! Called in today to see if I was still the highest bidder..they onformed me  it sold!!! I explained impossible I was just there Monday checking to ensure I was still the highest bidder. The Manager said that April 10th had a highier bid...I explained to her no, as I was there Monday to check my Bid!! What kind of scam is this?Theres a 5 day rule for bids ..Called Head office no called back yet. DO NOT BRING any donations to this location.
Basically I was called a liar that I wasnt in Monday to check ...Please Goodwillcheck any camera you'll see me there.

Gave 3 stars just so my review would be posted, as google doesnt like posting 1 star reviews anymore. 1 STAR REVIEW:

Change rooms closed seemingly indefinitely - and when I said something I got attitude from the staff about ""calling head office to complain"". No, I'll just stop shopping here. Mandates are over, employees arent even wearing masks... so why are the change rooms closed?

Apparently I can ""up front pay for clothes that dont fit me, take them home, and bring them back... for store credit if they dont fit. Oh yea dont forget your credit is only valid on the date of return, and is only 7 days from original purchase date"". Meaning if I wasnt able to return for 4 days because you know I have a job, I only have 3 days to return my clothes the second time when I find things to exchange for  that I'm still not able to exchange. So my 7 day exchange becomes a 3 day exchange. And if I brought the clothes back on the 7th day? I have no ability to exchange my clothing because my 7 days are up from original purchase...

I think this was my last trip to good will, after being a customer for literally decades since I was a child shopping with my mother. Not to mention the prices have skyrocketed, and they wont give even 10% off for damaged clothing, some with pulls and moth holes in it ""we dont do discounts, call head office and complain"". Nope. Again, I just wont shop at any goodwill anymore. Have fun losing more and more customers goodwill!

Goodwill has gotten worst over the years and its just sad! I loved Goodwill once upon a time, Goodwill was my favorite then Goodwill changed for the worst! First you took away our coupons from when we donated we got a coupon (PEOPLE DONATE BEAUTIFUL THEY LOVE TO GRAB THAT COUPON AND BUY A NEW ITEM WITH A DISCOUNT COUPON,  i stopped donating once you took the coupon away.. then you took away the 50% sale at the end of the mobth on the last Thursday of the month. Then you came out with 50% off every week a certain color for 1 week we got 50% off now thats gone YOU TAKE OUR FREE ITEMS WE DONATE AND YOU GIVE US NOTHING IN RETURNS EXCEPT HIGH PRICEE CRAZY PRICES I ONCE SAW A LEGO SET FOR 100 CRAZY NO BOX NOTHING MISSING STUFF. JUST SAD HOW GOODWILL GOT WORST OVER THE YEARS NOW I ONLY THRIFT WERE MY FRIENDS WORK.

I have always loved going into any goodwill store to shop around. It seems that in the past year or so however they have increased the prices on everything. I get it is still cheaper to buy things here but let's not forget everything is donated. I get they still have an overhead but it seems like they are trying to get the most they can for items and the prices of these used items are becoming increasingly higher and higher.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Choice Abilities Network,"35 Greystone Cres St Catharines, ON, L2N 6P1 (18km) Clipboard",St Catharines,905-935-7675,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,valid:keyword_match(source=name;keywords=work)
Oak Centre,"24 Dorothy St Welland, ON, L3B 3V7 (19km) Clipboard",Welland,905-788-3010,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"All the Staff working here, have extraordinary professional experience, attitude and support members in the best possible way.
I am glad I'm under their care.  Dee, Andrew,  Sylvia, Boby and Jessica are great names.And Patti  in Port Colborn is definitely a great personality I have ever met.

I did my school placement there. I love the clubhouse so much. Excellent people who care, in a community that inspires Hope.

Great Community Center for people in need. They do a great deal for the community and our great service for anyone who might need a little extra socialization or some extra sense of community to help them feel whole again after loss of work or disabilities so on.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
