name,address,city,phone,source_url,description,reason
Ottawa-Carleton Association for Persons with Developmental Disabilities,"229 Colonnade Rd S Ottawa, ON, K2E 7K3 (3km) Clipboard",Ottawa - Colonnade Rd,613-404-4733,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"They where extremely mean too me and they say put phone in office too my wife Maggie lee

They don't return telephone calls when you need help.

Very disappointed with there help and support

They help you if you have a disability

Good spot",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Tamir,"11 Nadolny Sachs Priv, Suite 218 Ottawa, ON, K2A 1R9 (4km) Clipboard",Ottawa,613-725-3519,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,I read about Tamir and know that they are amazing people who care about people,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Acclaim Ability Management,"1600 Carling Ave, Suite 120 Ottawa, ON, K1Z 1G3 (4km) Clipboard",Ottawa,"1-877-867-6064, 1-800-565-2857",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Horrible organization. Never fallow up with a client. Thank you , but no thanks, .

Very difficult to get a hold of and no communication on their end for weeks at a time.

coming here was an AWFUL experience.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ottawa-Carleton Association for Persons with Developmental Disabilities,Clipboard,Ottawa - Rosenthal Ave,613-690-5155,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"They where extremely mean too me and they say put phone in office too my wife Maggie lee

They don't return telephone calls when you need help.

Very disappointed with there help and support

They help you if you have a disability

Good spot",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Vitality Rehabilitation Group,"1676 Bank St Ottawa, ON, K1V 7Y6 (8km) Clipboard",Vitality Assessments Group,613-656-7384,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I had a wonderful experience overall with this place. From the moment I walked in, the staff were welcoming, professional, and genuine. They took the time to understand my needs after my accident and designed a treatment plan that actually felt effective and personalized.

The entire atmosphere is positive and encouraging, and you can tell that everyone there truly cares about their clients recovery and well being. The clinic is easy to access on Bank Street. I really appreciated how smoothly everything was handled, from scheduling appointments to following up after sessions.

I’d highly recommend this place to anyone who is looking for professional, compassionate, and result driven rehabilitation care, especially if you are not well versed in the world of car accidents, the forms and communication can get confusing so it was nice to have things explained.

Hello Vitality Rehabilitation Group, Bank Street, Ottawa, ON. You were all very nice and good people, you helped me a lot, I got healthy quickly, you are very professional people, good luck to you. Thank you very much for the coffee, the boss is not stingy at all, she is also a very good lady with a good heart, I recommend Bankstreet Vitality to everyone, there is free coffee 😉😉😉🤣🤣🤣🤣

I would like to express my appreciation to what this company does for people trying to recover after the accidents. Thank you very much to my rehabilitation team for helping me get back on track with my life after the accident, and for all the care you have provided to me throughout all time.

These people cant keep an appointment to save their lives. 3 cancellations in a row. The third time they didnt even call us. We showed up and waited 15 minutes and then they cancelled. Unacceptable. Buhbye

I had an amazing experience at Vitality Assessments Group. Very professional staff. Will recommend.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Injury Prevention Plus,"2148 Beaumont Rd Ottawa, ON, K1H 5V2 (11km) Clipboard",Ottawa,613-730-1074,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Ottawa-Carleton Association for Persons with Developmental Disabilities,"161 Donald St Ottawa, ON, K1K 1N1 (12km) Clipboard",Ottawa - 161 Donald St,613-569-8993,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"They where extremely mean too me and they say put phone in office too my wife Maggie lee

They don't return telephone calls when you need help.

Very disappointed with there help and support

They help you if you have a disability

Good spot",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ottawa Foyers Partage,"764 Belfast Rd Ottawa, ON, K1G 0Z5 (12km) Clipboard",Ottawa,613-744-3562,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Great,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Distinct Programmes Inc.,"222 McArthur Ave Ottawa, ON, K1L 6P5 (13km) Clipboard",Ottawa - McArthur Ave,613-260-9059,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=18&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2,,invalid:no_text_available_and_no_keyword_match(source=name)
Brain Injury Community Re-Entry (Niagara) Inc,"3340 Schmon Pkwy, Unit 2 St Catharines, ON, L2V 4Y6 (14km) Clipboard",Thorold,"1-800-996-8796, 905-687-6788",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"BICR has helped me in many aspects after my brain injury. The programming is a bit too costly for me and I can't attend with the medication I use so I don't utilize that part, but having their help has aided in my recovery journey.

BICR has been amazing and helped me so much. Awesome organization run by great people.

The team here has made it a pleasant journey back to normal for my myself

Enjoy the sessions with my therapist. She makes me understand the brain injury outcome of 2 strokes.

Empathy is barely shown and not very supportive in times of need",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Bethesda,"3280 Schmon Pkwy Thorold, ON, L2V 4Y6 (14km) Clipboard",Thorold,905-684-6918,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Absolutely wonderful staff, such a warm welcoming place filled with friendly and caring people who love what they do and the families they support .

Very bad service look I can’t register told me always waiting list ? Also some kids I seen not have any problems they are normal my daughter needed program because Autism . why do not have change other kids to join why always same people or same family examples when have events movie why always same people look mafia

My son LOVES Bethesda and their inclusive activities. Great staff! Perfect for kids with special needs

I love going to the wellness through Art classes. It's fun, relaxing and therapeutic

We have visited the place for more than 10 years. We are totally stisfied wht the services and the people providing those services. My son was always happy to visit and that says a lot.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
March of Dimes Canada - Niagara Region,"243 Church St St Catharines, ON, L2R 3E8 (15km) Clipboard",St Catharines - Church St,"1-866-226-3532, 905-687-7467",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Karis Disability Services - Niagara Region,"36 Farris Ave St Catharines, ON, L2S 3W6 (17km) Clipboard",St Catharines,519-783-6810,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Welland Pelham,"Seaway Mall, 800 Niagara St, 1st Fl Welland, ON, L3C 5Z4 (18km) Clipboard",Welland - Niagara St,905-732-1023,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
L'Arche Stratford,"400 Huron St Stratford, ON, N5A 5T5 (13km) Clipboard",,"519-271-9751, 519-801-9797",https://211ontario.ca/results/?latitude=43.4936&longitude=-81.0164&searchLocation=Perth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"We had a lovely visit with the people from L'Arche Stratford. They are a very welcoming and inclusive community, open for all nationalities. Thanks for having us!

Toxic environment driven by passive-aggressive and unprofessional management. No support, no accountability. Strongly recommend staying away.

Caring staff. Everyone was happy.

An amazing organization!!

This is very accurate.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Oak Centre,"209 Main St W Port Colborne, ON, L3K 3V7 Clipboard",Port Colborne,905-834-4300,https://211ontario.ca/results/?latitude=42.8862&longitude=-79.2514&searchLocation=Port Colborne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I’ve been a member of Lake House Clubhouse for quite some time now and the staff is phenomenal! They’re respectful, kind, encouraging, patient, engaging, helpful, and so much more.
The space is beautiful, airy, clean, and inviting.
I’m very happy to be part of Lake House Clubhouse. ☺️

Specail thank you to pattie for all your help and support and emotional support careing for being a listening ear and im greatful thankful blessed for everything u do to help me and for careing when no one els did or would i greatly appreciate everything so thank u ,Patty Bobbie are wonderful kind caring helpful smart women who take the time to listen and help people with mental health issues and problems and teach tools life skills there happy easy going respectable women who are trusting understanding nonjugemental they teach how to set healthy boundaries and learn new skills to better are selves and have better meaningful healthy relationships they help with reading writing little math they teach us how to respect others and how to clean and shop cook and share and coping skills lake house I've been going to for ten years and they have always helped me through what ever I was going through and weather it was talking out my problem or finding ways to cope what ever the reason or what ever I was going thro6they were there to saport me emotionally and mentally just having them listen was enough sometimes I would leave feeling better happy they help me stay positive and not give up or beat myself up if I make mistakes and for all there help understanding and caring when no one else did or when anyone else would have gave up on me they still believed in me my deeps thanks and appreciate all they have done and for being there for me and others like me u are God sent blessing great thanks yours truly member for ten years bella heatherlynn Fleming Heintzman June 4,,)2019,
2023 june since u moved your 5 minutes away from me I injoy hanging out talking I try to saport lake house I've Purchase few hoodies gray purple this year and in past black bur Burgundy maroon.zip up or throw over hoodie I always get XXL or xxxl like big long like gray black or purple, I also injoy valentine party and Christmas and Thanksgiving and others birthday, so ya thank for supporting, including me much appreciated 💜

Very nice members and very helpful staff.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Quad County Support Services,"195 Wellington St Southwest Middlesex, ON (22km) Clipboard",,519-693-4812,https://211ontario.ca/results/?latitude=42.5518&longitude=-81.9771&searchLocation=Thamesville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Independent Living Resource Centre Thunder Bay,"212 Miles St E, Suite 103 Thunder Bay, ON, P7C 1J6 (3km) Clipboard",,"1-800-461-3153, 807-577-6166",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Thunder Bay,"717 John St Thunder Bay, ON, P7B 1Z7 (3km) Clipboard",Thunder Bay - John St,807-630-6420,https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"BACK IN 1982 THE EXPERIENCE WAS MOSTLY BAD UNTIL I WAS AT LEASTI 40YRISI OLD IM 59 NOW . BECAUSE

The city is great ppl are not so much!

Friendly staff who are very welcoming!

Great community",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Anishinabek Employment and Training Services,"523 Algoma St, 3rd Fl Thunder Bay, ON, P7A 5C2 (6km) Clipboard",Thunder Bay,"1-866-870-2387, 807-346-0307",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"This place is Awesome, it helped my friend through lotta hard times, refreshing his skills of Carpentry skillls",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Tillsonburg,"96 Tillson Ave Tillsonburg, ON, N4G 3A1 (1km) Clipboard",Tillsonburg - Tillson Ave,519-842-9008,https://211ontario.ca/results/?latitude=42.8595&longitude=-80.7265&searchLocation=Tillsonburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"It's all full of nonsense It's not worth it they didn't help at all

They're really looking after my boy Batman arty King

People are very friendly and welcoming

It's always closed now it's never open",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
March of Dimes Canada - Timmins,"38 Pine St N, Suite 102 Timmins, ON, P4N 6K6 Clipboard",Timmins Office,"1-833-612-6632, 705-267-2183",https://211ontario.ca/results/?latitude=48.4775&longitude=-81.3304&searchLocation=Timmins&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Good services very good staffing. Just find that the office are a bit over crowded

Great program, accessible yet hard to find by clients

Awesome staff!!!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Walkerton and District,"19 Durham St E Brockton, ON, N0G 2V0 Clipboard",,519-881-3713,https://211ontario.ca/results/?latitude=44.1332&longitude=-81.1486&searchLocation=Walkerton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Great people!!!

Amazing place",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Hanover and Area,"521 11th Ave Hanover, ON, N4N 2S3 (10km) Clipboard",,519-364-6100,https://211ontario.ca/results/?latitude=44.1332&longitude=-81.1486&searchLocation=Walkerton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living-North Frontenac,"12795 County Rd 38 Central Frontenac, ON, K0H 2V0 (22km) Clipboard",The Treasure Trunk,613-547-4711,https://211ontario.ca/results/?latitude=44.6785&longitude=-76.3975&searchLocation=Westport&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Hi it’s Ben from independent living I just wanted to say thanks for helping through my journey and I really appreciate the staffs help,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
CNIB,Clipboard,Online/Web Service,"1-800-563-2642, 519-253-1900",https://211ontario.ca/results/?latitude=42.2859&longitude=-82.9781&searchLocation=Windsor&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"My family has contacted CNIB multiple times at the as per his medical care teams instruction, CNIB was even sent referrals. All contact with CNIB has been disappointing, they are very dismissive and offered no support. My father has suffered complete and sudden blindness, all persons have directed us to CNIB as a means of support and assistance but customer support for CNIB have done absolutely nothing, nor are they respectful when being spoken to. It is unclear why CNIB is a means for the blind community when we are not able to get any information or even set up any form of assistance

Great staff and helpful. Glad they are there to help

I attempted to contact the office between 1-3 on a Thursday afternoon. I called six different times. I was informed I was being transfered to a call center. All six times my call was dropped. I never did get to talk to a person about my question.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Mental Health Connections,"370 Erie St E Windsor, ON, N9A 3X3 (5km) Clipboard",Windsor - Erie St E,519-256-4854,https://211ontario.ca/results/?latitude=42.2859&longitude=-82.9781&searchLocation=Windsor&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I absolutely  love coming here! They have all sorts of programs and there is something for everyone.  The staff are helpful and kind.

I had one of my best experiences at the connections  the staff there are absolutely terrific and so dedicated for what they do.They need to open a larger scale program on a similar base for all kinds of people This day in age with all kinds of pressure that accumulates on people these days we need leaders like the  staff at the connections  It would be a great investment  Dave Gignac

They make you feel like a human they help everyone the best they can. This is my safe place to go to and I love it here!!

I'm greatful for the resources, the programs, the speakers and all the staff.

The head is garbage and doesn't help you when you're in need",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Woodstock and District Developmental Services,"212 Bysham Park Dr Woodstock, ON, N4T 1R2 (3km) Clipboard",Woodstock - Bysham Park Dr,519-539-7447,https://211ontario.ca/results/?latitude=43.1301&longitude=-80.7563&searchLocation=Woodstock&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
