name,address,city,phone,source_url,description,reason
Toronto Rehabilitation Institute Augmentative & Alternative Communication Clinic Bickle Centre,"130 Dunn Ave, Toronto, ON, M6K 2R7",Toronto,(416) 597-3028,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Program's well organized to help boost patient self-confidence physically, with O.T. & Physios who are motivated to enable clients for both  pre/post surgeries. The Bickle Centre has pleasing surroundings, with lobby overlooking the lake, larger spaces for family visitors room, equipped with TVs, for clients that need a break. The Nurses  & PSWs are

We had really high hopes for EW Bickle: after a very serious stroke and 2 months in toronto western hospital’s stroke unit, we were accepted into rehab at both Bickle and Bridgepoint.  We chose Bickle because we imagined that a UHN facility would offer the same calibre of nursing care as western.  This has not been the case.  The facility itself is clean and bright, with beautiful gardens and really amazing physio, OT, and speech language therapy staff.  The problem is that patients in low intensity rehab spend only about 90 minutes a day with these resources.  The rest of the time they are entirely dependant on PSW’s and nurses.  Many (most!) of the nurses and PSW’s have been  great, but there is no consistency in care.  They are clearly understaffed and we have had to bring a new nurse up to speed almost every other day we have been here as we have rarely had the same nurse twice.  The unit we have been placed in is new and we have had to deal with tons of ‘growing pains’ (the nursing managers expression, not mine) including refusal to transfer my partner out of bed and into a wheelchair more than once a day, waiting up to 40 minutes for a response to the call bell, and being berated by PSW’s after requesting basic caretaking like adjusting his position in his wheelchair.  Had we been told that we would be placed in a new unit that was still working out a viable staffing model, we would not have come here.  Because of the inconsistency in nursing assignments, we cannot rely on the staff to implement any of the recommendations the physio team have made such as using a slide to transfer my partner out of bed.  I sincerely hope that these growing pains work themselves out so that the nursing management lives up to the excellent rehab provided at Bickle.

Unsupportive, uncommunicative, and the social worker team does the bare minimum. Infact they shame you for requesting more support and explication. No communication between different teams.

If you can go anywhere else, choose them.

My Mom is 92 and had a fall and was sent here fir rehab.
She is receiving Excellent  care from the teams of nurses, doctors , physios and occupational therapists, and psw's .
I'm really impressed.
It's a beautiful,  clean facility  with a great library,  a lovely gift shop and parking is only $10 a day.
I would highly recommend  The Bickle Centre

My dad spent time at Runnymede, he didn’t like it although I didn’t have any issues with it.
EW Bickle Centre I admit I skeptical because of the location and I know our health care system is having some challenges. The Ward rooms covered by OhiP are much better than the Semi and the private rooms at Runnymede.

The private room at Runnymede was too cold and no view. The semis seemed too tight. After both experiences I would take the Ward rooms at EW Bickle over the Semis and privates in a second. This place might be underrated, everyone even the patients seem very friendly.

There’s parking on the streets for an hour until 6pm then it’s good until midnight, you can also park in their lot, $10 for the whole day.

It’s clean, quiet, and I’m personally feeling a lot better about this place. I won’t post pictures although this wasn’t our first choice I’m glad this place turned out to be above my expectations.

Keep it up EW Bickle 10 out of 10","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=wheelchair, rehabilitation)"
Assistive Technology Services The Lyndhurst Centre,"520 Sutherland Dr. Toronto, ON, M4G 3V9",Toronto,(416) 597-3422,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Great rehabilitation site for the ones in need. The staff is very accommodating and very professional towards all the patients.

If you're in need of rehabilitation please try this site you will not be disappointed and it's just very close to Sunnybrook hospital which is located on Bayview and Lawrence so you're not too far away great place to go to.

Very impressed what they did for my mother and much appreciated to all the team.
Great job!

Received great care and compassion here. They taught me to walk again and what to expect in my “new” life living with a SCI. Roommates became friends for life.

Our daughter has spent 100+ days and the progress after spinal surgery at SunnyBrook has been amazing. The doctors are on top of everything and the care team assigned was very good. But most of all we want to point out the exceptional work of Holly (OT) and Aaron (PT). Their care, compassion and encouragement helped her to push through many valleys along the way.
We thanked them in person this week but wanted to publicly do so on here.
Paul and Carol

Our daughter has been at Lyndhurst over a hundred days and will be leaving this week and while that’s exciting we can’t believe the exceptional care she has had. We are so impressed with the team and the progress is unbelievable, not just for our daughter but all who are there. Aaron (pt)  and Holly (ot) are so good at what they do and so dedicated to their patients.
The drs are on top of everything and the nurses and PSWs too, everyone is friendly and the equipment amazing
Thank you lyndhurst staff for doing what you do.

Amazing staff and equipment.  My physiotherapist was Sofia and I could not have been more impressed with the professionalism amd knowledge.  All the nursing staff are amazing and helpful.  Some of the night staff can be overwhelmed/subpar but overall very impressive.  One advice would be to talk to other patients and staff and constantly inquire about treatment options available.  People spend weeks or months without knowing about or benefiting from: the therapeutic pool, electro stimulation therapy, parafin wax therapy, bikes that move paralized legs for cramp management, stimulation and joint maintenance etc.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=rehabilitation)
West Park Healthcare Centre Augmentative & Alternative Communication (AAC) Clinic,"170 Emmett Avenue Toronto, ON, M6M 2J5",Toronto,416-243-3600 ext. 30200,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Facility and staff are world class! After visiting several physiotherapists and chiropractors post a two-toe amputation from sepsis I found the out-patient team super familiar with what needs to be done as they can draw on their deep sector expertise. The facilities are bright, clean and inspiring. Overall a wonderful patient experience!

I don't know where to start to say how incredible my treatment and rehab has been here at West Park.  After my cervical spine surgery I knew West Park from 20 years ago when my grandparents were here.  The new facility is amazing.  My stay was comfortable and helped me heal rapidly.  My heartfelt thank you to the doctors, nurses and physiotherapists.  I couldn't ask for better care.  Thank you 3C Inpatient Unit!! I'll never forget this journey in my life ❤️

The people who work here are very great at what they do. I've had copd for 8 years and been to West Park a few times and always leave feeling 100% better than when I went in. These people are very educated and knowledgeable about what people deal with everyday. They changed my life and I am very grateful.

My 75 year old mother was just discharged from a 5 week stay at West Park Rehabilitation Centre.  From the first moment she arrived in section 2D, she was treated with such kindness, respect and knowledgeable staff.  The nurses in section 2D were so welcoming and really took the time to get to know my Mom and her situation.  My family visited regularly and we got to know many of the nurses who were caring for my mother.  They were always so warm and friendly with us and happy to see us.  The familiar feeling of having a small rotation of nurses is so lovely because it gives you a sense of comfort and routine.

I don't wish anyone to have to go to rehab, but if you or a loved one ever needs it, West Park is certainly a lovely facility.

We were so pleased to see that all rooms have a huge window so patients could see outside and not feel stuffed in a room.

My family and I would like to send a hearty Thank You to all of the lovely staff in section 2D for taking such great care of our Mom.  We are forever full of gratitude for all of your kindness and expertise.

Sincerely,
The Karol Family

Excellent rehab facility that I had never heard of. My parent came here for full-time rehab after a stroke and was very pleasantly surprised with how modern/well-designed and level of care provided. Staff were excellent and went above and beyond in a number of different areas.

Hopefully you never need it but if you do, should have 0 doubts about this place to get it done.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=rehabilitation)
Sunnybrook Health Sciences Centre,"43 Wellesley Street East, Toronto, Ontario, M4Y 1H1",Toronto,(416) 967-8500,https://sunnybrook.ca/wp-content/uploads/2025/11/pr-99987-hipkneeguide_acc_aug_2024.pdf,"Our family would like to sincerely thank Sunnybrook Holland Centre for the care my mother received during her revision hip surgery.
We are especially grateful to Dr.
Pincus and his team.
My mother is elderly and we were very worried, but Dr. Pincus arranged the surgery quickly, which reduced the time she had to remain in bed and lowered the risk of complications.
We would also like to thank Maria and the entire team for their patience and support. Their kindness and coordination made everything much smoother for our family.

Thanks also to the physiotherapists who helped my mother regain mobility step by step with encouragement and care.
Everyone we met treated my mother with kindness and respect, and we truly appreciate all that was done for her.

Your dedication, skill, and compassion made a real difference in her life-and in ours.

I went in on the 11th for a HTO and arthroscopy. I want to thank Dr. Wasserstein and his team for a successful surgery. The team of nurses and others took such great care of me. A special thanks to Hanieh (daytime nurse) and Jen (night nurse) for handling me when I was so emotional. You have such a fantastic team at the Holland Center! The only small issue was the technology. It wasn't updating my move through pre-op to recovery and most of the day (even when I was in my bed post-op) it said I was still in surgery. Thankful to the nurse who called my mom to say I was in the room. Thank you Holland for taking such great care of me!

On Feb 2nd, 2026 I had my left hip replaced. My right hip was done August 2023, both by Dr Harmon Chaudhry.   I was so scared with the first nerve block in my spine I started to sob which must have made it so difficult for the anaesthesiologist.  For my second surgery on February 2, 2026, I requested a stronger drug to help calm me for the nerve block.  This worked out much better and the anesthesiologist was very compassionate and helpful during the procedure. I must give a shout out to nurse Sandra for my preop admission. She is so funny, helpful and caring, and it really helped me take the edge off.  Everyone at Sunnybrook Holland hip and knee Centre are a really amazing team and I am so happy that I chose to have both my surgeries done here.

A friend recommended Dr. Wady as the orthopaedic surgeon for my hip surgery.  In my initial meeting with Dr. Wady, she was thorough and instilled a lot of confidence.  I also felt she was sensitive to my home situation.  The surgery was highly successful.  I experienced no pain and at three months I feel back to normal, able to do most things.  All staff at the hospital were highly professional and supportive.  Holland has a highly collaborative approach and provides extensive information to help prepare for surgery and to deal with issues post surgery.  I highly recommend Dr. Wady and the Holland Ortopaedic Centre.
Marilyn Melville

We are very pleased with our experience at the Holland Centre. We can’t not say enough amazing things about the staff. From the time we pulled up until we were discharged. Nurses, Doctors, Physio. Everyone, including security. Friendly, compassionate and you can tell this is not just a job to them.

Thank you so much to everyone. Dr. Chaudry, Netta (spelling?), Tanaz, Jason. Kelly the occupational therapist. Anthony and Raquel from physio. Just absolutely amazing.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=mobility)
AgTa Home Health Care,"7695 Jane St., Unit #3, Vaughan, Ont. (at Hwy 7)",Vaughan,(905) 760-2482,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"AGTA helped me out with a wheelchair and a few assistive devices for the home after my surgery and I couldn’t be any happier with the whole experience.

Excellent customer service working mostly with Julie Ann. She took care of my needs from the moment I was coming home from the hospital and even arranged for a rush delivery so I had everything ready asap. Even all the staff that arrived at my place with the devices were all professional, friendly and knowledgeable.

The wheelchair was so comfortable and easy to navigate with I almost wanted to keep it for another month lol. All the assistive devices we perfectly set up and did the job for me post-surgery.

Thank-you for all your efforts in making it a smooth transition back to walking. Keep up the great work and I would recommend to friends and family.

Very reliable customer service! Julie Ann went the extra mile for me so I could get my service requests fulfilled in a timely matter. A great company if you want to provide your loved ones with the things they need when it comes to healthcare.

AGTA HOME HEALTH CARE provides PSW support for my Mother who was diagnosed with Dementia and Alzheimers. They've been providing exemplary SRT services for over two years now and they have been a true pleasure to work with. We are extremely grateful for all they do to support our journey with our dear Mother. Their PSWs are nothing but caring and wonderful. They are family.

The ladies who do all the Coordination are all professional, personable and all a delight to deal with. Kristen Cole and Mariana Mircheski, Nursing Supervisors ensures all deliverables meet and exceed government standards. Glenn Soriano, our Coordinator is a true delight. She is an angel who does everything to match the best PSWs for our Mother. She is our shining armour at AGTA.

AGTA is definitely a health care provider above all others. And I know this because the other agency who also provides other PSW services is no way in the same league in service delivery as AGTA.

I 100% recommend AGTA and all the great work they do. They will be family to all their clients. No doubt about that.

AGTA has exceeded my expectations from start to finish. Their range of healthcare equipment is top-quality, covering everything from mobility aids to home care essentials. The website is easy to use, and customer service is responsive and knowledgeable. What really sets them apart is the convenience—they deliver everything right to your door and even handle the installation, ensuring everything is set up safely and correctly. My order arrived on time, well-packaged, and ready to use. Prices are awesome for the quality and service provided. I highly recommend AGTA for their professionalism, reliability, and exceptional support.

We purchased a low air loss alternating pressure mattress for my dad. Based on our experience we highly recommend AGTA. Yzza, in particular, has been outstanding; professional, patient, knowledgeable, and always courteous. She’s a true asset to AGTA.
We have dealt with other companies before, however, the customer experience we received from AGTA has been the best. Should we need any other equipment we will not hesitate to contact them again. And ask for Yzza! :)","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=mobility, wheelchair, assistive device, home care)"
Baygreen Home Health Care,"8 Green Ln., Thornhill, Ont.",Thornhill,(905) 771-0010,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"BY FAR THE WORST EXPERIENCE! I ordered a hospital bed for my grandmother as she was supposed to be discharged from the hospital and she really needed one. Unfortunately, I was given an unsafe bed. I called immediately to express my concerns they didn't care. I then asked for a refund and they declined. They said I would be charged an extra fee for them to pickup the bed. A bed I didn't have not even a day. DO NOT WASTEYOUR TIME OR MONEY WITH THIS COMPANY! The customer service was very unpleasant.

Prices jacked up to twice the amount they are sold for at other places, we purchased something that didn’t fit and wanted to exchange for a different product, they promised an exchange over the phone but only gave us half the value of the item when we arrived. The only positive aspect was the nice old man working there.

Am writing to give a good opinion of Baygreen.  My mom, and both my mother and father in law before their passing needed a variety of home care products such as bedside/chairside pole, shower stool, products to keep bed linens dry;  etc.  We had good service and good products.  Thank you.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=home care)
Care Forever Home Health Care,"2563 Major Mackenzie Dr. W., Unit #12, Maple, Ont.",Maple,(905) 832-4988,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Best place in Maple to buy medical equipment.
Very knowledgeable staff and great items selection.
The store has a long history in serving Vaughan area.

My husband Mike has been purchasing medical supplies from this location for several years. We have purchased canes, orthotic shoes, compression socks and numerous other medical items.  The staff is very friendly and a pleasure to deal with. I highly recommend this store for all of your medical equipment needs.

Love this place has always had all the things I was in search for before and after Bowel surgery and Also Rings for Trigger Finger. Very pleasant and friendly staff thank you for being there ❤️😘

Great customer service. Ingrid was very helpful, she went out of her way to help me get what I was looking for. She called the manufacturer to check on a size that they didn’t have in stock and was able to order it and get it within a day. Always kept in touch, easy to communicate with. Magda was great too when I spoke with her on the phone. I had a very pleasant experience here, great selection too. I highly recommend this place.

“Care Forever Home Health Care has been a lifesaver. Their staff are kind, professional, and  care about their clients.Highly recommend their services to anyone in need of home health care!”",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=orthotic)
Home Medical Equipment (HME),"77 St. Regis Cres. S., Toronto, Ont. (at Keele St.)",Toronto,(416) 633-9333,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"I’m happy we have great people like Sarah and Larry Hyland  at HME. Larry the mechanics saved the day for my Mother when her wheelchair broke down and lent us a  working joystick until we get the new one they ordered, and it cost us a penny. I’ll always appreciate them for their kind heart. Sincerely may God bless all of them for life time.

Neeman was absolutely incredible and helpful and sensitive to our situation. He arranged for us to get exactly what we need when we needed it, and made sure it all worked. Soooo great.

My go to for scooter repair. When other companies don’t answer your calls or put you through to call centres HME answers your call and you speak to the people who are doing the work , they know your case. Big shout out to Sarah! Is service, she’s wonderful. She’s an Angel on a dark day.

I'm happy that H&M has done a lot on my scooter and Larry is does a perfect job and Sarah understands the situation with people with disability and she is a very honest and very polite to us and I'm happy that I have H&M me to know what to do when my scooter is broken down

My dad was approved for a medical bed for 2k, they gave us a cheap bed n mattress also the sling they gave had a defect which I contacted them for a replacement but they did not provide good customer service.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=wheelchair)
Hunt's Health Care,"109 Woodbine Downs Blvd., Unit 7, Toronto, Ont.",Toronto,(416) 798-1303,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Excellent service, great wheelchair-ramp-design recommendations, friendly staff - I would highly recommend them! After meeting with 8 companies to potentially use, meeting with Jeremy made the decision very easy. I'm extremely pleased with the result and the reasonable price!

David Scheck is professional and was very prompt with his communication with me. Thank you David! The chair fits my mom so well!  We got it last year, but wanted to have it tested out before I write an honest review.  I keep it clean for my mom as the nursing home she's in don't clean the food stains off.  Thanks again David!  From a very happy daughter!

I concur with Palma's assessment. My experience mirrored the review's details. After an extended waiting period, the delivered wheelchair deviated significantly from the specifications and expectations. The only accurate aspect was the color. The components utilized were of inferior quality, including the front castor wheels, which appeared to be readily available, low-cost options. The overall construction indicated substandard materials, resulting in considerable disappointment and frustration. I regret not selecting an alternative healthcare provider. Thorough research is highly recommended when procuring healthcare equipment.

Don't buy from them. There are hundreds of authorized dealers funded by the ministry of health. They offer old/out of stock products. Full of lies and deceits-conniving company. They lie out of all their orifices. Offered one version of a device, then another then a third version. Nexus 2, then Nexus 3, then Nexus 1 (no longer sold and manufactured. I told the Ministry to block funding application!!!

Nizar went above and beyond to help my aunt who is in a home. Her circumstances kept changing and he was patient, professional and understanding. Thank you.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=wheelchair)
In Motion Services,"24 Martin Ross Ave., Unit 6, Toronto, Ont.",Toronto,(416) 638-9522,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"I broke my leg skiing up north, flew back to Toronto and needed a wheelchair urgently to attend hospital appointments in Toronto. They delivered it to my house within 5 hours. Excellent service, just what I needed!

Tamer came to deliver my Medical Devices and Hospital Bed Rental. He is courteous, know what is doing well. Explained everything with compassion.. He is a good worker in your company

Extremely good service. Great selection for both rental and sales. Rebecca answered all my questions and put me at complete ease to shop. I suggest using their services for any and all mobility transport issues.

An absolute pleasure dealing with everyone at In Motion.
It was my first time ever needing a wheelchair ♿️ and they made the process very easy.
I called and they gave me a quote which is also on their website.  Explained the process and different chairs available.
I selected one and it was delivered directly to my home 🏡!  Terms of usage are flexible which is great incase things change during the rental.
Very professional and I would 💯 recommend In Motion if you are in the market for a wheelchair ♿️ rental.
Fantastic experience 👏.

The guy who answers the phone has a major attitude..he claims to be the owner which i seriously doubt  he was not helpful at all .and just kept repeating..""we sent you the link. About 10 times...his co worker Rebbeca is like a scared little mouse and will refuse you take your call or leaves you on hold so long you gave to hang up. Would not recommend this company ever. Go somewhere else!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=mobility, wheelchair)"
Mobility Savers Inc.,"39/40-445 Midwest Rd., Scarborough, Ont.",Scarborough,(416) 750-1940,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Been going here for a very long time always Good Prices, Good Communication, Quality Parts, Very Helpful, and Knowledgeable !

We have been ordering from Easy Auto for few years and the service has been amazing! Very responsive in delivery as well.

The price is very competitive! The best in Scarborough.

Keep up the good work Easy Auto!

I had a terrible experience with Eazy Auto Parts. I bought a product from them, and it turned out to be defective, causing further damage to my vehicle. When I reached out to their customer service, they were unhelpful and refused to take responsibility for the costs of repairs. This is completely unacceptable! I trusted them to provide quality parts, and instead, I'm stuck with a broken car and additional repair expenses. I will be reporting this to the Better Business Bureau (BBB) and caution anyone thinking of buying from Eazy Auto Parts to look elsewhere. Save yourself the hassle and go to a more reputable store!

Very friendly and efficient service. Definitely a place worth recommending.

I own a shop. I only use these guys for parts.  Fast replies. Fast deliveries.  Never had any issues with the parts. There prices are very good.",valid:keyword_match(source=name;keywords=mobility)
North-Med Pharmacy,"7131 Bathurst St., Unit 101, Thornhill, Ont.",Thornhill,(905) 771-7505,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Amazing staff, professional and fast service , you don't need to wait 20 minutes like other pharmacy, always willing to help and order medications that are not available. Thank you all and appreciate your caring approach

I have been going to this pharmacy for years. They treat me good. The male pharmacist is amazing with me and always has a smile. 😊 thank you staff of Northmed.

The worse service, rude and very very expensive fee charge

Very rude pharmacists. I was waiting for 10 min with my infant baby they did not come over to front .
Then I asked very frowning lady come over and gave me my baby's medicine. They charge me 32 dollor for 10 ml stomake upset medicine. Wheh i reach home I check the pricing and found they charge me 12 dollor extra for phatmacyph fee.
I  was in rush as my baby was crying otherwise I did not go there.
Don't go there please . They should learn to treat people well.

The service at this pharmacy is absolutely terrible. The pharmacist is rude and obnoxious. When dealing with sick children and their medication, he has absolutely not patience and is extremely condescending. Definitely DO NOT recommend.

There was bad experience! The wheelchair I rent was is not good condition! It’s broke on my second week, I ask them to change coz need to see the doctors they said no owner,  they can’t do nothing, it’s up to you  how you going to rich the doctors !!!!!the owner can talk to me only Friday!
Very poor customer service!",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=wheelchair)
Senior’s Store,"4974 Dundas St. W., Etobicoke, Ont.",Etobicoke,(647) 378-4258,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"I am so happy to have found the Seniors Store.

Everyone that's helped me, either on the phone, or in-person, has been very helpful and knowledgeable in providing information on the items I'm looking for.In addition they  are friendly, kind and giving of their time.

I've gone in person to pick up my order and have also experience excellent service when items were delivered and installed.

Thank you so much for helping me out and providing such excellent customer service.

I have been to this store 3 times. The service has been great and the prices have been great. I have never had any issues with any of there products. i recommend it.

I recently purchased a Nexus 3 Rollator from Senior's store. They provided outstanding service, great communication and the purchase process was very easy. The rollator was fully assembled and ready for use.  This is an added bonus for sure.
I absolutely love it. Well built and easy to get around.

My mother has chronic pain and severe osteoarthritis with limited mobility. I called ahead to inquire about the availability of small power lift chairs suitable for my mother to try before purchasing. I was assured that they had two small lift chairs on the floor.
Despite significant difficulty getting my mom ready to travel, we drove to the store that same day. Upon arrival, we discovered only one small lift chair, and it was broken. The other chair available was large and unsuitable for her size.
Given that the Senior's Store purportedly serves the disabled community, our experience reflects a pathetic level of customer service.

I have a friend who paid for installation of equipment and these guys did not install the equipment and their driver just threw the equipment and left. On calling and speaking to them “Christina”, mentioned that the driver did ask for Installation however we denied.Why would we pay for installation and not have the equipments installed.
Anyways, So finally we had the Owner himself who came all the way to have it installed and make it right for the error made earlier. He was kind and considerate, ensured that we were satisfied. Kudos Ken!!!",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=mobility)
Silver Cross,"225 The East Mall, Unit 16, Toronto, Ont.",Toronto,(416) 915-4479,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"We Have a stair lift for a family member that had a small electrical issue.  Called Sunday past, left a message and two hours later received a call back.  Service tech by the name of Jevon showed up on time, patiently listened to my explanation and subsequently repaired the issue.  This type of service, attitude and attention is what makes a good company a great company.  Very pleased and would recommend these folks to anyone.

I have had many experiences with Jan and Ewa at Silver Cross, Etobicoke, ON and every time their service just amazes me.  I have a special needs sister who lives 4 hours away, so I have to rely on the goodness and honesty of individuals and companies near her.  They  have been instrumental in making my sister’s indépendant life possible.  From walker to wheelchair, toilet adaptations and commode, new and repairs…every time they provide quick turnaround, amazing technicians.   Thank you for all you do to help me help my sister to continue to live independently.

Shaky, inferior stairlift! Awful service once I paid them. Removal left HUGE holes. Needed to hire a contractor to fill and stain my staircase. Go elsewhere and save yourself grief and money.

Service is good for this industry's standards (which are low in my experience). Kevins very nice but clients have to be proactive and contact them and followup frequently. Very disappointed that their location doesn't have power door button, their neighboring store has one but they do not. I have had to wait outside for someone to assist me to enter, which is very frustrating considering its a mobility store eh.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=mobility, wheelchair, walker)"
Starkmans Surgical Supply Inc.,"1243 Bathurst St., Toronto, Ont. (at Davenport Rd.)",Toronto,(416) 534-8411,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Only store I found selling Theraband tubes by yard. They located very conveniently yet have plenty parking lot. The staff were very nice and helpful. Thank you!

My husband needed a walker and we started looking in online.  We are from out of town so didn’t really know where to start.  We went to one store but they had very little in stock so he couldn’t try many out and we found out you had to order it and it would take time to get.  We then came across Starkman’s and this place was perfect.  They had lots in stock for my husband to try and he found the perfect one for him that had a bag that he could put his oxygen machine in.  And to top it off it was way better priced than anywhere else  and then they took an additional 10 percent off.  The person we dealt with, Cheryl, was great.  A few other associates helped out as well.  We couldn’t have been happier with the service.  Highly recommend.

Had a stellar experience at Starkmans thanks to Cheryl! This past summer, we needed to rent wheelchairs and rollators for family. Cheryl patiently took the time to explain options and helped us pick the right devices based on need. She also helped get appropriate items to make our apartment more elderly friendly. Cheryl was v friendly and knowledgable, thanks to which we felt confident and assured about meeting our family eldercare and healthcare needs.

We’ve been dealing with Salma (our Starkman’s sales rep) for years now and she’s dynamite. She’s extremely knowledgeable with new/existing products and processes our orders quickly and goes the distance to ensure our delivery preferences are met. On top of this, she’s a real pleasure to deal with and looks out for her customers. Salma provides excellent customer care and service.

My experience in this store was chaotic, they are clearly understaffed, but we were able to call, reserve a knee scooter, have them set it up, and pick it up within less than an hour. Delivery was also available.

They took the time to demonstrate to me how to adjust the knee scooter, and how to fold it up. The wheels were a bit small, but the knee pad is thickly cushioned, which has made even trips across town comfortable. I also love that we can easily call to extend the time and there are easy directions to return the scooter when we are finished.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=wheelchair, walker)"
Vaughan Wheelchair Home Health Supplies,"7700 Pine Valley Dr., Unit 4A, Vaughan, Ont.",Vaughan,(905) 264-6653,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Our parents got a Medical lift chair for my  Mother, after seeing and sitting in the chair , my Dad wanted one.  So they bought another one.  The chair is so versatile, comfortable and looks great. The staff from sales, delivery and set up were all great, can’t remember all the names to thank!
Thanks again on behalf of family!
Sandy D

I work professionally as a Community Paramedic in another area of Ontario and have many years of experience working with various medical supply vendors and specialists. I came to use Vaughan Wheelchair for a family member.  A special thanks to Anette for brining years of experience to a challenging case with her wonderful therapeutics as well.  A review well deserved.

Honestly amazing owner. Helped me repair my wheelchair for a unbelievably low price, other places quoted me 3 times more. Nice selection of wheelchairs at excellent prices. Highly recommend

Better service and  better price

I had shopped there about 15 years ago.  I got a shower bench and grab bars. The prices were good, owners were friendly and helpful. They had a wide variety of products, so you should find what you need. This time around I just called for some pricing and availability.",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=wheelchair)
Vital Mobility Home Health Care,"130 Bass Pro Mills, Unit 62, Vaughan, Ont.",Vaughan,(905) 532-9494,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"We had such a wonderful experience working with Vital Mobility. From our very first meeting, their team made us feel comfortable and supported during a process that was completely new to us. That level of care truly means so much, especially when you’re making important decisions for a loved one and aren’t sure which product is the right fit.

I especially want to thank Carolina, who went above and beyond to guide us every step of the way. She was patient, knowledgeable, and genuinely compassionate, which made all the difference.

Although this was our first time working with them, I wouldn’t hesitate to recommend Vital Mobility to any of my family or friends in need of mobility products. If I could give them 10 stars, I absolutely would, but 5 will have to do!

I was shopping for my uncle who was moving to an assisted living situation. Karolina provided the BEST  customer service i have ever experienced. She was extremely knowledgeable about all the products and was able to recommend the perfect options. I will definitely go back to Vital Mobility in the future.

Great experience purchasing a hospital bed

We had a great experience purchasing a hospital bed from Vital Mobility. The staff was friendly, professional, and very knowledgeable, taking the time to explain our options and answer all of our questions. Pricing was competitive, which we appreciated.

Delivery and installation were completed on time and handled in a very professional manner. As an added bonus, they disassembled the temporary bed we had been using and neatly placed it in the garage, which was a huge help.

Overall, the entire process was smooth and stress-free. I would highly recommend Vital Mobility to anyone looking for mobility aids for their home.

I had a fantastic purchasing experience at VitalMobility. The staff were incredibly helpful and took the time to help me select the right lift chair for my needs. They had a wide variety of products on the floor that I could try, which made the decision process much easier. There was one particular chair I was interested in that wasn’t on display, and Valentina went above and beyond by taking me into the warehouse and temporarily setting it up so I could try it out. That level of care and effort really stood out. Everyone I dealt with was friendly, knowledgeable, and very cooperative. I highly recommend VitalMobility.

We had a lovely experience. Coming to the store wanting to purchase a Lift Chair, we were greeted as we entered and assisted right away. The knowledge and guidance to pick out the perfect chair was so helpful. Delivery was seamless as well. Definitely recommend!",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=mobility)
