name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Dryden Native Friendship Centre,Urban Indigenous Healthy Living Program,"74 Queen St Dryden, ON, P8N 1A4 Clipboard",Dryden - Queen St,1-888-838-3632,https://www.dnfconline.org/copy-of-urban-aboriginal-healthy-ki,"Promotes the health and well being of urban Indigenous people Focus is on preventing the development of health issues including diabetes, obesity and heart disease Programs and services provided include: Sports activities, physical fitness and recreational activities Helping individuals in creating a personalized fitness program and supervision while participants perform the program Healthy nutrition education Smoking cessation/smoke-free living education and programs Youth leadership promotion",https://211ontario.ca/results/?latitude=49.7857&longitude=-92.8358&searchLocation=Dryden&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Dryden Native Friendship Centre, 74 Queen St Dryden, ON, P8N 1A4 Clipboard, Dryden - Queen St, Ontario, Canada",OK,,1,ChIJrX4WszayolIRYLlE-ymP-1Y,Dryden Native Friendship Centre,"74 Queen St, Dryden, ON P8N 1A4","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,87.27272727272728,96.81818181818181,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Wabigoon Lake Ojibway Nation,National Native Alcohol and Drug Abuse Program,"31 Main St Wabigoon Lake First Nation, ON, P0V 2W0 (18km) Clipboard",Health Centre,807-938-6464,https://www.wabigoonlakeon.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare Services Provides the following services aimed at preventing problematic alcohol and drug use problems from reoccurring: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=49.7857&longitude=-92.8358&searchLocation=Dryden&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Wabigoon Lake Ojibway Nation, 31 Main St Wabigoon Lake First Nation, ON, P0V 2W0 (18km) Clipboard, Health Centre, Ontario, Canada",OK,,1,ChIJl_9OXjGyolIR74yppL-j8dA,Wabigoon Lake Ojibway Nation,"RR1 Site 115, Dryden, ON P8N 2Y4","[""lodging"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,34.34343434343434,83.58585858585859,type_not_whitelisted,Type mismatch,"[""lodging"", ""point_of_interest"", ""establishment""]"
Whitefish River First Nation,National Native Alcohol and Drug Abuse Program,"Health Centre, 17B Rainbow Ridge Rd Whitefish River First Nation, ON, P0P 1A0 (22km) Clipboard",Health Centre,705-285-4354,http://www.whitefishriver.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence includes: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=46.2653&longitude=-81.7699&searchLocation=Espanola&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Whitefish River First Nation, Health Centre, 17B Rainbow Ridge Rd Whitefish River First Nation, ON, P0P 1A0 (22km) Clipboard, Health Centre, Ontario, Canada",OK,,2,ChIJ_____6MELk0Rrtf8XJByc0k,Whitefish River First Nation,"17A Rainbow Ridge Rd, Birch Island, ON P0P 1A0","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,62.6865671641791,90.67164179104478,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Sagamok Anishnawbek,Community Addictions Program,"Saswin Building, 51 Kokoko Miikan Sagamok Anishnawbek, ON, P0P 1P0 (24km) Clipboard",Saswin Building,"1-800-727-5503, 705-865-2171, 705-863-3178",https://www.sagamokanishnawbek.com/mental-health-and-addiction,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Administers the community needle exchange and safe inhalation kit program Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=46.2653&longitude=-81.7699&searchLocation=Espanola&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Sagamok Anishnawbek, Saswin Building, 51 Kokoko Miikan Sagamok Anishnawbek, ON, P0P 1P0 (24km) Clipboard, Saswin Building, Ontario, Canada",OK,,4,ChIJc3AKk4XpMU0Rq6DWYtH_vT4,Sagamok Anishnawbek,"Sagamok, ON P0P 1P0","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,53.84615384615385,88.46153846153847,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Chippewas of Kettle and Stony Point First Nation,Health Promotion,"6275 Indian Ln Lambton Shores, ON, N0N 1J2 (9km) Clipboard",Kettle Point - 6275 Indian Lane,519-786-5647,https://kettlepoint.org/kettle-stony-point-health-services/,"Programming is in response to identified risks and health concerns unique to the community within the context of the many determinants of health including Indigenous social determinants of health. The targeted areas are physical fitness, nutrition, smoking cessation and chronic disease prevention with a strong emphasis on diabetes.",https://211ontario.ca/results/?latitude=43.1008&longitude=-82.0003&searchLocation=Forest&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Chippewas of Kettle and Stony Point First Nation, 6275 Indian Ln Lambton Shores, ON, N0N 1J2 (9km) Clipboard, Kettle Point - 6275 Indian Lane, Ontario, Canada",OK,,5,ChIJPbpNvkxoL4gR8_xtPAEtd6U,Kettle and Stony Point,"6247 Indian Ln, Kettle Point, ON N0N 1J1","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,57.142857142857146,89.28571428571429,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
YWCA Niagara Region,Women's Addiction Recovery Mediation,"6135 Culp St Niagara Falls, ON, L2G 2B6 (24km) Clipboard",Niagara Falls - Culp St,905-246-4483,https://www.ywcaniagararegion.ca,"Non-profit and charitable counselling, support and referral service for women-identified individuals experiencing addiction or affected by the addiction of another. WARM provides individual support and support groups where people with similar shared experiences can relate to one another and receive support. WARM also offers education al tools and coping strategies to help contribute to healthy individuals, families and communities. All WARM groups are influenced by a feminist, trauma informed, harm reduction model, utilizing tools from CBT and DBT. WARM provides the opportunity for participants to stay at home and maintain families and employment while accessing counselling and support. Personal Support Recovery Programs: Individual Support, Women's Support Groups, Workshops, Information and Referrals, Educational Resource Sharing Library",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"YWCA Niagara Region, 6135 Culp St Niagara Falls, ON, L2G 2B6 (24km) Clipboard, Niagara Falls - Culp St, Ontario, Canada",OK,,1,ChIJBX8hT3BD04kRQwEqL7nX5QU,YWCA Niagara Region,"6135 Culp St, Niagara Falls, ON L2G 2B6","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.14084507042253,97.53521126760563,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Heart Niagara,,"4635B Queen St Niagara Falls, ON, L2E 2L7 (25km) Clipboard",Niagara Falls,905-358-5552,https://www.heartniagara.com,"Provides a number of programs to the community: CARDIOPULMONARY RESUSCITATION (CPR), AED AND FIRST AID TRAINING: Contracts to provide CPR and First Aid Training services to organizations. HEALTHY HEART SCHOOLS' PROGRAM: Primary prevention program provides grade nine students with information about their individual heart health profiles to guide them toward making responsible decisions. Within a five day teaching block, the program provides measurements of fitness, height, weight, blood pressure, total cholesterol and CPR training. Provides the opportunity to present information on reducing the risk factors of heart disease to every person in the Niagara Region at least once in their lives. DIAGNOSTIC PROGRAM: Provides stress and echos, holter monitoring, loops and blood pressure monitors by physician referral only. SMOKING CESSATION PROGRAM: Offers an on-site smoking cessation program. COOKING FOR A HEALTHIER YOU: Provides cooking classes at a location determined by the group/organization/corporation. The cost will cover tastings of food prepared and hand outs. HeartCORE: Furnished with MedX circuit training equipment. Weekly circuit style workouts are completed in less than 15 minutes and are performed with slow, controlled movements. An energy coach provides one-on-one attention, ensuring proper technique and safe, effective progression of the exercises.The program is suitable for most people as it offers individualized instruction, resistance loads that are geared toward age and initial fitness level, plus the weekly sessions encourage adequate recovery time. Weekly exercise sessions will increase muscle strength, flexibility, bone health and much more. Additional health benefits include better insulin sensitivity and lower cholesterol.",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Heart Niagara, 4635B Queen St Niagara Falls, ON, L2E 2L7 (25km) Clipboard, Niagara Falls, Ontario, Canada",OK,,1,ChIJIScbFGtD04kRx0is3xxDjoo,Heart Niagara,"4635b Queen St, Niagara Falls, ON L2E 2L7","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,81.15942028985508,95.28985507246377,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
United Native Friendship Centre,Indigenous Drug and Alcohol Program,"427 Mowat Ave Fort Frances, ON, P9A 3N1 Clipboard",,807-274-8541,https://www.unfc.org/aboriginal-drug-alcohol-program,"Offers culturally sensitive services to address drug and alcohol issues and to prevent or minimize the negative effects of addictive substances Provides individual and group addictions counselling sessions Provides drug and alcohol assessments Offers individual information, education and needed support as identified through assessment to initiate life changes for recovery Provides referrals to treatment centres and programs Promotes healthy lifestyles and alternatives to alcohol, drugs and solvents Offers public education seminars and workshops, primarily in schools Addictions treatment services and programs include: Talking circles Sweats Traditional teachings Referrals to healing lodges Aftercare services: Assistance in locating and/or attending Alcoholics Anonymous (AA), Alateen or Alanon groups Individual ongoing addictions counselling sessions",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"United Native Friendship Centre, 427 Mowat Ave Fort Frances, ON, P9A 3N1 Clipboard, nan, Ontario, Canada",OK,,3,ChIJc0YhU0J8u1IR_KHMDBnFD78,United Native Friendship Centre,"427 Mowat Ave, Fort Frances, ON P9A 1Y7","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,81.81818181818181,95.45454545454545,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Mitaanjigamiing First Nation,National Native Alcohol and Drug Awareness Program,"108 Main St Mitaanjigamiing First Nation, ON, P9A 3M9 (11km) Clipboard",Band Office,"807-274-1043, 807-274-2188",https://mitaanjigamiing.ca/ganawendaasowin-family-services/,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and drug abuse and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare: provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Mitaanjigamiing First Nation, 108 Main St Mitaanjigamiing First Nation, ON, P9A 3M9 (11km) Clipboard, Band Office, Ontario, Canada",OK,,1,ChIJVVVFsEJ8u1IRS1WHqaBqz8A,Mitaanjigamiing First Nation,"108 Main St, Mitaanjigamiing First Nation, ON P9A 3M9","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,92.92929292929293,98.23232323232324,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Naicatchewenin First Nation,National Native Alcohol and Drug Abuse Program,"RR 1 La Vallée, ON, P0W 1C0 (20km) Clipboard",Band Office,807-486-3407,https://www.naicatcheweninfirstnation.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of alcohol, drug abuse and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Naicatchewenin First Nation, RR 1 La Vallée, ON, P0W 1C0 (20km) Clipboard, Band Office, Ontario, Canada",OK,,3,ChIJzfM8FE2Gu1IRglZrPfV9f2w,Naicatchewenin Development Corporation,"R.R.# 1, Devlin, ON P0W 1C0","[""point_of_interest"", ""establishment""]",OPERATIONAL,68.29268292682927,50.70422535211268,63.89556853315012,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Group Health Centre,Algoma Respiratory Education Program,"83 Willow Ave Sault Ste Marie, ON, P6B 5B1 (22km) Clipboard",Sault Ste Marie - Willow Ave,705-541-2670,https://ghc.on.ca/public-services/algoma-respiratory-education-program/,"Provides screening, assessment, treatment, education and support to individuals who suffer from a respiratory illness or disease Assists individuals who have asthma, Chronic Obstructive Pulmonary Disease (COPD), or need screening for lung disease Helps individuals with COPD: Learn how COPD affects the lungs Recognize chest infections and the steps to take Manage stress Follow a healthy diet Quit smoking Medications and how to take them For individuals with asthma, the program helps with the following: How to use puffers and take prescribed medication How to avoid exposure to triggers Importance of not smoking Warning signs and symptoms of reactions to watch for and how to know allergic and non-allergic triggers Managing asthma using an Action Plan and peak flow monitoring",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Group Health Centre, 83 Willow Ave Sault Ste Marie, ON, P6B 5B1 (22km) Clipboard, Sault Ste Marie - Willow Ave, Ontario, Canada",OK,,1,ChIJJbQTNCQ4Nk0RH6l3rHrUvUs,Group Health Centre - Administration,"65 Willow Ave, Sault Ste. Marie, ON P6B 5B1","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,77.14285714285714,94.28571428571428,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Indigenous Friendship Centre in Sault Ste Marie (The),Urban Indigenous Healthy Living Program,"122 East St Sault Ste Marie, ON, P6A 3C6 (24km) Clipboard",Sault Ste Marie - East St,"705-256-5634, 211",https://ssmifc.ca/,"Promotes increased participation in sport, physical fitness and recreation, and other programs that encourage healthy lifestyles Offers individual and group information sessions on fitness, traditional diets and healthy weight management Offers specialized fitness and nutrition programs for: Children Youth Women Seniors and disabled adults Offers the following programs: Healthy Eating, Healthy Weight Smoke Free Living/Smoking Cessation Youth Leadership",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Indigenous Friendship Centre in Sault Ste Marie (The), 122 East St Sault Ste Marie, ON, P6A 3C6 (24km) Clipboard, Sault Ste Marie - East St, Ontario, Canada",OK,,1,ChIJx-T3MeZHNk0ROV0-H6H6XSE,The Indigenous Friendship Centre,"122 East St, Sault Ste. Marie, ON P6A 3C6","[""point_of_interest"", ""establishment""]",OPERATIONAL,93.33333333333333,82.85714285714286,90.71428571428572,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Noah's Ark & The Community Table,South Huron Connection Centre,"Exeter Pentecostal Tabernacle; 70670 London Road South Huron, ON, N0M 1S1 (23km) Clipboard",Exeter Pentecostal Tabernacle,519-235-2991,http://www.exeterpentecostaltabernacle.ca/noahs-ark.html,"A partnership with Noah's Ark located at Exeter Pentecostal Church - a welcoming place offering basic needs such as light meals, shower, washroom and laundry facilities. Partners with numerous agencies to offer support to local people in need to access important services and supports under one roof. Plans for a community garden, collective kitchen programs and early years programming to break down barriers and develop relationships between community members.",https://211ontario.ca/results/?latitude=43.3127&longitude=-81.7578&searchLocation=Grand Bend&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Noah's Ark & The Community Table, Exeter Pentecostal Tabernacle; 70670 London Road South Huron, ON, N0M 1S1 (23km) Clipboard, Exeter Pentecostal Tabernacle, Ontario, Canada",OK,,2,ChIJK7vf11LWLogRFn68zta-MkI,Noah's Ark Family Apparel Exeter Ontario,"Pentecostal Tabernacle, Address:, 670 Main St S, Exeter, ON N0M 1S1","[""point_of_interest"", ""store"", ""establishment""]",OPERATIONAL,47.61904761904762,67.51592356687898,52.59326660600546,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""store"", ""establishment""]"
Hope Harbour Ministries,Worship and Outreach Programs,"1345 Lynn Valley Rd Norfolk, ON, N0A 1N1 (18km) Clipboard",Port Dover - Lynn Valley Rd,226-747-6223,https://hopeharbourministries.ca/,"An Outreach Ministry Services include: Worship Services weekly in-person and online worship services Bible study group monthly prayer chains and prayer hub community worship nights Baptisms and Blessings full-emersion water baptisms motorcycle and boat blessings Food and Necessities Outreach delivery of groceries, hygiene products, dog/cat food, blankets and warm outerwear food distribution hub for local food programs emergency food baskets Care Ministry pastoral care for life's challenges addiction Recovery Support - spiritual care, peer support and/or guidance day treatment program - a monthly, one-week intensive ministry partner with the Recovery Church Movement compassionate care outreach TeamConnect for those alone or shut-in",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Hope Harbour Ministries, 1345 Lynn Valley Rd Norfolk, ON, N0A 1N1 (18km) Clipboard, Port Dover - Lynn Valley Rd, Ontario, Canada",OK,,1,ChIJbfDHc0FTLIgRCzl3ysoCaYY,Anchor Hope Church,"Kinsmen Hall, 95 Hamilton Plank Rd, Port Dover, ON N0A 1N7","[""church"", ""place_of_worship"", ""point_of_interest"", ""establishment""]",OPERATIONAL,43.90243902439025,40.0,42.926829268292686,type_not_whitelisted,Type mismatch,"[""church"", ""place_of_worship"", ""point_of_interest"", ""establishment""]"
Good Shepherd Centres,Notre Dame Community Resource Centre,"14 Cannon St W Hamilton, ON, L8R 2B2 (1km) Clipboard",Notre Dame House Location,905-308-8090,https://www.goodshepherdcentres.ca/services/notre-dame-house/,"A centre for at-risk youth residing within the community who are between 16 and 21 years of age, providing access to a number of support services and programs to assist them in remaining housed, diverting them from homelessness and street involvement. A case coordinator assists the youth in navigating community and internal services based on their identified needs. Services include: Help with getting back into school or finding employment Assistance obtaining or replacing ID Access to housing workers Help with applying for or maintaining social assistance Hot meal program, seven days a week (lunch and dinner) Connections to community supports Free laundry facilities and clothing/household donations Access to all on-site mental health, medical care, addiction/substance use services Recreational and life skills programming Early diversion and family mediation",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Good Shepherd Centres, 14 Cannon St W Hamilton, ON, L8R 2B2 (1km) Clipboard, Notre Dame House Location, Ontario, Canada",OK,,15,ChIJifhKC3ybLIgR7r5KK_uVBoE,Good Shepherd Centres - Women & Children,"30 Pearl St N, Hamilton, ON L8R 2Y8","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,62.745098039215684,90.68627450980392,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
St. Joseph's Healthcare Hamilton,Rapid Access Addiction Medicine,"50 Charlton Ave E Hamilton, ON, L8N 4A6 (1km) Clipboard","Charlton Campus, St. Joseph's Healthcare Hamilton",905-522-1155,http://www.stjoes.ca/hospital-services/mental-health-addiction-services/rapid-access-addiction-medicine-raam-clinic,"Short-term outpatient addiction clinic serving those with substance abuse issues. The purpose of the clinic is to provide quick access to care for addiction issues, including assessments, counselling, and prescriptions for medications that may help with lessening cravings and withdrawal symptoms. Services include: Rapid assessment Pharmacological treatment One on one counselling Referrals to community resources",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"St. Joseph's Healthcare Hamilton, 50 Charlton Ave E Hamilton, ON, L8N 4A6 (1km) Clipboard, Charlton Campus, St. Joseph's Healthcare Hamilton, Ontario, Canada",OK,,6,ChIJVwu-ZEibLIgRai0YzbwGlTY,St. Joseph's Healthcare Hamilton Parking Charlton Campus - Precise ParkLink,"50 Charlton Ave E, Hamilton, ON L8N 4A6","[""parking"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,91.66666666666667,97.91666666666667,type_not_whitelisted,Type mismatch,"[""parking"", ""point_of_interest"", ""establishment""]"
Wesley,Wesley Special Care Unit,"467 Main St E Hamilton, ON, L8N 1K1 (2km) Clipboard",Wesley Administrative Services Offices,905-528-5629,https://wesley.ca/services/housing-homelessness/special-care-unit/,"Transitional residential program for individuals experiencing chronic homelessness, substance use, and mental health challenges. Offers a range of personalized, client-focused treatment options. Nurses and counsellors provide personalized therapy Trained staff help relearn life skills, and address the practical issues regarding substance use concerns, including housing, employment, family issues, and more",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Wesley, 467 Main St E Hamilton, ON, L8N 1K1 (2km) Clipboard, Wesley Administrative Services Offices, Ontario, Canada",OK,,3,ChIJwQf7EoWbLIgR1euPM8hF_Ik,Wesley,"467 Main St E, Hamilton, ON L8N 1K1","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.625,97.65625,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Mission Services of Hamilton,Suntrac Wellness and Addiction Treatment Program,"196 Wentworth St N Hamilton, ON, L8L 5V7 (2km) Clipboard",Mission Services of Hamilton Location,905-528-0389,https://mission-services.com/programs-and-services/addiction-services/suntrac/,Provides personalized support to individuals who are seeking to change their substance use. Participants learn to identify and deal with triggers while living in the community. Programs are offered in-person and virtually.,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Mission Services of Hamilton, 196 Wentworth St N Hamilton, ON, L8L 5V7 (2km) Clipboard, Mission Services of Hamilton Location, Ontario, Canada",OK,,9,ChIJBbezv3icLIgRI39AuJ9nsU8,Mission Services of Hamilton,"196 Wentworth St N, Hamilton, ON L8L 5V7","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,91.89189189189189,97.97297297297297,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Lung Health Foundation,Support and Education,Clipboard,Sault Ste Marie - No physical address,"1-888-344-5864, 705-256-2335, 1-866-717-2673",http://www.lung.ca/,Provides support to people affected by lung conditions​ Provides asthma care and prevention program Offers the Breathworks Program to help people living with chronic obstructive pulmonary disease Provides smoking prevention program and information on how to quit Offers Youth Smoking Prevention Programs Provides Air Quality programs Offers public education and awareness presentation and information packages,https://211ontario.ca/results/?latitude=46.586&longitude=-84.2766&searchLocation=Hiawatha&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Lung Health Foundation, Clipboard, Sault Ste Marie - No physical address, Ontario, Canada",OK,,2,ChIJS9EQhTDL1IkRPthDuDVzYjQ,Lung Health Foundation,"18 Wynford Dr Suite 416, North York, ON M3C 0K8","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,17.85714285714286,79.46428571428572,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Kapuskasing Indian Friendship Centre,Healthy Living,"41 Murdock St Kapuskasing, ON, P5N 1H9 (1km) Clipboard",,"1-855-857-3662, 705-337-1935",,"Promotes healthy lifestyle behaviours, including healthy eating habits, traditional diets, and healthy weight management Provides physical activity such as organized sports, physical fitness and recreation activities Promotes smoking cessation Provides youth leadership opportunities",https://211ontario.ca/results/?latitude=49.4167&longitude=-82.4333&searchLocation=Kapuskasing&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Kapuskasing Indian Friendship Centre, 41 Murdock St Kapuskasing, ON, P5N 1H9 (1km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJR-Sa8LjfPU0Rp8-jsL6DGWM,Kapuskasing Indian Friendship Centre,"41 Murdock Ave, Kapuskasing, ON P5N 1H8","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,81.81818181818181,95.45454545454545,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Kashechewan First Nation,National Native Alcohol and Drug Abuse Program,"Kashechewan Health Services, 1 St Andrews School Rd Kashechewan First Nation, ON, P0L 1S0 (1km) Clipboard",Health Services Building,705-275-4466,https://www.kashhealthservices.com/,"Provides services and support for individuals and families struggling with problematic alcohol and substance use and gambling issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and substance use and gambling issues Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=52.2874&longitude=-81.6564&searchLocation=Kashechewan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Kashechewan First Nation, Kashechewan Health Services, 1 St Andrews School Rd Kashechewan First Nation, ON, P0L 1S0 (1km) Clipboard, Health Services Building, Ontario, Canada",OK,,2,ChIJ1XjOB5X5EU0Rw-oLEwSP8aw,Kashechewan First Nation Ontario Works Department,"27 Wabusk St, Kashechewan, ON P0L 1S0","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,43.07692307692308,85.76923076923077,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Algonquins of Pikwakanagan First Nation,Native Alcohol and Drug Abuse Program,"Health Services, 1643 Mishomis Inamo Pikwakanagan, ON, K0J 1X0 (13km) Clipboard",Pikwakanagan - 1643 Mishomis Inamo,613-570-0356,https://www.algonquinsofpikwakanagan.com/,Substance abuse education and prevention strategies counselling follow up and aftercare problem gambling and smoking cessation programs,https://211ontario.ca/results/?latitude=45.5564&longitude=-77.4181&searchLocation=Killaloe&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Algonquins of Pikwakanagan First Nation, Health Services, 1643 Mishomis Inamo Pikwakanagan, ON, K0J 1X0 (13km) Clipboard, Pikwakanagan - 1643 Mishomis Inamo, Ontario, Canada",OK,,1,ChIJIRpmv03MqkERymWqeDjyn0Y,Algonquins of Pikwàkanagàn First Nation,"1657A Mishomis Inamo, Golden Lake, ON K0J 1X0","[""point_of_interest"", ""establishment""]",OPERATIONAL,94.87179487179488,56.45161290322581,85.26674937965261,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
