name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Addiction & Mental Health Services - Kingston Frontenac Lennox & Addington,"Addiction Services, Amherstview","Social Services Building, 20 Manitou Cres Loyalist, ON, K7N 1B4 (18km) Clipboard",Amherstview,"1-800-267-7877, 613-354-7521, 613-354-7388",https://www.amhs-kfla.ca,Confidential appointment-based program that provides: comprehensive assessment outpatient counselling home visits psychiatric consultations prevention and early intervention programs public education training and consultation Offers counselling for: alcohol and/or drug abuse gambling concurrent disorders mental health issues smoking cessation relapse prevention family support parent support anger management self esteem,https://211ontario.ca/results/?searchLocation=Kingston&topicPath=124&latitude=44.3054&longitude=-76.4284&sd=25&ss=Distance&pg=2,"Addiction & Mental Health Services - Kingston Frontenac Lennox & Addington, Social Services Building, 20 Manitou Cres Loyalist, ON, K7N 1B4 (18km) Clipboard, Amherstview, Ontario, Canada",OK,,2,ChIJzdmcrQCr0kwRfcSKla_WW54,Addiction and Mental Health Services - KFLA,"552 Princess St, Kingston, ON K7L 1C7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,88.31168831168831,37.60683760683761,75.63547563547563,passed_all_google_checks,,
Southeast Public Health - Leeds and Grenville Region,Harm Reduction Services,"375 William St S, Suite 200 Gananoque, ON, K7G 1T2 (22km) Clipboard",Gananoque Office,"1-800-660-5853, 613-382-4231",https://www.southeastph.ca/,"Harm reduction services working to prevent the harms associated with drug use, such as Hepatitis B, Hepatitis C, HIV and other infections also provides education, counselling, and referrals to people who use substances Revive Naloxone Program provides free Naloxone kits to eligible community members to help save the lives of people in an overdose situation Needle Syringe Program provides free single use equipment and confidential services for individuals in the community who inject substances Safer Inhalation Program (SIP) provides free equipment and confidential services for individuals in the community who smoke substances Needle Disposal and Safety ​ provides information on how to safely dispose of a needle encourages the public to fill out an online form to report found needles in order to collect information on harm reduction needs in the community sharps disposal kiosks are available inside and needle drop boxes available outside at all Health Unit locations needle drop boxes are also available at these locations: Lower Reach Park in Smiths Falls, in the entrance/parking lot of the park, across from the curling club (13 Old Slys Rd, Smiths Falls, K7A 3M3) the corner of Church St and Elmsley St N in Smiths Falls (behind Smiths Falls Town Hall) at Guthrie House in Elgin (10 Perth St, Elgin, KOG 1E0)",https://211ontario.ca/results/?searchLocation=Kingston&topicPath=124&latitude=44.3054&longitude=-76.4284&sd=25&ss=Distance&pg=2,"Southeast Public Health - Leeds and Grenville Region, 375 William St S, Suite 200 Gananoque, ON, K7G 1T2 (22km) Clipboard, Gananoque Office, Ontario, Canada",OK,,1,ChIJRYdtHw5FzUwRG77Jb1G5z8g,District Health Unit,"375 William St S, Gananoque, ON K7G 1T2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,46.15384615384615,96.0,58.61538461538461,passed_all_google_checks,,
Northern Treatment Centre,Methadone Maintenance Program,"29 Government Rd E Kirkland Lake, ON, P2N 1A1 Clipboard",Kirkland Lake,"1-877-937-2282, 705-567-7778",https://canatc.ca/locations/?postcode=&city=Kirkland+Lake&radius=50&category=,"Offers a substance abuse treatment program for individuals with opiate addiction which includes: Initial intake screening procedure Addiction assessment Urine drug test Physical and appropriate lab tests Counselling assessment Psychiatry assessment Two doctor's appointments per week during first two weeks Ongoing counselling and case management Harm reduction services Note: Offers both Methadone, Suboxone and Hepatitis C treatment",https://211ontario.ca/results/?latitude=48.1542&longitude=-80.0313&searchLocation=Kirkland Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Northern Treatment Centre, 29 Government Rd E Kirkland Lake, ON, P2N 1A1 Clipboard, Kirkland Lake, Ontario, Canada",OK,,2,ChIJUUiui8FyJE0RuTKvJdeRsF0,Northern Treatment Centres,"29 Government Rd E, Kirkland Lake, ON P2N 1A1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,98.03921568627452,92.85714285714286,96.7436974789916,passed_all_google_checks,,
Erie-St Clair Clinic,RAAM Clinic,"33 Princess St Leamington, ON, N8H 5C5 Clipboard",Leamington - Princess St,"1-877-839-5520, 519-326-7742",https://eriestclairclinic.com/,"Offers fast access to medication-assisted therapy for both alcohol and opioid use disorders. Services include: brief support/referral for individuals not currently connected to addiction recovery services and resources Immediate access to an addictions assessment, a counselor and a doctor treatment plans based upon opiate replacement therapy / approved drug therapies and relief from withdrawal symptoms Home detox Work with hospital emergency rooms to get treatment for opioid and alcohol dependence illness without delays Relapse prevention program and ongoing access to services",https://211ontario.ca/results/?latitude=42.0531&longitude=-82.5998&searchLocation=Leamington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Erie-St Clair Clinic, 33 Princess St Leamington, ON, N8H 5C5 Clipboard, Leamington - Princess St, Ontario, Canada",OK,,1,ChIJ3fQSGOHAOogR1W8cSq7-IBA,Erie St. Clair Clinic Leamington,"33 Princess St, Leamington, ON N8H 5C5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,75.0,89.85507246376811,78.71376811594203,passed_all_google_checks,,
Erie Shores Family Health Team,,"Leamington Medical Village; 197 Talbot St W, Suite 101, 204, 206 Leamington, ON, N8H 1N8 (1km) Clipboard",Leamington - Talbot St W,519-322-1100,http://erieshoresfht.ca/,Family Health Team: chiropody Diabetes education INR program lung and heart health memory clinic nutrition pharmacist support smoking cessation social work services urgent care clinic,https://211ontario.ca/results/?latitude=42.0531&longitude=-82.5998&searchLocation=Leamington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Erie Shores Family Health Team, Leamington Medical Village; 197 Talbot St W, Suite 101, 204, 206 Leamington, ON, N8H 1N8 (1km) Clipboard, Leamington - Talbot St W, Ontario, Canada",OK,,2,ChIJPzZeSeHAOogRtR9Wqgomez4,Erie Shores Family Health Team,"197 Talbot St W, Leamington, ON N8H 1N8","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,96.0,99.0,passed_all_google_checks,,
Sheguiandah First Nation,National Native Alcohol and Drug Abuse Program,"76 Ogemah Miikan Sheguiandah First Nation, ON, P0P 1W0 (11km) Clipboard",Sheguiandah Health Centre,705-368-1150,https://sheguiandahfn.ca/health-centre/,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare Services Provides the following services aimed at preventing problematic alcohol and drug use problems from reoccurring: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=45.98&longitude=-81.9268&searchLocation=Little Current&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Sheguiandah First Nation, 76 Ogemah Miikan Sheguiandah First Nation, ON, P0P 1W0 (11km) Clipboard, Sheguiandah Health Centre, Ontario, Canada",OK,,1,ChIJjehYKu3-MU0RQoq8DrR_LBA,Sheguiandah First Nation Health Centre,"76 Ogemah Miikan Rd, Sheguiandah, ON P0P 1W0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,70.58823529411765,92.64705882352942,passed_all_google_checks,,
CMHA Thames Valley Addiction and Mental Health Services,Heartspace Program,"200 Queens Ave, Suite 260 London, ON, N6A 1J3 Clipboard",Regional Centre - London,"519-433-2023, 1-866-933-2023, 519-673-3242",http://cmhatv.ca/programs-services/heartspace/,"Specialized prevention, early identification, education and treatment program for women who are pregnant, parenting and substance-involved and their children (prenatal to six years of age) Harm reduction approach * services include assessments, treatment planning, case management, stabilization services/ basic needs supports, one-on-one and group counselling, parenting programs, prenatal support and service coordination for children * referrals to outside agencies and services are available Child minding is available upon request for Heartspace clients at main office (200 Queens Ave)",https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"CMHA Thames Valley Addiction and Mental Health Services, 200 Queens Ave, Suite 260 London, ON, N6A 1J3 Clipboard, Regional Centre - London, Ontario, Canada",OK,,1,ChIJf7wY-wvyLogRR460dMQBDA0,CMHA Thames Valley Addiction and Mental Health Services,"200 Queens Ave, London, ON N6A 1J3","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,95.38461538461539,98.84615384615384,passed_all_google_checks,,
CMHA Thames Valley Addiction and Mental Health Services,Housing Services,Clipboard,South West Region,,http://cmhatv.ca/programs-services/housing-services/,Living alternatives to hospitalization in a home-like setting with staff support individual and/or family units shared living with low to moderate support shared living with high support youth (16-24) transitional shared living and individual units women only - individual units addictions supportive individual units justice units,https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"CMHA Thames Valley Addiction and Mental Health Services, Clipboard, South West Region, Ontario, Canada",OK,,7,ChIJU7ygYyIEL4gRA27fKeYoUwQ,CMHA Thames Valley Addiction and Mental Health Services - Strathroy Site,"21 Richmond St, Strathroy, ON N7G 1N1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,17.391304347826093,79.34782608695653,passed_all_google_checks,,
Middlesex-London Health Unit,Smoke-Free Ontario and Tobacco Control,"335 Wellington St, Suite 110 London, ON, N6A 5L7 Clipboard",Clinical Services,519-663-5317,http://www.healthunit.com/tobacco-and-the-law,"Enforces the Smoke-Free Ontario Act, 2017 through inspections of enclosed workplaces, public places, schools and other places that are required to be smoke- and vapour-free * regulates the sale, supply, use, display, and promotion of tobacco and vapour products (e.g., vapes, e-cigarettes, and e-substances), and the smoking and vaping of cannabis Website includes legal information about the Smoke-Free Ontario Act, 2017 , the health consequences and burden of tobacco and vapour product use, the benefits of quitting, and information about programs and services available to help people overcome their nicotine addiction * includes regional and provincial stop-smoking campaigns and events",https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Middlesex-London Health Unit, 335 Wellington St, Suite 110 London, ON, N6A 5L7 Clipboard, Clinical Services, Ontario, Canada",OK,,1,ChIJQfiLbvbxLogRfriWRfrxneM,Middlesex-London Health Unit,"355 Wellington St Suite 110, London, ON N6A 3N7","[""local_government_office"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,81.9047619047619,95.47619047619048,passed_all_google_checks,,
Turning Point,Men's Residence,"225 Wharncliffe Rd N London, ON, N6H 2B6 (1km) Clipboard",Men's Residence,519-439-9034,http://www.turningpointlondon.com,8-bed residential treatment program for men with substance use disorder individual and group counselling social and recreational programs follow-up services for former clients,https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Turning Point, 225 Wharncliffe Rd N London, ON, N6H 2B6 (1km) Clipboard, Men's Residence, Ontario, Canada",OK,,1,ChIJycsbYePxLogRpf-4C_uaJBc,Turning Point Inc,"225 Wharncliffe Rd N, London, ON N6H 2B6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,91.89189189189189,97.97297297297297,passed_all_google_checks,,
London InterCommunity Health Centre,"Community Health Centre, London Head Office","659 Dundas St London, ON, N5W 2Z1 (2km) Clipboard",London Head Office,519-660-0874,http://lihc.on.ca,"Health centre focused on individual, family and community health * health professionals assess and treat non-life-threatening injuries or illnesses * community development, health promotion and prevention services * referrals to other local and social health services * services aimed at people living with a low income, newcomers, individuals and families with chronic and complex illness Community-led health teams develop programs to improve the social supports and conditions that affect long-term health Daily Programs - Daily programming, including art activities, health and wellness, education, and training * monthly schedule available on website Health Outreach - Support for people experiencing homelessness - Health, social services and daily programming for people who are experiencing or at risk of homelessness Hepatitis C Care Team - Program designed for persons at high risk for Hepatitis C infection due to drug use and those who are Hepatitis C positive who have complex addiction or social issues ID Services - ID services to people experiencing homelessness Options Clinic - Anonymous HIV/AIDS Testing - HIV information and free, confidential and anonymous rapid testing * outreach services and education across the City of London * rapid testing available to people who are more vulnerable to contracting HIV or within priority populations: Gay, bisexual and other men who have sex with men, cis and trans, Ontarians from Africa and the Caribbean, Indigenous populations, people who inject drugs, women (trans and cis) who engage in high risk activities * results for rapid testing are available in minutes Services and Programs: Argyle Site Huron St Site",https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"London InterCommunity Health Centre, 659 Dundas St London, ON, N5W 2Z1 (2km) Clipboard, London Head Office, Ontario, Canada",OK,,3,ChIJh33_tHTyLogRSZJGV0gn39M,London InterCommunity Health Centre,"659 Dundas St, London, ON N5W 2Z1","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.13559322033899,97.03389830508475,passed_all_google_checks,,
Oxford Recovery Clinic,,"502 Oxford St E London, ON, N5Y 3H7 (2km) Clipboard",,519-645-6000,,Methadone and suboxone maintenance for opiate addiction,https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Oxford Recovery Clinic, 502 Oxford St E London, ON, N5Y 3H7 (2km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJKTQmAvrtLogRQm4hPsrZ16Q,Oxford Recovery Clinic (Methadone and Suboxone),"502 Oxford St E, London, ON N5Y 3H7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.625,97.65625,passed_all_google_checks,,
Viscount Pharmacy,,"231 Wharncliffe Rd S London, ON, N6J 2L3 (2km) Clipboard",,519-438-4567,http://www.londonatc.com/viscount-pharmacy-methadone,Pharmacy specializing in opioid addiction treatment * dispenses methadone and suboxone * free take-home naloxone kits (emergency response kits for opioid overdose),https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Viscount Pharmacy, 231 Wharncliffe Rd S London, ON, N6J 2L3 (2km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJvZPXwI_xLogReeMAPYwqy_0,Viscount Pharmacy,"231 Wharncliffe Rd S, London, ON N6J 2L3","[""pharmacy"", ""hospital"", ""health"", ""store"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,91.89189189189189,97.97297297297297,passed_all_google_checks,,
London Addiction Treatment Centre,231 Wharncliffe Clinic,"231 Wharncliffe Rd S London, ON, N6J 2L3 (2km) Clipboard",231 Wharncliffe Clinic,519-963-0620,http://www.londonatc.com/wharncliffe-clinic-methadone,Addiction treatment centre * methadone and Suboxone maintenance for opiate addiction * walk-in basis for first-time appointments,https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"London Addiction Treatment Centre, 231 Wharncliffe Rd S London, ON, N6J 2L3 (2km) Clipboard, 231 Wharncliffe Clinic, Ontario, Canada",OK,,3,ChIJE6TAZ4PxLogRuVtkpXhZx5w,OATC London Clinic,"425 Wharncliffe Rd S, London, ON N6J 2M6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,50.0,78.78787878787878,57.196969696969695,passed_all_google_checks,,
Ontario Addiction Treatment Centres,"Addiction Treatment Centre, London Clinic","425 Wharncliffe Rd S London, ON, N6J 2M6 (3km) Clipboard",London Clinic,519-204-8340,http://canatc.ca/company/locations/london,Opioid addiction services methadone and suboxone treatment hepatitis C screening and treatment free take-home naloxone kits (emergency response kits for opioid overdose) referrals to community resources,https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Ontario Addiction Treatment Centres, 425 Wharncliffe Rd S London, ON, N6J 2M6 (3km) Clipboard, London Clinic, Ontario, Canada",OK,,4,ChIJj8CAwo_xLogRjwGYN75PAjI,Wharncliffe Clinic (Methadone and Suboxone),"231 Wharncliffe Rd S, London, ON N6J 2L3","[""pharmacy"", ""store"", ""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,35.8974358974359,78.78787878787878,46.62004662004662,passed_all_google_checks,,
Children's Hospital London Health Sciences Centre,Child and Adolescent Mental Health Care Program,"800 Commissioners Rd E London, ON, N6A 5W9 (3km) Clipboard",,"519-433-0334, 519-667-6640",http://www.lhsc.on.ca/child-and-adolescent-mental-health-care-program,"Clinical services to children and youth with mental health difficulties * Provides diagnostic assessment and treatments, including primarily group therapy i npatients outpatients day treatment eating disorders Multi-disciplinary team includes: child and adolescent psychiatrists social workers psychologists nurses child and youth counselors child and family therapists dietitians clerical support staff teachers from W.D. Sutton school Day Treatment Services - Assessment and treatment of children and adolescents between 13 and 17 years of age, with internalizing difficulties, who require more intensive services than available through outpatients but do not require hospitalization Eating Disorders Services - Services for people experiencing anorexia nervosa, bulimia and eating problems, including restricting, binging, purging, excessive exercising and low body weight Inpatient Services - Services for children and adolescents requiring short term admission for crisis stabilization and assessment of urgent mental health problems Outpatient Services - Assessment and treatment of children and adolescents with mental health difficulties of an internalizing nature",https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Children's Hospital London Health Sciences Centre, 800 Commissioners Rd E London, ON, N6A 5W9 (3km) Clipboard, nan, Ontario, Canada",OK,,6,ChIJG6BZQUnyLogRDynIovd7DPY,London Health Sciences Centre,"800 Commissioners Rd E, London, ON N6A 5W9","[""hospital"", ""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,92.3076923076923,98.07692307692308,passed_all_google_checks,,
Central Community Health Centre,,"359 Talbot St St Thomas, ON, N5P 1B7 (23km) Clipboard",,519-633-7989,http://www.centralchc.com,Health centre focused on family and community health * health professionals assess and treat non-life-threatening injuries or illnesses * referrals to other local health services and personal development groups Community-led health teams develop programs to improve the social supports and conditions that affect long-term health Services and Programs: Clinical Dietitian Services Needle Exchange Program,https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Central Community Health Centre, 359 Talbot St St Thomas, ON, N5P 1B7 (23km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJh5GIal1eLogRKwlLwjPZ7KU,Central Community Health Centre,"359 Talbot St, St Thomas, ON N5P 1B7","[""physiotherapist"", ""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,89.23076923076923,97.3076923076923,passed_all_google_checks,,
Nimkee NupiGawagan Healing Centre,,"20850 Muncey Rd Strathroy-Caradoc, ON (24km) Clipboard",,"1-888-685-9862, 519-264-2277",http://nimkee.org/,"Centre for people who have a substance use disorder * 3-month residential treatment program * alternates between gender-based groups individual/group therapy and counselling family counselling and support networks on-site learning centre traditional Indigenous teachings of roles and responsibilities recreation activities sweat lodge fasting, and other ceremonies 
health care referrals and appointments, as required",https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Nimkee NupiGawagan Healing Centre, 20850 Muncey Rd Strathroy-Caradoc, ON (24km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJS99F_wFVLogRIurcZL2Q0hM,Nimkee NupiGawagan Healing Centre,"20850Muncey Road, Muncey, ON N0L 1Y0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,48.888888888888886,87.22222222222223,passed_all_google_checks,,
Southwestern Public Health,St Thomas Site,"1230 Talbot St St Thomas, ON, N5P 1G9 (24km) Clipboard",St Thomas Site,"1-800-922-0096, 519-631-9900",http://www.swpublichealth.ca,"Health agency that addresses public health issues and promotes healthy living Services include but are not limited to: immunization and screening for communicable diseases family and child health breastfeeding and infant care support dental health sexual health injury prevention environmental health physical activity public health standards enforcement research and population-based health research food safety Prevents and controls disease * maintains, improves and promotes health through health education, consultation, advocacy, public policy development, legislation, mass communications, and community development Emergency Preparedness - Organized plans to protect the health and safety of people in the case of a public hazard, or to limit damage to property or the environment Smoking Cessation - One-on-one counseling with health promoters and public health nurses to develop a plan to assist smokers with quitting Chronic Disease and Injury Prevention - Enhance well-being and reduce health risks, contributing to better population health * support population health through local data collection, research, health literacy, community engagement strategies and good governance for health * incorporate health in everyday settings * provide information, education, services, and resources on the prevention of chronic diseases and injuries Healthy Growth and Development - Information, referrals and support on child and family health topics such as: Infectious Diseases - Communicable disease control and infection prevention and control * monitors and follows up with reported cases and outbreaks of communicable diseases in both the community and in health care settings Sexual Health Services - Sexual health clinic * health professionals test for and treat sexually transmitted infections * family planning services * confidential services * no health card required for many services sexual health information condoms, dental dams and lubricant sexually transmitted infection (STI) testing (Chlamydia, Gonorrhea and Syphilis) STI treatment blood borne infection testing (HIV, Hepatitis B and Hepatitis C), and referrals to specialists as needed cervical cancer screening (Pap smears) anonymous, rapid HIV testing pregnancy testing, options counselling and referrals as needed (prenatal care, adoption and abortion) emergency contraception at cost or prescription provided to access through pharmacy birth control at cost or prescriptions can be provided to access through pharmacy pap test (for people with no health care provider, appointment and health card required) herpes testing and treatment (appointment may be required) visuals for lumps/bumps (appointment required) HPV genital warts treatment (appointment required) Needle Exchange Program (NEP) Naloxone training and kits Services and Programs: Dental Health Environmental Health Needle Exchange and Harm Reduction Program School Health Smoke-Free Ontario Act Enforcement Vaccine Preventable Diseases",https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Southwestern Public Health, 1230 Talbot St St Thomas, ON, N5P 1G9 (24km) Clipboard, St Thomas Site, Ontario, Canada",OK,,1,ChIJPaQscTpeLogRXwomqq5524E,Southwestern Public Health,"1230 Talbot St, St Thomas, ON N5R 6C9","[""local_government_office"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,74.57627118644068,93.64406779661017,passed_all_google_checks,,
Ontario Addiction Treatment Centres - Northwestern Ontario,Methadone Maintenance Program,"92 Nishnabe Miikena Greenstone, ON, P0T 2A0 Clipboard",Longlac,"1-877-937-2282, 807-876-9666",https://www.oatc.ca/,"Provides treatment for opiate dependence Offers treatment over 12-24 month period Provides the following services to program participants: Focused medical examination Supervised urinalysis (urine testing) Weekly group and individual therapy Regular medical follow-up and supervision Daily Methadone dosing Treatment of substance use related illness/diseases such as Hepatitis C and HIV infection After care program Also offers onsite, in partnership with the Ontario Native Women's Association: Healing Circles, integrating traditional Aboriginal healing strategies into treatment",https://211ontario.ca/results/?latitude=49.7782&longitude=-86.5394&searchLocation=Longlac&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Ontario Addiction Treatment Centres - Northwestern Ontario, 92 Nishnabe Miikena Greenstone, ON, P0T 2A0 Clipboard, Longlac, Ontario, Canada",OK,,1,ChIJ--wIHT2QQk0RRzCuBBfmkFk,OATC Longlac Clinic,"92 Indian Rd, Longlac, ON P0T 2A0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,23.188405797101453,48.83720930232558,29.600606673407484,passed_all_google_checks,,
South East Grey Community Health Centre,,"55 Victoria Ave Grey Highlands, ON, N0C 1H0 Clipboard",Markdale,"1-855-519-2220, 519-986-2222",https://www.segchc.ca,"Community health centre staffed by: Doctors Nurse Practitioners Registered Nurses Registered Social Workers Registered Dietitian Physiotherapist Registered Midwives Community Developer Health Promoter Offers a variety of free health and wellness programs including: Primary Care Providers Lab Services Medical Equipment Memory Clinic Tobacco Cessation OTN (virtual care) Diabetes Education Mental health counselling Substance Use and Addiction Program Therapy Lights Check In & Chat (phone based program) Gym Tai Chi Yoga Chair Fitness Indoor and Outdoor Walking groups Pickleball 2S-LGBTQQIAP+ Connection! - Activities and social group Community Gardens Community Pantry - food, clothing, hygiene and miscellaneous items Free Skates Frozen Meal Program Community Volunteer Income Tax Program System navigation, including form filling assistance Computer, internet and phone use throughout business hours Other services and programs at the Markdale location include: Good Food Box Healthy Smiles Ontario and Ontario Seniors Dental Care Program Alzheimer Society of Grey-Bruce VON Bereavement and Grief Support VON SMART Exercise Program YMCA Employment Supports Canadian Mental Health Association CMHA Coach House Brunch by Donation Ontario Works (by appointment only) Keystone Child, Youth and Family Services Public washrooms available See separate listings for following programs and services: free open gym with various equipment such as treadmills, elliptical, stationary bikes and free weights skate exchange - offers free ice skates Community Volunteer Income Tax Program Y.U.M. frozen meals Volunteer opportunities available, call office for detailsSEGCHC programs also offered in Dundalk at 90 Artemesia St S: Community Cafe (Free Brunch) Summer Lunches for Children and Youth Satellite offices in Chatsworth and Dundalk, call main office for an appointment",https://211ontario.ca/results/?latitude=44.3187&longitude=-80.6486&searchLocation=Markdale&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"South East Grey Community Health Centre, 55 Victoria Ave Grey Highlands, ON, N0C 1H0 Clipboard, Markdale, Ontario, Canada",OK,,1,ChIJC7MBC6ciKogRO4fAX_jZ8LA,South East Grey Community Health Centre,"55 Victoria Ave, Markdale, ON N0C 1H0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,71.11111111111111,92.77777777777777,passed_all_google_checks,,
Brightshores Health System,Rapid Access Addiction Medicine Clinic,"320 College St N Durham (Town Of), ON, N0G 1R0 (21km) Clipboard",Durham Medical Centre,519-376-5666,https://www.brightshores.ca/mental-health-addiction-services,"This clinic is currently closed. No hours are available. Provides low barrier access for clients seeking treatment for any substance use disorder. Staffing Team includes addiction physicians, nurse practitioner, addiction counsellors and a concurrent disorder specialized psychiatrist. The clinic will provide brief counselling, prescribe medications (including anti-craving medications for alcohol and buprenorphine/naloxone for opiate use disorder) and connect clients to community treatment programs. Please note, this clinic is not for clients suffering strictly from chronic pain. This clinic is also part of a broader network of RAAM clinics throughout Ontario as part of META:PHI (Mentoring, Education and Clinical Tools for Addiction: Primary Care - Hospital Integration).",https://211ontario.ca/results/?latitude=44.3187&longitude=-80.6486&searchLocation=Markdale&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Brightshores Health System, 320 College St N Durham (Town Of), ON, N0G 1R0 (21km) Clipboard, Durham Medical Centre, Ontario, Canada",OK,,1,ChIJw6-yoeGHKYgRpdMWprAgFIk,South Bruce Grey Health Centre - Durham,"320 College St N, Durham, ON N0G 1R0","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,49.23076923076923,75.86206896551724,55.88859416445624,passed_all_google_checks,,
Brockton and Area Family Health Team,,"Durham Medical Clinic; 368 College St N West Grey, ON, N0G 1R0 (21km) Clipboard",Durham,"866-507-2021, 519-369-3007",https://bafht.com/durham,"Primary health care team that brings together different health care providers to coordinate patient care. Care providers include: Family Physicians Registered Nurses Nurse Practitioners Physician Assistant Chiropodist Social Workers Dietitian RN Educators Kinesiologist Respiratory Therapist other health care providers Chronic disease management programs and services for: arthritis cardiovascular hypertension osteoporosis diabetes review of client's medications nutritional and weight management cholesterol chiropody mental health for individual counselling support to quit smoking, and respiratory health",https://211ontario.ca/results/?latitude=44.3187&longitude=-80.6486&searchLocation=Markdale&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Brockton and Area Family Health Team, Durham Medical Clinic; 368 College St N West Grey, ON, N0G 1R0 (21km) Clipboard, Durham, Ontario, Canada",OK,,5,ChIJEY9JEGuUKYgRdpLRgvNwIWE,Brockton and Area Family Health Team,"33 2nd St SE, Chesley, ON N0G 1L0","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,39.285714285714285,84.82142857142857,passed_all_google_checks,,
