address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
"62 Finch Ave W, Toronto, ON M2N 7G1",Toronto,Community Head Injury Resource Services of Toronto (CHIRS) - Neurobehavioural Intervention Program,416-240-8000,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""Community Head Injury Resource Services of Toronto (CHIRS) - Neurobehavioural Intervention Program""",0,0.0,,,
"1B-219 Dufferin St, Toronto, ON M6K 3J1",Toronto,COTA Health - Hostel Outreach Program - Toronto - Downtown West,416-785-9230,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""COTA Health - Hostel Outreach Program - Toronto - Downtown West""",0,0.0,,,
"Suite 2-1245 Danforth Ave, Toronto, ON M4J 1M8",Toronto,East York Mental Health Counselling Services Agency - Alternatives: The East York Mental Health Counselling Services Agency,416-285-7996 ext 233,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""East York Mental Health Counselling Services Agency - Alternatives: The East York Mental Health Counselling Services Agency""",0,0.0,,,
"St. James Campus, 534E-200 King St E, Toronto, ON M5A 3W8",Toronto,George Brown College - Toronto - Transitions To Post-Secondary Education,416-415-5000 ext 3575,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""George Brown College - Toronto - Transitions To Post-Secondary Education""",0,0.0,,,
"100 Charles St E, Toronto, ON M4Y 1V3",Toronto,Gerstein Crisis Centre - FRESH (FINDING RECOVERY THROUGH EXERCISE SKILLS AND HOPE),647-462-9601,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""Gerstein Crisis Centre - FRESH (FINDING RECOVERY THROUGH EXERCISE SKILLS AND HOPE)""",0,0.0,,,
"Toronto, ON M5A 4P2",Toronto,Good Shepherd Non-Profit Homes - Brother Joseph Dooley Apartments,416-869-3974,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""Good Shepherd Non-Profit Homes - Brother Joseph Dooley Apartments""",0,0.0,,,
"2160 Yonge Street, 3rd Floor",Toronto,"Canadian Mental Health Association, National Office",416-484-4617,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association, National Office""",0,0.0,,,
"40 Orchard View Blvd., Suite 222",Toronto,Mood Disorders Association of Ontario and Toronto,416-486-8046 / 1-888-486-8236,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,unverified,no_results,"site:211ontario.ca ""Mood Disorders Association of Ontario and Toronto""",0,0.0,,,
"40 Orchard View Blvd., Suite 219",Toronto,The Self-Help Resource Centre,416-487-4355 / 1-888-283-8806,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,unverified,no_results,"site:211ontario.ca ""The Self-Help Resource Centre""",0,0.0,,,
P.O. Box 151,Markham,Ontario Obsessive Compulsive Disorder Network,416-410-4772,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,unverified,no_results,"site:211ontario.ca ""Ontario Obsessive Compulsive Disorder Network""",0,0.0,,,
401 Smyth Rd.,Ottawa,Youth Net (Networking Youth Nationally) c/o Children's Hospital of Eastern Ontario,613-737-2764,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,unverified,no_results,"site:211ontario.ca ""Youth Net (Networking Youth Nationally) c/o Children's Hospital of Eastern Ontario""",0,0.0,,,
"155 Gordon Baker Road, Ste. 400, Toronto, ON, M2H 3N5",Toronto,Garry Hurvitz Centre for Community Mental Health at Sick Kids,416-924-1164,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Garry Hurvitz Centre for Community Mental Health at Sick Kids""",0,0.0,,,
1243 Islington Ave #11,Etobicoke,Yorktown Child and Family Centre,416-394-2424,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Yorktown Child and Family Centre""",0,0.0,,,
"40 Samor Road, Toronto, ON, M6A 1J6",Toronto,Aptus Treatment Centres,416-633-5775,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Aptus Treatment Centres""",0,0.0,,,
"112290 North Queen Street- Suite 112, Toronto, ON, M9C 5L2",Toronto,Bartimaeus Inc.,416-243-3330,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Bartimaeus Inc.""",0,0.0,,,
"10 Buchan Court, North York, ON, M2J 5A3",North York,Oakdale Child and Family Service,416-699-5600,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Oakdale Child and Family Service""",0,0.0,,,
"1281 St Clair Ave W, Toronto, ON, M6E 1B8",Toronto,Saint Elizabeth Health Care,905-940-9655,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,llm_disabled,"site:211ontario.ca ""Saint Elizabeth Health Care""",1,89.79591836734694,"Saint Elizabeth Health Care, Région Centre-Ouest - Mississauga",https://211ontario.ca/detail/69807484/agency/saint-elizabeth-health-care-region-centre-ouest-mississauga-soins-de-sante-a-domicile/,"211 Saint Elizabeth Health Care, Région Centre-Ouest - Mississauga - Agency Profile ... Saint Elizabeth Health Care, Région Centre-Ouest - Mississauga."
"3050 Lawrence Ave E, Scarborough, ON, M1P 2V5",Scarborough,Scarborough Hospital Regional Crisis Mobile Response Program,416-495-2891,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Scarborough Hospital Regional Crisis Mobile Response Program""",0,0.0,,,
555 University Avenue,Toronto,SickKids Hospital - Department of Psychiatry: Tics and Tourette’s Clinic,416-813-6600,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""SickKids Hospital - Department of Psychiatry: Tics and Tourette’s Clinic""",0,0.0,,,
"1651 Keele Street, Toronto, ON, M6M 3W2",Toronto,Vita Community Living Services,416-749-6234,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Vita Community Living Services""",0,0.0,,,
"227 Victoria St, Toronto, ON, M5B 1T8",Toronto,Youthlink,416-967-1773,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""Youthlink""",10,11.678832116788328,YouthLink Toronto - Youth Transition Home and Emergency Shelter,https://211ontario.ca/service/69795376/youthlink-toronto-youth-transition-home-and-emergency-shelter/,"Feb 9, 2026 ... YouthLink Toronto. Youth Transition Home and Emergency Shelter. Toronto - Warden Ave. Home Agency Service ..."
"136 Hepbourne St., Toronto, ON, M6H 1K7",Toronto,Purple Carrots Drama Studio,416-786-1391,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Purple Carrots Drama Studio""",0,0.0,,,
"P.O. Box 631, Station A, Toronto, ON, M1K 5E9",Toronto,Centennial College - Centre for Accessible Learning and Counselling Services (CALCS),416-289-5000 ext. 53850,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Centennial College - Centre for Accessible Learning and Counselling Services (CALCS)""",0,0.0,,,
"500, chemin Hood, bureau 200, L3R 9Z3",Markham,Kinark Centre-Est,1-888-454-6275 / 905-474-9595,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Kinark Centre-Est""",0,0.0,,,
20 Anne Street South,Barrie,Catholic Family Services of Simcoe County,705-725-2503,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Catholic Family Services of Simcoe County""",0,0.0,,,
18642 Leslie Street,Sharon,The Trauma Centre,1-905-478-8826,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""The Trauma Centre""",0,0.0,,,
"129 Ferris Lane, Barrie, ON",Barrie,Barrie After Baby Group (EarlyON Child and Family Centre),705-792-7878,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Barrie After Baby Group (EarlyON Child and Family Centre)""",0,0.0,,,
"400 Bayfield Street (Kozlov Mall, Suite 240)",Barrie,Barrie and Community Family Health Team Program,705-725-8105,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Barrie and Community Family Health Team Program""",0,0.0,,,
151 B Dunlop Street East,Barrie,Barrie and Community Family Health Team Service,705-719-7171,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Barrie and Community Family Health Team Service""",0,0.0,,,
"190 Cundles Road East, Suite 309",Barrie,Dr. Tim Bilkey,705-737-4641,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. Tim Bilkey""",0,0.0,,,
245 Bayfield Street,Barrie,Dr. Tim Bilkey,705-728-2867,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. Tim Bilkey""",0,0.0,,,
49 High Street,Barrie,Dr. Luzcak,705-721-7813,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. Luzcak""",0,0.0,,,
"164 Innisfil Street, Unit 103, Barrie ON L4N 3E7",Barrie,Dr. Gwen Jenkins,705-220-5087,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. Gwen Jenkins""",0,0.0,,,
"11 Ferris Lane, Studio 2, Barrie ON L4M 5N6",Barrie,Dr. Tim Smith,705-727-1529,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. Tim Smith""",0,0.0,,,
"11 Lakeside Terrace, Barrie ON L4M 0H9",Barrie,Lakeview Psychology (Dr. Andrea Guthrie),705-998-0575,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Lakeview Psychology (Dr. Andrea Guthrie)""",0,0.0,,,
"358 Robson Road, Leamington ON N8H 0A5",Leamington,Dr. David Murphy,519-325-8865,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. David Murphy""",0,0.0,,,
"72 Ross Street, Suite 16",Barrie,Dr. Jacqueline Raynard,705-790-8113,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. Jacqueline Raynard""",0,0.0,,,
200 Anemki Place Fort William First Nation,Thunder Bay,Dilico Anishnabet Family Services - Main Office,(807) 623-8511,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Dilico Anishnabet Family Services - Main Office""",0,0.0,,,
3A Doug Drive White Sand First Nation,Armstrong,Dilico Anishnabet Family Services - Armstrong District Office,(807) 583-2013,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Dilico Anishnabet Family Services - Armstrong District Office""",0,0.0,,,
"2 Ontario Street, Unit 10 P.O. Box 1679",Marathon,Dilico Anishnabet Family Services - Marathon District Office,(807) 229-8910,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Dilico Anishnabet Family Services - Marathon District Office""",0,0.0,,,
121 Forestry Road P.O. Box 509,Longlac,Dilico Anishnabet Family Services - Longlac District,(807) 876-2267,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Dilico Anishnabet Family Services - Longlac District""",0,0.0,,,
1124th Street P.O. Box 700,Nipigon,Dilico Anishnabet Family Services - Nipigon District Office,(807) 887-2514,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Dilico Anishnabet Family Services - Nipigon District Office""",0,0.0,,,
30 College Street,"Toronto, ON M5G 1K2",Native Child & Family Services of Toronto,(416)-969-8510,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Native Child & Family Services of Toronto""",0,0.0,,,
P.O. Box 5000,"Ohsweken, ON N0A 1M0",Six Nations of the Grand River Child & Family Services,(519) 445-0230,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Six Nations of the Grand River Child & Family Services""",0,0.0,,,
6275 Indian Lane,Kettle and Stoney Point,Kettle and Stoney Point Health Services,519-786-6588,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Kettle and Stoney Point Health Services""",0,0.0,,,
R.R.#3,Wallaceburg,Walpole Island Health Centre,519-627-0765,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Walpole Island Health Centre""",0,0.0,,,
29 Royston Court,Thunder Bay,ANISHNAWBE-MUSHKIKI THUNDER BAY ABORIGINAL HEALTH CENTRE,(807) 343-4819,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""ANISHNAWBE-MUSHKIKI THUNDER BAY ABORIGINAL HEALTH CENTRE""",0,0.0,,,
26 James Street,Parry Sound,B'SAANIBAAMAADSIWIN ABORIGINAL MENTAL HEALTH PROGRAM (Muskoka-Parry Sound Community Mental Health Service-Parry Sound Site),705-746-2512,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""B'SAANIBAAMAADSIWIN ABORIGINAL MENTAL HEALTH PROGRAM (Muskoka-Parry Sound Community Mental Health Service-Parry Sound Site)""",0,0.0,,,
678 Main Street East,Hamilton,DE DWA DA DEHS NYE>S ABORIGINAL HEALTH CENTRE,(905) 544-4320,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""DE DWA DA DEHS NYE>S ABORIGINAL HEALTH CENTRE""",10,16.161616161616166,De dwa da dehs nye>s Aboriginal Health Centre - 211 Ontario,https://211ontario.ca/service/79839436/de-dwa-da-dehs-nyes-aboriginal-health-centre-brantford-health-centre/,"Aug 24, 2025 ... De dwa da dehs nye>s Aboriginal Health Centre. Brantford Health Centre. Brantford - King St. Home Agency Service. Description: Designed to ..."
425-427 William Street,London,GANAAN DE WE O DIS ^YETHI YENAHWAHSE (SOAHAC),(519) 672-4079,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""GANAAN DE WE O DIS ^YETHI YENAHWAHSE (SOAHAC)""",0,0.0,,,
473 Hwy. 17 East,Cutler,N'MNINOEYAA: MENTAL HEALTH PROGRAM,(705) 844-2021,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""N'MNINOEYAA: MENTAL HEALTH PROGRAM""",0,0.0,,,
25 Reserve Road,Naughton,Shawenekezhik Health Centre (Atikameksheng Anishnawbek),705-692-3674,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Shawenekezhik Health Centre (Atikameksheng Anishnawbek)""",0,0.0,,,
23 Shingwauk Street,Garden River,Garden River First Nation Wellness Centre,705-946-5710,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Garden River First Nation Wellness Centre""",0,0.0,,,
122 East Street,Sault Ste. Marie,Indian Friendship Health Centre of Sault Ste. Marie,705-256-8925,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Indian Friendship Health Centre of Sault Ste. Marie""",0,0.0,,,
64 Park Road,Mississauga First Nation,Mississauga First Nation Health & Social Services,705-356-1621,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Mississauga First Nation Health & Social Services""",0,0.0,,,
40 Ball Park Road,Cutler,Serpent River First Nation Kenabutch Health Centre,705-844-2152,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Serpent River First Nation Kenabutch Health Centre""",0,0.0,,,
Sugarbush Road RR #2,Thessalon,Thessalon First Nation Health Centre,705-842-2670,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Thessalon First Nation Health Centre""",0,0.0,,,
48 Hillside Road,Little Current,NOOJMOWIN TEG HEALTH ACCESS CENTRE,(705) 368-2182,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""NOOJMOWIN TEG HEALTH ACCESS CENTRE""",0,0.0,,,
161 Applegrove Street,Sudbury,SHKAGAMIK-KWE HEALTH CENTRE,(705) 675-1596,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""SHKAGAMIK-KWE HEALTH CENTRE""",10,11.18012422360249,Shkagamik-Kwe Health Centre - Traditional Program - 211 Ontario,https://211ontario.ca/service/65276222/shkagamik-kwe-health-centre-traditional-program/,"Aug 7, 2025 ... Shkagamik-Kwe Health Centre. Traditional Program. Sudbury - Elm St. Home Agency Service ..."
81 King St. P.O Box 449,Sioux Lookout,SHIBOGAMA FIRST NATIONS COUNCIL HEALTH AUTHORITY,(807) 737-2662,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""SHIBOGAMA FIRST NATIONS COUNCIL HEALTH AUTHORITY""",0,0.0,,,
212 4th Ave. South,Kenora,WAASEGIIZHIG NANAANDAWE’IYEWIGAMIG (Satellite Clinic),(807) 467-8770,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""WAASEGIIZHIG NANAANDAWE’IYEWIGAMIG (Satellite Clinic)""",0,0.0,,,
R.R. #2,Southwold,ONYOTA'A:KA FAMILY HEALING LODGE,(519) 652-0657,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""ONYOTA'A:KA FAMILY HEALING LODGE""",10,11.538461538461533,Family services - Pregnancy / Postnatal | London - 211 Ontario,https://211ontario.ca/results/?searchLocation=London&topicPath=56&latitude=42.9849233&longitude=-81.2452768,"Onyota'a:ka Family Healing Lodge. Onyota'a:ka Family Healing Lodge. 519-652-0657 · Visit Website. 1683 Elijah Rd Southwold, ON (23km). Clipboard. Show More."
Bear Island Lake,Temagami,TEMAGAMI FAMILY HEALING AND WELLNESS CENTRE,(705) 237-8600,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""TEMAGAMI FAMILY HEALING AND WELLNESS CENTRE""",0,0.0,,,
221 Wilson Street,Thunder Bay,OOSHKE BEMAHDESEWIN (ALPHA COURT COMMUNITY MENTAL HEALTH ADDICTIONS),(807) 683-8200,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""OOSHKE BEMAHDESEWIN (ALPHA COURT COMMUNITY MENTAL HEALTH ADDICTIONS)""",0,0.0,,,
"Heron Bay, ON P0T 1R0",Heron Bay,BIIDAABAN HEALING LODGE,(807) 229-3592,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""BIIDAABAN HEALING LODGE""",1,8.82352941176471,Biigtigong Nishnaabeg - Agency Profile - 211 Ontario,https://211ontario.ca/service/65309850/agency/biigtigong-nishnaabeg/,Agency Profile · Alcohol and Drug Abuse Program · Biidaaban Healing Lodge · Day Care Centre · Development Corporation · Diabetes Program · Economic Development ...
"R.R. #1, 4184 Vasey Road",Victoria Harbour,ENAAHTIG HEALING LODGE & LEARNING CENTRE,(705) 534-3724,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""ENAAHTIG HEALING LODGE & LEARNING CENTRE""",0,0.0,,,
R.R. #5,Neyaashiinigmiing,D'BINOOSHNOWIN CRISIS CENTRE,(519) 534-3764,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""D'BINOOSHNOWIN CRISIS CENTRE""",0,0.0,,,
40 First Ave.,Sioux Lookout,FIRST STEP WOMEN’S SHELTER,(807) 737-1438,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""FIRST STEP WOMEN’S SHELTER""",2,8.695652173913047,Emergency / Crisis - Shelters from abuse - 211 Ontario,https://211ontario.ca/results/?topicPath=32&latitude=48.62228&longitude=-93.3603&l=S&fpg=sm&agency=1,... Emergency Shelter. Kenora. First Step Women's Shelter · Emergency Women's Shelter. Sioux Lookout. Top of Page. Social. X Twitter. Newsletter. Sign up for our ...
1781 Chiefswood Rd.,Ohsweken,GANOHKWASRA',(519) 445-4324,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""GANOHKWASRA'""",10,4.291845493562235,Ganohkwasra Family Assault Support Services - 211 Ontario,https://211ontario.ca/service/79834665/ganohkwasra-family-assault-support-services-sexual-violence-healing-centre/,"Jul 28, 2025 ... ganohkwasra@ganohkwasra.com; Mailing Address: PO Box 250. Ohsweken, ON, N0A 1M0 Canada; Languages: English; Executive Director: Sandra Montour ..."
R.R. #1,Southampton,KABAESHIWIM (A PLACE OF REST),(519) 797-2521,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""KABAESHIWIM (A PLACE OF REST)""",0,0.0,,,
19 Kawenoke Apartment Road,Akwesasne,IETHINISTEN:HA WOMEN’S SHELTER,(613) 937-4322,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""IETHINISTEN:HA WOMEN’S SHELTER""",0,0.0,,,
R.R. #3,Wallaceburg,THREE FIRES EZHIGNOWENMINDWAA WOMEN'S SHELTER,(519) 627-3635,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""THREE FIRES EZHIGNOWENMINDWAA WOMEN'S SHELTER""",6,14.349775784753362,Walpole Island First Nation - Place of Caregiving - 211 Ontario,https://211ontario.ca/service/71350762/walpole-island-first-nation-place-of-caregiving-three-fires-ezhignowenmindwaa-womens-shelter/,"Dec 1, 2025 ... Place of Caregiving - Three Fires Ezhignowenmindwaa Women's Shelter. Walpole Island - 186 Tecumseh Rd. Home Agency Service. Description ..."
P.O. Box 290,Tyendinaga Mohawk Territory,RED CEDARS WOMEN’S SHELTER,(613) 967-2003,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""RED CEDARS WOMEN’S SHELTER""",0,0.0,,,
1097 Water St.,Peterborough,NIIJKIWENDIDAA ANISHNAABEKWEWAG SERVICES CIRCLE,705-741-0900,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""NIIJKIWENDIDAA ANISHNAABEKWEWAG SERVICES CIRCLE""",8,9.375,Indigenous Peoples | Peterborough - 211 Ontario,https://211ontario.ca/results/?searchLocation=Peterborough&topicPath=119&latitude=44.3047061&longitude=-78.3199606,"Niijkiwendidaa Anishnaabekwewag Services Circle. Office: 705-741-0900 · Visit Website. 360 George St N, Suite 400. Peterborough, ON, K9J 7E7. Clipboard. Show ..."
"P.O. Box 370, 13 Sawmill Road",Mississauaga First Nation,APO-WAY-A-IN WIGAMIN – MISSISSAUGA WOMEN’S SHELTER,(705) 356-7800,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""APO-WAY-A-IN WIGAMIN – MISSISSAUGA WOMEN’S SHELTER""",0,0.0,,,
101 Wellington Road,London,WOMEN'S COMMUNITY HOUSE,519-642-3000,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""WOMEN'S COMMUNITY HOUSE""",0,0.0,,,
42 Stanley Street,London,ROTHOLME (WOMEN'S AND FAMILY SHELTER),(519) 673-4114,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""ROTHOLME (WOMEN'S AND FAMILY SHELTER)""",0,0.0,,,
"P.O. Box 664, 19 Hospital Dr.",Moose Factory,WEENEEBAYKO HEALTH AHTUSKAYWIN,(705) 658-4544,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""WEENEEBAYKO HEALTH AHTUSKAYWIN""",0,0.0,,,
