address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
"17705 Leslie Street, Unit 12",Newmarket,Cedar Centre,1-800-263-2240,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Cedar Centre""",10,100.0,Cedar Centre - Counselling and Support Programs - 211 Ontario,https://211ontario.ca/service/81546432/cedar-centre-counselling-and-support-programs/,"Nov 17, 2025 ... Cedar Centre. Counselling and Support Programs. Newmarket. Home Agency Service ..."
"555-80 Bradford Street, Barrie, ON",Barrie,The Gilbert Centre,705-722-6778,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,verified,"llm_pass:Search evidence explicitly references the 'Gilbert Centre' (Gilbert Centre for Social and Support Services) and location details, indicating the same organization.","site:211ontario.ca ""The Gilbert Centre""",7,87.5,Gilbert Centre for Social and Support Services - Trans Q of Barrie,https://211ontario.ca/service/71088431/gilbert-centre-for-social-and-support-services-trans-q-of-barrie/,"Oct 15, 2025 ... TransQ is not a program of the Gilbert Centre ... TransQ meets weekly in the Ed Gilbert Room at the Gilbert Centre, 80 Bradford St, Unit 525."
"336 Penetanguishine Road, Barrie, ON",Barrie,Hospice Simcoe,705-722-5995,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Hospice Simcoe""",7,100.0,Hospice Simcoe - Residential Hospice - 211 Ontario,https://211ontario.ca/service/71088838/hospice-simcoe-residential-hospice/,"Dec 9, 2025 ... 10 bed residence at Hospice Simcoe provides care to individuals who living with a palliative diagnosis, supporting them and their families with dignity and ..."
"445 St. Vincent Street, Barrie, ON",Barrie,Adams Funeral Home,705-728-4344,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Adams Funeral Home""",2,100.0,Adams Funeral Home - Grief and Bereavement - 211 Ontario,https://211ontario.ca/service/71091658/adams-funeral-home-grief-and-bereavement/,"Nov 17, 2025 ... Barrie ; Address: Adams Funeral Home, 445 St Vincent St Barrie, ON, L4M 6T5 Located near the intersection of St Vincent St and Cundles Rd E Open ..."
"14 Debra Cres, Barrie ON L4N 3T1",Barrie,Dr. Ken Marek,705-734-9742,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,verified,"llm_pass:The generated name matches the 211Ontario listing for Dr. Ken Marek, the psychologist (Lifegates Unlimited).","site:211ontario.ca ""Dr. Ken Marek""",1,81.81818181818181,Marek (Dr Ken) Psychologist Lifegates Unlimited - 211 Ontario,https://211ontario.ca/detail/71091142/marek-dr-ken-psychologist-lifegates-unlimited-marek-dr-ken-psychologist-lifegates-unlimited/,"Dr Ken Marek, Psychologue · Description: Psychologue offrant des consultations pour : individus, couples, adolescents, enfants et familles · Admissibilité: Pas de ..."
"48 Alliance Blvd, Unit A203, Barrie ON L4M 5K3",Barrie,Dr. Dianne Maing,705-970-3891,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Dr. Dianne Maing""",2,100.0,Searching for Community Mental Health Centres - 211 Ontario,https://211ontario.ca/results/?topicPath=125&latitude=44.60659&longitude=-79.43946&l=F&fpg=sm&agency=1,Dr. Dianne Maing Psychologist · Dr. Dianne Maing Psychologist. Barrie. Catulpa Community Support Services · Crisis Response Coordination Program. Barrie. New ...
"Cat Lake, ON P0V 1J0","Cat Lake, ON",Cat Lake First Nation,807-347-2100,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Cat Lake First Nation""",10,100.0,Cat Lake First Nation - Agency Profile - 211 Ontario,https://211ontario.ca/service/65300929/agency/cat-lake-first-nation/,Operates a self government and is responsible for the day to day operations of the Cat Lake First Nation.
14737 Schoolhouse Line RR#3,"Thamesville, ON N0P 2K0",Wulamaliswiikaan Delaware Nation Health Centre,519-692-3969,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Wulamaliswiikaan Delaware Nation Health Centre""",3,100.0,Delaware Nation Health Centre - Wulamaliswiikaan - 211 Ontario,https://211ontario.ca/service/75616451/delaware-nation-wulamaliswiikaan-delaware-nation-health-centre/,"Feb 5, 2026 ... Wulamaliswiikaan - Delaware Nation Health Centre. Thamesville - 14737 School House Line. Home Agency Service. Description: A community health ..."
"Grassy Narrows, ON P0X 1B0","Grassy Narrows, ON",Grassy Narrows First Nation,1-807-925-2850,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Grassy Narrows First Nation""",10,100.0,Grassy Narrows First Nation - Agency Profile - 211 Ontario,https://211ontario.ca/service/65301142/agency/grassy-narrows-first-nation/,Grassy Narrows First Nation. Agency Profile. Home Agency. Description: Operates a self government and is responsible for ...
Box 242,Kashechewan,Kashechewan Health Services,705-275-4470,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Kashechewan Health Services""",5,100.0,Kashechewan First Nation - Health Services - 211 Ontario,https://211ontario.ca/service/65281913/kashechewan-first-nation-health-services/,"Jun 26, 2025 ... Health Services Building · Address: Kashechewan Health Services, 1 St Andrews School Rd Kashechewan First Nation, ON, P0L 1S0. Health Services ..."
Box 1030,Nipigon,Red Rock Indian Band,807-887-2510,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Red Rock Indian Band""",10,100.0,Red Rock Indian Band - Agency Profile - 211 Ontario,https://211ontario.ca/service/65312929/agency/red-rock-indian-band/,Operates a self government and is responsible for the day to day operations of the Red Rock Indian Band.
"Box 2490, 120 Dorothy Street",Atikokan,Atikokan General Hospital,(807) 597-4215,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Atikokan General Hospital""",6,100.0,Atikokan General Hospital - Extended Care Wing - 211 Ontario,https://211ontario.ca/service/65297376/atikokan-general-hospital-extended-care-wing/,"Dec 1, 2025 ... Atikokan General Hospital. Extended Care Wing. Atikokan - Dorothy St. Home Agency Service ..."
"604 Laurier Ave. West, Ottawa, ON K1R 6L1",Ottawa,Mamisarvik Healing Centre,(613) 563-3546,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Mamisarvik Healing Centre""",4,100.0,Tungasuvvingat Inuit - Mamisarvik Healing Centre - 211 Ontario,https://211ontario.ca/service/93448215/tungasuvvingat-inuit-mamisarvik-healing-centre/,"Jan 16, 2026 ... Mamisarvik Healing Centre. Ottawa - Rosemount Ave. Home Agency Service. Description. Inuit-specific, eight-week, residential treatment program ..."
201-136 Main Street,"Kenora, ON",Kenora Sexual Assault Centre,(807) 468-7958,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Kenora Sexual Assault Centre""",2,100.0,Kenora Sexual Assault Centre - Agency Profile - 211 Ontario,https://211ontario.ca/service/65305584/agency/kenora-sexual-assault-centre/,Kenora Sexual Assault Centre. Agency Profile. Home Agency. Description: Works to eradicate the social conditions which contribute ...
566 Dundas Street,London,My Sister's Place,(519) 679-9570,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""My Sister's Place""",10,100.0,My Sister's Place - 211 Ontario,https://211ontario.ca/service/71087343/my-sisters-place-my-sisters-place/,"Oct 7, 2025 ... My Sister's Place · Description: Emergency shelter for abused women and children in crisis situations and fleeing abuse. Offers: · Comments ..."
"379 Dundas Street, Suite 116",London,Housing Access Centre,(519) 661-0861,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Housing Access Centre""",10,100.0,WoodGreen Community Services - Housing Access Centre,https://211ontario.ca/service/76576678/woodgreen-community-services-housing-access-centre/,"Dec 17, 2025 ... Housing Access Centre. Toronto - 650 Queen St East. Home Agency Service. Description. Woodgreen builds, owns and manages affordable, permanent ..."
