address,city,name,phone,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
"544 Anita Ave North Bay, ON",North Bay,Derocher Tim - Occupational Therapist,(705) 495-2381,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"Derocher Tim - Occupational Therapist, 544 Anita Ave North Bay, ON, North Bay, Ontario, Canada",OK,,16,ChIJf4aMSTRVKE0R-HJ9d4KxZY8,Therapeutic Solutions,"10 Vermont Crescent, North Bay, ON P1C 1N1","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,51.724137931034484,65.0,55.043103448275865,passed_all_google_checks,,
"670 Pembroke St W Pembroke, ON",Pembroke,Modern OT - Occupational Therapy Services,(613) 775-0366,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"Modern OT - Occupational Therapy Services, 670 Pembroke St W Pembroke, ON, Pembroke, Ontario, Canada",OK,,1,ChIJS9tcTmc30UwRtyM0aZMOOZA,Modern OT - Occupational Therapy Services,"1100 Pembroke St E, Pembroke, ON K8A 6Y7","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,88.88888888888889,97.22222222222223,passed_all_google_checks,,
"421 Shepherdson Rd New Liskeard, ON",New Liskeard,Physiotherapy & Rehabilitation,(705) 495-8105,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"Physiotherapy & Rehabilitation, 421 Shepherdson Rd New Liskeard, ON, New Liskeard, Ontario, Canada",OK,,4,ChIJYScYfKZ7Jk0Rwm-Lc-zzKvk,Temiskaming Physiotherapy Clinic,"213 Whitewood Ave W, Temiskaming Shores, ON P0J 1P0","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,64.51612903225806,37.2093023255814,57.6894223555889,passed_all_google_checks,,
"201 - 395 Centre St N Huntsville, ON",Huntsville,Rehab Express Inc,(705) 788-9355,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"Rehab Express Inc, 201 - 395 Centre St N Huntsville, ON, Huntsville, Ontario, Canada",OK,,1,ChIJ3ZKS0kNyKk0RgAZ8kMLFOi0,Closing the Gap Healthcare,"395 Centre St N Unit 202, Huntsville, ON P1H 0A9","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,27.906976744186053,90.9090909090909,43.65750528541227,passed_all_google_checks,,
"Sault Ste Marie, ON",Sault Ste Marie,Superior Therapy Connections,(705) 542-1238,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"Superior Therapy Connections, Sault Ste Marie, ON, Sault Ste Marie, Ontario, Canada",OK,,12,ChIJ6dZ3mUo4Nk0Rw4DzWVLHILk,Lake Superior Physiotherapy,"116 Spring St, Sault Ste. Marie, ON P6A 3A1","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,65.45454545454545,88.23529411764706,71.14973262032086,passed_all_google_checks,,
"541 Glenridge Avenue, St. Catharines, ON L2T 4C2",St. Catharines,Hotel Dieu Shaver Health and Rehabilitation Centre,(905) 685-1381,https://www.ajax.ca/en/play-and-discover/activities-and-recreation-programs.aspx,"Hotel Dieu Shaver Health and Rehabilitation Centre, 541 Glenridge Avenue, St. Catharines, ON L2T 4C2, St. Catharines, Ontario, Canada",OK,,1,ChIJI8OIYc1P04kRPep8tKobKfg,Hotel Dieu Shaver Hospital,"541 Glenridge Ave, St. Catharines, ON L2T 4C2","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,79.06976744186046,96.7741935483871,83.49587396849213,passed_all_google_checks,,
"Scarborough, Ontario. M1R 3A6",Scarborough,Scarborough South Physio and Rehab Centre,647.352.1100,https://imfg.org/report/the-municipal-role-in-child-care/,"Scarborough South Physio and Rehab Centre, Scarborough, Ontario. M1R 3A6, Scarborough, Ontario, Canada",OK,,1,ChIJX2XVNx_S1IkRnlbthcl4ATE,Scarborough South Physiotherapy and Rehabilitation Centre,"2130 Lawrence Ave E Suite 408, Scarborough, ON M1R 3A6","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,83.6734693877551,81.63265306122449,83.16326530612244,passed_all_google_checks,,
"Ajax, ON L1S 3V4",Ajax,Ajax Rehabilitation Centre,905.686.9081,https://imfg.org/report/the-municipal-role-in-child-care/,"Ajax Rehabilitation Centre, Ajax, ON L1S 3V4, Ajax, Ontario, Canada",OK,,1,ChIJ32ojmNDf1IkR5rDaipYtpBI,Ajax Rehabilitation Centre,"235 Bayly St W, Ajax, ON L1S 3K3","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,85.71428571428571,96.42857142857143,passed_all_google_checks,,
"Whitby, ON L1N8Y9",Whitby,Whitby Physiotherapy & Rehabilitation Centre,905.430.2112,https://imfg.org/report/the-municipal-role-in-child-care/,"Whitby Physiotherapy & Rehabilitation Centre, Whitby, ON L1N8Y9, Whitby, Ontario, Canada",OK,,1,ChIJqzLrpvMe1YkREKGE_c89dc8,Whitby Physiotherapy & Rehabilitation Centre,"701 Rossland rd East unit 209A (Upper level, 701 Rossland Rd E #2, Whitby, ON L1N 9K4","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,74.07407407407408,93.51851851851852,passed_all_google_checks,,
"Scarborough, ON M1H 3B7",Scarborough,Scarborough Physiotherapy and Rehabilitation Centre,416.430.0314,https://imfg.org/report/the-municipal-role-in-child-care/,"Scarborough Physiotherapy and Rehabilitation Centre, Scarborough, ON M1H 3B7, Scarborough, Ontario, Canada",OK,,20,ChIJwwG-b1jQ1IkRnRywTYJdmDU,Scarborough Physiotherapy and Rehabilitation Center,"2100 Ellesmere Rd #242, Scarborough, ON M1H 3B7","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,98.03921568627452,100.0,98.52941176470588,passed_all_google_checks,,
"Oshawa, ON L1J 5L9",Oshawa,Oshawa Physiotherapy and Rehabilitation Centre,905.579.9938,https://imfg.org/report/the-municipal-role-in-child-care/,"Oshawa Physiotherapy and Rehabilitation Centre, Oshawa, ON L1J 5L9, Oshawa, Ontario, Canada",OK,,1,ChIJaS8QJgAd1YkRIsvU4cT9cdI,Oshawa Physiotherapy & Rehabilitation Centre,"22 Stevenson Rd S, Oshawa, ON L1J 5L9","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,97.67441860465117,100.0,98.25581395348837,passed_all_google_checks,,
2007 Lawrence Ave W,Toronto,Focus Physiotherapy - York Clinic,416-961-2001,https://www.strathcona.ca/recreation-events/activities/recreation-programs/aquatic-programs/,"Focus Physiotherapy - York Clinic, 2007 Lawrence Ave W, Toronto, Ontario, Canada",OK,,1,ChIJzzlE3yUxK4gRcXXxPhec_mQ,Focus Physiotherapy,"11-2007 Lawrence Ave W, York, ON M9N 3V1","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,77.41935483870968,94.35483870967742,passed_all_google_checks,,
"1577 Danforth Avenue, Unit 4, Toronto, ON, M4C 1H7",Toronto,East Toronto Orthopaedic & Sports Injury Clinic,416-691-3943,https://www.canada.ca/en/health-canada/corporate/transparency/health-agreements/shared-health-priorities/working-together-bilateral-agreements/ontario-improve-care.html,"East Toronto Orthopaedic & Sports Injury Clinic, 1577 Danforth Avenue, Unit 4, Toronto, ON, M4C 1H7, Toronto, Ontario, Canada",OK,,1,ChIJMaZlhW_M1IkRRcOmEWF0JVo,East Toronto Orthopaedic & Sports Injury Clinic - Danforth,"1577 Danforth Ave Unit 4, Toronto, ON M4C 1H7","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,94.73684210526315,98.68421052631578,passed_all_google_checks,,
"10 Neighbourhood Lane, Unit 6B, Etobicoke, ON, M8Y 0A4",Etobicoke,Trilogy Physiotherapy - West,416-232-2343,https://www.canada.ca/en/health-canada/corporate/transparency/health-agreements/shared-health-priorities/working-together-bilateral-agreements/ontario-improve-care.html,"Trilogy Physiotherapy - West, 10 Neighbourhood Lane, Unit 6B, Etobicoke, ON, M8Y 0A4, Etobicoke, Ontario, Canada",OK,,1,ChIJ0aQzbVc2K4gRrQkytssZLoM,Trilogy Physiotherapy - West,"10 Neighbourhood Ln. Unit 6B, Etobicoke, ON M8Y 0A4","[""doctor"", ""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,95.23809523809524,98.80952380952381,passed_all_google_checks,,
"790 Bay Street, Suite 105, Toronto, ON M5G 1N8",Toronto,Bay and College Physiotherapy & Rehab,+1 647-407-3422,https://www.rainbowhealthontario.ca/2slgbtq-health/service-provider-directory/,"Bay and College Physiotherapy & Rehab, 790 Bay Street, Suite 105, Toronto, ON M5G 1N8, Toronto, Ontario, Canada",OK,,1,ChIJzUOYdbY0K4gRyYlDIhQctmQ,Bay and College Physiotherapy & Rehab,"790 Bay St. Unit no. 105, Toronto, ON M5G 1N8","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,83.51648351648352,95.87912087912088,passed_all_google_checks,,
"589 Second Line E, Sault Ste. Marie, ON, P6B 4K2",Sault Ste. Marie,Spark Rehabilitation,(705) 253-2354,https://www.hamilton.ca/people-programs/financial-stability-supports/support-programs/special-supports-program,"Spark Rehabilitation, 589 Second Line E, Sault Ste. Marie, ON, P6B 4K2, Sault Ste. Marie, Ontario, Canada",OK,,2,ChIJUWV_fUL3Nk0RN-nuMoaGMpc,Spark Rehabilitation Services,"589 Second Line E, Sault Ste. Marie, ON P6B 4K2","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,98.94736842105263,99.73684210526315,passed_all_google_checks,,
"1 The East Mall Crescent, Etobicoke, ON M9B 6G8, Canada",Etobicoke,Triangle Physiotherapy,416-207-9911,https://mgaleg.maryland.gov/2024rs/misc/billsmasterlist/BillMasterList.csv,"Triangle Physiotherapy, 1 The East Mall Crescent, Etobicoke, ON M9B 6G8, Canada, Etobicoke, Ontario, Canada",OK,,1,ChIJWXAdgfE3K4gRThv-Q0xA_wI,Triangle Physiotherapy Etobicoke,"1 The East Mall Crescent, Etobicoke, ON M9B 6E1","[""doctor"", ""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,95.55555555555556,98.88888888888889,passed_all_google_checks,,
225 Queen Street E.,Toronto,Anishnawbe Health Toronto,416-360-0486,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"Anishnawbe Health Toronto, 225 Queen Street E., Toronto, Ontario, Canada",OK,,1,ChIJf4K-EknL1IkRiab0GWDuKeg,Anishnawbe Health Toronto,"425 Cherry St, Toronto, ON M5A 0X9","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,33.9622641509434,83.49056603773585,passed_all_google_checks,,
213 Carlton Street,Toronto,Anishnawbe Health Toronto,416-657-0379,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"Anishnawbe Health Toronto, 213 Carlton Street, Toronto, Ontario, Canada",OK,,2,ChIJf4K-EknL1IkRiab0GWDuKeg,Anishnawbe Health Toronto,"425 Cherry St, Toronto, ON M5A 0X9","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,34.61538461538461,83.65384615384616,passed_all_google_checks,,
130 Wilson Ave,Timmins,Misiway Milopemahtesewin (Timmins),705-264-2200,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"Misiway Milopemahtesewin (Timmins), 130 Wilson Ave, Timmins, Ontario, Canada",OK,,1,ChIJbZ8liOGlPE0RrlZZL7j7N7w,Misiway Milopemahtesewin Community Health Centre,"130 Wilson Ave, Timmins, ON P4N 2S9","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,82.75862068965517,83.33333333333333,82.90229885057471,passed_all_google_checks,,
"125 Bell Farm Rd, Suite 200",Barrie,Mamaway Wiidokdaadwin (Barrie Clinic),705-503-9554,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"Mamaway Wiidokdaadwin (Barrie Clinic), 125 Bell Farm Rd, Suite 200, Barrie, Ontario, Canada",OK,,1,ChIJMfcSpJmjKogR8dCIasdGwJg,Mamaway Wiidokdaadwin Primary Care Team,"125 Bell Farm Rd Suite 200, Barrie, ON L4M 6L2","[""establishment"", ""health"", ""local_government_office"", ""point_of_interest""]",OPERATIONAL,72.41379310344828,82.6086956521739,74.96251874062969,passed_all_google_checks,,
"210 Memorial Drive, Unit 112",Orillia,Mamaway Wiidokdaadwin (Orillia Clinic),705-259-9520,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"Mamaway Wiidokdaadwin (Orillia Clinic), 210 Memorial Drive, Unit 112, Orillia, Ontario, Canada",OK,,1,ChIJC78jcna3g4YR5y0Rwdtx6-Y,Mamaway Wiidokdaadwin Primary Care Team,"210 Memorial Ave Suite 112, Orillia, ON L3V 7V1","[""establishment"", ""health"", ""local_government_office"", ""point_of_interest""]",OPERATIONAL,71.1864406779661,61.333333333333336,68.7231638418079,passed_all_google_checks,,
200 Anemki Place,Fort William First Nation,Dilico Anishinabek Family Care Primary Care Health Team,807-623-8511,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"Dilico Anishinabek Family Care Primary Care Health Team, 200 Anemki Place, Fort William First Nation, Ontario, Canada",OK,,2,ChIJVwWxAeEeWU0RGyzviqm3c3Y,Dilico Anishinabek Family Care,"200 Anemki Pl, Fort William First Nation, ON P7J 1L6","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,76.92307692307692,94.23076923076923,passed_all_google_checks,,
"1040 Brookes Street, North Bay ON P1B 2N6",North Bay,North Bay Indigenous Interprofessional Primary Care Team,705-995-0060,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"North Bay Indigenous Interprofessional Primary Care Team, 1040 Brookes Street, North Bay ON P1B 2N6, North Bay, Ontario, Canada",OK,,1,ChIJifNuVmerKU0RcrbluYoTGcw,North Bay Indigenous Hub,"1040 Brookes St, North Bay, ON P1B 2N6","[""doctor"", ""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,90.9090909090909,93.67088607594937,91.59953970080554,passed_all_google_checks,,
"207 6th Street, Unit 3, Cochrane ON P0L 1C0",Cochrane,Sweetgrass Health Centre,705-913-2043,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"Sweetgrass Health Centre, 207 6th Street, Unit 3, Cochrane ON P0L 1C0, Cochrane, Ontario, Canada",OK,,1,ChIJ2_IYgdorPU0RLlDBsKEfgts,Sweetgrass Health Centre,"207 6th St Unit 3, Cochrane, ON P0L 1C0","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,100.0,92.6829268292683,98.17073170731707,passed_all_google_checks,,
"421 Shepherdson Road, Temiskaming ON P0J 1P0",Temiskaming,Mino M’Shki-ki Indigenous Health Care Team,705-647-7855,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"Mino M’Shki-ki Indigenous Health Care Team, 421 Shepherdson Road, Temiskaming ON P0J 1P0, Temiskaming, Ontario, Canada",OK,,1,ChIJd4H7-7B7Jk0R74eFTvUAKJs,Mino M'shki-ki Indigenous Health Team,"421 Shepherdson Rd, Temiskaming Shores, ON P0J 1P0","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,88.60759493670886,92.6829268292683,89.62642790984872,passed_all_google_checks,,
"355 Lark St. Chatham, Ontario, N7L 5B2",Chatham,Children’s Treatment Centre of Chatham-Kent Augmentative Communication Service,519-354-0520,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Children’s Treatment Centre of Chatham-Kent Augmentative Communication Service, 355 Lark St. Chatham, Ontario, N7L 5B2, Chatham, Ontario, Canada",OK,,1,ChIJ4zGnkoD4L4gRZkbwJFOSwUE,Children's Treatment Centre of Chatham-Kent,"355 Lark St, Chatham, ON N7L 5B2","[""doctor"", ""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,85.33333333333333,87.71929824561403,85.9298245614035,passed_all_google_checks,,
"820A Lakeview Drive, Kenora, Ontario, P9N 3P7",Kenora,FIREFLY Augmentative and Alternative Communication Clinic,1-800-465-7203,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"FIREFLY Augmentative and Alternative Communication Clinic, 820A Lakeview Drive, Kenora, Ontario, P9N 3P7, Kenora, Ontario, Canada",OK,,1,ChIJx4YvmbgJvlIR-Olv9I_1QEw,"FIREFLY - Physical, Emotional, Developmental, and Community Services","820A Lakeview Dr, Kenora, ON P9N 3P7","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,46.4,89.23076923076923,57.107692307692304,passed_all_google_checks,,
"400 McKeown Ave, North Bay, Ontario, P1B 0B2",North Bay,One Kids Place Children’s Treatment Centre Augmentative and Alternative Communication Clinic,(705) 476 5437,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"One Kids Place Children’s Treatment Centre Augmentative and Alternative Communication Clinic, 400 McKeown Ave, North Bay, Ontario, P1B 0B2, North Bay, Ontario, Canada",OK,,1,ChIJ140qVQcAKU0RJvcnMgft5lM,One Kids Place,"400 McKeown Ave, North Bay, ON P1B 0B2","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,95.89041095890411,98.97260273972603,passed_all_google_checks,,
"74 Johnson Avenue, Sault Ste Marie, Ontario, P6C 2V5",Sault Ste Marie,THRIVE Child Development Centre Assistive Communication and Writing Aids Clinic,(705) 759-1131,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"THRIVE Child Development Centre Assistive Communication and Writing Aids Clinic, 74 Johnson Avenue, Sault Ste Marie, Ontario, P6C 2V5, Sault Ste Marie, Ontario, Canada",OK,,1,ChIJmelvqEQ3Nk0RzC6Sc4p1tUc,THRIVE Child Development Centre,"74 Johnson Ave, Sault Ste. Marie, ON P6C 2V5","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,100.0,87.5,96.875,passed_all_google_checks,,
"2211 Thurston Drive, Ottawa, ON, K1G 6C9",Ottawa,CHEO Clinic for Augmentative Communication,(613) 737-7600 x4346,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"CHEO Clinic for Augmentative Communication, 2211 Thurston Drive, Ottawa, ON, K1G 6C9, Ottawa, Ontario, Canada",OK,,3,ChIJSSdeHykPzkwRsGEfC5BVqoo,Ottawa Children's Treatment Centre,"2211 Thurston Dr, Ottawa, ON K1G 6E1","[""establishment"", ""health"", ""hospital"", ""point_of_interest"", ""school""]",OPERATIONAL,31.578947368421055,89.47368421052632,46.05263157894737,passed_all_google_checks,,
"1230 Central Parkway West, Mississauga, ON, L5C 0A5",Mississauga,ErinoakKids Assistive Devices Resource Service,905-855-2690,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"ErinoakKids Assistive Devices Resource Service, 1230 Central Parkway West, Mississauga, ON, L5C 0A5, Mississauga, Ontario, Canada",OK,,1,ChIJywGSFUlBK4gRyp2bcFweITc,ErinoakKids Centre for Treatment and Development,"1230 Central Pkwy W, Mississauga, ON L5C 0A5","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,51.06382978723404,92.63157894736842,61.45576707726764,passed_all_google_checks,,
"872 Dutton Road Peterborough, ON, K9H 7G1",Peterborough,Five Counties Children’s Centre Augmentative Communication Services,(705) 748-2221 x 223,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Five Counties Children’s Centre Augmentative Communication Services, 872 Dutton Road Peterborough, ON, K9H 7G1, Peterborough, Ontario, Canada",OK,,1,ChIJaQTOd5uM1YkRYVPiuFiwU80,Five Counties Children's Centre,"872 Dutton Rd, Peterborough, ON K9H 7G1","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,78.43137254901961,95.0,82.57352941176471,passed_all_google_checks,,
"3570 King Street East Kitchener, ON, N2A 2W1",Kitchener,Grand River Hospital Communication Technology Clinic,(519) 749-4300 x 7278,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Grand River Hospital Communication Technology Clinic, 3570 King Street East Kitchener, ON, N2A 2W1, Kitchener, Ontario, Canada",OK,,2,ChIJf6gZ0_-KK4gRvgNBmoLrHbA,"WRHN @ Chicopee (formerly Grand River Hospital, Freeport Campus)","3570 King St E, Kitchener, ON N2A 2W1","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,51.724137931034484,88.88888888888889,61.015325670498086,passed_all_google_checks,,
"41 Ramsey Lake Road Sudbury, ON, P3E 5J1",Sudbury,Health Sciences North Assistive Communication Clinic Pediatric and Adult Services Children's Treatment Centre,Pediatric: (705) 523-7120; Adult: (705) 523-7100,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Health Sciences North Assistive Communication Clinic Pediatric and Adult Services Children's Treatment Centre, 41 Ramsey Lake Road Sudbury, ON, P3E 5J1, Sudbury, Ontario, Canada",OK,,6,ChIJYZq44_dVLk0RZRHPwnoD1XA,Health Sciences North,"41 Ramsey Lake Rd 865 Regent, Greater Sudbury, ON P3E 5J1","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,100.0,87.32394366197182,96.83098591549296,passed_all_google_checks,,
"166 Brock Street Kingston, ON, K7L 5G2",Kingston,KidsInclusive Centre for Child and Youth Development Augmentative Communication Service,(613)-544-3400 x3175,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"KidsInclusive Centre for Child and Youth Development Augmentative Communication Service, 166 Brock Street Kingston, ON, K7L 5G2, Kingston, Ontario, Canada",OK,,1,ChIJkbzn0P-q0kwRu7zIbdTpYLQ,KidsInclusive Centre for Child & Youth Development,"166 Brock St, Kingston, ON K7L 5G2","[""doctor"", ""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,97.95918367346938,91.66666666666667,96.3860544217687,passed_all_google_checks,,
"3945 Matchette Road Windsor, Ontario, N9C 4C2",Windsor,John McGivney Children’s Centre Augmentative Communication Clinic,(519) 252-7281,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"John McGivney Children’s Centre Augmentative Communication Clinic, 3945 Matchette Road Windsor, Ontario, N9C 4C2, Windsor, Ontario, Canada",OK,,1,ChIJzWbXVY0tO4gRJpQyDayxKSY,John McGivney Children's Centre,"3945 Matchett Rd, Windsor, ON N9C 4C2","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,78.43137254901961,85.36585365853658,80.16499282639886,passed_all_google_checks,,
"500 Hallmark Dr. Waterloo, ON, N2K 3P5",Waterloo,KidsAbility Centre for Child Development Augmentative Communication Services,(519) 886-8886,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"KidsAbility Centre for Child Development Augmentative Communication Services, 500 Hallmark Dr. Waterloo, ON, N2K 3P5, Waterloo, Ontario, Canada",OK,,1,ChIJ3V3tLb_zK4gRs6dQPgFhXQ8,KidsAbility Centre for Child Development,"Head Office, 500 Hallmark Dr, Waterloo, ON N2K 3P5","[""establishment"", ""health"", ""point_of_interest"", ""school""]",OPERATIONAL,100.0,88.23529411764706,97.05882352941177,passed_all_google_checks,,
"567 Glenridge Avenue St. Catharine’s, ON, L2T 4C2",St. Catharine’s,Niagara Children’s Centre Communication Assessment & Support Team (CAST),(905) 688-3550 x 130,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Niagara Children’s Centre Communication Assessment & Support Team (CAST), 567 Glenridge Avenue St. Catharine’s, ON, L2T 4C2, St. Catharine’s, Ontario, Canada",OK,,2,ChIJ4TnzndJP04kRVYYoUWTzy0k,Niagara Children's Centre,"567 Glenridge Ave, St. Catharines, ON L2T 4C2","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,71.7948717948718,93.61702127659575,77.25040916530278,passed_all_google_checks,,
"1240 Murphy Road Sarnia, ON, N7S 2Y6",Sarnia,Pathways Health Centre for Children Augmentative Communication Service,(519) 542-3471,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Pathways Health Centre for Children Augmentative Communication Service, 1240 Murphy Road Sarnia, ON, N7S 2Y6, Sarnia, Ontario, Canada",OK,,1,ChIJ4X6lR5-EJYgRgYfWSqCxyfI,Pathways Health Centre for Children,"1240 Murphy Rd, Sarnia, ON N7S 2Y6","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,94.28571428571429,98.57142857142857,passed_all_google_checks,,
"60 Cambridge St. N. Ottawa, Ontario, K1R 7A5",Ottawa,Saint Vincent Hospital Augmentative & Alternative Communication Clinic,(613) 233-4041,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Saint Vincent Hospital Augmentative & Alternative Communication Clinic, 60 Cambridge St. N. Ottawa, Ontario, K1R 7A5, Ottawa, Ontario, Canada",OK,,1,ChIJ3e5mJ04EzkwRxF6fRYRKzvE,Bruyère Health Saint-Vincent Hospital,"60 Cambridge St N, Ottawa, ON K1R 7A5","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,54.205607476635514,86.41975308641975,62.25914387908157,passed_all_google_checks,,
"779 Base Line Road East London, ON, N6C 5Y6",London,TVCC Augmentative Communication Services,(519) 685-8680,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"TVCC Augmentative Communication Services, 779 Base Line Road East London, ON, N6C 5Y6, London, Ontario, Canada",OK,,2,ChIJ0UpDykjyLogROdF9nIRe1rg,TVCC - formerly Thames Valley Children's Centre,"779 Base Line Rd E, London, ON N6C 5Y6","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,39.08045977011494,91.35802469135803,52.14985100042571,passed_all_google_checks,,
"505 Smyth Road Ottawa, ON, K1H 8M2",Ottawa,The Ottawa Hospital Rehabilitation Centre Augmentative Communication & Writing Service (ACWS),(613) 737-8899 ext. 75311,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"The Ottawa Hospital Rehabilitation Centre Augmentative Communication & Writing Service (ACWS), 505 Smyth Road Ottawa, ON, K1H 8M2, Ottawa, Ontario, Canada",OK,,1,ChIJpTDBjGMPzkwRAIfmYuW6HqU,The Ottawa Hospital Rehabilitation Centre,"505 Smyth Rd, Ottawa, ON K1H 8M2","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,93.93939393939394,98.48484848484848,passed_all_google_checks,,
