name,program,address,city,phone,website,description,source_url,topic_path,search_city
Neil Squire Society,Creative Employment Options Program,"Rideau Community Hub, 815 St-Laurent Blvd, Room 218 Ottawa, ON, K1K 3A7 (256km) Clipboard",Central Regional Office,"1-866-939-6345, 613-723-3575",https://www.neilsquire.ca/,"Organization offering services virtually and in-person by appointment. Employment services continues. Assist people with various disabilities in obtaining employment in their chosen profession Services: career exploration (skills and career self-assessments, educational exploration, labour market research) ergonomic and assistive technology assessment and recommendations self-management skills and disability management skills identify workplace values, abilities, interests, and skills learn how to develop a resume and cover letter job interview preparation effective job search techniques develop an action plan for employment with job search support from the staff",https://211ontario.ca/results/?latitude=46.3173&longitude=-78.7033&searchLocation=Mattawa&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Mattawa
Charlene Wolff Support Services,,Clipboard,No physical address,778-587-1299,https://destinedforthemoon.wixsite.com/selfmadesupports,"Support services for individuals with developmental disabilities. The organization provides a range of services and supports, including personal care respite care life skills training job coaching community integration These services are designed to help individuals with developmental disabilities achieve greater independence, develop new skills and abilities, and participate fully in their communities",https://211ontario.ca/results/?latitude=46.3173&longitude=-78.7033&searchLocation=Mattawa&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Mattawa
DeafBlind Ontario Services,,"17665 Leslie St, Unit 15 Newmarket, ON, L3Y 3E3 (257km) Clipboard",Newmarket,"1-855-340-3267, 905-853-2862",https://www.deafblindontario.com,"Supports people who are deafblind, as well as people who have a developmental disability and are Deaf, hard of hearing or use non-traditional forms of communication Specialized services are customized to each person's unique needs, method of communication, and goals to live their best life intervenor and other specialized services supported living locations supports development of life and vocational skills recreational opportunities",https://211ontario.ca/results/?latitude=46.3173&longitude=-78.7033&searchLocation=Mattawa&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Mattawa
Bob Rumball Canadian Centre of Excellence for the Deaf,"Developmental Services, Adult Community Programs","2395 Bayview Ave Toronto, ON, M2L 1A2 (292km) Clipboard",,416-993-7008,http://www2.bobrumball.org/community-participation-supports/,"Adult Community Programs include work activities and/or supported employment, supported independent living, respite options and community supports that focus on social/recreational and life skill development Services available in Milton and Toronto",https://211ontario.ca/results/?latitude=46.3173&longitude=-78.7033&searchLocation=Mattawa&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Mattawa
Spinal Cord Injury Ontario,,"520 Sutherland Dr Toronto, ON, M4G 3V9 (294km) Clipboard",,"1-877-422-1112, 416-422-5644",http://www.sciontario.org,"Assists people with spinal cord injuries and other physical disabilities achieve independence, self-reliance and community participation * services include: Service Navigation - Providing practical help, advocacy and assistance from injury to rehabilitation Peer Support - SCIO Peer Program matches people who are newly injured and their family members to people who have lived experience with a spinal cord injury Employment Services - Job coaching and skills workshop to help overcome barriers to employment Cortree - Learning platform where people with spinal cord injuries and other physical disabilities can access information on relevant topics",https://211ontario.ca/results/?latitude=46.3173&longitude=-78.7033&searchLocation=Mattawa&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Mattawa
Easter Seals Canada,,"40 Holly St, Suite 401 Toronto, ON, M4S 3C3 (295km) Clipboard",,"1-877-376-6362, 416-932-8382",http://easterseals.ca,"Programs, services, support and assistance for Canadians living with a disability * most services and programs administered by provincial Easter Seals * includes: assistive and adaptive technology - financial assistance and direct programs to ensure Canadians with disability have access to essential technology education and training - includes employment training and services, scholarships and bursaries and life skills programs sport, recreation and leisure programs - includes activities such as sledge hockey, wheelchair basketball, swimming and more rehabilitative and occupational therapy residential and respite programs - available in Vancouver, Edmonton and Montreal summer camps - 14 specialized camps across Canada for children Disability Travel Card - Program for people with a permanent disability which offers a discounted ticket for their support person when traveling with Via Rail Canada Access 2 Program - Program for individuals with permanent disabilities to ensure entertainment, culture and recreation opportunities are available * over 500 participating venues across Canada",https://211ontario.ca/results/?latitude=46.3173&longitude=-78.7033&searchLocation=Mattawa&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Mattawa
Canadian Council on Rehabilitation and Work,Services and Support,"1867 Yonge St, Suite 906 Toronto, ON, M4S 1Y5 (296km) Clipboard",Toronto,"1-800-664-0925, 416-260-3060",http://www.ccrw.org,"Employment Services - support and training for job seekers and workers with disabilities 1-on-1 goal planning and coaching resume and cover letter support interview skills practice guidance on requesting accommodation and disclosing disability supportive job search participants have access to Career Management Portal Support to businesses recruitment ongoing support after employing a CCRW candidate, including workplace accommodations and modifications CCRW locations: Kitchener, 127 Victoria St S, Suite 201, N1G 2B4, kitchener@ccrw.org Ottawa, 130 Albert St, Suite 1103, K1P 5G4 ottawa@ccrw.org",https://211ontario.ca/results/?latitude=46.3173&longitude=-78.7033&searchLocation=Mattawa&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Mattawa
Canadian Hearing Services - Toronto and York Region,Integrated Employment Services,"271 Spadina Rd Toronto, ON, M5R 2V3 (299km) Clipboard",Toronto - Regional Office,1-866-518-0000,https://www.chs.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=46.3173&longitude=-78.7033&searchLocation=Mattawa&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Mattawa
"Ontario. Ministry of Labour, Immigration, Training and Skills Development",Skills Development Fund,Clipboard,Toronto - No Physical Address,"1-800-387-5656, 416-326-5656",https://www.ontario.ca/fr/page/fonds-pour-le-developpement-des-competences,"Provides training and employment opportunities to job seekers, incumbent workers and employers through a p artnership-driven approach Skills Development Fund Training Stream Projects support hiring, training, and upskilling to jobseekers, apprentices, and workers. Specific projects are listed on the list of Skills Development Fund Agencies across Ontario . Skills Development Fund Capital Stream Supports organizations with upgrades or construction of training centres in high-demand jobs, like the skilled trades.",https://211ontario.ca/results/?latitude=46.3173&longitude=-78.7033&searchLocation=Mattawa&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Mattawa
Jake's House for Children with Autism,,"5750 Explorer Dr, Suite 102 Mississauga, ON, L4W 0A9 (304km) Clipboard",Mississauga - Head Office,416-247-5253,https://www.jakeshouse.ca,"Services for people on the autism spectrum mutual support, guidance, and networking employment skills, mentoring and paid placements for those 18-30 years on the autism spectrum skill building workshops, recreation, social activities and events Inclusive Housing Program, including Community Residences, for individuals and families living with autism, starting from age 18 Legends Mentoring Program -- one-to-one mentorship for children and youth on the autism spectrum, and adult volunteer mentor opportunities",https://211ontario.ca/results/?latitude=46.3173&longitude=-78.7033&searchLocation=Mattawa&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Mattawa
Bartimaeus Rehabilitation Services Inc,Rehabilitation Services,"1006 Plains Rd E Burlington, ON, L7T 4K2 (344km) Clipboard",Burlington,905-447-2764,https://www.bartimaeusrehab.com/,"Direct therapy, transitional support and community integration to children, youth, adults and seniors recovering from an acquired brain injury and/or serious trauma specializes in supporting individuals who are exhibiting complex, moderate to severe behaviours offers consultation, educational and training workshops for families and professionals available in hospital, home, school, workplace and community",https://211ontario.ca/results/?latitude=46.3173&longitude=-78.7033&searchLocation=Mattawa&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Mattawa
Karis Disability Services,Corporate Office,"26 Peppler St Kitchener, ON, N2J 3C4 (348km) Clipboard",Waterloo,"1-866-362-6810, 519-783-6810",https://karis.org/,"Services for persons with disabilities Services include: Individual Support Services : in-home respite out-of-home respite transportation school-to-work transitional supports Supported Independent Living for a person who chooses to live independently or with a roommate level of support is determined on an individual basis can range from several hours per day to a few hours each week Community Participation Supports / Employment Supports encouragement to pursue employment volunteer leisure and recreation opportunities life skill development community involvement vocational and recreational activities options explored on an individual basis supports available to enable the person to participate in activities Family Home Services for persons who prefer a family-like setting person shares the family home with a family, similar to foster care the matching of individuals with families ensures compatibility long-term arrangement staff frequently meets with the family home provider and the individual to offer support and guidance Community Residences provides a quality residential setting for adults and children who require assistance in daily living three to six individuals live in shared accommodations and usually receive 24-hours/day support",https://211ontario.ca/results/?latitude=46.3173&longitude=-78.7033&searchLocation=Mattawa&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Mattawa
"Ontario. Ministry of Children, Community and Social Services - Eastern Ontario Region","Ontario Disability Support Program, Smiths Falls","91 Cornelia St W, Suite A7 Smiths Falls, ON, K7A 5L3 (15km) Clipboard",Smiths Falls,"1-800-267-7911, 613-283-1165, 1-888-999-1142",https://www.mcss.gov.on.ca/en/mcss/index.aspx,"Income support monthly financial assistance and benefits such as a drug card for prescribed drugs mobility devices, batteries and repair dental care vision care benefit and hearing aids health related benefits extended health benefits Benefits also include assistive devices guide dogs utilities employment start-up benefit child care costs mandatory special necessities -- includes diabetic supplies, surgical supplies and dressings, transportation to medical treatment if cost exceeds $15 in a month Employment support provides services to remove barriers to competitive employment and to assist people with disabilities to attain competitive employment employment planning and preparation skills training job placement self employment assistance adaptive technologies for training/employment program is voluntary to all persons with disabilities",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
March of Dimes Canada,Integrated Employment Services,"91 Cornelia St W Smiths Falls, ON, K7A 5L3 (15km) Clipboard",Smiths Falls - Cornelia St W,"1-888-686-0663, 613-549-4141",https://www.marchofdimes.ca/en-ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests, and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for Employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
Community Living North Grenville,,"2830 County Rd 43 North Grenville, ON, K0G 1J0 (19km) Clipboard",North Grenville,613-258-7177,https://www.communitylivingnorthgrenville.ca/,"Association serving individuals with an intellectual disability provides support services to adults and children with intellectual disabilities and their families offers residential services, respite, family relief, advocacy, community participation including employment, volunteer placements, leisure and recreation, and Youth in Transition (from school to work)",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
Community Living North Grenville,Community Support,"2830 County Rd 43 North Grenville, ON, K0G 1J0 (19km) Clipboard",North Grenville,613-258-7177,https://www.communitylivingnorthgrenville.ca/,"Community support services for people with intellectual disabilities offers a network of more than 50 local partners to help match volunteers and job seekers with opportunities within the community helps secure jobs and volunteering opportunities in the community offers complete training and work experience through job placements with local businesses encourages participants to pursue further education, hobbies, and recreational activities in the community ​",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
Charlene Wolff Support Services,,Clipboard,No physical address,778-587-1299,https://destinedforthemoon.wixsite.com/selfmadesupports,"Support services for individuals with developmental disabilities. The organization provides a range of services and supports, including personal care respite care life skills training job coaching community integration These services are designed to help individuals with developmental disabilities achieve greater independence, develop new skills and abilities, and participate fully in their communities",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
National Educational Association of Disabled Students,,"Carleton University, 1125 Colonel By Drive, Rm. 514, Unicentre Ottawa, ON, K1S 5B6 (53km) Clipboard",Ottawa,"1-877-670-1256, 613-380-8065",https://www.neads.ca/,"National Office Support Services provides information and referrals to hundreds of post-secondary students with disabilities offers skill training resources relevant to students with disabilities in post-secondary education and employment conducts relevant research on access to post-secondary education and employment opportunities holds regular regional events across Canada to provide resources and skill development to students with disabilities responds to requests for information and advice from: e mployers, provincial and federal government departments, service providers and faculty members/teachers on college and university campuses, the offices of federal members of parliament and provincial and territorial members of parliament/legislature and other non-profit organizations NEADS also offers additional services including: Disability Awar d s : a financial aid portal: https://disabilityawards.ca/ Breaking It Down: a feature rich employment portal: http://breakingitdown.neads.ca/",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
Neil Squire Society,Creative Employment Options Program,"Rideau Community Hub, 815 St-Laurent Blvd, Room 218 Ottawa, ON, K1K 3A7 (60km) Clipboard",Central Regional Office,"1-866-939-6345, 613-723-3575",https://www.neilsquire.ca/,"Organization offering services virtually and in-person by appointment. Employment services continues. Assist people with various disabilities in obtaining employment in their chosen profession Services: career exploration (skills and career self-assessments, educational exploration, labour market research) ergonomic and assistive technology assessment and recommendations self-management skills and disability management skills identify workplace values, abilities, interests, and skills learn how to develop a resume and cover letter job interview preparation effective job search techniques develop an action plan for employment with job search support from the staff",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
DeafBlind Ontario Services,,"17665 Leslie St, Unit 15 Newmarket, ON, L3Y 3E3 (300km) Clipboard",Newmarket,"1-855-340-3267, 905-853-2862",https://www.deafblindontario.com,"Supports people who are deafblind, as well as people who have a developmental disability and are Deaf, hard of hearing or use non-traditional forms of communication Specialized services are customized to each person's unique needs, method of communication, and goals to live their best life intervenor and other specialized services supported living locations supports development of life and vocational skills recreational opportunities",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
Bob Rumball Canadian Centre of Excellence for the Deaf,"Developmental Services, Adult Community Programs","2395 Bayview Ave Toronto, ON, M2L 1A2 (311km) Clipboard",,416-993-7008,http://www2.bobrumball.org/community-participation-supports/,"Adult Community Programs include work activities and/or supported employment, supported independent living, respite options and community supports that focus on social/recreational and life skill development Services available in Milton and Toronto",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
Spinal Cord Injury Ontario,,"520 Sutherland Dr Toronto, ON, M4G 3V9 (311km) Clipboard",,"1-877-422-1112, 416-422-5644",http://www.sciontario.org,"Assists people with spinal cord injuries and other physical disabilities achieve independence, self-reliance and community participation * services include: Service Navigation - Providing practical help, advocacy and assistance from injury to rehabilitation Peer Support - SCIO Peer Program matches people who are newly injured and their family members to people who have lived experience with a spinal cord injury Employment Services - Job coaching and skills workshop to help overcome barriers to employment Cortree - Learning platform where people with spinal cord injuries and other physical disabilities can access information on relevant topics",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
Easter Seals Canada,,"40 Holly St, Suite 401 Toronto, ON, M4S 3C3 (314km) Clipboard",,"1-877-376-6362, 416-932-8382",http://easterseals.ca,"Programs, services, support and assistance for Canadians living with a disability * most services and programs administered by provincial Easter Seals * includes: assistive and adaptive technology - financial assistance and direct programs to ensure Canadians with disability have access to essential technology education and training - includes employment training and services, scholarships and bursaries and life skills programs sport, recreation and leisure programs - includes activities such as sledge hockey, wheelchair basketball, swimming and more rehabilitative and occupational therapy residential and respite programs - available in Vancouver, Edmonton and Montreal summer camps - 14 specialized camps across Canada for children Disability Travel Card - Program for people with a permanent disability which offers a discounted ticket for their support person when traveling with Via Rail Canada Access 2 Program - Program for individuals with permanent disabilities to ensure entertainment, culture and recreation opportunities are available * over 500 participating venues across Canada",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
Canadian Council on Rehabilitation and Work,Services and Support,"1867 Yonge St, Suite 906 Toronto, ON, M4S 1Y5 (314km) Clipboard",Toronto,"1-800-664-0925, 416-260-3060",http://www.ccrw.org,"Employment Services - support and training for job seekers and workers with disabilities 1-on-1 goal planning and coaching resume and cover letter support interview skills practice guidance on requesting accommodation and disclosing disability supportive job search participants have access to Career Management Portal Support to businesses recruitment ongoing support after employing a CCRW candidate, including workplace accommodations and modifications CCRW locations: Kitchener, 127 Victoria St S, Suite 201, N1G 2B4, kitchener@ccrw.org Ottawa, 130 Albert St, Suite 1103, K1P 5G4 ottawa@ccrw.org",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
"Ontario. Ministry of Labour, Immigration, Training and Skills Development",Skills Development Fund,Clipboard,Toronto - No Physical Address,"1-800-387-5656, 416-326-5656",https://www.ontario.ca/fr/page/fonds-pour-le-developpement-des-competences,"Provides training and employment opportunities to job seekers, incumbent workers and employers through a p artnership-driven approach Skills Development Fund Training Stream Projects support hiring, training, and upskilling to jobseekers, apprentices, and workers. Specific projects are listed on the list of Skills Development Fund Agencies across Ontario . Skills Development Fund Capital Stream Supports organizations with upgrades or construction of training centres in high-demand jobs, like the skilled trades.",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
Canadian Hearing Services - Toronto and York Region,Integrated Employment Services,"271 Spadina Rd Toronto, ON, M5R 2V3 (316km) Clipboard",Toronto - Regional Office,1-866-518-0000,https://www.chs.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
Jake's House for Children with Autism,,"5750 Explorer Dr, Suite 102 Mississauga, ON, L4W 0A9 (332km) Clipboard",Mississauga - Head Office,416-247-5253,https://www.jakeshouse.ca,"Services for people on the autism spectrum mutual support, guidance, and networking employment skills, mentoring and paid placements for those 18-30 years on the autism spectrum skill building workshops, recreation, social activities and events Inclusive Housing Program, including Community Residences, for individuals and families living with autism, starting from age 18 Legends Mentoring Program -- one-to-one mentorship for children and youth on the autism spectrum, and adult volunteer mentor opportunities",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
Bartimaeus Rehabilitation Services Inc,Rehabilitation Services,"1006 Plains Rd E Burlington, ON, L7T 4K2 (364km) Clipboard",Burlington,905-447-2764,https://www.bartimaeusrehab.com/,"Direct therapy, transitional support and community integration to children, youth, adults and seniors recovering from an acquired brain injury and/or serious trauma specializes in supporting individuals who are exhibiting complex, moderate to severe behaviours offers consultation, educational and training workshops for families and professionals available in hospital, home, school, workplace and community",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
Karis Disability Services,Corporate Office,"26 Peppler St Kitchener, ON, N2J 3C4 (407km) Clipboard",Waterloo,"1-866-362-6810, 519-783-6810",https://karis.org/,"Services for persons with disabilities Services include: Individual Support Services : in-home respite out-of-home respite transportation school-to-work transitional supports Supported Independent Living for a person who chooses to live independently or with a roommate level of support is determined on an individual basis can range from several hours per day to a few hours each week Community Participation Supports / Employment Supports encouragement to pursue employment volunteer leisure and recreation opportunities life skill development community involvement vocational and recreational activities options explored on an individual basis supports available to enable the person to participate in activities Family Home Services for persons who prefer a family-like setting person shares the family home with a family, similar to foster care the matching of individuals with families ensures compatibility long-term arrangement staff frequently meets with the family home provider and the individual to offer support and guidance Community Residences provides a quality residential setting for adults and children who require assistance in daily living three to six individuals live in shared accommodations and usually receive 24-hours/day support",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Merrickville
CLH Developmental Support Services,Supported Employment Program,"283 King St Midland, ON, L4R 3M5 Clipboard",Midland - King St,705-526-4253,https://www.clhmidland.on.ca,"Assists individuals 18 years of age and over explore/obtain and/or maintain employment opportunities. Empployment Specialist Support Staff work directly with the individual and the potential employer to ensure mutual satisfaction. Connects potential employers with suitable employees. For Job Seekers, support may include: Pre-employment preparation, including in-class and practical work experience On-the-job support Ongoing communication with employee/employer as needed Support with your job search Support with the interview process Education and assistance with applying for funds/services that maybe available to you For Potential Employers, provides the following services: Provides access to qualified employment candidates Pre-screen potential employees and their skill set Supervise on-the-job training Be a liaison between employer/employee Provides seasonal/part-time/casual employees Educates employers and staff on working with people with support needs One of two employment staff will provide on-the-job training, assistance with evaluation to facilitate the individual to explore/obtain or maintain employment opportunities within the community. Pre-Employment Training - An eight-week program designed for job seekers to help them prepare for competitive employment. Provides in-class modules on: Resume Writing Job Search Safety Included in the 8 week program is on-the-job training placement, and tours of local industries, restaurants and facilities to educate the job seeker in the different types of employment that could be available to them.",https://211ontario.ca/results/?latitude=44.7501&longitude=-79.8857&searchLocation=Midland&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Midland
YMCA of Simcoe/Muskoka,Integrated Employment Services,"334 King St, Unit 1 Midland, ON, L4R 3M8 Clipboard",Midland - King St,705-528-0845,https://www.ymcaofsimcoemuskoka.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment and opportunities help in maintaining employment information and referral to other employment and community services All services at this site can be tailored to meet the needs of all client groups Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to worker's skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant -- financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=44.7501&longitude=-79.8857&searchLocation=Midland&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Midland
Waypoint Centre for Mental Health Care,Rehabilitation Services,"287 Bayshore Dr Midland, ON, L4R 1L3 (1km) Clipboard",Midland - Bayshore Dr,"705-549-3181, 1-877-341-4729",https://www.waypointcentre.ca/programs_and_services/rehabilitation_services,"Services offered: Education Services • Support clients in developing achievable education goals to support their mental health recovery • Collaborate with community educational facilities to support clients in their chosen endeavours • Assist clients in accessing available funding opportunities • Support with basic literacy and numeracy • Offer specialized instruction in specific areas of interest Employment Services • Individualized goal-based services to identify skills, strengths and interests • Develop employment readiness skills • Continued support on the job • Specialized support to meet mental health recovery needs in employment • Employment counselling (1-to-1 or group programming) • Network and work collaboratively with community resources and other service providers • Support with job search Recreation Therapy • Support and assist people to explore, develop, enhance and maintain meaningful recreational pursuits and leisure lifestyle • Encourage clients to develop a meaningful leisure lifestyle • Develop a positive attitude toward leisure involvement • Offer individual and group goal-oriented programs • Increase awareness and access to cultural/social and recreation opportunities in the local community • Assist individuals to build skills towards becoming active members of the community • Music Therapy",https://211ontario.ca/results/?latitude=44.7501&longitude=-79.8857&searchLocation=Midland&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Midland
CLH Developmental Support Services,,"339 Olive St Midland, ON, L4R 2R4 (1km) Clipboard",Midland - Olive St,705-526-4253,https://www.clhmidland.on.ca,"Offers the following supports: Children's Developmental Support Services (CDSS) - Provides support for infants, toddlers, and children up to the age of 12 who have a developmental support need or is at risk for and who attend a licensed childcare programs. CDSS consists of the Simcoe County Resource Consultation Services, Ontario Autism Programs, and the Quality Inclusive Support Services. Offices are located across the Simcoe County, including Collingwood, Alliston, Bradford, Barrie, Orillia, and Midland. Service is Free of Charge and is funded by the County of Simcoe. Supported Living Home (SLH) - Supports over 90 adults in 20 supported living home settings including Penetanguishene, Midland, Port McNicoll, Waubaushene, and Victoria Harbour. In addition offers supports in the Family Home Program to people in the Supported Independent Living Program. The type of support an individual requires depends upon their specific needs. Supported Independent Living (SIL) - services are offered to people who are living independently in the community . SIL Support Staff are available to offer support in budgeting, shopping, meal preparation, medical appointments and community participation, based on the identified needs of the person supported. The hours of staff support fluctuate based on the needs of the individual. Supported Employment Programs (SEP) - assists individuals 18 years of age and over explore/obtain and/or maintain employment opportunities. Employment Specialist staff work directly with the individual and the potential employer to ensure mutual satisfaction. Connects potential employers with suitable employees. Community Participation Supports (CPS) - provides individuals with a broad range of social and recreational opportunities in and around their local community. Weekly social, recreation events are shared with all individuals participating in the CPS program. Individuals are given a schedule of options to choose from (virtual and in-person) to meet their individual preference. CPS services focuses on including and supporting everyone to experience social and recreational activities in order to enhance skills, build new friendships and stay active. Transitional Aged Youth (TAY) Program - provides support to young people with support needs between the ages of 16 to 21 in their school to adult life transition. The TAY co-ordinator acts as a support/resource to the teen, family, school and community agencies. The young adult's interests are explored, skills and abilities are assessed and plans are made through the Person Directed Planning model to assist in meeting goals for the future. Supports and resources are put into place based on individual preferences and interests. CLH DSS is the host agency for the Community Networks of Specialized Care - Central East (CNSC - CE). The CNSC - CE provides coordination and linkages to supports for adults with a developmental disability and high support and complex care needs (HSCCN) in Simcoe, York, Durham, Haliburton, Kawartha and Pine Ridge.",https://211ontario.ca/results/?latitude=44.7501&longitude=-79.8857&searchLocation=Midland&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Midland
Waypoint Centre for Mental Health Care,Rehabilitation Services,"500 Church St Penetanguishene, ON, L9M 1G3 (7km) Clipboard",Penetanguishene - 500 Church St,"705-549-3181, 1-877-341-4729",https://www.waypointcentre.ca/programs_and_services/rehabilitation_services,"Services offered: Education Services • Support clients in developing achievable education goals to support their mental health recovery • Collaborate with community educational facilities to support clients in their chosen endeavours • Assist clients in accessing available funding opportunities • Support with basic literacy and numeracy • Offer specialized instruction in specific areas of interest Employment Services • Individualized goal-based services to identify skills, strengths and interests • Develop employment readiness skills • Continued support on the job • Specialized support to meet mental health recovery needs in employment • Employment counselling (1-to-1 or group programming) • Network and work collaboratively with community resources and other service providers • Support with job search Recreation Therapy • Support and assist people to explore, develop, enhance and maintain meaningful recreational pursuits and leisure lifestyle • Encourage clients to develop a meaningful leisure lifestyle • Develop a positive attitude toward leisure involvement • Offer individual and group goal-oriented programs • Increase awareness and access to cultural/social and recreation opportunities in the local community • Assist individuals to build skills towards becoming active members of the community • Music Therapy",https://211ontario.ca/results/?latitude=44.7501&longitude=-79.8857&searchLocation=Midland&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Midland
