name,program,address,city,phone,website,description,source_url,topic_path,search_city
Soso World Ministries,Glen Everest Food Bank,"10 Glen Everest Rd Toronto, ON, M1N 1J4 (6km) Clipboard",Toronto - Glen Everest Rd,647-330-2254,https://www.sosoworldministries.com,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Teresa Group - Child and Family Aid,,"355 Church St, 2nd Fl Toronto, ON, M5B 0B2 (6km) Clipboard",Toronto,416-596-7703,https://www.teresagroup.ca,"Advances the dignity and well being of children and their families affected by HIV/AIDS. Clients are welcome to the organization for one-on-one appointments Agency provides practical support including access to diapers, Welcome Baby Bag, food hampers, grocery vouchers, TTC tokens for medical appointments, new winter clothing, toys and gift cards for children and youth counselling and case management, family and child support groups, external referrals, and resources for children and their families around HIV overnight camp for children Infant Formula Program, see separate listing",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
"Salvation Army, Community and Family Services",Scarborough Citadel,"2021 Lawrence Ave E Toronto, ON, M1R 2Z2 (6km) Clipboard",Toronto - Scarborough Citadel,416-759-1721,https://www.scarboroughcitadel.ca/,"Food bank services will be closed through December and reopen January 15, 2026, by appointment only, which can be made on website starting after Christmas Community Services emergency material assistance Pathway of Hope individual and family case management Other Programs grief support Christmas assistance program summer camps school supplies",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Avenue Road Food Bank,,"Church of the Messiah, 240 Avenue Rd Toronto, ON, M5R 2J4 (6km) Clipboard",Toronto,,http://www.churchofthemessiah.ca,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Women's Health in Women's Hands Community Health Centre,,"2 Carlton St, Suite 500 Toronto, ON, M5B 1J3 (6km) Clipboard",,416-593-7655,http://www.whiwh.com,"Community health centre * information and referral * primary health care * reproductive health care * prenatal and postnatal workshops * pre-abortion and post-abortion counselling * advocacy assistance * individual and group mental health counselling * nutritional counselling  * diabetes prevention and education * HIV/AIDS prevention, education and advocacy * health promotion workshops * healthy living programs * no Ontario Health Insurance required for primary health care services Food Bank - Member of Daily Bread Food Bank * open every Tuesday of the month Diabetes Education Program - Supports for people living with prediabetes or diabetes * one-on-one or group consultation on monitoring blood sugar levels, medications, healthy eating, exercise, and other lifestyle choices * registered nurse and dietitian on staff HIV/AIDS Services - HIV prevention, awareness education, anonymous testing, clinical care and health promotion and skills development for HIV Positive women Mental Health Services - Short-term counseling, group sessions and workshops for women * mental health information and education * brief counseling strategies (culturally adapted CBT, Solution Focused, Mindfulness, Arts Based, Expressive) * advocacy and referrals Pre/Post Natal Link - Midwifery - Primary Health Care Services - Clinical team includes: Physicians, Nurse Practitioners, Chiropodists, Nurses, Dietitians, Mental Health Therapists, and Social Workers. We customize our programs and services to meet individual needs of clients. We attempt to provide all available information, education and support to allow women to make informed choices regarding all aspects of their health and health care, and to promote health and well being. Clients are also encouraged to be very involved and advocate for their health care needs",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Toronto Metropolitan University Students' Union,Good Food Centre,"Equity Services Centre, 55 Gould St, Rm SCC-209 Toronto, ON, M5B 1E9 (6km) Clipboard",Toronto,416-979-5000,https://yourtmsu.ca,Food bank member of Daily Bread Food Bank recipes and nutrition information general community information and referrals,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Métis Nation of Ontario,Toronto Regional Office,"75 Sherbourne St, Suite 311 Toronto, ON, M5A 2P9 (6km) Clipboard",Toronto Regional Office,"1-888-466-6684, 416-977-9881",http://www.metisnation.org,"Deliver various programs and services for Metis people * education & training, healing & wellness, intergovernmental relations, lands, resources & consultations Education and Training - Offer a range of supports and services for the educational success of all Métis across Ontario beginning in early childhood, continuing through elementary school, middle school, and high school through to post-secondary education and into adulthood Healing and Wellness - Facilitates and coordinates programs, services, and activities to address the holistic needs of Métis people in Ontario at the provincial, regional, and local levels",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Covenant House Toronto,Community Support and Health Care Services,"20 Gerrard St E Toronto, ON, M5B 2P3 (6km) Clipboard",Toronto - Gerrard St E,"1-800-435-7308, 416-598-4898, 416-593-4849",https://covenanthousetoronto.ca,"Crisis intervention centre, residential, non-residential and community support services, including education, pastoral ministry, runaway prevention program, day program and community youth meal programs For full details on Emergency Shelter , see separate listing Community Support Services Drop-in for ex-residents and non-residents hot meal or food package clothing and hygiene necessities showers and laundry assessment and referrals counselling health care housing help legal resources, ID clinic literacy and life skills assistance in finding and keeping a job computers and free Wi-Fi recreation BensKids Health Centre Health services, including primary medical care diagnostic services and referrals access to health and mental health professionals health education assistance in obtaining medical coverage Member agency of Toronto Drop-in Network (TDIN), and member of Daily Bread Food Bank",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Toronto People With AIDS Foundation,,"163 Queen St E, 2nd Fl Toronto, ON, M7A 2H6 (6km) Clipboard",Toronto,416-506-1400,https://www.pwatoronto.org,"Provides support in accessing HIV medical care and medications, immigration services and other social services, as well as delivering practical support services HIV Medical and Medication Access assists people living with HIV in getting connected to HIV medical care and HIV medications helps people access drug coverage through Ontario Works (OW), Ontario Disability Support Program (ODSP), Trillium Drug Program and free drug coverage from pharmaceutical companies accompany Community Members to medical appointments to provide translation, support and advocacy financial assistance for medical and medication costs (while finances are available) Income Support help people living with HIV/AIDS access government assistance programs such as as OW, ODSP, Canada Pension Plan (CPP), Employment Insurance provides financial assistance for health and wellness needs Immigration Support assists people living with HIV/AIDS access immigration support, including getting a legal aid certificate, referrals to lawyers who specialize in HIV offers language support in languages such as Spanish, Swahili, Amharic and French accompanies people to their immigration/legal appointments to provide interpretation, support and advocacy helps Community Members complete immigration applications Food Programs Essentials Market weekly food bank, including pet food (member of Daily Bread Food Bank) Food for Life: bi-weekly meal delivery program and delivery of items from the Essentials Market Other Support Programs information and referral to other services such as mental health, housing, employment and legal services pet programs including financial assistance for vet bills, pet food, referrals to vets with discounted services, low cost spay/neutering and foster program in partnership with the Toronto Humane Society, see separate listing free haircuts on-site harm reduction kits, including used equipment drop-off and safer sex supplies on-site Complementary Therapies hosts on-site free massage and acupuncture clinics in partnership with local colleges Educational and Cultural Groups offers the Hassle Free HIV+ Women's Group as well as the Golden Girls Group for HIV+ Women over 60 provides educational workshops for people living with HIV around HIV disclosure, U=U and harm reduction Saturday Social Club - play games and socialize Engagement and Volunteer Programs opportunities for Community Members to volunteer and/or become Community Mobilizers engagement/volunteer programs including POWER (Positive Women's Empowerment and Resiliency) program, Men's Health, PHA Patient Instructor health educator program, front desk, Essentials Market, delivery and Therapeutic Care",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Churches on the Hill Food Bank,Food Bank,"Timothy Eaton Memorial Church, 230 St Clair Ave W Toronto, ON, M4V 1R5 (6km) Clipboard",Toronto,"416-967-3842, 416-203-0050",https://www.cothfoodbank.ca,Food bank Items may require access to a kitchen to prepare Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Feed Scarborough,Cliffside Programs,"2259 Kingston Rd Toronto, ON, M1N 1T8 (7km) Clipboard",Toronto - Kingston Rd,416-936-3975,https://scarboroughfoodsecurityinitiative.com,"Independent Food Bank - Additional support between regular food bank visits﻿﻿ ﻿﻿ ﻿﻿ ﻿﻿ Cliffside Social Circle: shared meal, social connection, and rotating activities such as games, singing, chair yoga, reading, and crafts",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Toronto Aboriginal Support Services Council,,"660 Dundas St E Toronto, ON, M5A 2C1 (7km) Clipboard",Toronto,647-293-5352,https://www.tassc.ca/,Visit website for a list of agencies serving Indigenous communities -- programs and services vary by agency,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Emmanuel Life Management Center,Roywood Food Bank,"251 Roywood Dr, Community Room Toronto, ON, M3A 2E9 (7km) Clipboard",Toronto - Roywood Food Bank,437-886-4694,http://www.elmcgroup.org,Food bank -- seasonal distribution of clothing and household goods Partnered with Daily Bread Food Bank and Second Harvest,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
University of Toronto Students' Union Food Bank,,"230 College St Toronto, ON, M5T 1R2 (7km) Clipboard",Toronto,416-978-4911,https://www.utsu.ca/food-bank,Food bank Member of Daily Bread Food Bank and Second Harvest Food Support Committee,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Afghan Women's Organization Refugee and Immigrant Services,"Afghan Women's Organization, AWO Scarborough","2555 Eglinton Ave E, Suite 211 Toronto, ON, M1K 5J1 (7km) Clipboard",Toronto - Eglinton Ave E,416-266-1777,http://afghanwomen.org,"Office open to the public Monday-Friday 9 am-5 pm; for information, call 416-266-1777 ___________________________________________________________________ Settlement Services for Immigrants and Refugees needs assessment, information and referral, advocacy, orientation, translation and interpretation, escort, assistance in finding housing sponsorship of refugees health workshops, mental health - support groups, counselling, crisis intervention heritage language classes skills upgrading, adult literacy classes seniors program for mutual support and education youth program offering services in settlement, counselling, skills development and social events Homework Club with individual assistance and group work citizenship test preparation classes English as a Second Language / LINC -- participates in LINC (Language Instruction for Newcomers to Canada) in English, upon assessment by YMCA of Greater Toronto -- see separate entry full-time day classes and part-time evening classes Community Connections Mentorship Program group activities for newly arrived immigrants and refugees of all ages to help orient them to their new community and establish social and professional networks trained and experienced volunteer mentors assist, with focus on citizenship and civic engagement or skills and career development Financial Literacy Project - one month certificate course individual counselling and orientation sessions Family Support and Mental Health Services - Parenting Sessions mental health - support groups, counselling, crisis intervention Women's Circle Food Security Program food package distribution to seniors, families on Mondays and Wednesdays 11 am-3 pm Community Development childminding available for clients attending sessions",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Scott Mission,Food and Meals,"502 Spadina Ave Toronto, ON, M5S 2H1 (7km) Clipboard",Toronto - Spadina Ave,"416-923-8872, 416-923-3916, 416-923-2400, 416-923-8872",http://www.scottmission.com,"Food programs -- hot meal, also bag lunches Welcome Centre -- food and clothing bank by appointment for individuals or families baby food and formula household items, bedding, female hygiene products supportive counselling and referrals Christmas grocery and toy program member of Daily Bread Food Bank Children and youth -- after school programs licensed child care centre -- see separate entry Member agency of Toronto Drop-in Network (TDIN)",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Lighthouse (The),,"1008 Bathurst St Toronto, ON, M5R 3G7 (7km) Clipboard",Toronto - Lighthouse (The),416-535-6262,https://lighthousecentre.ca/,Programs and services information and referral settlement services and orientation for refugees and immigrants life skills assistance in accessing government and community services advocacy income tax clinic available in March and April only individual and family counselling case management for assaulted women parenting groups group activities for seniors family summer program family education and support groups Food Bank: groceries for residents of catchment area only member of Daily Bread Food Bank and Second Harvest Food Support Committee,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Meadowvale East Apostolic Church Food Bank,Food Bank,"1510 Warden Ave Toronto, ON, M1R 2S8 (7km) Clipboard",Toronto,416-385-1140,https://www.meac.ca,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Hillcrest Community Food Bank,,"Hillcrest Christian Church (Disciples of Christ), 2 Vaughan Rd Toronto, ON, M6G 2N1 (7km) Clipboard",Toronto - Vaughan Rd Office,416-433-7997,,Food bank drop-in shopping model,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Fort York Food Bank,,"380 College St Toronto, ON, M5T 1S6 (8km) Clipboard",Toronto,416-203-3011,http://www.fyfb.com,Food bank -- 3 day supply of groceries referrals advocacy member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
St Michael and All Angels Church Beeton Cupboard Food Bank,,"St Michael and All Angels Church, 611 St Clair Ave W Toronto, ON, M6C 1A3 (8km) Clipboard",Toronto,416-653-3593,https://www.stmichaelonstclair.com,Food bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
"Housing Help Centre, The",THHC Food Bank,"2500 Lawrence Ave E, Unit 205 Toronto, ON, M1P 2R7 (8km) Clipboard",Toronto,"437-331-6848, 416-669-5751",https://www.shhc.ca,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Toronto Alliance Church,Food and Clothing Banks,"602 Queen St W, 2nd Fl Toronto, ON, M6J 1E3 (8km) Clipboard",Toronto,416-703-8211,https://www.torontoalliancechurch.ca,"Community supper, food bank, clothing bank community supper - meals handed out of the front door clothing room - distributed at door by staff on an as needed/by request basis, adult clothing only, including underwear and socks other programs moved online or suspended programs for children and youth worship services",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Grace Place Food Bank,Food Bank,"Grace Place Church, 1428 Kennedy Rd Toronto, ON, M1P 2L7 (8km) Clipboard",Toronto,416-752-4100,http://www.graceplacetoronto.com,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
"Salvation Army, Community and Family Services",Yorkminster Citadel Family Services,"1 Lord Seaton Rd Toronto, ON, M2P 2C1 (8km) Clipboard",Yorkminster Citadel Family Services,416-222-9110,https://yorkminstercitadel.org/,"Community and family services food bank emergency material assistance including clothing and household items, as available conversational English café monthly luncheon for seniors income tax clinic Christmas assistance program for existing clients residential summer camp for children",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=2,70,East York
Holy Wisdom Food Bank @ Brimley and Lawrence,,"776 Brimley Rd Toronto, ON, M1J 1C6 (8km) Clipboard",Toronto,416-267-2741,https://holywisdom.ca,Food bank Member of Daily Bread Food Bank Temporarily relocated due to renovations to garage at back of property accessible from Medici Court that runs off Canzone D from Brimley Rd.,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
ACSA Community Services (formerly Agincourt Community Services Association),ACSA Community Food Centre,"1911 Kennedy Rd, Unit 105 Toronto, ON, M1P 2L9 (9km) Clipboard",Toronto - Kennedy Rd,647-723-9238,https://www.agincourtcommunityservices.com/access-food,Shopping model food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
FCJ Refugee Centre,,"208 Oakwood Ave Toronto, ON, M6E 2V4 (9km) Clipboard",Toronto,"416-469-9754, 437-217-3786",https://www.fcjrefugeecentre.org,"Virtual support over the phone, call main office or email; will reply in an hour; in-person support also available; masks provided ---------------------------------------- Support on Immigration and Refugee Issues holistic case management and services to precarious migrants and refugee populations; new clients may drop in Mondays 9:30 am-4 pm Refugee Hearing Orientation and Appeal Preparation (Ready Tour) allows refugee claimants to learn what will happen during hearing, how to be ready and what happens after decision is made; session occurs twice a month Appeal Info Session for rejected refugees wanting to learn how to appeal a negative decision after the hearing registration - calendar available in the immigration section of the website Transitional Housing transitional housing for refugee claimant women and children, capacity 30 for stays up to 12 months help with the refugee process, including legal, mental health, social services and other referrals; support and accompaniment to appointments Food Distribution and Income Security Program ​ food hampers for vulnerable populations regardless of immigration status Primary Health Care Clinic ​ by appointment; no Ontario Health Insurance required Support Groups and Activities for Women ongoing information-sharing on issues relevant to women adapting to a new culture community activities, field trips, skills workshops English Language Learning (ELL) free beginner and intermediate online English classes primarily for people without status and/or in a situation of vulnerability. Youth Program for newcomer youth regardless of immigration status offers mutual support, volunteering and skills development, social and sports activities, Wednesdays 4 pm-6 pm Services for Victims/Survivors of Human Trafficking ​ holistic support and full range of services legal information, immigration, housing, employment support, counselling",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Soso World Ministries,McCowan Rd Food Bank,"400 McCowan Rd Toronto, ON, M1J 1J5 (9km) Clipboard",Toronto - McCowan Rd,647-330-2254,https://www.sosoworldministries.com,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Waterfront Neighbourhood Centre,SPAFYCC Food Bank,"627 Queens Quay W, Main Fl Toronto, ON, M5V 3G3 (9km) Clipboard",Toronto,416-392-1509,https://waterfrontnc.ca/event/food-bank/,Food bank Member of Daily Bread Food Bank offered by Spadina Fort York Community Care,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Emmanuel Life Management Center,VP and Sheppard Food Bank,"2743 Victoria Park Ave, Recreation Room Toronto, ON, M1T 1A8 (9km) Clipboard",Toronto - VP and Sheppard Food Bank,437-886-4694,http://www.elmcgroup.org,Food bank Partnered with Daily Bread Food Bank and Second Harvest,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
"Salvation Army, Community and Family Services",Bloor Central Corps,"789 Dovercourt Rd Toronto, ON, M6H 2X4 (9km) Clipboard",Bloor Central Corps,416-532-4511,http://www.bloorcentral.com,"Community and Family Services emergency material assistance including food, household effects as available crisis intervention meals program (Saturdays) Christmas Assistance Program for existing clients residential summer camp for children",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
North York Harvest Food Bank,Lawrence Heights Community Food Space,"5 Replin Rd Toronto, ON, M6A 2M8 (9km) Clipboard",Toronto - Lawrence Heights Community Food Space,647-786-3663,https://northyorkharvest.com,"​ ​ Food assistance, information and referral",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
North York Harvest Food Bank,Oriole Food Space,"Oriole Community Centre, 2975 Don Mills Rd W Toronto, ON, M2J 3B7 (9km) Clipboard",Toronto - Don Mills Rd W,"647-772-3664, 416-635-7771",https://northyorkharvest.com,Food bank information and referral,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Oasis Dufferin Community Centre,,"1219 Dufferin St Toronto, ON, M6H 4C2 (9km) Clipboard",Toronto,416-536-4431,https://oasisdufferin.org,"Community centre serving diverse groups including Spanish-speaking community counselling for Spanish-speaking women, subject to availablity programs for Spanish-speaking seniors Food Bank emergency food held indoors, line up starts on Hallam St information and referral for community members member of Daily Bread Food Bank and supported by Second Harvest",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Unison Health and Community Services,"Unison Health and Community Services, Lawrence Heights Site","12 Flemington Rd Toronto, ON, M6A 2N4 (9km) Clipboard",Toronto - Lawrence Heights,416-787-1661,https://www.unisonhcs.org,"Community Health Centre health services, health promotion, community services and community development Ontario Health Insurance NOT required for general services Health Services family practice including crisis pregnancy, family planning, management of chronic conditions, prenatal and postnatal care, preventative health care, seniors' health, sexual health individual and sexuality counselling, treatment of sexually transmitted diseases counselling and case management dietitian podiatry clinic Health Promotion anonymous HIV testing child and parenting programs Diabetes Education Program Diabetes Prevention Program harm reduction programs Toronto Public Health dental clinic youth programs seniors' programs Pathways to Education academic and financial support for high school students located at Lawrence Square (Lawrence Allen Centre) 700 Lawrence Ave W, Ste 440B, Toronto M6A 3B4 Housing Help Clinic on-site intake, case management, advice, advocacy, mediation and referral services for local residents, low-income tenants and housing seekers integrated services with Downsview Community Legal Services, Toronto Community Housing Corporation - Operating Unit F and St Stephen's Conflict Mediation (North York)",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Centre for Immigrant and Community Services,CICS Food Bank,"2330 Midland Ave Toronto, ON, M1S 5G5 (10km) Clipboard",Toronto - Head Office/Immigrant Resource Centre,647-472-0385,https://www.cicscanada.com,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
South Asian Women's Centre,,"800 Lansdowne Ave, Unit 1 Toronto, ON, M6H 4K3 (10km) Clipboard",Toronto,416-537-2276,https://www.sawc.org,"Women-led organization providing support to South Asian and racialized women in the language of the client's choice Violence Against Women Program: counselling and referral for assaulted women, social assistance, crisis intervention, immigration assistance health education and promotion multicultural wellness support groups life skills support group; sewing collective seniors group for all South Asian women youth group for girls, homework club for children first language literacy instruction job search workshops, employment assistance and counselling legal clinic -- advice on family law, immigration, custody, child support, abuse, legal education workshops Intersectional Services settlement services, information and referral, translation and interpretation, advocacy, group activities Housing Connections (see separate entry) Community Partner -- assistance with housing search and application process year-round income tax clinic for individuals and families with low incomes food bank, member of the Daily Bread Food; emergency food including South Asian dry goods provided to those in need on alternate Tuesdays; call ahead for details volunteer opportunities Satellite location at Frontline Community Services (see separate listing), 2761 Markham Road, Scarborough",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Second Chance Foundation,Community Support Services for Women and Families,"3171 Eglinton Ave E, Main Fl Toronto, ON, M1J 2G8 (10km) Clipboard",Toronto,"416-792-6702, 416-267-6742",https://www.thesecondchancefoundation.ca,"individual and group coaching food bank, clothing and small household items information and referral employment and life skills training entrepreneurship and mentorship (Empowerment and Coaching) year-round income tax clinic community thrift store Hub services such as copying, printing, computer access and training social events and activities Member of Second Harvest and Helping Hands Food Donation",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
"Stop Community Food Centre, The",Food Bank,"1884 Davenport Rd Toronto, ON, M6N 4Y2 (10km) Clipboard",Toronto,416-652-7867,https://www.thestop.org,Food bank providing three day supply of food Member agency of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Parkdale Community Food Bank,,"5 Brock Ave Toronto, ON, M6K 2K6 (10km) Clipboard",Toronto,416-532-2375,https://www.pcfb.ca,"Food bank Drop-In Grocery Program - in-person shopping for clients to choose groceries and other products Grocery Delivery Program - delivers grocery boxes to those who are unable to leave their homes to visit food bank there is a wait list for deliveries, to register for waitlist email deliveries@pcfb.ca or call 289-206-1377 Member of Daily Bread Food Bank",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Christ Church Scarborough,Markham Road Food Bank,"155 Markham Rd Toronto, ON, M1M 3A1 (10km) Clipboard",Toronto - Markham Rd,416-203-0050,https://christchurchscarborough.com/,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
St John the Compassionate Mission,Scarborough Good Neighbours Drop-In,"193 Markham Rd Toronto, ON, M1J 3C3 (10km) Clipboard",Scarborough,647-358-4105,https://www.goodneighboursmission.org,"Drop-In Meals meals and snacks, see hours for schedule dine in or take out Emergency food boxes - for families with children , appointment required Seniors program - Wednesday, social activities, meals Professional counselling -- for families and individuals with trauma or addictions",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Seneca Student Federation,Food Bank,"Seneca College of Applied Arts and Technology, 1750 Finch Ave , Rm E2014 Toronto, ON, M2J 2X5 (11km) Clipboard",Toronto - Newnham Campus,437-312-0401,http://ssfinc.ca,"Food bank, bring own bags Also located for pickup at Seneca@York Campus Seneca Student Federation Office S2014, King Campus Seneca Student Federation Office MH1500, SIA (Markham) Campus Seneca Student Federation, Ground Floor Online tax clinic by appointment only",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Emmanuel Life Management Center,Chester Le Food Bank,"142 Chester Le Blvd Toronto, ON, M1W 2M9 (11km) Clipboard",Toronto - Chester Le Food Bank,437-886-4694,http://www.elmcgroup.org,Food bank -- seasonal distribution of clothing and household items Partnered with Daily Bread Food Bank and Second Harvest,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
"Westminster Chapel at High Park, Food and Clothing Bank",,"9 Hewitt Ave Toronto, ON, M6R 1Y4 (11km) Clipboard",Toronto,,https://westminsterchapel.ca,Food and clothing bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Syme Woolner Neighbourhood and Family Centre,York Neighbourhood Food Bank,"2468 Eglinton Ave W, Unit 3 Toronto, ON, M6M 5E2 (11km) Clipboard",Toronto - Eglinton West Office,416-766-4634,https://symewoolner.org,Food bank appointment only call for emergency appointments Member of North York Harvest Food Bank and Second Harvest Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Grace CRC McCowan Food Bank,Food Bank,"25 Channel Nine Ct Toronto, ON, M1S 4B5 (11km) Clipboard",Toronto,416-293-0373,https://www.gracecrc.com,"Food bank ​ shopping model for dairy, meat, vegetables, grain, bread no lineup before 4:30 pm Member of Daily Bread Food Bank",https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
Toronto East Food Bank,,"4548 Sheppard Ave E Toronto, ON, M1S 1V2 (11km) Clipboard",Toronto,"647-352-3577, 647-458-3539",https://www.torontoeastsda.ca/contact,Food bank personal hygiene products Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=East+York&topicPath=70&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=3,70,East York
