name,program,address,city,phone,website,description,source_url,topic_path,search_city
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (451km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=46.4033&longitude=-81.1878&searchLocation=Naughton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Naughton
Learning Disabilities Association of Ottawa-Carleton,,"1547 Merivale Rd , Suite 450 Ottawa, ON, k2G 4V3 (3km) Clipboard",,613-621-3048,https://www.ldaottawa.com/,"Promotes increased awareness and respect for persons with learning disabilities (LDs) among the community at large, professional groups and relevant educational, social, recreational, medical, legal and vocational organizations provides support, guidance, resource materials and opportunities for sharing of information and concerns advocates for research endeavours in the field of learning disabilities and for legislative initiatives that will benefit individuals with learning disabilities Services: lending library resource centre and travelling education kiosk [resource lists (local tutors, schools, psycho-educational assessments etc), connection with community resources] advocacy coaching presentations at schools, businesses, community centres, government departments, other community organizations social skills camp referral and informational services coordination with School Board SEAC (Special Education Advisory Committee) representatives local representation at public consultations",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Learning Disabilities Association of Ottawa-Carleton,Sunshine Day Camp,"1547 Merivale Rd , Suite 450 Ottawa, ON, k2G 4V3 (3km) Clipboard",,613-621-3043,https://www.ldaottawa.com/day-camp/,"Day Camp unique, small-ratio camp specializing in care for children aged 7-14 with ADHD and/or learning disabilities fun, safe and inclusive camp atmosphere with a focus on the development of social skills through interactive activities, games, and peer leadership activities, field trips and special guests for our campers",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Lifemark Neurologic Physiotherapy,"Lifemark Neurologic Physiotherapy, Ottawa","31 Northside Rd, Suite 201 Ottawa, ON, K2H 8S1 (4km) Clipboard",Ottawa - Northside Road,613-721-2738,https://www.neurologicphysiotherapy.com/contact-us,Hands-On Physical Rehabilitation of Neurological Conditions orthopedic injuries sensory motor neuro-rehabilitation for learning disabilities vestibular rehabilitation pelvic health physiotherapy Parkinson's LSVT Big therapy traumatic brain injury (TBI) and post-concussive syndrome treatment complex orthopedic treatment stroke rehabilitation spinal cord injury rehabilitation chronic pain treatment craniosacral treatment myofascial release in-home or residence treatment Also offering: therapeutic yoga physiotherapy massage therapy,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (6km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Building Blocks,Understanding and Building Executive Functioning Skills,Clipboard,Ottawa - Mobile Service,613-722-4374,https://ebbuildingblocks.ca/what-we-do/,Program helping teenagers gain an understanding of the skills and strategies needed to be successful in their academic pursuits and in their daily lives. Subjects covered include: what are executive function skills how the executive functioning skills work together and depend on each other learning strategies and skills to improve executive functioning skills that are challenging,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Lifemark Neurologic Physiotherapy,"Lifemark Neurologic Physiotherapy, Ottawa","2255 St Laurent Blvd, Suite 120 Ottawa, ON, K1G 4K3 (13km) Clipboard",Ottawa - St Laurent Blvd,613-454-0121,https://www.neurologicphysiotherapy.com/southeast-clinic-location,Hands-On Physical Rehabilitation of Neurological Conditions orthopedic injuries sensory motor neuro-rehabilitation for learning disabilities vestibular rehabilitation pelvic health physiotherapy Parkinson's LSVT Big therapy traumatic brain injury (TBI) and post-concussive syndrome treatment complex orthopedic treatment stroke rehabilitation spinal cord injury rehabilitation chronic pain treatment craniosacral treatment myofascial release in-home or residence treatment Also offering: therapeutic yoga physiotherapy massage therapy,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (25km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (117km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (355km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (384km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (377km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=47.5087&longitude=-79.6789&searchLocation=New Liskeard&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,New Liskeard
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (381km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=47.5087&longitude=-79.6789&searchLocation=New Liskeard&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,New Liskeard
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (391km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=47.5087&longitude=-79.6789&searchLocation=New Liskeard&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,New Liskeard
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (433km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=47.5087&longitude=-79.6789&searchLocation=New Liskeard&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,New Liskeard
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (445km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=47.5087&longitude=-79.6789&searchLocation=New Liskeard&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,New Liskeard
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=47.5087&longitude=-79.6789&searchLocation=New Liskeard&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,New Liskeard
York Autism Centre,Making Small Talk,"73 Industrial Pkwy N, Unit 4 Aurora, ON, L4G 4C4 (6km) Clipboard",Aurora,1-855-678-4424,https://www.makingsmalltalk.com,"Programs and services for differently abled children pre-school play program, school readiness programs direct instruction tutoring social skills from JK up to 20 plus play, behaviour, IBI and verbal-behaviour therapies autism and behaviour consultancy Board Certified Behaviour Analyst TEAM - Together Everyone Acquired More Program - parent guidance/support March break and summer camps workshops, parties and events",https://211ontario.ca/results/?latitude=44.0563&longitude=-79.4617&searchLocation=Newmarket&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Newmarket
Learning Disabilities Association of York-Simcoe,,"9030 Leslie St, Ste 216 Richmond Hill, ON, L4B 1G2 (24km) Clipboard",Richmond Hill,"1-866-705-3297, 905-884-7933",https://www.ldays.org,"Programs for children, youth, and adults with learning disabilities (LDs) and/or Attention Deficit Hyperactivity Disorder (ADHD) including parent and adult support groups, tutoring services, advocacy and information and referral Tutoring Volunteer tutors from different diverse and educational backgrounds work one-on-one with children in grades 4-8 on: supporting students with homework help recognizing comfortable learning styles, learning strengths, and study habits which assist children in better learning assisting children with numeracy and literacy skills which need further development Homework & Beyond ​ For students who need extra support completing homework and developing social skills during the school year; f acilitators meet with students once a week in a supportive group to: assist with homework completion and understanding. build social skills, such as making friends, self-advocacy, and addressing bullying provide a positive space for learning and personal growth Social Skills 6 week program focuses on social development skills; social coaches, who are registered social service workers, engage with students on a variety of social skills; program content is based on the PEERS® curriculum for social skills training Group meets once a week for one hour and discusses topics such as: interpersonal skills. i.e. communication, listening, friendship skills coping with emotions and stress conflict resolution and problem solving self advocacy and self esteem skills SOAR Transitions Elementary for students in grades 7-8 diagnosed with LD and/or ADHD assists in developing life skills to succeed academically and vocationally SOAR Transitions Secondary -- supports students in secondary schools diagnosed with learning disability or ADHD gain practical coping and advocacy skills in one to one and group sessions Strategies for Life one-on one program that focuses on the socio-emotional effects of LDs and Attention Deficit Disorder identifies unique challenges the participant may face and assists youth in developing resiliency. Summer Camp day camp for children with a primary diagnosis of Learning Disabilities and/or ADHD safe, encouraging and positive environment for learning social skills activities include outdoor swimming, nature walks, and arts and crafts Job Fit Program helps adults and/or youth with LD's and/or ADHD explore interests, strengths, and areas of need in order to pursue employment covers how to ask for accommodations in the workplace ensures clients have a full understanding of their LD's and develops client's confidence to join the workforce Parent Support Group virtual support group to help guide caregivers through different stages of accepting and managing their child's Learning Disabilities and/or ADHD monthly opportunity to meet and share common experiences, handle emotions, strategize for strengths and challenges in a positive way Adult Support Group opportunity to network with individuals with LD's and/or ADHD, gain social support, problem solve and share successes. learn different strategies to deal with and manage LDs and/or ADHD.",https://211ontario.ca/results/?latitude=44.0563&longitude=-79.4617&searchLocation=Newmarket&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Newmarket
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (49km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=44.0563&longitude=-79.4617&searchLocation=Newmarket&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Newmarket
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (68km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=44.0563&longitude=-79.4617&searchLocation=Newmarket&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Newmarket
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=44.0563&longitude=-79.4617&searchLocation=Newmarket&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Newmarket
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (212km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=44.0563&longitude=-79.4617&searchLocation=Newmarket&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Newmarket
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (329km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=44.0563&longitude=-79.4617&searchLocation=Newmarket&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Newmarket
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (350km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=44.0563&longitude=-79.4617&searchLocation=Newmarket&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Newmarket
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (184km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=44.9094&longitude=-81.111&searchLocation=Neyaashiinigmiing&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Neyaashiinigmiing
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (192km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=44.9094&longitude=-81.111&searchLocation=Neyaashiinigmiing&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Neyaashiinigmiing
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=44.9094&longitude=-81.111&searchLocation=Neyaashiinigmiing&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Neyaashiinigmiing
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (329km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=44.9094&longitude=-81.111&searchLocation=Neyaashiinigmiing&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Neyaashiinigmiing
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (423km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=44.9094&longitude=-81.111&searchLocation=Neyaashiinigmiing&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Neyaashiinigmiing
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (443km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=44.9094&longitude=-81.111&searchLocation=Neyaashiinigmiing&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Neyaashiinigmiing
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Niagara Falls
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (68km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Niagara Falls
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (79km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Niagara Falls
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (245km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Niagara Falls
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (367km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Niagara Falls
