name,program,address,city,phone,website,description,source_url,topic_path,search_city
St Mary's Food Bank,St Joseph Community Kitchen,"1699 Dundas St E Mississauga, ON, L4X 1L5 (6km) Clipboard",Mississauga - Dundas Location,905-238-9008,http://stmarysfoodbank.ca/#contactus,"Soup kitchen with hot meals, meals on wheels delivery",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Franklin Horner Community Centre,,"432 Horner Ave Toronto, ON, M8W 2B2 (9km) Clipboard",Toronto,416-252-6822,http://www.franklinhorner.org,"Cultural, social, recreation and fitness programs seniors club seniors brunch congregate dining foot clinic group meetings and rental facilities woodshop for qualified members Parent/child drop-in for children birth-6 years Satellite agency for EarlyON Child and Family Centre",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Links2Care,"Care at Home for Seniors and Adults with Disabilities, Oakville - Head Office","2030 Bristol Circle, Suite 202 Oakville, ON, L6H 0H2 (9km) Clipboard",Oakville - Head Office,"1-866-844-0252, 905-844-0252",http://www.links2care.ca/program/care-at-home/,"A charitable, not-for-profit, multi-service agency whose services help adults with a permanent disability and older adults live independently and safely in their homes * volunteer opportunities available Services include: Bathing assistance provides one bath per week in the home at no cost to older adults or adults with disabilities to reduce the risk of a fall service is provided by personal support worker (PSW) in the client's home Home help staff provide housekeeping in the clients' home including vacuuming, cleaning kitchen and bathroom, laundry and grocery shopping companion/accompany to appointments via taxi/public transit (client covers cost) program fee is geared to income Friendly Visiting and Calling a volunteer visits isolated or lonely seniors and adults with disabilities in their home to provide companionship and conversation regular phone calls to older adults and people with disabilities who live alone, to check on their health and safety Home Maintenance and Repair : fee for service program provides qualified workers to do jobs inside and outside of the home jobs may include installing grab bars, grass and yard maintenance, snow removal, painting, window washing or seasonal housekeeping, odd jobs, minor home repairs Caregiver Recharge / Respite relief for caregivers delivers flexible options to informal caregivers, providing worry-free in home relief with peace of mind that their loved one is being well cared for fee for service there are eligibility requirements to access this service that is provided at no cost respite program not available in Burlington Community Navigation support older adults or adults with disabilities who may be at risk due to a critical or impending change in their life situation such as an upcoming eviction, facing homelessness, loss of financial income, or experiencing difficulties within their home setting such as abuse and isolation Community Navigator will meet with people and/or caregivers to work to support achieving goals of financial stability, housing stability and linking to supports and services, completing required forms, etc. provides in-home assessments to identify needs, facilitate access to information and community resources and develop short and long term plans no cost for this service Meals programs (available in Halton Hills only) congregate dining * for older adults living in designated apartment buildings in Georgetown and Acton Wheels to Meals * held twice a month at a local restaurant, church or community hall providing an opportunity for seniors to get out and socialize with friends Meals on Ice * affordable frozen meals delivered by volunteers, or can be picked up at Links2Care offices Meals on Wheels * meals are delivered by volunteers at lunchtime Mon through Fri Services and Programs: Acton Community Hub Bathing Assistance Community Navigation Georgetown Community Hub Home Help Home Maintenance and Repair Relief for Caregivers Social Connection - Friendly Visiting and Calling",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Nucleus Independent Living,,"2030 Bristol Circle, Suite 110 Oakville, ON, L6H 0H2 (9km) Clipboard","Oakville - 2030 Bristol Circle, Suite 110",905-829-4499,http://www.nucleusonline.ca/,"Community Support Services agency Supportive Housing Program - Provides personal support (activities of daily living or ADLs) and essential homemaking (personal hygiene activities or IADLs) to adults 16 years old and up who have a permanent physical disability and meet the eligibility requirements and live in these two buildings: 30 Denarda St, Toronto, M6M 5C3 2100 Weston Rd, Toronto, M9N 3W6 all referrals to Supportive Housing at Nucleus are managed by the Centre for Independent Living Toronto (CILT) Attendant Outreach Program - Provides an attendant for adults 16 years old and up who have a permanent physical disability living in Mississauga who meet the eligibility requirements * goal of the program is to enable an individual's full participation and integration into their communities * services include non-medical support and essential homemaking and are offered between 6am and 12midnight, 7 days a week Supports for Daily Living (SDL) - Program helps frail, high-needs seniors 65 years residing in Mississauga, Oakville and South Etobicoke, with assistance with activities of daily living, e.g. bathing, light meal preparation, dressing, in their own home * services are not available for older adults residing in retirement homes, group homes or long term care facilities Caregiver Recharge Program - Temporary relief for primary caregivers who are experiencing high levels of stress while caring for someone with high-needs * non-medical assistance with personal care, ambulation and range of motion exercises, meals, medication reminders, light housekeeping, safety and risk monitoring and companionship Short Stay Respite Program - Offers caregivers a temporary break while ensuring their loved one receives safe, supportive, and personalized care in a welcoming environment. During their stay, individuals are empowered to direct their own care and participate fully in the activities and daily life of the environment, promoting choice, independence, and meaningful engagement Meals Programs - Programs include congregate dining, meal delivery services, and access to local food banks. These options support individuals in maintaining healthy nutrition, staying socially connected, and accessing food in ways that meet their unique needs. To learn more or find the best option for you, call 905-281-4443 to be connected with a food advisor Companion Call Program - Virtual social connections * partnered with Companion Link to connect clients with trained volunteers to combat isolation * interactions will be a mixture of structured activities and unstructured social engagement * tablets and activity kits will also be provided to interested participants Regional Learning Centre - Provides education and training to community service providers and family caregivers, helping build skills, confidence, and knowledge to support safe, person-centred care Services and Programs: Regional Learning Centre",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Islington Seniors' Centre,,"4968 Dundas St W Toronto, ON, M9A 1B7 (11km) Clipboard",Toronto,416-231-3431,https://islingtonseniors.ca/,Social and recreational programs fitness classes and table tennis coffee and dessert socials news discussion group games and euchre,https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Knights Table,Food Programs,"287 Glidden Rd, Unit 4 Brampton, ON, L6W 1H9 (12km) Clipboard",Brampton,905-454-8725,http://www.knightstable.org,"Good Neighbour Program free bread and baked goods donated by local grocery stores mobile food delivery services for seniors and persons with disabilities only Kids Breakfast Club Seniors Café -- breakfast, followed by light exercise and music therapy",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
"Canadian Red Cross, Toronto Branch",Meals on Wheels Etobicoke,"557 Dixon Rd, Unit 122 Toronto, ON, M9W 6K1 (13km) Clipboard",Toronto,416-236-3180,https://www.redcross.ca/in-your-community/ontario/nutrition-and-transportation/meals-on-wheels/toronto-region-branch-meals-on-wheels,"Hot meal and frozen meal delivery, special diets or culturally appropriate meals available",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
CommunitiCare Health,Seniors Services,"2445 Lake Shore Blvd W Toronto, ON, M8V 1C5 (13km) Clipboard",Toronto - Head Office,416-259-4207,https://communiticare.org/,"Services for seniors and adults with disabilities, personal support services light housekeeping (fee) respite care, caregiver relief (fee) Adult Day Program Monday-Friday (fee) congregate dining Tuesday fee) transportation to medical appointments, shopping (fee) foot clinic social, recreation and education programs participates in Toronto Ride",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
General Topics and Information - Oakville,How to Find - Food Banks & Community Meals,Clipboard,Oakville,,,"This listing includes all food support programs available in Oakville most programs are free and open to everyone, unless otherwise noted some may require proof of residency or income, please check individual listings for specific eligibility details contact the service provider directly to confirm hours of operation and whether an appointment is needed for full program details, click on each listing _______________________________________________________________ FOOD BANKS Fare Share Food Bank 1240 Speers Rd, Unit 6 905-847-3988, oakvillefoodbank@gmail.com Mon 9:30 am-2 pm Thu 2 pm-6:45 pm see listing OAK0892 Kerr Street Mission 485 Kerr St 905-845-7485, intake@kerrstreet.com Food Bank (Kerr Street Market) Mon 1 pm-2:30 pm & 5:30 pm-6:30 pm (KSM families attending meal only) Tue 1 pm-2:30 pm & 6 pm-7:30 pm Wed 1 pm-2:30 pm Thu 9:45 am-11:45 am (for Prenatal & Kids n' Me programs only) Thu 6 pm-7:30 pm Fri 1 pm-2:30 pm Sat 10 am-11:30 am Meals (KSM Café) Mon 5:45 pm-7:50 pm (Family Fun Night - adults must be accompanied by a child, registration required) Tue 11:45 am-12:15 pm Wed 5:45 pm-7:45 pm (adults only) Fri 11:45 am-12:15 pm Sat 8:45 am-9:45 am see listing OAK3319 Salvation Army - Oakville 2270 Speers Rd 905-827-5324, tsaoakvillecfs@gmail.com Wed 9 am-12 noon other times available by appointment non-perishable food items, diapers and baby food/formula available, by appointment only see listing OAK5030 ________________________________________________________________ SUPPLEMENTAL FOOD SUPPORT Anglican Church of the Incarnation 1240 Old Abbey Lane Community Pantry , a free food sharing cupboard available to all, located outside beside the Community Garden contains a changing selection of non-perishable food items and toiletries take what you need, leave what you can see listing OAK1559 Churchill Neighbourhood Centre 125 North Service Rd E 905-257-6029, navigator@opnc.ca Mon-Fri, 9:30 am-3:30 pm for immediate neighbours only harm reduction, food pantry, tax completion, utility payment support, etc... see listing OAK0400 Clearview Christian Reformed Church 2300 Sheridan Garden Dr must contact Heather Maat at 905-829-2242, or hmaat@clearviewchurch.com Wed morning food bag pick-up for Clearview area residents only see listing OAK4163 DAR Foundation 485 Morden Rd 416-904-0195 or 289-885-1279, info@darfoundation.com Wed 10 am-2 pm (every other week) see listing OAK0010 Front Line Outreach Food Distribution weekly food distribution focus is on families who reside in subsidized housing provided by Halton Housing Corporation Father's House Mon evenings, 5 pm-9 pm (Sep-Jun), open the doors and invite folks for a hot meal, conversation and a replenishment of toiletries, clothing or some tangible items they may need to survive all are welcomed and pastoral care is offered More than a meal prepared dinners delivered to homeless, elderly shut ins and in special circumstances Homeless Outreach mobile outreach to homeless encampments to provide food, clothing and other support Mobile 905-467-7483, info@frontlineoutreach.ca see listing OAK9126 Halton Food Connect provides free monthly grocery deliveries to the homes of Ontario Works recipients in the Halton Region recipients receive a box of protien, fresh fruits and vegetables Register through website see listing OAK0509 Hope Bible Church 500 Great Lakes Blvd offer food support once a month, through an in-person appointment if you would like to make an appointment please call the church office at 905-827-4888 see listing OAK5027 Madina Mercy Food Bank 520 Speers Rd every Fri, starting at 4 pm families facing food insecurity can receive a nutritious food box registratrion required on website see listing OAK0484 Oak Park Neighbourhood Centre 2200 Sawgrass Dr Wed 8:30 am-9:15 am pre-register by contacting 905-257-6029, or support@opnc.ca Food Bank for people living in postal code areas of L6H & L6M tax completion, clothing, utility payment support, microloans, household, counselling, budgeting, etc. see listing OAK5028 Oakville Public Library, Central Branch 120 Navy St, just inside 3rd floor entrance Community Food Corner with non-perishable and fresh food, pet food available during branch hours see listing OAK0359 Oakville Public Library, Clearview Branch 2860 Kingsway Dr pet food only available during branch hours see listing OAK4464 Oakville Public Library, Glen Abbey Branch 1415 Third Line pet food only available during branch hours see listing OAK0382 Oakville Town Hall 1225 Trafalgar Rd Wed 12 noon-1 pm market style program, please bring own shopping bags for more information, contact 905-635-1106 ext 225 or email goodfood@foodforlife.ca St. Hilda's Anglican Church 340 Rebecca St weekly food parcels for needy families in the area bread, baked goods or fresh produce for more information, contact 905-827-3711 or st.hildas.anic@outlook.com see listing OAK2877 St. Luke's Anglican Church Palermo 3114 Dundas St W Thu 4 pm-5:30 pm register and book a pickup time by calling Food for Life at 905-635-1106 ext 225 see listing OAK9145 Society of St Vincent de Paul conduct home visits to provide for immediate needs (food vouchers, clothing, some furniture etc.) work with people to help alleviate challenges they face and connect to community resources to find which conference will help (organized geographically) and contact that conference directly, refer to the Halton Council website see listing OAK0172 Vaishno Devi Mandir Hindu Temple 3259 Regional Road 25 N Tue and Sun evenings free Hindu vegetarian food is served see listing OAK2893 ___________________________________________________________________ MEAL DELIVERY Programs that prepare and regularly deliver meals to older adults, people with disabilities and others who have difficulties shopping and/or preparing food for themselves or traveling to a site where a meal is being served for a list of meal delivery services serving Oakville, see here ___________________________________________________________________ FOOD PROGRAM NAVIGATION Central Registry 905-281-4443, info@centralregistry.ca helps direct people to the most appropriate food support programs and services available in community, based on clients needs and circumstances see listing MHH0661",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Langar Seva Meal and Support Services,,"8054 Torbram Rd Brampton, ON, L6T 3T2 (14km) Clipboard",Brampton,416-628-7041,http://www.langarseva.ca,"Home delivery of Punjabi vegetarian meals -- up to 5 meals delivered once a week on Saturday or Sunday also reassurance phone calls, friendly visits",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Syme 55+ Centre,,"33 Pritchard Ave Toronto, ON, M6N 1T4 (15km) Clipboard",Toronto,416-766-0388,https://syme55.com/,"Social, recreational and educational programs fitness programs seasonal income tax clinic acupuncture and massage travel, day trips, international trips congregate dining (lunch Monday-Friday)",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
ESS Support Services,Seniors Support Services,"48A Rosemount Ave Toronto, ON, M9N 3B3 (16km) Clipboard",Toronto,416-243-0127,https://www.esssupportservices.ca,"Seniors services agency includes adult day services, caregiver support, information and referral, friendly visiting, telephone reassurance, assisted living services, in-home and overnight respite care services, seniors lunch program, exercise and falls prevention, transportation (participates in Toronto Ride and iRide), and volunteer opportunities Adult Day Services Supportive and recreational day program at various locations for older adults with memory-related impairments, see separate listing Assisted Living Assistance with daily activities to support independent living for residents of Humbervale Place Seniors Residence, Central King Seniors Residence and Our Saviour Thistletown Lutheran Lodge Caregiver Support Monthly support group for caregivers of individuals with memory-related impairment, available in-person and virtually Friendly Caller Program Weekly conversational calls provided by volunteers, available by telephone or virtually In-home respite care Assistance with independent living and caregiver support, including bathing, grooming, meal preparation, medication assistance, companionship and escort to appointments Overnight Respite Program (Caring Centre) Overnight respite for persons with memory-related impairments, chronic illness or disability, and extended short-term caregiver relief; various locations, contact for information Daystrom Seniors Club Program to improve the health and wellbeing of older adults living in the Daystorm/Humbermede community; activities include light exercise, recreation and wellness presentations, available virtually Exercise and Falls Prevention ﻿﻿ Free group virtual, telephone, and in-person exercise and falls prevention classes for older adults Seniors Lunch Program Congregate dining with social and recreational activities Wednesday and Friday 11 am-2 pm; transportation available; various locations, contact for information Transportation Round trip transportation to medical appointments, day and community programs, social activities; monthly group shopping trips",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
York West Active Living Centre,"Programs, Activities and Services","1901 Weston Rd Toronto, ON, M9N 3P5 (16km) Clipboard",Toronto,416-245-4395,https://www.ywalc.ca/,"Health and wellness, social and educational programs and services hearing clinics fitness classes information and referral -- pensions, health, food lunch program low vision support groups transportation for shopping and social outings volunteer opportunities Centro Esperanza -- fitness, educational and recreational activities for Spanish speakers",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Brampton Meals on Wheels,,"525 Main St N Brampton, ON, L6X 1N9 (16km) Clipboard",Brampton,905-453-4140,http://www.bramptonmealsonwheels.com,"Provides hot or frozen, ready to serve nutritious meals Meals are kept warm in heat insulated containers and are delivered daily by volunteer drivers Mon-Fri 11:30 am-1 pm (order 24 hours in advance) Meals are prepared in Peel Manor under the direction of a dietician, special dietary needs are available as per client request, frozen meals also available Additional meals for Saturday, Sunday and holidays available and delivered on the Friday before the weekend, these include either hot or frozen meals Deadline to order Frozen Meal Program service is Tuesday at 1 pm -- all frozen meals are delivered every Friday 9 am-11 am",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Reconnect Health Services,Services for Seniors,"1709 Bloor St W, 2nd Fl Toronto, ON, M6P 4E5 (17km) Clipboard",Toronto - Bloor Street,"416-248-2050, 416-248-2050",https://www.reconnect.on.ca,"Adult and Alzheimer day programs, case management, health and wellness programs, home help and respite care, Meals on Wheels, assisted living and transportation services Adult Day Programs Including centre-based recreational, motivational and therapeutic activities for adults with physical and/or cognitive disabilities in-person and virtual drop-in for independent adults includes meals some transportation available fees based on service level Case Management, Information and Referrals Assistance for adults 55 years and older in navigating health and social service systems, planning and coordinating service help arranging health services, home supports, transportation, meals form filing, including rental applications, tax filing, completing CPP and other income support applications caregiver support group referrals, education and training Health and Wellness Centre for Seniors In-person and virtual drop-in programs for independent adults social, recreation and exercise programs health promotion workshops, clinics annual membership, contact for details Home Support Services On-site personal care and support services, including home help, respite care, and assisted living for seniors to remain independent in their own home; light housekeeping short-term and long-term personal care services caregiver relief and support free, based on assessment available in designated community housing buildings in west Toronto Meals on Wheels Meal delivery, includes safety and wellness checks, hot meals, frozen meals, fruit and vegetables Ukrainian and Italian meals available Transportation Services Part of Toronto Ride program, includes door-to-door assisted rides for frail seniors and/or adults with disabilities",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Central Registry,Food Support Programs,Clipboard,Mississauga Halton,"1-888-220-5055, 905-281-4443",http://www.centralregistry.ca/food-support-programs,"Centralized intake to connect to local food delivery programs and resources based on client's need * food options may include congregate dining, meal delivery, food banks Meals on Wheels: makes hot or frozen meals available to individuals who have physical and financial limitations * offers menu of choices to suit everyone's dietary needs * hot or frozen meals delivered by volunteers Food Advisor Supports: helps to direct to the most appropriate food supports programs and services available in community based on clients needs and circumstances Meals in Home: same meals offered for delivery as in Meals on Wheels program (hot or frozen meals delivered to individuals who have physical and financial limitations * offers menu of choices to suit everyone's dietary needs) * lower rate charged to client as per specific eligibility criteria for the program based on an assessment Congregate dining: Mix social interaction with nutritious meals to feed bodies and minds",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Parkdale Golden Age Foundation,Community Access Program,"27 Roncesvalles Ave, Suite 401 Toronto, ON, M6R 3B2 (17km) Clipboard",Toronto,416-536-5534,http://www.pgaf.ca,"Home support, respite care, friendly visiting, congregate dining, social, recreation and education programs Home Support Program Homemaking including light house cleaning and grocery shopping, meal preparation, personal care, medical appointment escort (does not provide vehicle transportation) Respite Care In-home support and caregiver relief available weekdays by appointment Congregate Dining Program Take-out meals for seniors available several times per month at designated West Toronto area locations, contact for specific location and menu information in-person sit down meal program at 55 Rankin Cres, twice per month visit website for meal dates and locations Friendly Visiting Program In-person visits by screened volunteers to socially-isolated, frail seniors living in the community; telephone security and wellness checks seniors can also choose to be contacted by email or text Seniors Active Living Centre ​ Social and recreational activities weekly virtual and telephone programs including chair yoga and chat groups, weekly tai chi, qui gong, bingo, bowling and arts and crafts health and wellness educational presentations and basic digital technology instruction seasonal outdoor activities include Tai Chi and pole walking visit website for monthly calendar",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
LA Centre for Seniors,Seniors Services,"55 Rankin Crescent, Suite 106 Toronto, ON, M6P 4E4 (18km) Clipboard",Toronto,416-452-4875,https://lacentreforseniors.ca/,"Social and recreation programs health, wellness and fitness food security program community dining educational sessions computer training trips and outings",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Reconnect Health Services,Services for Seniors,"2562 Eglinton Ave W, 2nd Fl, Suite 202 Toronto, ON, M6M 1T4 (18km) Clipboard",Toronto - Eglinton Avenue,"416-248-2050, 416-248-2050",https://www.reconnect.on.ca,"Adult and Alzheimer day programs, case management, health and wellness programs, home help and respite care, Meals on Wheels, assisted living and transportation services Adult Day Programs Including centre-based recreational, motivational and therapeutic activities for adults with physical and/or cognitive disabilities in-person and virtual drop-in for independent adults includes meals some transportation available fees based on service level Case Management, Information and Referrals Assistance for adults 55 years and older in navigating health and social service systems, planning and coordinating service help arranging health services, home supports, transportation, meals form filing, including rental applications, tax filing, completing CPP and other income support applications caregiver support group referrals, education and training Health and Wellness Centre for Seniors In-person and virtual drop-in programs for independent adults social, recreation and exercise programs health promotion workshops, clinics annual membership, contact for details Home Support Services On-site personal care and support services, including home help, respite care, and assisted living for seniors to remain independent in their own home; light housekeeping short-term and long-term personal care services caregiver relief and support free, based on assessment available in designated community housing buildings in west Toronto Meals on Wheels Meal delivery, includes safety and wellness checks, hot meals, frozen meals, fruit and vegetables Ukrainian and Italian meals available Transportation Services Part of Toronto Ride program, includes door-to-door assisted rides for frail seniors and/or adults with disabilities",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
First Portuguese Canadian Cultural Centre of Toronto,,"60 Caledonia Rd Toronto, ON, M6E 4S4 (18km) Clipboard",,416-531-9971,http://www.firstportuguese.com,"Community centre that offers a variety of services For Older Adults - Day senior's centre opened 5 days a week, with breakfast and lunch, and a variety of social and interactive activities such as bingo, exercise classes, seminars, workshops, arts and crafts and more For Adults and Children - ESL classes and Portuguese classes* daycare services and summer camp/occasional breaks and PA day Camps",https://211ontario.ca/results/?latitude=43.5896&longitude=-79.6444&searchLocation=Mississauga&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Mississauga
Milton Muslim Moms,,"Milton Muslim Moms (Meeting Location); 1004 Holdsworth Cres Milton, ON, L9T 0C3 (19km) Clipboard",,647-891-4649,,"Organization's main objective is: to empower women from all walks of life not just to support themselves but also to help them mold and create a better society to build meaningful partnerships and strongly connected collaborative networks through connecting neighbors and facilitating outreach to eliminate stereotypes in partnership with Food For Life, prepare Halal meals for families in need of additional food support",https://211ontario.ca/results/?searchLocation=Mississauga&topicPath=69&latitude=43.5896&longitude=-79.6444&sd=25&ss=Distance&pg=2,69,Mississauga
West Neighbourhood House,Older Adult Services,"248 Ossington Ave Toronto, ON, M6J 3A2 (19km) Clipboard",Toronto - Ossington,416-532-4828,https://www.westnh.org/,"Adult Day Services Includes snacks, hot meals and assistance with personal care Alzheimer Day Program and Frail Elderly Program social and recreation activities daily fee Client and Family Services Intake, information and referral , case management, crisis intervention, social work, caregiver support, and individual and family counselling education, training and support for individuals caring for frail or disabled family members support groups information sessions advocacy assistance in locating health care services, financial benefits and other community resources West Active Living and Learning Centre Drop-in programs including fitness, recreation (sewing, woodworking, crafts),educational workshops and wellness seminars day trips activities in English, Portuguese, Vietnamese $15 annual membership Health Action Theatre by Seniors (HATS) Seniors create and perform short plays on elder abuse prevention and health promotion Home Support Services Meals on Wheels (Chinese, western, South Asian and frozen meals) Home Help light housekeeping, laundry, meal preparation, Monday-Friday group shopping, transportation for medical appointments and wellness programs participates in Toronto Ride Personal Support/Homemaking bathing, dental hygiene, light housekeeping, Monday-Sunday friendly visiting, security checks Respite Care Program Personal support and caregiver relief Supportive Housing On-site and on-call support services for residents of May Robinson Apartments and Springhurst Manor, with physical or chronic health problems that require consistent monitoring and supervision, includes personal support and emergency response available Monday-Sunday 24 hours",https://211ontario.ca/results/?searchLocation=Mississauga&topicPath=69&latitude=43.5896&longitude=-79.6444&sd=25&ss=Distance&pg=2,69,Mississauga
West Neighbourhood House,Community Services,"248 Ossington Ave Toronto, ON, M6J 3A2 (19km) Clipboard",Toronto - Ossington,416-532-4828,https://www.westnh.org/,"Community services Meals on Wheels support for homelessness and inadequate housing adult day program Settlement Services: for Immigrants, Refugees and Newcomers (see separate listing) adult learning (see Literacy and Basic Skills listing) financial empowerment (see separate listing) women's empowerment (see separate listing) Older Adult Centre (see separate listing) Member agency of Toronto Drop-in Network (TDIN) and the United Way of Greater Toronto",https://211ontario.ca/results/?searchLocation=Mississauga&topicPath=69&latitude=43.5896&longitude=-79.6444&sd=25&ss=Distance&pg=2,69,Mississauga
Lumacare Services,Home and Caregiver Support Services,"155 Deerhide Cres North York, ON, M9M 2Z2 (20km) Clipboard",Toronto - Deerhide Crescent,416-398-5511,https://www.lumacare.ca,"Caregiver support and homemaking service including care coordination, client intervention and assistance, assisted living services high risk seniors, meals, transportation, and volunteer and student placements Food Security Meals on Wheels, frozen meals, delivery hours extended, fee weekly warm meals, free of charge grocery baskets at subsidized rate comfort package and essential items free of charge Transportation Rides to medical appointments, shopping centres, supermarkets and adult day programs Home at Last Assists in transition to home after hospital stay; includes follow up telephone assessments completed within 24-48 hours; extended hours; participating hospitals, Humber River Regional Hospital, North York General Hospital, St John's Rehab Hospital Home support Essential assisted living services for high risk individuals, including respite care, personal care, and homemaking such as light housekeeping, food preparation, fee, Medication delivery, lending library of sensory stimulation kits, laundry services, free Healthier Living Centre Independent seniors day program social, recreation and education programs congregate dining virtual exercise classes, social conversation and other activities SUNSET Respite Care Short-term overnight and day stays for older adults requiring 24 hour care social interaction and engagement meals and snacks provided medication assistance comprehensive assessment and care planning Assisted Living Services In-home support to high-risk individuals 65+ living in the community personal care and homemaking medication management security checks care coordination Adult Day Programs Boost, Glow, Rise, see separate listings",https://211ontario.ca/results/?searchLocation=Mississauga&topicPath=69&latitude=43.5896&longitude=-79.6444&sd=25&ss=Distance&pg=2,69,Mississauga
Milton. Community Services,Milton Seniors' Activity Centre,"500 Childs Dr Milton, ON, L9T 5G2 (20km) Clipboard",Milton Seniors' Activity Centre,"905-875-5405, 905-875-5405, Visit Website",http://www.milton.ca/en/arts-and-recreation/recreation-adults-55.aspx,"A recreation centre for older adults, providing programs promoting physical, social and emotional well-being Programs include: fitness dance art & crafts general interest programs special events guest speakers income tax program for members Facility includes: auditorium multi-purpose room activity rooms cafeteria library/lounge billiard room Food Services Beverages, sandwiches and more Lunch Counter - hot lunch including entree, dessert and beverage (Pre-Registration required, no refunds) Designated as a local cooling centre during times of extreme heat and a warming centre during times of extreme cold",https://211ontario.ca/results/?searchLocation=Mississauga&topicPath=69&latitude=43.5896&longitude=-79.6444&sd=25&ss=Distance&pg=2,69,Mississauga
Milton Meals on Wheels,,"185 Ontario St S Milton, ON, L9T 2M4 (20km) Clipboard",,905-878-6699,http://miltonmow.com/,"Hot meals - available Mon-Fri and delivered between 11am-1pm * meals include a soup and salad, bread and crackers, entree and dessert * special diet types available * can receive meals for a short duration if recuperating from illness or longer as needed Frozen meals - Frozen meal packages are delivered * clients choose from a menu or can choose standard packages * meals sold in bulk and need to be ordered by noon on Wednesday for a Friday delivery * orders can be done once a week or once a year * program designed for either daily meals or occasionally * meals are prepared at Allendale Long Term Care Home Volunteer opportunities available",https://211ontario.ca/results/?searchLocation=Mississauga&topicPath=69&latitude=43.5896&longitude=-79.6444&sd=25&ss=Distance&pg=2,69,Mississauga
Links2Care,Meals Programs - Congregate Dining,"360 Guelph St, Unit 33 Halton Hills, ON, L7G 4B5 (20km) Clipboard",Georgetown Community Hub,"1-866-920-6502, 1-866-844-0252, 905-873-6502, 519-853-3310, 905-844-0252",http://www.links2care.ca/program/care-at-home/hot-frozen-meals/,"Monthly group luncheons at designated seniors apartment buildings in Georgetown and Acton provide an opportunity for residents to socialize, meet their neighbours, participate in activities, and get access to additional supports * meal dates and sign-up sheets are posted for residents in each building",https://211ontario.ca/results/?searchLocation=Mississauga&topicPath=69&latitude=43.5896&longitude=-79.6444&sd=25&ss=Distance&pg=2,69,Mississauga
