Address,City,Name,Phone Number,source_url
3907 Don Mills Rd,Toronto,SEAS Centre - Toronto - North York Centre,416-490-6491,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"600 University Ave, 9th Fl",Toronto,Sinai Health System - Mount Sinai Hospital - Mental Health,416-586-4800,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"40 Holly Street, Suite 701",Toronto,Springboard Clinic,416-901-3077,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
200 Wellesley St E,Toronto,St James Town - Toronto - 200 Wellesley St E - The Corner @ 200,416-964-6657,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"100 Consillium Place, Suite 600",Toronto,Strides Toronto - Community Counselling,Intake 416-438-3697 ext 19055,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
184 Galloway Rd,Toronto,Strides Toronto - Galloway After School Program (GASP),416-724-7444,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"100 Consillium Place, Suite 600",Toronto,Strides Toronto - What's Up Walk-in Clinic - In-person and virtual sessions,"Call 416-438-3697, press 1 and then enter ext 12230 for reception.",https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
2075 Bayview Ave,Toronto,Sunnybrook Health Sciences Centre - Sunpact (SUNNYBROOK PROGRAM OF ASSERTIVE COMMUNITY TREATMENT),416-480-6100,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"790 Bay St, Suite 300",Toronto,"Taddle Creek Family Health Team - Bay and College Site - Office of Drs Lemos, Vainberg, Chung, Segal and NP Joanna Peddle",416-960-1366,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
825 Coxwell Ave,Toronto,Toronto East Health Network,416-469-6309,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"277 Victoria St, Main Fl",Toronto,"Toronto Public Health - Works, The - Case Management *Mmt",416-392-0520,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
731 Runnymede Rd,Toronto,Toronto Shelter and Support Services - Toronto - Junction Place Shelter for Men - Junction Place Shelter for Men,416-338-4766,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
501 Oakwood Ave,Toronto,Unison Health and Community Services - Unison Health & Community Services - Youth Clinic,647-798-0441,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"30 Bond St, Cardinal Carter Wing, 17th Fl",Toronto,Unity Health Toronto - St Michael's Hospital - Mental Health and Addictions Services - Community Outreach Services - CATCH Homeless,416-864-5120,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"399 Bathurst St, 5th Fl, Rm 5-105, Toronto, ON M5T 2S8",Toronto,University Health Network - Toronto Western Hospital - Outpatient Clinics - Geriatric Mental Health Outreach Team,416-597-3422 ext 3027,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"365 Spadina Ave, Toronto, ON M5A 2G7",Toronto,Yonge Street Mission - Toronto - Spadina Ave - Evergreen Health Centre,416-929-9614 ext 2238,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"229 Yonge St, Suite 300, Toronto, ON M5B 1N9",Toronto,Youthdale Treatment Centres,416-368-4896 ext 2000,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"Canadian Mental Health Association, Ontario, 1101 Nicholson Rd, Unit 5, Newmarket, ON L3Y 9C3",Newmarket,Canadian Mental Health Association - Ontario Division - BounceBack - Reclaim Your Health,1-866-345-0224,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"239 Queen St E, Unit 6, Brampton, ON L6W 2B6",Brampton,Friends and Advocates Peel,905-452-1002,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"15 Ray St N, Hamilton, ON L8R 2X5",Hamilton,Good Shepherd Non-Profit Homes,905-525-5188,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"60 Courtneypark Dr W, Unit 2, Mississauga, ON L5W 0B3",Mississauga,Services and Housing In the Province (SHIP),905-795-8742 ext 0,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"2130 North Park Dr, Suite 246, Brampton, ON L6S 0C9",Brampton,South Asian Canadians Health and Social Services - SACHSS - Mental Health and Addiction Services,988 - Suicide Prevention and Distress Helpline,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"100 Queensway W, Mississauga, ON L5B 1B8",Mississauga,Trillium Health Partners - Mississauga Hospital - Mental Health and Addiction Services,905-338-4123,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"595 Main Street East, L8M 1J4",Hamilton,Men's Addiction Service Hamilton (MASH),24/7 Access: 905-527-9264; Administrative: 905-522-1155 ext. 35219 / 35220,https://carolinemulroneympp.ca/ontario-building-a-stronger-mental-health-and-addictions-system-in-eastern-ontario/
595 Main St. East,Hamilton,MASH (Withdrawal Management Centre - St. Joseph's Healthcare Hamilton),905 527-9264,https://carolinemulroneympp.ca/ontario-building-a-stronger-mental-health-and-addictions-system-in-eastern-ontario/
50 Charlton Avenue East,Hamilton,St. Joseph's Healthcare Hamilton,905-522-1155,https://ontariohealthathome.ca/
"76 Grenville Street, Floor 7",Toronto,Women's College Hospital - Mental Health Program,416-323-6230,https://osp.sjcg.net/
76 Grenville St,Toronto,Women's College Hospital,416-323-6400,https://osp.sjcg.net/
"1804 Highway 2 E, P.O. Box 1050, Brockville, ON K6V 5W7",Brockville,The Royal - Brockville Campus,+1 (613) 345-1461,https://hsnsudbury.ca/en/Services-and-Specialties/Mental-Health-and-Addictions/Our-Locations
G11-30 Powerhouse St.,Toronto,True Resilience Psychotherapy,647-853-7157,https://hsnsudbury.ca/en/Services-and-Specialties/Mental-Health-and-Addictions
135 McLaughlin Road South,Brampton,Withdrawal Management Centre,905-456-3500 or 905-494-2120 ext. 22584,https://www.northeasthealthline.ca/displayservice.aspx?id=165434
20 Lynch Street,Brampton,Peel Memorial,905-494-2120 ext. 29385,https://www.northeasthealthline.ca/displayservice.aspx?id=165434
101 Humber College Boulevard,Etobicoke,Etobicoke General Hospital,416-747-3400,https://www.northeasthealthline.ca/displayservice.aspx?id=165434
200 Church Street,Etobicoke,Reactivation Care Centre,416-243-4390,https://www.northeasthealthline.ca/displayservice.aspx?id=165434
Eaton Building – 8th Floor South,Toronto,Mental Health Inpatient Unit - Toronto General Hospital,416 340 3020,https://southlake.ca/patient-care-program/mental-health/
1235 Wilson Ave,North York,Addiction Services Central Ontario - Rapid Access Addiction Medicine (RAAM) Clinic - Humber River Hospital,905-841-7007,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
160 Jarvis St,Toronto,Addictions and Concurrent Disorder Program- Virtual,416-363-5496 ext 2545,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"Bloor Islington Place, 3250 Bloor St W",Etobicoke,Bhatti Psychotherapy and Counselling Centre,416-779-1329,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
1154 Danforth Ave,Toronto,Comprehensive Treatment Clinic - Comprehensive Treatment Clinic,647-490-4008,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
175 Brentcliffe Rd,East York,Ehn Bellwood Toronto - Substance Use Treatment Program For Ontario Residents - Semi Private/Private,416-644-6097,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
25 Canterbury Place,North York,Eva's Initiatives For Homeless Youth - Eva's Satellite,416-229-1874,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
550 Queen St E Unit 315,Toronto,"Good Shepherd Non Profit Homes, Toronto - Toronto",416-203-2711,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"100 Humber College Blvd, Suite 106, Etobicoke, ON M9V 5G4",Etobicoke,Horizons Opioid Treatment Services - Etobicoke Location,1-855-742-9449,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"555 University Ave, Toronto, ON M5G 1X8",Toronto,Hospital for Sick Children (The) - Adolescent Substance Use Program,416-813-5097,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"101 Humber Blvd S, Unit 302, Toronto, ON M6N 2H5",Toronto,LOFT Community Services - Mount Dennis Supported Housing Services,416-874-4667,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"825 Coxwell Ave, Toronto, ON M4C 3E7",Toronto,Michael Garron Hospital - Rapid Access Addiction Medicine (RAAM) Clinic,416-469-6580 ext 2517,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"Omni Pharmacy, 799 Bloor St W, Toronto, ON M6H 1L8",Toronto,Omni Pharmacy - Benzodiazepine Use Disorder Program,1-888-878-3563 ext 1,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"199 Church St, Toronto, ON M5B 1Y7",Toronto,Pharma Docs Downtown,416-247-7777,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"2898 Lake Shore Blvd W, Toronto, ON M8V 1J2",Toronto,Renew Medical Clinics - Etobicoke Location,416-255-5542,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"2075 Bayview Ave, Toronto, ON M4N 3M5",Toronto,Sunnybrook Health Sciences Centre - Rapid Access Addiction Medicine (RAAM) Clinic,416-953-2475,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"Ontario Court of Justice, 10 Armoury St Rm 9-014, Toronto, ON M7A 0B9",Toronto,Toronto Drug Treatment Court - Toronto,416-506-0064,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
30 The Queensway,Toronto,Unity Health Toronto - St Joseph's Health Centre - Addiction Services,416-530-6000,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
85 Glendale Ave,Toronto,Unity Health Toronto - St Joseph's Health Centre - Addiction Services - Glendale Day Treatment Wms - Withdrawal Management Service,1-855-505-5045,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
76 Grenville St,Toronto,Women's College Hospital - Rapid Access Addiction Medicine (RAAM) Clinic,416-323-7559 ext 6,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
1-241 Hanlan Rd,Vaughan,Caritas School Of Life,905-264-9955,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"287 Bayshore Drive, Community Health Hub, L4R 1L3",Midland,Family Child & Youth Mental Health Program (Waypoint Centre for Mental Health Care),705-549-3181 x 2484,https://tbrhsc.net/programs-services/mental-health-program/adult-mental-health-services/
87 Pembroke St,Toronto,"Street Haven At The Crossroads, The",416-967-6060,https://sah.on.ca/programs-services/emergency-services/community-health-clinics/
160 Jarvis Ave,Toronto,The Salvation Army - Toronto Harbour Light Ministries - Harbour Light Live-In Concurrent Disorder Treatment,416-682-2503,https://sah.on.ca/programs-services/emergency-services/community-health-clinics/
"180 Sudbury St, Unit C2, Toronto, ON M6J 0A8",Toronto,Centre for Mindfulness Studies,647-524-6216,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/
"46 St Clair Gardens, Toronto, M6E 3V4, ON M6J 2J8",Toronto,Child Development Institute (CDI) - Early Intervention Services - Stop Now And Plan (SNAP),416-603-1827,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/
"Toronto, ON M6R 3A9",Toronto,CommunitiCare Health - Intensive Case Management Program,416-703-9645,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/
"62 Finch Ave W, Toronto, ON M2N 7G1",Toronto,Community Head Injury Resource Services of Toronto (CHIRS) - Neurobehavioural Intervention Program,416-240-8000,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/
"Sheridan Mall, 1700 Wilson Ave Suite 105, Toronto, ON M3L 1B2",Toronto,"COSTI - Toronto - North York Centre, Ste 105 - North York Centre, Family and Mental Health Services",416-244-7714,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/
"1B-219 Dufferin St, Toronto, ON M6K 3J1",Toronto,COTA Health - Hostel Outreach Program - Toronto - Downtown West,416-785-9230,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/
"20 Gerrard St E, Toronto, ON M5B 2P3",Toronto,Covenant House Toronto,416-598-4898,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/
"Suite 2-1245 Danforth Ave, Toronto, ON M4J 1M8",Toronto,East York Mental Health Counselling Services Agency - Alternatives: The East York Mental Health Counselling Services Agency,416-285-7996 ext 233,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/
"St. James Campus, 534E-200 King St E, Toronto, ON M5A 3W8",Toronto,George Brown College - Toronto - Transitions To Post-Secondary Education,416-415-5000 ext 3575,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/
"100 Charles St E, Toronto, ON M4Y 1V3",Toronto,Gerstein Crisis Centre - FRESH (FINDING RECOVERY THROUGH EXERCISE SKILLS AND HOPE),647-462-9601,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/
"Toronto, ON M5A 4P2",Toronto,Good Shepherd Non-Profit Homes - Brother Joseph Dooley Apartments,416-869-3974,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/
"1141 Carling Ave., Ottawa, ON K1Z 7K4",Ottawa,Long-Term Care,1+ (613) 722-6521,https://www.cheo.on.ca/en/clinics-services-programs/mental-health-services-at-cheo.aspx
"3001 Hospital Gate, Oakville ON L6M 0L8",Oakville,Oakville Trafalgar Memorial Hospital,905-845-2571,https://www.haltonhealthcare.on.ca/site_files/content/services/pdf/mental-health/adult-mental-health/adult_inpatient_guide.pdf
"33 Russell Street, M5S 2S1, Canada","Toronto, ON",Centre for Addiction and Mental Health,1-800-661-1111 / 416-595-6059,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf
"340 York Blvd., L8R 3L2",Hamilton,Suicide Crisis Line,(905) 521-1660,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf
"2160 Yonge Street, 3rd Floor",Toronto,"Canadian Mental Health Association, National Office",416-484-4617,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf
"40 Orchard View Blvd., Suite 222",Toronto,Mood Disorders Association of Ontario and Toronto,416-486-8046 / 1-888-486-8236,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf
"885 Don Mills Rd., Suite 322",Don Mills,Schizophrenia Society of Ontario,416-449-6830 / 1-800-449-6367,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf
"40 Orchard View Blvd., Suite 219",Toronto,The Self-Help Resource Centre,416-487-4355 / 1-888-283-8806,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf
P.O. Box 151,Markham,Ontario Obsessive Compulsive Disorder Network,416-410-4772,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf
401 Smyth Rd.,Ottawa,Youth Net (Networking Youth Nationally) c/o Children's Hospital of Eastern Ontario,613-737-2764,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf
150 Kilgour Road,Toronto,Holland Bloorview,416-425-6220 ext. 3334,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"155 Gordon Baker Road, Ste. 400, Toronto, ON, M2H 3N5",Toronto,Garry Hurvitz Centre for Community Mental Health at Sick Kids,416-924-1164,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"440 Jarvis St., Toronto, ON, M4Y 2H3",Toronto,Geneva Centre for Autism,416-322-7877,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
1243 Islington Ave #11,Etobicoke,Yorktown Child and Family Centre,416-394-2424,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
555 University Ave,Toronto,The Hospital for Sick Children (SickKids),416-813-1500,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"40 Samor Road, Toronto, ON, M6A 1J6",Toronto,Aptus Treatment Centres,416-633-5775,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"112290 North Queen Street- Suite 112, Toronto, ON, M9C 5L2",Toronto,Bartimaeus Inc.,416-243-3330,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"401-4211 Yonge Street, Toronto, ON, M2P 2A9",Toronto,Circle of Care,416-635-2860,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"46 St. Clair Gardens, Toronto, ON, M6E 3V4",Toronto,Lumenus Community Services,416-222-1153,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"10 Buchan Court, North York, ON, M2J 5A3",North York,Oakdale Child and Family Service,416-699-5600,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"700 Gordon Street, Whitby, ON, L1N 5S9",Whitby,Ontario Shores Centre for Mental Health Sciences,905-430-4055,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"1281 St Clair Ave W, Toronto, ON, M6E 1B8",Toronto,Saint Elizabeth Health Care,905-940-9655,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"3050 Lawrence Ave E, Scarborough, ON, M1P 2V5",Scarborough,Scarborough Hospital Regional Crisis Mobile Response Program,416-495-2891,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
555 University Avenue,Toronto,SickKids Hospital - Department of Psychiatry: Tics and Tourette’s Clinic,416-813-6600,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
95 Barber Greene Rd,North York,Speech and Stuttering Institute,416-491-7771,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
2 Surrey Place,Toronto,Surrey Place,416-925-5141,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"95 Wellesley St East, Toronto, ON, M4Y 2X9",Toronto,Unity Health,416-867-7460,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"1651 Keele Street, Toronto, ON, M6M 3W2",Toronto,Vita Community Living Services,416-749-6234,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"227 Victoria St, Toronto, ON, M5B 1T8",Toronto,Youthlink,416-967-1773,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"136 Hepbourne St., Toronto, ON, M6H 1K7",Toronto,Purple Carrots Drama Studio,416-786-1391,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"5955 Airport Road, Suite 245, Mississauga, ON, L4V 1R9",Mississauga,Tourette Canada,905-673-2255,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"P.O. Box 631, Station A, Toronto, ON, M1K 5E9",Toronto,Centennial College - Centre for Accessible Learning and Counselling Services (CALCS),416-289-5000 ext. 53850,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"500, chemin Hood, bureau 200, L3R 9Z3",Markham,Kinark Centre-Est,1-888-454-6275 / 905-474-9595,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
20 Anne Street South,Barrie,Catholic Family Services of Simcoe County,705-725-2503,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"80 Bradford Street, Unit 336",Barrie,John Howard Society,705-733-0683,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
102 Maple Avenue,Barrie,Elizabeth Fry Society of Simcoe County,705-725-0613,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
175 Bayfield Street,Barrie,Barrie Native Friendship Centre,705-721-7689,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
80 Bradford Street,Barrie,Alcoholics Anonymous,705-725-8682,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
112 Collier Street (United Church),Barrie,Gamblers Anonymous,705-737-4632,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"17705 Leslie Street, Unit 12",Newmarket,Cedar Centre,1-800-263-2240,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
18642 Leslie Street,Sharon,The Trauma Centre,1-905-478-8826,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"555-80 Bradford Street, Barrie, ON",Barrie,The Gilbert Centre,705-722-6778,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"129 Ferris Lane, Barrie, ON",Barrie,Barrie After Baby Group (EarlyON Child and Family Centre),705-792-7878,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"336 Penetanguishine Road, Barrie, ON",Barrie,Hospice Simcoe,705-722-5995,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"445 St. Vincent Street, Barrie, ON",Barrie,Adams Funeral Home,705-728-4344,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"400 Bayfield Street (Kozlov Mall, Suite 240)",Barrie,Barrie and Community Family Health Team Program,705-725-8105,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
151 B Dunlop Street East,Barrie,Barrie and Community Family Health Team Service,705-719-7171,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"190 Cundles Road East, Suite 309",Barrie,Dr. Tim Bilkey,705-737-4641,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
245 Bayfield Street,Barrie,Dr. Tim Bilkey,705-728-2867,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
49 High Street,Barrie,Dr. Luzcak,705-721-7813,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"14 Debra Cres, Barrie ON L4N 3T1",Barrie,Dr. Ken Marek,705-734-9742,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"48 Alliance Blvd, Unit A203, Barrie ON L4M 5K3",Barrie,Dr. Dianne Maing,705-970-3891,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"164 Innisfil Street, Unit 103, Barrie ON L4N 3E7",Barrie,Dr. Gwen Jenkins,705-220-5087,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"11 Ferris Lane, Studio 2, Barrie ON L4M 5N6",Barrie,Dr. Tim Smith,705-727-1529,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"11 Lakeside Terrace, Barrie ON L4M 0H9",Barrie,Lakeview Psychology (Dr. Andrea Guthrie),705-998-0575,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"358 Robson Road, Leamington ON N8H 0A5",Leamington,Dr. David Murphy,519-325-8865,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
"72 Ross Street, Suite 16",Barrie,Dr. Jacqueline Raynard,705-790-8113,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
200 Anemki Place Fort William First Nation,Thunder Bay,Dilico Anishnabet Family Services - Main Office,(807) 623-8511,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
3A Doug Drive White Sand First Nation,Armstrong,Dilico Anishnabet Family Services - Armstrong District Office,(807) 583-2013,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"2 Ontario Street, Unit 10 P.O. Box 1679",Marathon,Dilico Anishnabet Family Services - Marathon District Office,(807) 229-8910,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
121 Forestry Road P.O. Box 509,Longlac,Dilico Anishnabet Family Services - Longlac District,(807) 876-2267,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
1124th Street P.O. Box 700,Nipigon,Dilico Anishnabet Family Services - Nipigon District Office,(807) 887-2514,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
30 College Street,"Toronto, ON M5G 1K2",Native Child & Family Services of Toronto,(416)-969-8510,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 5000,"Ohsweken, ON N0A 1M0",Six Nations of the Grand River Child & Family Services,(519) 445-0230,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"Cat Lake, ON P0V 1J0","Cat Lake, ON",Cat Lake First Nation,807-347-2100,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 4000,"Calstock, ON P0L 1B0",Constance Lake First Nation,705-463-2155,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
14737 Schoolhouse Line RR#3,"Thamesville, ON N0P 2K0",Wulamaliswiikaan Delaware Nation Health Centre,519-692-3969,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 1002,"Migisi Sahgaigan, ON P0V 3H0",Eagle Lake Health & Resource Centre,807-755-1157,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"Grassy Narrows, ON P0X 1B0","Grassy Narrows, ON",Grassy Narrows First Nation,1-807-925-2850,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
34 Revillion Road,"Moose Factory, ON P0L 1Y0",Weeneebayko Area Health Authority (Community Health & Addictions Program),705-336-2164,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
Box 242,Kashechewan,Kashechewan Health Services,705-275-4470,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
6275 Indian Lane,Kettle and Stoney Point,Kettle and Stoney Point Health Services,519-786-6588,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 308,M'Chigeeng,M'Chigeeng Health Centre,705-377-5347,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"58 Semo Dr., RR #1",West Nipissing,Lawrence Commanda Health Centre (Nipissing First Nation),705-753-1375,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
Box 1030,Nipigon,Red Rock Indian Band,807-887-2510,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
