city,group_codes,hospital,address,source_url,hospital_name,name,zone,type,location,notes,definitive_id,province,beds,phones,group,description,postalCode,phone,extension,organization,location_url,hours,phone_numbers,services_at_location,facility_details,pharmacies,licenses,npi,birthing_friendly,ccs_approved_hospital,volunteer_services,region,served_areas,source,location_city,ehr_system,sources,state,zip,country,infusion_clinic,facility_type,not_for_profit,trauma_level,trauma_network_description,specialties,website,aliases,street_address,postal_code,affiliations,network,alternative_names,overview,reputation,locations,rank,research_spending_2018_000s,research_spending_2017_000s,change_2017_2018_percent,main_affiliations,data_year,category,context,OHT_ID,OHT_Name,Available_Reports,hrm_id,sending_facility,report_types_lists,report_types_version,sending_enotifications,municipality,phone_number,region_name,serving_communities,population_served,members,primary_care_physicians,average_hours,wait_time_minutes,metric,value,unit,period,reported_wait_time_hours,wait_time_source,article_url,title,edition,date,section,page,data_holdings
,,,,https://www.oha.com/membership/oha-members,,"Lady Minto Hospital, The (MICs Group)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Lake of the Woods District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Lakeridge Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Lennox and Addington County General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Listowel Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,London Health Sciences Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Mackenzie Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Manitoulin Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Muskoka Algonquin Healthcare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Niagara Health System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Nipigon District Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Norfolk General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,North Bay Regional Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,North of Superior Healthcare Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,North Shore Health Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,North Wellington Health Care Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,North York General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Northumberland Hills Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Oak Valley Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Ontario Shores Centre for Mental Health Sciences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Orillia Soldiers' Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,"Ottawa Hospital, The",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Pembroke Regional Hospital Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Perth & Smiths Falls District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Peterborough Regional Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Providence Care Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Queensway Carleton Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Quinte Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Red Lake Margaret Cochenour Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Renfrew Victoria Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Riverside Health Care Facilities Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Ross Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Royal Ottawa Healthcare Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Royal Victoria Regional Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Runnymede Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '1800 8th St E, Box 1800', 'city': 'Owen Sound', 'province': 'ON', 'postal_code': 'N4K 6M9'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Brightshores Health System,,,,,,,,['519-376-2121'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '22 Moore St', 'city': ""Lion's Head"", 'province': 'ON', 'postal_code': 'N0H 1W0'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Brightshores Health System - Lion's Head Hospital,,,,,,,,['519-793-3424'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '220 Toronto St S', 'city': 'Markdale', 'province': 'ON', 'postal_code': 'N0C 1H0'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Brightshores Health System - Markdale Hospital,,,,,,,,['519-986-3040'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '229 Nelson St W', 'city': 'Meaford', 'province': 'ON', 'postal_code': 'N4L 1A3'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Brightshores Health System - Meaford Hospital,,,,,,,,['519-538-1311'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '1800 8th St E, Box 1800', 'city': 'Owen Sound', 'province': 'ON', 'postal_code': 'N4K 6M9'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Brightshores Health System - Owen Sound Hospital,,,,,,,,['519-376-2121'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '340 High St', 'city': 'Southampton', 'province': 'ON', 'postal_code': 'N0H 2L0'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Brightshores Health System - Southampton Hospital,,,,,,,,['519-797-3230'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '369 Mary St', 'city': 'Wiarton', 'province': 'ON', 'postal_code': 'N0H 2T0'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Brightshores Health System - Wiarton Hospital,,,,,,,,['519-534-1260'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '800 Commissioners Rd E', 'city': 'London', 'province': 'ON', 'postal_code': 'N6A 5W9'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Children's Hospital London Health Sciences Centre,,,,,,,,"['Switchboard: 519-685-8500', 'Emergency Department: 519-685-8141', 'Patient Information: 519-663-3163']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '98 Shipley St', 'city': 'Clinton', 'province': 'ON', 'postal_code': 'N0M 1L0'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Clinton Public Hospital,,,,,,,,['519-482-3440'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '1824 Concession Dr', 'city': 'Newbury', 'province': 'ON', 'postal_code': 'N0L 1Z0'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Four Counties Health Services,,,,,,,,['519-693-4441'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '90 7th Ave', 'city': 'Hanover', 'province': 'ON', 'postal_code': 'N4N 1N1'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Hanover and District Hospital,,,,,,,,['519-364-2340'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '120 Napier St', 'city': 'Goderich', 'province': 'ON', 'postal_code': 'N7A 1W5'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Huron Health System - Alexandra Marine and General Hospital,,,,,,,,['519-524-8323'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '24 Huron St W', 'city': 'Exeter', 'province': 'ON', 'postal_code': 'N0M 1S2'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Huron Health System - South Huron Hospital,,,,,,,,['519-235-2700'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '255 Elizabeth St E', 'city': 'Listowel', 'province': 'ON', 'postal_code': 'N4W 2P5'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,Listowel Memorial Hospital,,,,,,,,['519-291-3120'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '800 Commissioners Rd E', 'city': 'London', 'province': 'ON', 'postal_code': 'N6A 5W9'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,London Health Sciences Centre,,,,,,,,"['Automated Switchboard: 519-685-8500', 'General Information: 519-685-8380', 'Patient Information: 519-667-6619']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '339 Windermere Rd', 'city': 'London', 'province': 'ON', 'postal_code': 'N6A 5A5'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,London Health Sciences Centre - University Hospital,,,,,,,,"['Automated Switchboard: 519-685-8500', 'General Information: 519-685-8380', 'Patient Information: 519-667-6619']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '800 Commissioners Rd E', 'city': 'London', 'province': 'ON', 'postal_code': 'N6A 5W9'}",https://www.southwesthealthline.ca/listservices.aspx?id=10078,,London Health Sciences Centre - Victoria Hospital,,,,,,,,"['Automated Switchboard: 519-685-8500', 'General Information: 519-685-8380', 'Patient Information: 519-667-6619']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontario.ca/page/classification-hospitals,,Group A hospitals,,,,,,,,,A,"General hospitals providing facilities for giving instruction to medical students of any university, as evidenced by a written agreement between the hospital and the university with which it is affiliated, and hospitals approved in writing by the Royal College of Physicians and Surgeons for providing post-graduate education leading to certification or a fellowship in one or more of the specialties recognized by the Royal College of Physicians and Surgeons.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontario.ca/page/classification-hospitals,,Group B hospitals,,,,,,,,,B,General hospitals having not fewer than 100 beds.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontario.ca/page/classification-hospitals,,Group C hospitals,,,,,,,,,C,General hospitals having fewer than 100 beds.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontario.ca/page/classification-hospitals,,Group D hospitals,,,,,,,,,D,"Hospitals that treat patients suffering from cancer, that undertake research with respect to the causes and treatment of cancer and that provide facilities for the instruction of medical students.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontario.ca/page/classification-hospitals,,Group E hospitals,,,,,,,,,E,General rehabilitation hospitals.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontario.ca/page/classification-hospitals,,Group F hospitals,,,,,,,,,F,Hospitals for chronic patients having not fewer than 200 beds but not including Group R hospitals.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontario.ca/page/classification-hospitals,,Group G hospitals,,,,,,,,,G,Hospitals for chronic patients having fewer than 200 beds but not including Group R hospitals or Chronic Patients < 200 beds.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontario.ca/page/classification-hospitals,,Group H hospitals,,,,,,,,,H,Psychiatric hospitals providing facilities for giving instruction to medical students of any university.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontario.ca/page/classification-hospitals,,Group I hospitals,,,,,,,,,I,Hospitals designated by the Minister to provide special rehabilitation services for disabled persons in a region of Ontario specified by the Minister for each hospital.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontario.ca/page/classification-hospitals,,Group J hospitals,,,,,,,,,J,Hospitals designated by the Minister to provide special rehabilitation services for disabled persons in a region of Ontario specified by the Minister for each hospital.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontario.ca/page/classification-hospitals,,Group K hospitals,,,,,,,,,K,"Separate organized facilities approved as such by the Minister, to provide local diagnostic and treatment services in a community or district to handicapped or disabled individuals requiring restorative and adjustive services in an integrated and co-ordinated program.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontario.ca/page/classification-hospitals,,Group L hospitals,,,,,,,,,L,Hospitals for the treatment of patients suffering from alcoholism and drug addiction and providing facilities for giving instruction to medical students of any university as evidenced by a written agreement between the hospital and the university with which it is affiliated.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Blanche River Health Kirkland Lake site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Bluewater Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Campbellford Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Georgetown Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Guelph General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Hamilton Health Sciences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Health Sciences North,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,"Hotel Dieu Hospital (Kingston, Ontario)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Hotel Dieu Shaver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Hôtel-Dieu Grace Healthcare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Joseph Brant Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Kincardine and District General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Kingston General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Lady Minto Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Marotta Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Milton District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Norfolk General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,North Bay Regional Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Oakville Trafalgar Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Peterborough Regional Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Providence Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Sault Area Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,"St. Joseph's Health Centre, Sudbury",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Thunder Bay Regional Health Sciences Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Weeneebayko Area Health Authority,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Wiarton Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
