name,program,address,city,phone,website,description,source_url
NA-ME-RES (Native Men's Residence),Auduzhe Mino Nesewinong - Place of Healthy Breathing,"22 Vaughan Rd Toronto, ON, M6G 2K1 (12km) Clipboard",Toronto - 22 Vaughan Rd,416-654-4184,https://auduzhe.org,"Culturally safe, accessible, and holistic approach to healthcare for First Nations, Inuit, and Métis community members Professional practice centered on strong community partnerships, the integration of Indigenous knowledge translation practices, and active co-leadership by lead Indigenous organizations chronic disease prevention, diagnosis, and management care of minor illnesses minor procedures (biopsies, sutures, suture removal) bloodwork cancer screening, including pap smears smoking cessation sexual health testing and treatment TB testing mental health support and referral laboratory tests sexual health care immunizations smoking cessation traditional medicines care referrals",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=123&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2
Toronto Shelter and Support Services,Seaton House Programs,"339 George St Toronto, ON, M5A 2N2 (13km) Clipboard",Seaton House,"416-392-5522, 416-392-5547, 416-392-5549, 416-392-3597",https://www.toronto.ca/housing,"Emergency shelter for men, including short term problem solving and referrals, case management, housing and addiction counselling, and harm reduction access to Housing Connections (see separate listing) Community Partner, assistance with housing search and application process Emergency Shelter Program, 416-392-5522, 416-392-5527 Emergency accommodation in dormitory setting, with access to bed area 4 pm-8 am, includes day program, counselling and referrals, meals, and access to lounge, resource room, computers capacity 72 laundry and lockers available 4th Floor Winter Respite Program, 416-392-5542 Respite accommodation for men 50 years and older in residential crisis with a documented need for 24-hour bed access, men 18-49 years with chronic health problems may be accepted capacity 100 includes counselling and referrals, meals and laundry, and on-site day nurse Annex Harm Reduction Program, 416-397-5598, 416-338-3190 Overnight wet shelter for men 18 years and older, ineligible for service in other programs due to chronic alcohol use, or who are vulnerable in other programs due to their behaviours related to alcohol use and/or mental illness capacity 51 includes Managed Alcohol Program (MAP) and client centred case management services Infirmary Program, intake nurse 416-392-5623, Infirmary shift leader 416-392-6706 Acute, respite, chronic and palliative care for men 18 years and older with complicated health care issues currently using the hostel system, including medical assessment, primary care and clinical case management capacity 22 in partnership with St Michael's Hospital (see separate listing) and University of Toronto Faculty of Medicine O'Neill House Program, Seaton House Overdose Prevention Site (SHOPS), 416-392-5407 Safe drug consumption site serves Seaton House residents George Street Revitalization includes Seaton House programs, with residents moving to alternate locations, for information visit City of Toronto website for George Street Revitalization updates",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=123&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2
Margaret's Housing and Community Support Services,Margaret's Toronto East Drop-In,"323 Dundas St E Toronto, ON, M5A 2A2 (13km) Clipboard",Toronto Downtown - Dundas East Site,647-367-2100,https://margarets.ca,"Holiday meal - December 25, 11 am-1 pm Drop-in centre includes meals (breakfast, lunch, snacks) and assistance locating emergency accommodation individual support including housing support, form filling assistance, crisis intervention access to phones, computers, washrooms access to visiting doctors clinic, foot care nurse, dental clinic, psychiatric clinic and vaccine clinic Harm Reduction Supplies and Service Includes clean needles, crack pipes, condoms, counselling Mental Health and Justice Diversion, pre-diversion, court support and release planning Member agency of Toronto Drop-in Network (TDIN)",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=123&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2
Toronto Public Health,,"277 Victoria St, 5th Fl Toronto, ON, M5B 1W2 (13km) Clipboard",,"416-338-7600, 3-1-1, 416-392-2489",http://www.toronto.ca/health,"Promote the health of Toronto residents through the delivery of health services and programs and the development and implementation of public policy and practices immunization and screening for communicable diseases health education programs family and child health dental health sexual health injury prevention environmental health physical activity public health standards enforcement research and population-based health research air quality health index beaches water quality extreme heat/cold alerts food handler certification program health status reports home visiting program for pregnant women and parents of children birth-3 years smoking cessation * support to help quit smoking Breastfeeding Support - Counseling for breastfeeding mothers * phone calls or home visits * breast pump rentals * discussion of the effects of foods and medications on breast milk Dental & Oral Health Services - Free dental clinics for eligible children and youth (ages birth-17 years), adults enrolled in selected programs, and older adults 65 years and older * low cost dental clinic referral for those not eligible for free services Diabetes Prevention - Community programs that focus on promoting healthy lifestyle changes to prevent type 2 diabetes * programs focus on diabetes risk assessment, food skills and nutrition, physical activity, and smoking cessation and stress management Services and Programs: Emergency Preparedness Fall Prevention Immunization Information Centre Works, The Sexual Health Promotion Toronto Public Health - Healthiest Babies Possible Toronto Public Health - Healthy Babies Healthy Children Vulnerable Adults and Seniors Program",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=123&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2
Haven Toronto,,"170 Jarvis St Toronto, ON, M5B 2B7 (14km) Clipboard",Toronto,416-366-5377,https://www.haventoronto.ca,"Drop-in programs meal program with halal and vegetarian options clothing room offering seasonally appropriate articles of clothing ID clinic providing assistance in applying for identification, including assistance to retrieve copies of: Canadian birth certificates (wallet size), verification of status (record of landing), birth registration, Ontario health card, Ontario photo ID card Health Care Programs and Services general health related resources and services laundry and shower facilities smoking cessation program dental hygienist: bi-weekly wait-list system for dental care and education foot care clinic: general foot-care and access to specific tests to assess foot health and nerve function Crisis Outreach Services for Seniors (COSS) on-call mobile crisis service for adults 65 years and older, with addictions or mental health challenges partners include WoodGreen Community Services, LOFT Community Services, and South Riverdale Community Health Centre; see Toronto Seniors Helpline listing for details Toronto Seniors Helpline (see separate entry) Social inclusion programs and services anger management AA group barber drop in offering free haircuts music program, bi-weekly drop-in The Old Man's Book Club All services to members only Member agency of Toronto Drop-in Network (TDIN)",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=123&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2
Fred Victor,Open House Drop-In and Support Services,"145 Queen St E Toronto, ON, M5A 1S1 (14km) Clipboard",Toronto - 145 Queen St E,416-364-8228,https://www.fredvictor.org,"Mental health and justice case management Meal Program breakfast served Mon-Fri 10 am-11 am dinner is served Mon-Fri 4 pm-5 pm Drop-in services , including counselling and advocacy access to ID clinic access to housing clinics access to food and phones Clothing Room: Tuesdays and Thursdays 12 noon-12:30 pm and 2:30 pm-3 pm mental health and justice workers harm reduction supplies and support Fair Change Legal Clinic (October-April) seasonal income tax preparation referrals and information Visit Fred Victor website for details on available services",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=123&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2
Scott Mission,Counselling services,"502 Spadina Ave Toronto, ON, M5S 2H1 (14km) Clipboard",Toronto - Spadina Ave,647-362-9171,https://scottmission.com/programs/counselling/,individual and couple counselling addictions counselling wellness programs mental health seminars Some services also offered at other locations,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=123&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2
"University Health Network, Toronto Western Hospital","Family Health Team, Bathurst St","440 Bathurst St, 3rd Fl Toronto, ON, M5T 2S6 (14km) Clipboard",Toronto - Family Health Team - Bathurst St,416-603-5888,https://www.twfht.ca,"Family Health Clinic multidisciplinary team including doctors, nurse practitioners, nurses, chiropodists, dieticians, occupational therapists, pharmacists, physiotherapists, respiratory therapists and social workers primary and preventative care health education including stress management, smoking cessation, chronic disease and pain self management, and healthy eating gynecological, prenatal and obstetrical care",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=123&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2
"YMCA of Greater Toronto - Family, Youth and Children",Youth Substance Abuse Program (Toronto Downtown),"7 Vanauley St Toronto, ON, M5T 2V9 (15km) Clipboard",Wagner Green YMCA,"416-603-6366, 416-473-7407",https://www.ymcagta.org/youth-programs,"Non-residential substance use treatment program, assessment, individual and outreach counselling, crisis intervention, referral, harm reduction, educational workshops no emergency services For other YMCA/YSAP locations in Greater Toronto Area, see separate listings",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=123&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2
"Vietnamese Association, Toronto","Vietnamese Association, Toronto, Dundas Street West Office","1364 Dundas St W Toronto, ON, M6J 1Y2 (15km) Clipboard",Toronto - Dundas St W Office,416-536-3611,https://www.vatoronto.ca,"Offices are open, but appointments are recommended Settlement and Adaptation Services information and referral, orientation, housing referrals one to one gambling counselling and workshops translation and interpretation documentation, form filling outreach, social development program, educational workshops, career mentoring Employment Services employment counselling resume preparation, job search techniques access to telephone, fax, photocopier assistance obtaining certification of education and/or trade documents Other Services -- citizenship, commissioner of oaths, community advocacy, cultural events, Internet access, volunteer opportunities",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=123&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3
Dryden Native Friendship Centre,Urban Indigenous Healthy Living Program,"74 Queen St Dryden, ON, P8N 1A4 Clipboard",Dryden - Queen St,1-888-838-3632,https://www.dnfconline.org/copy-of-urban-aboriginal-healthy-ki,"Promotes the health and well being of urban Indigenous people Focus is on preventing the development of health issues including diabetes, obesity and heart disease Programs and services provided include: Sports activities, physical fitness and recreational activities Helping individuals in creating a personalized fitness program and supervision while participants perform the program Healthy nutrition education Smoking cessation/smoke-free living education and programs Youth leadership promotion",https://211ontario.ca/results/?latitude=49.7857&longitude=-92.8358&searchLocation=Dryden&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Wabigoon Lake Ojibway Nation,National Native Alcohol and Drug Abuse Program,"31 Main St Wabigoon Lake First Nation, ON, P0V 2W0 (18km) Clipboard",Health Centre,807-938-6464,https://www.wabigoonlakeon.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare Services Provides the following services aimed at preventing problematic alcohol and drug use problems from reoccurring: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=49.7857&longitude=-92.8358&searchLocation=Dryden&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Whitefish River First Nation,National Native Alcohol and Drug Abuse Program,"Health Centre, 17B Rainbow Ridge Rd Whitefish River First Nation, ON, P0P 1A0 (22km) Clipboard",Health Centre,705-285-4354,http://www.whitefishriver.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence includes: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=46.2653&longitude=-81.7699&searchLocation=Espanola&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Oakville Cardiologists,,"690 Dorval Dr, Suites 300 and 400 Oakville, ON, L6K 3W7 (24km) Clipboard",Dorval site,905-849-6799,http://www.oakvillecardiologists.com/,"Outpatient clinic providing cardiac care from the hospital setting to community * all cardiologists have active privileges at Halton Healthcare * specialized in general cardiology, cardiac pacing, electrophysiology, echocardiography, nuclear cardiology, cardiac imaging, cardiac consultation, diagnostic testing and clinical research Non-invasive cardiac testing: Echocardiogram Exercise stress test Exercise stress test echocardiogram Electrocardiogram (ECG) Holter monitor Arrhythmia monitor Ambulatory blood pressure monitor Stress myocardial perfusion imaging Clinics and programs: Heart function clinic * multidisciplinary clinic dedicated to the support of heart failure patients who have complex care needs that require close monitoring and/or medication optimization Device clinic * Pacemaker Clinic at Oakville Trafalgar Memorial Hospital site is a specialized outpatient clinic designed for the care of patients with implanted rhythm-management devices Cardiac rehabilitation * interdisciplinary, collaborative team to assist persons recovering from a recent cardiac event with an individualized exercise and education program designed to improve heart and health Smoking cessation SPACE (Secondary Prevention and Cardiac Evaluation) * community-based nurse practitioner-led clinic that provides treatment and monitoring of patients with a variety of conditions such as high blood pressure, high cholesterol, stable coronary heart disease, medical management of peripheral vascular disease and heart failure * also provides rapid evaluation of patients discharged from one of the Emergency Departments of Halton Healthcare Cardiology clinical studies * for more information, contact Clinical Research Study Coordinator Marie Birch at 905-849-4567 ext 7 Health and Wellness resources related to heart disease",https://211ontario.ca/results/?searchLocation=Etobicoke&topicPath=123&latitude=43.6436&longitude=-79.5656&sd=25&ss=Distance&pg=4
Chippewas of Kettle and Stony Point First Nation,Health Promotion,"6275 Indian Ln Lambton Shores, ON, N0N 1J2 (9km) Clipboard",Kettle Point - 6275 Indian Lane,519-786-5647,https://kettlepoint.org/kettle-stony-point-health-services/,"Programming is in response to identified risks and health concerns unique to the community within the context of the many determinants of health including Indigenous social determinants of health. The targeted areas are physical fitness, nutrition, smoking cessation and chronic disease prevention with a strong emphasis on diabetes.",https://211ontario.ca/results/?latitude=43.1008&longitude=-82.0003&searchLocation=Forest&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
YWCA Niagara Region,Women's Addiction Recovery Mediation,"6135 Culp St Niagara Falls, ON, L2G 2B6 (24km) Clipboard",Niagara Falls - Culp St,905-246-4483,https://www.ywcaniagararegion.ca,"Non-profit and charitable counselling, support and referral service for women-identified individuals experiencing addiction or affected by the addiction of another. WARM provides individual support and support groups where people with similar shared experiences can relate to one another and receive support. WARM also offers education al tools and coping strategies to help contribute to healthy individuals, families and communities. All WARM groups are influenced by a feminist, trauma informed, harm reduction model, utilizing tools from CBT and DBT. WARM provides the opportunity for participants to stay at home and maintain families and employment while accessing counselling and support. Personal Support Recovery Programs: Individual Support, Women's Support Groups, Workshops, Information and Referrals, Educational Resource Sharing Library",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Heart Niagara,,"4635B Queen St Niagara Falls, ON, L2E 2L7 (25km) Clipboard",Niagara Falls,905-358-5552,https://www.heartniagara.com,"Provides a number of programs to the community: CARDIOPULMONARY RESUSCITATION (CPR), AED AND FIRST AID TRAINING: Contracts to provide CPR and First Aid Training services to organizations. HEALTHY HEART SCHOOLS' PROGRAM: Primary prevention program provides grade nine students with information about their individual heart health profiles to guide them toward making responsible decisions. Within a five day teaching block, the program provides measurements of fitness, height, weight, blood pressure, total cholesterol and CPR training. Provides the opportunity to present information on reducing the risk factors of heart disease to every person in the Niagara Region at least once in their lives. DIAGNOSTIC PROGRAM: Provides stress and echos, holter monitoring, loops and blood pressure monitors by physician referral only. SMOKING CESSATION PROGRAM: Offers an on-site smoking cessation program. COOKING FOR A HEALTHIER YOU: Provides cooking classes at a location determined by the group/organization/corporation. The cost will cover tastings of food prepared and hand outs. HeartCORE: Furnished with MedX circuit training equipment. Weekly circuit style workouts are completed in less than 15 minutes and are performed with slow, controlled movements. An energy coach provides one-on-one attention, ensuring proper technique and safe, effective progression of the exercises.The program is suitable for most people as it offers individualized instruction, resistance loads that are geared toward age and initial fitness level, plus the weekly sessions encourage adequate recovery time. Weekly exercise sessions will increase muscle strength, flexibility, bone health and much more. Additional health benefits include better insulin sensitivity and lower cholesterol.",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
United Native Friendship Centre,Indigenous Drug and Alcohol Program,"427 Mowat Ave Fort Frances, ON, P9A 3N1 Clipboard",,807-274-8541,https://www.unfc.org/aboriginal-drug-alcohol-program,"Offers culturally sensitive services to address drug and alcohol issues and to prevent or minimize the negative effects of addictive substances Provides individual and group addictions counselling sessions Provides drug and alcohol assessments Offers individual information, education and needed support as identified through assessment to initiate life changes for recovery Provides referrals to treatment centres and programs Promotes healthy lifestyles and alternatives to alcohol, drugs and solvents Offers public education seminars and workshops, primarily in schools Addictions treatment services and programs include: Talking circles Sweats Traditional teachings Referrals to healing lodges Aftercare services: Assistance in locating and/or attending Alcoholics Anonymous (AA), Alateen or Alanon groups Individual ongoing addictions counselling sessions",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Riverside Health Care,Rapid Access Addiction Medicine Clinic,"206 Victoria Ave Fort Frances, ON, P9A 2B7 Clipboard",Fort Frances - Riverside Community Health Services,"807-274-7373, 807-274-4807",https://www.riversidehealthcare.ca/RAAM,"Allows individuals experiencing drug or alcohol addictions to receive counselling, appropriate addiction medications, and connections to community treatment programs for ongoing montioring, support and rehabilitation Services available include: Access to medication assisted therapy for alcohol and opioid use disorders Addiction medicine which includes opioid replacement therapy buprenorphine (suboxone) and methadone Alcohol urge reduction medication Brief support and referrals for individuals not connected to addiction recovery services",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Couchiching First Nation,National Native Alcohol and Drug Abuse Program,"204 Frog Creek Rd Fort Frances, ON, P9A 3M3 (7km) Clipboard",Fort Frances - 204 Frog Creek Rd,807-274-9452,https://www.couchichingfirstnation.com/treatment-support,"Provides services and support for individuals and families struggling with problematic alcohol and substance use issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and substance use, and gambling issues Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare Services Provides the following services aimed at preventing problematic alcohol and substance use issues from reoccurring: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Mitaanjigamiing First Nation,National Native Alcohol and Drug Awareness Program,"108 Main St Mitaanjigamiing First Nation, ON, P9A 3M9 (11km) Clipboard",Band Office,"807-274-1043, 807-274-2188",https://mitaanjigamiing.ca/ganawendaasowin-family-services/,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and drug abuse and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare: provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Naicatchewenin First Nation,National Native Alcohol and Drug Abuse Program,"RR 1 La Vallée, ON, P0W 1C0 (20km) Clipboard",Band Office,807-486-3407,https://www.naicatcheweninfirstnation.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of alcohol, drug abuse and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Algoma Public Health,Community Alcohol and Drug Assessment,"294 Willow Ave Sault Ste Marie, ON, P6B 0A9 (22km) Clipboard",Sault Ste Marie,"1-866-892-0172, 705-942-4646",https://www.algomapublichealth.com/,Provides early identification of clients who may have or are developing alcohol and or other drug related problems Provides comprehensive problematic substance use assessments Offers referral services for further assistance Offers treatment planning Provides counselling and case management Offers a needle exchange and harm reduction services Programs offered include: Methadone maintenance treatment Back on Track (Ontario's Remedial Measures Program for Impaired Drivers) Ontario Works Addiction Services Initiative Addiction Supportive Housing Program (ASH),https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Algoma Substance Abuse Rehabilitation Centre,Breton House - Recovery Home for Women,"91 Breton Rd Sault Ste Marie, ON, P6B 5T8 (22km) Clipboard",Sault Ste. Marie - Breton Rd,705-759-4891,https://bretonhouse.ca/,Operates a long-term residential facility for women who want to overcome substance abuse issues Offers both pre and post treatment services Programs for residents can include: 12 step meetings Anger management Art therapy Grief group Group and individual counselling Health education House meetings Leisure skills Life skills Meditation Recreation Women's issues groups Community programs include: (for local women only) Assessments Out-patient counselling and special group sessions A New Link,https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Superior Family Health Team,Smoking Cessation Program,"765 Queen St E, Suite 300 Sault Ste Marie, ON, P6A 2A8 (22km) Clipboard",Sault Ste Marie,705-253-6599,https://superiorfht.ca/health-programs/health-programs/,"Offers the ""Stop Smoking with FHT's"" cessation program to assist individuals in quitting tobacco use Conducts initial assessment to determine the patient's smoking habits and health profile to provide the appropriate treatment Provides self-management support and strategies Assists patients released from hospital to remain smoke-free after discharge Offers the following support and services: Education and information Counselling Nicotine Replacement Therapy (NRT) that can include patch, lozenges, gum and inhalers Pharmacotherapy",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Group Health Centre,Algoma Respiratory Education Program,"83 Willow Ave Sault Ste Marie, ON, P6B 5B1 (22km) Clipboard",Sault Ste Marie - Willow Ave,705-541-2670,https://ghc.on.ca/public-services/algoma-respiratory-education-program/,"Provides screening, assessment, treatment, education and support to individuals who suffer from a respiratory illness or disease Assists individuals who have asthma, Chronic Obstructive Pulmonary Disease (COPD), or need screening for lung disease Helps individuals with COPD: Learn how COPD affects the lungs Recognize chest infections and the steps to take Manage stress Follow a healthy diet Quit smoking Medications and how to take them For individuals with asthma, the program helps with the following: How to use puffers and take prescribed medication How to avoid exposure to triggers Importance of not smoking Warning signs and symptoms of reactions to watch for and how to know allergic and non-allergic triggers Managing asthma using an Action Plan and peak flow monitoring",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Sault Area Hospital,Substance Abuse Counselling,"123 East St Sault Ste Marie, ON, P6A 3C7 (24km) Clipboard",Sault Ste Marie - East St,"705-759-6684, 705-759-3398",http://www.sah.on.ca/,"Offers confidential community counselling services primarily to adults, and their families, experiencing difficulties related to alcohol and/or drugs Provides individual, couples, family and group counselling services and consultations Provides outreach services to the Sault Area Hospital's psychiatric and medical floors to provide initial intake and assessment services Offer public education and awareness sessions and presentations on substance abuse treatment",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Indigenous Friendship Centre in Sault Ste Marie (The),Urban Indigenous Healthy Living Program,"122 East St Sault Ste Marie, ON, P6A 3C6 (24km) Clipboard",Sault Ste Marie - East St,"705-256-5634, 211",https://ssmifc.ca/,"Promotes increased participation in sport, physical fitness and recreation, and other programs that encourage healthy lifestyles Offers individual and group information sessions on fitness, traditional diets and healthy weight management Offers specialized fitness and nutrition programs for: Children Youth Women Seniors and disabled adults Offers the following programs: Healthy Eating, Healthy Weight Smoke Free Living/Smoking Cessation Youth Leadership",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Road to Recovery Clinic (The),Addictions Treatment,"332 Queen St E Sault Ste Marie, ON, P6A 6K3 (24km) Clipboard",,705-450-7444,https://roadtorecovery.clinic/locations/sault-ste-marie/,"Offers a methadone, suboxone or Kadian treatment/maintenance program for individuals addicted to opiates based on an intensive outpatient model Provides an alcohol addiction treatment program Offers treatment for smoking cessation Incorporates mental health therapy and counselling into addiction recovery treatments",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Algoma Substance Abuse Rehabilitation Centre,A New Link,"126 Queen St E Sault Ste Marie, ON, P6A 1Y5 (24km) Clipboard",Sault Ste. Marie - Queen St E,705-946-0920,https://bretonhouse.ca/for-moms--a-new-link/,"Offers education, counselling and support services for pregnant and parenting women with substance abuse issues and the effects on the family, pregnancy and baby Services include: Alcohol and drug assessments Education on substance use and the effects on family Educational groups Individual counselling Referrals to appropriate services Support groups for moms (childcare and transportation may be provided)",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Mattagami First Nation,National Native Alcohol and Drug Abuse Program,"Binoogeesh Building Mattagami First Nation, ON, P0M 1W0 Clipboard",Binoogeesh Building,"1-888-269-7729, 705-894-2793",https://mattagami.com/health/#mental,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare Services Provides the following services aimed at preventing problematic alcohol and drug use problems from reoccurring: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=47.6737&longitude=-81.7251&searchLocation=Gogama&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Noah's Ark & The Community Table,South Huron Connection Centre,"Exeter Pentecostal Tabernacle; 70670 London Road South Huron, ON, N0M 1S1 (23km) Clipboard",Exeter Pentecostal Tabernacle,519-235-2991,http://www.exeterpentecostaltabernacle.ca/noahs-ark.html,"A partnership with Noah's Ark located at Exeter Pentecostal Church - a welcoming place offering basic needs such as light meals, shower, washroom and laundry facilities. Partners with numerous agencies to offer support to local people in need to access important services and supports under one roof. Plans for a community garden, collective kitchen programs and early years programming to break down barriers and develop relationships between community members.",https://211ontario.ca/results/?latitude=43.3127&longitude=-81.7578&searchLocation=Grand Bend&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Haldimand-Norfolk REACH,Early Childhood Intervention Programs - Community Action Program for Children,"101A Nanticoke Creek Pkwy Norfolk, ON, N0A 1S0 (11km) Clipboard",Townsend - Nanticoke Creek Pkwy,"1-800-265-8087, 519-587-2441, 1-866-327-3224",https://www.hnreach.on.ca,"Programs and services that support the health and development of children from prenatal to 6 years of age and their families Young Parents Program - a program for adolescents up to age 24 who are pregnant and/or parenting services offered - home, virtual or phone meeting; prenatal vitamins; grocery cards to support a healthy diet; meeting with our dietitian; prenatal information and support; new infant car seats; skills development in stress  management, healthy relationship development and effective communication; smoking cessation counselling Healthy Moms Eating Well for 2 - a prenatal nutrition program for women aged 25 years and older services offered - home, virtual or phone meeting; prenatal vitamins; grocery cards to support a healthy diet; meeting with our dietitian; information on prenatal nutrition, labour and delivery, post-partum health; infant feeding and care Groups offer a variety of parent education and support groups throughout Haldimand and Norfolk such as Positive Discipline in Everyday Parenting",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
