name,address,city,phone,source_url,description,reason
The Career Foundation,"700 Lawrence Avenue West, Suite 435, Ontario M6A 3B4",Toronto,416-789-4862,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"I had a very positive experience with The Career Foundation. Lesia has been incredibly kind, patient, and supportive. She helped both my husband and me improve our resumes and guided us through the job search process. As newcomers, finding a job in a new country can be challenging, and we are still working hard to find the right opportunity. What I really appreciate is that Lesia continues to follow up with us and genuinely cares about helping us move forward. Her encouragement and support mean a lot to us. We are very grateful for her help and kindness.

I would like to express my sincere appreciation to Lesia Benkalovych for the incredible support she provided in helping me find a job. From the very beginning, she has been very professional, patient, and truly dedicated to helping me succeed.
She took the time to understand my skills, experience, and career goals, and guided me through every step of the job search process. Whether it was improving my resume, preparing for interviews, or connecting me with the right opportunities, her support made a real difference.

Thank you Lesia for your encouragement and guidance, I am very grateful for your commitment and highly recommend your services to anyone looking for employment assistance.

I am enjoying my experience with the Career Foundation. All of the staff I've encountered have been very friendly and helpful. They provide transferable information and skills to prepare people for the workforce. From providing real-world scenarios to resume building, their services are valuable, especially for those new to the workplace.

I had a great experience with The Career Foundation  ReSET program. The sessions were very informative and truly helpful in guiding me on how to better prepare myself to find a job.

Emily and Michelle were extremely professional, punctual, and very clear with the information they provided. They were always open to answering questions and made the sessions engaging and enjoyable.

This program really helps you become aware of your areas of opportunity and gives you useful tools and guidance to improve your job search. Happy to attended, thanks Emily and Michelle!

I’m very grateful for the opportunity to participate in the ReSet Program. The program was extremely well balanced, combining practical tools, thoughtful discussions, and a very supportive environment.

I would especially like to thank Michelle for her outstanding work. She shared her experience openly, answered all of my questions with care and clarity, and created a space where everyone felt encouraged and motivated. Her professionalism, empathy, and genuine dedication truly made a difference.

This program helped me gain clarity, confidence, and valuable insights for my career journey. I highly recommend the ReSet Program to anyone looking for meaningful support and guidance in their next professional steps.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, career, work)"
The Career Foundation,"21 St Clair Avenue East, Suite 1200, Toronto, Ontario M4T 1L9",Toronto,416-920-5144,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"I've had a great experience so far with the Youth Thrive Program through The Career Foundation. The team has been supportive, and the process felt personalized to my goals. I was recently placed with Green Thumbs Growing Kids, where I’ve been able to share and sharpen my social media skills, learn hands-on, and grow in a meaningful way. I'm grateful for the opportunity to be part of a program that’s intentional about helping young people thrive in their careers.

The Career foundation surely sets a solid base for new comers, and anyone in Canada. They are reliant and push one towards attaining sustainable employment and growth after classes. I was privileged to do Network Cabling and got a job soon after my course.

I really appreciate carrer foundation for the wonderful job they have done for us !  I want to give special .thanks for sahra  and Sandra for theri rentless effort   to organize the program/network cabling technician bridging program/ keeping their eyes on us till we finish the practical college  course and as well the virtual class ! They have also arranged an online training from windmills microloan and helped me to get a loan from windmill
Thank you once again and
GOD Bless you all

Solomon Dawit cohort 11 network cabling

Irina is a GREAT mentor. She is an absolute pleasure to work with. She is gentle and sharp to the point in the same time helping you to polish your presentation in every way. I am endlessly grateful to Irina for her guidance and advice. Merci!

I used the one located in Etobicoke (Four Seasons precisely). The employment counselor was not so helpful. It felt like she wanted me to be on the job search for a longer time, after I had told her how long i was looking for a job before being there.She would always give me longer dates of appointments, and said we could not speak even on the phone when it was not a day of my appointment. I did not feel any connection from her. Her services appeared unempathetic. I left","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, career, work)"
The Job Centre,"52 Village Centre Place Mississauga, Unit 100, Ontario L4Z 1V9",Mississauga,905-842-8787,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,,valid:keyword_match(source=name;keywords=job)
The Neighbourhood Group Community Services (TNGCS),"1415 Bathurst Street Toronto, Ontario M5R 3H8",Toronto,416-925-2103 Extension 4000,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"I worked with Erick Rocha and Ronaldo Briceno; both were so respectful and helpful.
Erick helped me find a job in less than a week.
He helped me to create a cover letter and a professional resume
The whole crew was so professional, caring and helpful.

Very disappointing experience. They want you to register and attend information sessions and workshops, and then refuse to help you, providing services only to privileged groups. They only care to report the desired number of people and get the money. I wouldn't recommend this place to anyone.

I wanted to share some feedback about my recent meeting with Rosa Henriquez. Unfortunately, it wasn’t a positive experience.

During our meeting, Rosa was quite rude and dismissive, which made the whole interaction uncomfortable. Her tone and approach felt unprofessional, and there was a noticeable lack of empathy. This was especially disappointing since it was my first Metting with her , and I had hoped for a more welcoming and respectful atmosphere.

I wanted to bring this to your attention because I believe interactions like this can leave a negative impression. I trust this isn’t reflective of how the organization typically operates.

Awesome staff!!! Very professional but more importantly, respectful and kind. I felt sincerity in each interaction. I went there to help with job searching. The staff member I spoke with was very helpful. I feel confident in finding placement in the work force through this organization. Highly recommended if your on the hunt for gainful employment.

The Good: The facility space is welcoming and warm.
The Great: The staff commitment and teamwork is impeccable.
The Critique: Due to limited funding and high demands for jobs, this place can be both a place of happiness and severe disappointment.
My Recommendation: Come here with an open mind, and be wiling to do your part in helping the Staff, help you.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Ve’ahavta,"4100 Chesswood Drive, Unit 1, North York, Ontario M3J 2B9",North York,416-964-7698,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"""I truly appreciate everything you do for us. I live in the Wilson 167.... area and have witnessed your incredible support.
Thank you!""

Programs are actually geared towards their clients with the utmost empathy and absolutely zero judgement.
The Organizational abilities and attainment left me gobsmacked.
Staff are the most professional, patient, caring, go the extra mile group of human beings you will ever meet.
They are honestly blessed by G-d as you can feel the energy.
Safest Sanctuary in the City.

Started volunteering recently after seeing them work and feed the homeless. They really do a lot... prepping and distributing meals, donating clothing and even helping people prepare for careers with workshops. Great group.

I heard of Ve'ahavta from a friend of mine. I am so thankful to them.  Very warm,  inviting atmosphere. The staff are so welcoming and sweet!!!  Many workshops are available to build your skills and character. God bless you Ve'ahavta😊💞

Awesome group of well educated individuals who strive to make lives of others manageable and prosperous through learning programs.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=career, work)"
VPI Employment Services,"3443 Finch Ave East, Suite 102, Scarborough, Ontario M1W 2S1",Scarborough,416-293-7489,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Absolutely horrible experience with these people. From the moment I walked into the offices and from the moment I met Waheed I was very apprehensive and wary. Their approach is catered to newcomers I suppose, or people who don't know any better. What ensued over the next few weeks was appointments and calls which were initiated and carried out, without my approval or consent, and even when I did not reply, new appointments were made regardless. My meeting and correspondences with the employment advisor was filled with dreams and well wishes and fluff and zero action, and zero strategy or any actual advice. Needless to say, I wanted to cancel my request for services. But this office will not let me, they are holding on to my file, because they receive funding from the government. This is a scam, and a front for services. I have never dealt with such a strange operation in all my over 30 years living in Canada and dealing with multiple Employment Agents of this type. To me there is something wrong with operations at this office, from not getting calls answered, to having to wait on simple requests, to the fact that there is no body in the office, job hunting, and the office is not running any hiring events. Even the jobs advertised on their website are outdated and inapplicable. This is really sad, that these centers are operating in this manner, with this lack of professional staff lacking any integrity. I feel like they are putting on a show, and it is infuriating getting any proper answers. All the emails are, let me know if I could help.. but you know how you can help me.. why do you keep putting the onus on me? I have provided you with information, it is up to you to provide me with resources, and help me get a job. Not to tell me my resume needs work, when it doesnt. And treat me like this is the first time I am applying for a job. If you want to attract newcomers, go ahead, but you need to have a diversity of expertise, not just pretend to do so.

Yong Wang Lin and Raison Kuriakose assisted well with my resume through breaking down complex situation to more simplistic forms. I was initially late and missed some of the earlier appointments as they were then flexible in their rescheduling and provided flexible and professional feedback. Thank you for your services.

Best people that will give you the jobs u desire and help with resume appreciate them alot keep being positive to the community stay blessed .

I had a frustrating experience with VPI Working Solutions. I asked for help getting my security guard license, and they directed me to a paragon training provider they work with. They covered the cost of the basic training, but they completely failed to mention an additional **$80 fee** for the security test and background check. Either they don’t know about it (which would be incompetent) or they omit it on purpose.

When I asked them to help cover that extra fee, they agreed—but after two weeks of delays and excuses nothing came through. I had to pay out of pocket just to move forward.

The employees personally try to help, but the company’s handling of payments is slow, unclear, and misleading. relying on them for funding, and they have hidden costs and delays...

My experience with VPI was terrific..my councilor Nadia was very good and wise about my career choices and helped guide me in the right direction to a job. She followed up on me. Since l was an older mature candidate she was instrumental in sorting out my resume from may yrs and condensing all my training and experience into a fabulous resume. I cant Thank her enough for her guidance and very supportive insight.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, career, work, employment services)"
VPI Employment Services,"56 Aberfoyle Crescent, Suite 600, Etobicoke, Ontario M8X 2W4",Etobicoke,416-255-8400,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"On the agency’s website, it is clearly stated that they provide free LinkedIn Learning access as part of their upskilling services.

When I asked my assigned Employment Counsellor (Kate) about this, I was told that the program had been discontinued years ago, with no explanation, no update to the website, and no alternatives offered for skill development.

As a job seeker, I rely on accurate information when choosing an Employment Ontario service provider.

It is concerning that the website advertises services that no longer exist.

I had a scheduled appointment with VPI Employment Services (Etobicoke)with Kajal Kumari , but they were 15 minutes late without any prior notice or apology. When providing employment services, respecting clients’ time should be a priority. This lack of professionalism left a bad impression, and I cannot recommend their services based on this experience

Bad experience with VPI Employment Services.
We arrived 5 minutes before our scheduled appointment and waited in the office for more than 10 minutes, but no one came to meet us. Very disappointing service and a lack of professionalism, especially considering their responsibility to follow government rules.

Did we help you find a job?

Yes, VPI was successful in finding me a contract position where I learned a lot about what the duties of what is means to be a Administrative Assistant.

Did we help you return to school/training?

At the time school wasn’t in the plans for me, but VPI Working Solutions reminded me that training and certification is something worth things about.

What was your favourite workshop?

My favourite workshop was all of the workshops because I noticed how well they all integrated together.

What was the most important thing you learned?
The most important thing I learned was communication. Communication in regards to how you frame your resumes to even how you communicate when in a interview.

Would you recommend us to others?

Yes, I would recommend VPI Working Solutions to other people.

Would you come back again if needed?

I would come back to share my success stories.

Restie was my councilor and she was very helpful and motivating during my entire job search process. She kept inquiring at regular intervals about my job status and also provided me with new job opportunities and frequent VPI workshop and training updates. I was very happy with the  job assistance provided.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=employment services, job, work)"
VPI Employment Services,"1290 Central Parkway West, Suite 210, Mississauga, Ontario L5C4R3",Mississauga,905-270-8710,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"I had the pleasure of working with Nirmol Midha at VPI Employment Services over the past month. She has been incredibly cooperative, approachable, and eco-friendly in her approach. Every day, she ensured I was updated with follow-up calls and shared relevant job listings tailored to my profile.
Nirmol went above and beyond by helping me prepare my resume and get ready for interviews, providing guidance, feedback, and even mock interview support. Her warmth, kindness, and dedication made the entire job search process much smoother and less stressful.
I highly recommend Nirmol to anyone who is struggling with job searching. She is professional, supportive, and genuinely invested in helping candidates succeed  all services provided at no charge. I am sincerely grateful for the effort she put into helping me secure opportunities and for being so hands-on throughout the process.

I had a really positive experience with Bindia Aravindakshan. From the very beginning, she was incredibly supportive and genuinely cared about my progress. She consistently checked in with me, calling regularly to ask how things were going and to make sure I was staying on track. What stood out the most was that her support didn’t stop once I found a job. Even after I was employed, Bindia continued to reach out and offer help wherever she could. She even assisted me with things like getting clothes for work and making sure I was prepared for this new step in my life.

After joining VPI Mississauga a year ago following a recommendation I can honestly say it was a complete waste of time! Not only was I bounced from one Case Worker to another (I think about 5 times!) they did absolutely nothing for me to help me find more work in a struggling job market.

The one Case Worker who did send me job postings would send me postings that weren’t aligned with my goals, skill sets, or availability. I would get emails confirming appointments with my Case Worker over phone then when the time would come there was no phone call at all! Then, after reiterating what my goals were and the sent job postings were not conducive to what I’m looking for, I would never hear from her again.

Nine months prior, after complaining that I haven’t heard from Case Worker at that time I get a phone call from the Manager apologizing and explains “they are restructuring” and that she would handle my case personally I never heard from her either!
In the whole year I’ve only received 2 emails with job postings. And, during the one time we did chat on the phone, we discussed follow up phone calls and an action plan. But there was never another phone call and no action plan.

I was surprised to receive an email at the one-year anniversary congratulating me for being with them for a whole year and that their services for me has ended. When I reached out to my Case Worker to question this she said she would still continue to help but never heard from her again!

Ive used employment agencies before and have never been impressed. But this is the WORST experience I’ve ever had!! They are so unorganized that I can’t help but wonder who they hire to work there!!

I gave them one star for the review and that is being generous!!

My experience with vpi Missisauga was really great..I went to their office in January 2026 day of 13th..what I personally like about vpi is my councillor her name is bukola fabunmi she was my councillor to find a job for me..since January she was in contact with me that how I can get the job and in March 2026 as of today I finally get the job with the help of my councillor and it really helps because they always try to help you out..I am really happy with bukola services..she guided me through the whole two months period while I was out of work..thanks a lot..

""Beware: This company appears to be a data harvesting front. They require highly sensitive personal information (SIN, full address, etc.) under the guise of helping you, only to refuse service immediately after they have your data. Do not provide your personal details to them. High identity theft risk.""","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=employment services, job, work)"
VPI Employment Services,"398 Steeles Ave West, Unit 5 & 6, Vaughan, Ontario L4J 6X3",Vaughan,905-764-7538,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"⭐️⭐️⭐️⭐️⭐️

I had a really positive experience with VPI Employment Services at the Steeles Ave location in Vaughan. From the moment I walked in, the staff were incredibly kind, supportive, and welcoming.

Even though I ended up finding a job on my own before they were able to place me, they still went above and beyond to support me. They provided financial assistance for transportation to help me get to work and also helped me with work clothes, which made a huge difference as I was starting out. I’m truly so grateful for that support. (Big thank you to Mahesh!)

What really stood out to me is that they don’t just want to help you one time and then send you on your way. They genuinely care about your long-term success. They stay in contact, help you plan for the future, and want to see you continue to grow and succeed. That meant a lot to me.

I also want to mention the secretary, she was so kind and considerate. Whenever I needed help, she would immediately pause what she was doing to assist me. That level of attentiveness made me feel truly cared for and supported.

I highly recommend VPI Employment Services to anyone looking for employment support. They genuinely care about the people they serve.

I had a pretty solid experience here. I want to give a shout out to my employment counselor for sorting me out and getting me started in what I would argue is come to be my new career for the next while. Mahesh Jani my employment counselor the guy is above the board professional. I came in, got solid advice, got motivated and supported.

See when you come into a place like this you want to make sure your employment counselor is a solid above the board type of person and Mahesh Jani. I highly recommend them. Not only did they help me find a career to start in and I'm not talking about a small job but a career. The guy helps me get clothes to get a head start and to dress appropriately.

So this location at least. They're generous with the support they give you as long as you communicate and work alongside them. It's a two-way road you know?

And for that, I'm grateful. They've made my journey simple, easy and straightforward and pulled me out of a really bad rut.

I had an extremely disappointing experience with VPI working solutions.Not only were they unhelpful in assisting me with finding a job, but they also made the process unnecessarily difficult and stressful. When I decided to cancel my file with them, they demanded the name of the place I intended to go, which I found invasive and unprofessional.

Instead of providing the support I expected, they bothered me for over a month, which added unnecessary stress to an already challenging time. I would not recommend this agency to anyone looking for professional and respectful career assistance.

Mary Nedefo is the worst woman i ever met, i don't get how she can work as a social worker. She can't speak english clearly, and being rude without social awareness, lack of empathy, and she literally said i don't know who you are after I became her client on the phone. If you have to go, please avoid Mary Nedefo, save your time. Fire her if the company doesn't want to be implicated.

My husband enrolled here and until today no counselors updated about his resume corrections nor they call as per schedule. I know how important is job for everyone and if possible avoid going to this office. They are not communicating at all.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=employment support, employment services, job, career, work)"
VPI Employment Services,"1 West Pearce Street, Unit 405, Richmond Hill, Ontario L4B 3K3",Richmond Hill,905-882-9561,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"I had a really good experience with my employment specialist Ragavi. She helped me find job opportunities that I would be the best fit for and supported me with the certifications i needed.  She was always on time for phone appointments and easy to reach. If she was busy, she always called or emailed me back. I’ve worked with other employment specialists before, but my experience with her was much better. She truly cares and is very helpful.

I had a really great experience with Nidhi Jani- Employment Counsellor.
She took the time to clearly explain the application process, guided me step by step, and shared very helpful tips that made everything much easier to understand. She genuinely put in a lot of efforts and was always supportive and patient. I truly appreciate the time and care she invested in helping me. Highly recommend the services to anyone looking for guidance and professional support.

I am very satisfied with this organization and its employees. Melika, in particular, has been extremely helpful, calm, and understanding. She is professional and a pleasure to work with.

VPI Employment Services constantly posts fraudulent employment position through Indeed to trap job hunters, collecting their personal privacy data including SIN #, home address, contact phone  #, etc. on ""Personal Interview"", with their primary aim to get Government fundings for their benefits.  This organization is not an employment agency and has no connection with any
employers for job openings.  Their fooling act should be banned by Employment Ontario.  Job hunters have to take caution.

I am extremely thankful to Sara Shahbazi for all the support and guidance she provided during my job search. She not only connected me to various valuable services but also made sure I had the most up-to-date information throughout the process. Her patience and gentle approach made all the difference in reducing my stress, and I always felt heard and understood. Sara’s professionalism and dedication to helping me succeed truly stood out. I am so happy with the service I received and feel much more confident moving forward in my career. I highly recommend her to anyone seeking expert career advice and support.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=employment services, job, career, work)"
WCG Employment Ontario,"134 Main St N, Brampton, Ontario L6V 1N8",Brampton,1-888-353-8501,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"WCG Employment Services played a big role in helping me secure a job. I’m especially grateful to Khushboo Nangru for her support throughout the process. She helped me improve my resume, guided me in targeting the right opportunities in my field, and provided valuable advice during my job search. Her guidance made the whole process much smoother and more focused. I also want to thank Simran Kohli for her support and assistance. I truly appreciate the team’s efforts and would highly recommend WCG to anyone looking for employment services.

Thanks and heads up for the khushboo,  my  employment consultant  at WCG employment service Brampton.
She demonstrated exceptional expertise, professionalism, and dedication.
Her guidance was clear,thorough and her genuine care for her clients truly set her apart. I felt supported and confident every step of the way.
Khushboo is an outstanding consultant and anyone fortunate enough to work with her will benefit immensely from her knowledge and commitment.
ONCE AGAIN THANKS TO HER TREMENDOUS WORK.💯💯💯💯🙏🙏🙏

Misty at WCG Brampton is excellent! She is professional, attentive, and genuinely cares about helping her clients succeed.
She has been incredibly helpful with my employment needs and is very responsive to my requests.
If you need employment assistance, definitely ask for Misty.

Misty  has a very kind and respectful personality.
She is very detail minded and a good listener
I am happy to have been assigned to her as my
Career Consultant.
I am very grateful for all her support and look forward for her advice and moral support.

I wish her more success in her line of work

Navigating a career change can be stressful, but Misty at WCG Employment Services made it feel manageable. Her support was personalized and professional, giving me the tools and confidence I needed to succeed. I’m now happily settled in my new position. If you need efficient assistance in your job search, WCG Employment Services is your best option!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment services, job, career, work)"
WCG Employment Ontario,"2150 Burnhamthorpe Road West, Suite 25, Mississauga, Ontario L5L 3A2",Mississauga,1-888-354-7540,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Staff Member: Natasha King
Organization: WCG Employment Ontario, Mississauga
Date of Interaction: February.11.2026

I had the pleasure of meeting with Natasha King, and I would like to acknowledge her outstanding professionalism and support. Natasha is patient, warm, and demonstrates a high level of emotional intelligence. She took the time to thoroughly explain the services WCG offers and genuinely listened to my concerns and area of specialty.

Her attentive and empathetic approach made me feel understood and supported throughout the interaction. Natasha’s dedication to providing personalized guidance is commendable. Natasha King exemplifies the best of WCG Employment Ontario. She is approachable, knowledgeable, and genuinely cares about the individuals she assists. I am grateful for her guidance and highly recommend her services.

The ""resume creation"" at this place is a joke. They copy and paste your resume wholesale into public AI, then take the output without editing it and slap it in a resume template. They don't even look at your original resume and try to work from that, they rely solely on the AI. It's a farce that this place says you are required to use them to continue to receive social assistance, while making you visit in person for every appointment, while feeding your private information into public AI in order to do their job for them.

I would be better off doing all of my resume creation and job searching on my own, because at least I have knowledge of how to build a resume properly and not just rely on AI to do the work for me and keep my private information safe. I would give zero stars if I could for this idiocy.

Ramien and the entire team at Employment Ontario have been incredibly supportive throughout my employment journey. They consistently checked in on my welfare and working conditions and made sure I felt supported every step of the way. Their professionalism, care and genuine concern truly set them apart. I am very grateful for their help

I give Ramein a 5 stars! she helped me from WCG. she helped my work and school. She is an amazing employee! and she works hard, very detailed oriented and does her best to give her best to her work! 5 STARS for Ramein my caseworker and also to WCG. for helping individuals who need help for school and work. Godbless! may WCG continue help more people seeking job and school.

I think they follow the rules do nothing looks busy. I go there for better job program and more than 3 months there is no result at all. Keep giving me call appointment after 3 to 4 weeks and keep rejecting the courses. They cant even satifsy the client and keep you waiting until you stopped going there. Absolutely no idea how thing works. Cant even answer the one question. Its been more than 3 months and they cant even find how better job program works what is course eligibility and keep stating different things in different calls. Never go they cant help you.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
WoodGreen,"815 Danforth Avenue, Toronto, Ontario M4J 1L2",Toronto,416-645-6000,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"OMG walking into the first floor of their employment agency felt more like entering a mental health hospital, talking to mental people than a place meant to help people find jobs. The staff seemed unprepared and unprofessional, leaving me more confused than supported. It is incredibly frustrating that, despite receiving government salary funding, they are falling short of their core mission. Not only did they fail to offer the services I was expecting, but I left with no clear direction or support and I had to run away from them. I couldn’t figure out how to give zero stars on Google reviews because, honestly, they don’t even deserve one but to leave a review, I had to click on 1 star.

I have been to the place for Canada child benefit application and I have been informed about every detail very patiently by YAN. She was very kind and knowledgeable. She also had me booked as I wasn't available in person, for an on call meeting to update me with more benefits I can be eligible for.
For a place where there's a lot of misleading and misinformation, this place have been a proper guide to me. I'm extremely satisfied with YAN's customer service and empathy.
Thank you so much for your service.

I called just to ask about tax return and the lady that answers the phone is extremely rude Didn’t even let me finish, saying what I had to say before cutting me off I understand that she might not be  aware. Of what Im asking or what I meant but that doesn’t give you an excuse to be rude to people who are calling. It is not my first time that she has done this extremely rude. I don’t know why if you don’t like your job then get a new one. Or simply say nicely and kindly that you do not know how you could help me,  it’s all about customer service. Other than that great experience

Very disappointed with the lack of professionalism. I had a confirmed appointment and traveled 1.5 hours to their office, only to be told it was rescheduled — without any prior email, call, or message. That’s a total of 3 hours wasted, with absolutely no respect shown for other people’s time or commitments.

Would give zero out of 5 stars if possible. No hot water for 18 weeks last year, regularly no heating, no cold water (below 92 degrees) for the past year, and now in a heatwave, no AC for 3 days+ for the entire building. Everyone at Woodgreen wants to be a manager and ""in charge"" but no one wants to do any of the work that is required to be a landlord and provide minimum legal requirements for tenants.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Working Skills Centre,"55 Eglinton East, Toronto, Ontario M4P 1G8",Toronto,416-703-7770,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"This is a wonderful institution with very experienced professionals, and extremely kind teachers. I recommend you to study here. You will never regret it and they will take root in your heart, so much that you will love them forever. They are really like a loving family, very caring. Even if you don't like math, you will love math with their teaching (Formulation in Excel).

I cannot recommed these courses and teachers enough! they made these sessions very engaging and rewarding. the topics were broken down into manageable parts. the teachers were passionate and willing to go an extra mile to ensure understanding. they were supportive and encouraging. Thank you.

Working Skills Centre is one employment agency committed to their objectives, ensuring participants acquire the right skills required to secure a job. The environment is warm and welcoming, the staff are helpful, in effect leaving you with memorable moments, and increase confidence in your skill level.

This SAP, QuickBooks, booking and excel   training was so good and experience to know about Canadian accounting and finance knowledge  it helps  me confidential for finding a job and get some interview I recommended any one that want to continue in finance work this training was so interesting and helps full .

This is the best place for gaining great skills for employment, like becoming a proffesional receptionist. Silva is an amazing facilitator,  very knowledgeable  and skilled. Thank you WCS","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work)"
YMCA of Greater Toronto,"4580 Dufferin Street, Suite 200, North York, Ontario M3H 5Y2",North York,416-635-9622,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Extremely disappointing and unprofessional service.

The so-called “job search support” was nothing more than basic CV editing and sending online applications — something that can easily be done independently. There were no real job opportunities, no employer connections, and no added value.

What was even worse, I waited 1.5 weeks for a scheduled English assessment at the Bloor Street location, only to be told on arrival that I was not eligible for the test. This should have been verified before my appointment was confirmed.

A complete waste of time and very poor organization.

I met with Kalsoom today. She is very kind and helped me a lot. Thank you so much for your support.

Useless. They only have low-skilled jobs available and act like you're supposed to accept the scaps. They don't actually want to help you to get a comparable, decent earning job for which you're qualified for.

Came here today with my husband for him to do his EAsl test which was great. But we came to the employment side after to get some help. We came and was pushed to fill out an Ontario Employment participation registration. Only to find out there is no one there to help you. No counsellor there to help. The appointments are so far away almost a week later. My understanding is that an employment Center should have people there to help you even for walk ins. IVS and learning enrichment do and they are funded aswell. To come to an employment center and not have anyone to help I don’t think that is normal.  I called to do one of there programs while I was there and the lady told me they were all full rushing me off the phone. And then I asked her for October  classes she said Oo okay but I’m busy now send me a text. Very unprofessional the whole employment part.

Don't expect Employment services, it has been one month no one call back me as the black girl claim. Even I had been there, not busy at all.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment services, job)"
YMCA of Greater Toronto,"10610 Bayview Avenue, Unit 12, Richmond Hill, Ontario L4C 3N8",Richmond Hill,905-780-9622,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"They were very helpful and resourceful. Many thanks to Minoo and a host of others working at this location.

I’m amazed with how kind, useful, effective, comforting and successful YMCA Staff is, specially Case Manager Jordan, He has done such a great job and also inspiring! Highly recommended! Every single person there shine on, helpful and hands to work 100%

To all people who are desperately looking for a job and think they can get help from YMCA, if you think this way, well just don't! You won't get any help from them, they're getting paid to help you with your resume, skill development and job search but all they do is blaming you and accusing you and monitoring you instead of helping you, don't waste your time and energy and stay away from them.

The manager and all the workers at this center do nothing. If you go into the center, it’s always empty because they are inactive and don’t even know the YMCA policies.

Very kind and welcoming place, they will help you find any job!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
