name,program,address,city,phone,website,description,source_url
Oakville Cardiologists,,"690 Dorval Dr, Suites 300 and 400 Oakville, ON, L6K 3W7 (24km) Clipboard",Dorval site,905-849-6799,http://www.oakvillecardiologists.com/,"Outpatient clinic providing cardiac care from the hospital setting to community * all cardiologists have active privileges at Halton Healthcare * specialized in general cardiology, cardiac pacing, electrophysiology, echocardiography, nuclear cardiology, cardiac imaging, cardiac consultation, diagnostic testing and clinical research Non-invasive cardiac testing: Echocardiogram Exercise stress test Exercise stress test echocardiogram Electrocardiogram (ECG) Holter monitor Arrhythmia monitor Ambulatory blood pressure monitor Stress myocardial perfusion imaging Clinics and programs: Heart function clinic * multidisciplinary clinic dedicated to the support of heart failure patients who have complex care needs that require close monitoring and/or medication optimization Device clinic * Pacemaker Clinic at Oakville Trafalgar Memorial Hospital site is a specialized outpatient clinic designed for the care of patients with implanted rhythm-management devices Cardiac rehabilitation * interdisciplinary, collaborative team to assist persons recovering from a recent cardiac event with an individualized exercise and education program designed to improve heart and health Smoking cessation SPACE (Secondary Prevention and Cardiac Evaluation) * community-based nurse practitioner-led clinic that provides treatment and monitoring of patients with a variety of conditions such as high blood pressure, high cholesterol, stable coronary heart disease, medical management of peripheral vascular disease and heart failure * also provides rapid evaluation of patients discharged from one of the Emergency Departments of Halton Healthcare Cardiology clinical studies * for more information, contact Clinical Research Study Coordinator Marie Birch at 905-849-4567 ext 7 Health and Wellness resources related to heart disease",https://211ontario.ca/results/?searchLocation=Etobicoke&topicPath=124&latitude=43.6436&longitude=-79.5656&sd=25&ss=Distance&pg=5
Chippewas of Kettle and Stony Point First Nation,Health Promotion,"6275 Indian Ln Lambton Shores, ON, N0N 1J2 (9km) Clipboard",Kettle Point - 6275 Indian Lane,519-786-5647,https://kettlepoint.org/kettle-stony-point-health-services/,"Programming is in response to identified risks and health concerns unique to the community within the context of the many determinants of health including Indigenous social determinants of health. The targeted areas are physical fitness, nutrition, smoking cessation and chronic disease prevention with a strong emphasis on diabetes.",https://211ontario.ca/results/?latitude=43.1008&longitude=-82.0003&searchLocation=Forest&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Niagara Health,"Hospital, Fort Erie Site","230 Bertie St Fort Erie, ON, L2A 1Z2 Clipboard",Fort Erie Complex and Urgent Care Centre,905-378-4647,https://www.niagarahealth.on.ca,Services include: Urgent Care Services Outpatient Clinics - includes COPD and Asthma Clinic and Methadone Clinic Complex Care Diagnostic Imaging Laboratory Hepatitis C Care - Counselling and Support Services ** by appointment only ** This is not a full list of services. Please contact Niagara Health (NH) for more information.,https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Segue Clinic,Outpatient Opiate Addiction Treatment Centre,"660 Garrison Rd, Unit 7 (at back of Remedy's Rx Pharmacy) Fort Erie, ON, L2A 6E2 (2km) Clipboard",Fort Erie,905-688-1827,https://www.segueclinic.com,Offers Methadone Maintenance and Suboxone (Buprenorphine) treatment programs for opiate use disorder.,https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Niagara Region,Ontario Addiction Treatment Centres,"6175 Dunn St, Unit 11 Niagara Falls, ON, L2G 2P4 (23km) Clipboard",Niagara Falls,"1-877-937-2282, 905-356-0666",https://www.oatc.ca,"Provides treatment of opiate dependence using Methadone and Suboxone, Hep C treatment, and Harm Reduction Supplies.",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
YWCA Niagara Region,Women's Addiction Recovery Mediation,"6135 Culp St Niagara Falls, ON, L2G 2B6 (24km) Clipboard",Niagara Falls - Culp St,905-246-4483,https://www.ywcaniagararegion.ca,"Non-profit and charitable counselling, support and referral service for women-identified individuals experiencing addiction or affected by the addiction of another. WARM provides individual support and support groups where people with similar shared experiences can relate to one another and receive support. WARM also offers education al tools and coping strategies to help contribute to healthy individuals, families and communities. All WARM groups are influenced by a feminist, trauma informed, harm reduction model, utilizing tools from CBT and DBT. WARM provides the opportunity for participants to stay at home and maintain families and employment while accessing counselling and support. Personal Support Recovery Programs: Individual Support, Women's Support Groups, Workshops, Information and Referrals, Educational Resource Sharing Library",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Fresh Start Clinic,,"Community Health Pharmacy, 4790 Victoria Ave Niagara Falls, ON, L2E 4C2 (25km) Clipboard",Niagara Falls,"1-866-840-7474, 905-488-3187",https://www.freshstartclinic.ca/,Offers Methadone maintenance treatment and Suboxone programs for opiate based drug addiction.,https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Heart Niagara,,"4635B Queen St Niagara Falls, ON, L2E 2L7 (25km) Clipboard",Niagara Falls,905-358-5552,https://www.heartniagara.com,"Provides a number of programs to the community: CARDIOPULMONARY RESUSCITATION (CPR), AED AND FIRST AID TRAINING: Contracts to provide CPR and First Aid Training services to organizations. HEALTHY HEART SCHOOLS' PROGRAM: Primary prevention program provides grade nine students with information about their individual heart health profiles to guide them toward making responsible decisions. Within a five day teaching block, the program provides measurements of fitness, height, weight, blood pressure, total cholesterol and CPR training. Provides the opportunity to present information on reducing the risk factors of heart disease to every person in the Niagara Region at least once in their lives. DIAGNOSTIC PROGRAM: Provides stress and echos, holter monitoring, loops and blood pressure monitors by physician referral only. SMOKING CESSATION PROGRAM: Offers an on-site smoking cessation program. COOKING FOR A HEALTHIER YOU: Provides cooking classes at a location determined by the group/organization/corporation. The cost will cover tastings of food prepared and hand outs. HeartCORE: Furnished with MedX circuit training equipment. Weekly circuit style workouts are completed in less than 15 minutes and are performed with slow, controlled movements. An energy coach provides one-on-one attention, ensuring proper technique and safe, effective progression of the exercises.The program is suitable for most people as it offers individualized instruction, resistance loads that are geared toward age and initial fitness level, plus the weekly sessions encourage adequate recovery time. Weekly exercise sessions will increase muscle strength, flexibility, bone health and much more. Additional health benefits include better insulin sensitivity and lower cholesterol.",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
United Native Friendship Centre,Indigenous Drug and Alcohol Program,"427 Mowat Ave Fort Frances, ON, P9A 3N1 Clipboard",,807-274-8541,https://www.unfc.org/aboriginal-drug-alcohol-program,"Offers culturally sensitive services to address drug and alcohol issues and to prevent or minimize the negative effects of addictive substances Provides individual and group addictions counselling sessions Provides drug and alcohol assessments Offers individual information, education and needed support as identified through assessment to initiate life changes for recovery Provides referrals to treatment centres and programs Promotes healthy lifestyles and alternatives to alcohol, drugs and solvents Offers public education seminars and workshops, primarily in schools Addictions treatment services and programs include: Talking circles Sweats Traditional teachings Referrals to healing lodges Aftercare services: Assistance in locating and/or attending Alcoholics Anonymous (AA), Alateen or Alanon groups Individual ongoing addictions counselling sessions",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Riverside Health Care,Rapid Access Addiction Medicine Clinic,"206 Victoria Ave Fort Frances, ON, P9A 2B7 Clipboard",Fort Frances - Riverside Community Health Services,"807-274-7373, 807-274-4807",https://www.riversidehealthcare.ca/RAAM,"Allows individuals experiencing drug or alcohol addictions to receive counselling, appropriate addiction medications, and connections to community treatment programs for ongoing montioring, support and rehabilitation Services available include: Access to medication assisted therapy for alcohol and opioid use disorders Addiction medicine which includes opioid replacement therapy buprenorphine (suboxone) and methadone Alcohol urge reduction medication Brief support and referrals for individuals not connected to addiction recovery services",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Northwestern Ontario,Methadone Maintenance Program,"404 Scott St Fort Frances, ON, P9A 1H2 Clipboard",Fort Frances,"1-877-937-2282, 807-274-8305",https://www.oatc.ca/,"Offers a methadone maintenance program for opiate dependence based on an intensive outpatient model, over a 12-24 month period Services include: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily Methadone dosing Treatment of substance use related illness and/or diseases (such as Hepatitis C and HIV infection) After care program Also offers onsite, in partnership with the Northwestern Health Unit: Needle Exchange Program Naloxone Overdose Response Program - a lifesaving medication that can quickly restore the breathing of a person who has overdosed on heroin or prescription opioid pain medication",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Couchiching First Nation,National Native Alcohol and Drug Abuse Program,"204 Frog Creek Rd Fort Frances, ON, P9A 3M3 (7km) Clipboard",Fort Frances - 204 Frog Creek Rd,807-274-9452,https://www.couchichingfirstnation.com/treatment-support,"Provides services and support for individuals and families struggling with problematic alcohol and substance use issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and substance use, and gambling issues Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare Services Provides the following services aimed at preventing problematic alcohol and substance use issues from reoccurring: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Mitaanjigamiing First Nation,National Native Alcohol and Drug Awareness Program,"108 Main St Mitaanjigamiing First Nation, ON, P9A 3M9 (11km) Clipboard",Band Office,"807-274-1043, 807-274-2188",https://mitaanjigamiing.ca/ganawendaasowin-family-services/,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and drug abuse and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare: provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Naicatchewenin First Nation,National Native Alcohol and Drug Abuse Program,"RR 1 La Vallée, ON, P0W 1C0 (20km) Clipboard",Band Office,807-486-3407,https://www.naicatcheweninfirstnation.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of alcohol, drug abuse and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Algoma Public Health,Community Alcohol and Drug Assessment,"294 Willow Ave Sault Ste Marie, ON, P6B 0A9 (22km) Clipboard",Sault Ste Marie,"1-866-892-0172, 705-942-4646",https://www.algomapublichealth.com/,Provides early identification of clients who may have or are developing alcohol and or other drug related problems Provides comprehensive problematic substance use assessments Offers referral services for further assistance Offers treatment planning Provides counselling and case management Offers a needle exchange and harm reduction services Programs offered include: Methadone maintenance treatment Back on Track (Ontario's Remedial Measures Program for Impaired Drivers) Ontario Works Addiction Services Initiative Addiction Supportive Housing Program (ASH),https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Algoma Substance Abuse Rehabilitation Centre,Breton House - Recovery Home for Women,"91 Breton Rd Sault Ste Marie, ON, P6B 5T8 (22km) Clipboard",Sault Ste. Marie - Breton Rd,705-759-4891,https://bretonhouse.ca/,Operates a long-term residential facility for women who want to overcome substance abuse issues Offers both pre and post treatment services Programs for residents can include: 12 step meetings Anger management Art therapy Grief group Group and individual counselling Health education House meetings Leisure skills Life skills Meditation Recreation Women's issues groups Community programs include: (for local women only) Assessments Out-patient counselling and special group sessions A New Link,https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Superior Family Health Team,Smoking Cessation Program,"765 Queen St E, Suite 300 Sault Ste Marie, ON, P6A 2A8 (22km) Clipboard",Sault Ste Marie,705-253-6599,https://superiorfht.ca/health-programs/health-programs/,"Offers the ""Stop Smoking with FHT's"" cessation program to assist individuals in quitting tobacco use Conducts initial assessment to determine the patient's smoking habits and health profile to provide the appropriate treatment Provides self-management support and strategies Assists patients released from hospital to remain smoke-free after discharge Offers the following support and services: Education and information Counselling Nicotine Replacement Therapy (NRT) that can include patch, lozenges, gum and inhalers Pharmacotherapy",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Group Health Centre,Algoma Respiratory Education Program,"83 Willow Ave Sault Ste Marie, ON, P6B 5B1 (22km) Clipboard",Sault Ste Marie - Willow Ave,705-541-2670,https://ghc.on.ca/public-services/algoma-respiratory-education-program/,"Provides screening, assessment, treatment, education and support to individuals who suffer from a respiratory illness or disease Assists individuals who have asthma, Chronic Obstructive Pulmonary Disease (COPD), or need screening for lung disease Helps individuals with COPD: Learn how COPD affects the lungs Recognize chest infections and the steps to take Manage stress Follow a healthy diet Quit smoking Medications and how to take them For individuals with asthma, the program helps with the following: How to use puffers and take prescribed medication How to avoid exposure to triggers Importance of not smoking Warning signs and symptoms of reactions to watch for and how to know allergic and non-allergic triggers Managing asthma using an Action Plan and peak flow monitoring",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ken Brown Recovery Home,Recovery Program,"8 Herrick St Sault Ste Marie, ON, P6A 2T4 (24km) Clipboard",,705-942-2244,http://www.kenbrownrecoveryhome.org,"A 18 bed residential addictions treatment home for men Provides a long-term residential addictions treatment program based on the 12-Step philosophy, Cognitive-Behavioral Therapy/Dialectical Behaviour Therapy, and other evidence based treatment methods Program is abstinence-based with mandatory participation in self-help groups Length of stay suggested is a minimum of 90 days Residents have the option of entering a transitional supportive housing program Addiction program services include the following: Crisis support Initial treatment assessment Substance use disorder treatment methodologies and best practices Case management Ongoing treatment planning Supportive housing and aftercare Referrals and community transition planning Treatment can also include: Group therapy Guest Speakers Video presentations Life skills development Cognitive Behavioural Therapy/Dialectical Behavioural Therapy Anger Awareness Relapse Prevention Individual Counselling and Therapy",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Indigenous Friendship Centre in Sault Ste Marie (The),Urban Indigenous Healthy Living Program,"122 East St Sault Ste Marie, ON, P6A 3C6 (24km) Clipboard",Sault Ste Marie - East St,"705-256-5634, 211",https://ssmifc.ca/,"Promotes increased participation in sport, physical fitness and recreation, and other programs that encourage healthy lifestyles Offers individual and group information sessions on fitness, traditional diets and healthy weight management Offers specialized fitness and nutrition programs for: Children Youth Women Seniors and disabled adults Offers the following programs: Healthy Eating, Healthy Weight Smoke Free Living/Smoking Cessation Youth Leadership",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Northeastern Ontario,Methadone Maintenance Program,"500 Queen St E Sault Ste Marie, ON, P6A 2A1 (24km) Clipboard",Sault Ste Marie,"1-877-937-2282, 705-759-8080",http://www.oatc.ca/,"Offers a methadone maintenance program for opiate addicts based on an intensive outpatient model, over a 12-24 month period Operates a Needle Exchange Program that is offered onsite and works in partnership with the Public Health Unit Services include: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily Methadone dosing Treatment of addiction related illness and/or diseases (such as Hepatitis C and HIV infection) After care program",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Recovery North,Medication Assisted Treatment and Addiction Services,"673 Queen St E Sault Ste Marie, ON, P6A 3C4 (24km) Clipboard",Sault Ste Marie,705-256-3003,https://www.recoverynorth.ca/,"Provides the following services: Methadone Maintenance Treatment Alcohol-craving Management Suboxone Maintenance Treatement Stimulant Replacement Therapy Offers: Fast, safe on-site dispensing of medication Same day appointments Walk-ins available",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Road to Recovery Clinic (The),Addictions Treatment,"332 Queen St E Sault Ste Marie, ON, P6A 6K3 (24km) Clipboard",,705-450-7444,https://roadtorecovery.clinic/locations/sault-ste-marie/,"Offers a methadone, suboxone or Kadian treatment/maintenance program for individuals addicted to opiates based on an intensive outpatient model Provides an alcohol addiction treatment program Offers treatment for smoking cessation Incorporates mental health therapy and counselling into addiction recovery treatments",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Algoma Substance Abuse Rehabilitation Centre,A New Link,"126 Queen St E Sault Ste Marie, ON, P6A 1Y5 (24km) Clipboard",Sault Ste. Marie - Queen St E,705-946-0920,https://bretonhouse.ca/for-moms--a-new-link/,"Offers education, counselling and support services for pregnant and parenting women with substance abuse issues and the effects on the family, pregnancy and baby Services include: Alcohol and drug assessments Education on substance use and the effects on family Educational groups Individual counselling Referrals to appropriate services Support groups for moms (childcare and transportation may be provided)",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Mattagami First Nation,National Native Alcohol and Drug Abuse Program,"Binoogeesh Building Mattagami First Nation, ON, P0M 1W0 Clipboard",Binoogeesh Building,"1-888-269-7729, 705-894-2793",https://mattagami.com/health/#mental,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare Services Provides the following services aimed at preventing problematic alcohol and drug use problems from reoccurring: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=47.6737&longitude=-81.7251&searchLocation=Gogama&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Northwestern Ontario,Methadone Maintenance Program,"101 11th St Pic Mobert First Nation, ON, P0M 2J0 (18km) Clipboard",Pic Mobert,"1-877-937-2282, 807-822-1100",https://www.oatc.ca/,"Offers a methadone maintenance program for opiate dependence based on an intensive outpatient model, over a 12-24 month period Includes: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily Methadone dosing Treatment of substance use related illness and/or diseases (such as Hepatitis C and HIV infection) After care program",https://211ontario.ca/results/?latitude=47.6737&longitude=-81.7251&searchLocation=Gogama&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Noah's Ark & The Community Table,South Huron Connection Centre,"Exeter Pentecostal Tabernacle; 70670 London Road South Huron, ON, N0M 1S1 (23km) Clipboard",Exeter Pentecostal Tabernacle,519-235-2991,http://www.exeterpentecostaltabernacle.ca/noahs-ark.html,"A partnership with Noah's Ark located at Exeter Pentecostal Church - a welcoming place offering basic needs such as light meals, shower, washroom and laundry facilities. Partners with numerous agencies to offer support to local people in need to access important services and supports under one roof. Plans for a community garden, collective kitchen programs and early years programming to break down barriers and develop relationships between community members.",https://211ontario.ca/results/?latitude=43.3127&longitude=-81.7578&searchLocation=Grand Bend&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Haldimand-Norfolk REACH,Early Childhood Intervention Programs - Community Action Program for Children,"101A Nanticoke Creek Pkwy Norfolk, ON, N0A 1S0 (11km) Clipboard",Townsend - Nanticoke Creek Pkwy,"1-800-265-8087, 519-587-2441, 1-866-327-3224",https://www.hnreach.on.ca,"Programs and services that support the health and development of children from prenatal to 6 years of age and their families Young Parents Program - a program for adolescents up to age 24 who are pregnant and/or parenting services offered - home, virtual or phone meeting; prenatal vitamins; grocery cards to support a healthy diet; meeting with our dietitian; prenatal information and support; new infant car seats; skills development in stress  management, healthy relationship development and effective communication; smoking cessation counselling Healthy Moms Eating Well for 2 - a prenatal nutrition program for women aged 25 years and older services offered - home, virtual or phone meeting; prenatal vitamins; grocery cards to support a healthy diet; meeting with our dietitian; information on prenatal nutrition, labour and delivery, post-partum health; infant feeding and care Groups offer a variety of parent education and support groups throughout Haldimand and Norfolk such as Positive Discipline in Everyday Parenting",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Grand Erie Public Health (GEPH),Caledonia Office,"100 Haddington St Haldimand, ON, N3W 2N4 (14km) Clipboard",Caledonia - Haddington St,905-798-9060,https://geph.ca/,Health agency that addresses public health issues and promotes healthy living immunization and screening for communicable diseases health education programs family and child health harm reduction distribution program Ontario Naloxone program injury prevention environmental health physical activity public health standards enforcement,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Caledonia Clinic,Addiction Services,"53 Argyle St N Haldimand, ON, N3W 1B8 (15km) Clipboard",Caledonia - Argyle St N,905-765-5885,,Addiction services including: Methadone/Suboxone counselling on-site pharmacy needle exchange program,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
South Coast Wellness Addiction and Mental Health,Caledonia Mental Health and Addiction Services,"Community Support Services Haldimand-Norfolk, 103 Inverness St Haldimand, ON, N3W 1B5 (15km) Clipboard",Caledonia - Inverness St W,"1-877-909-4357, 519-587-4658, 1-866-487-2278",https://www.southcoastwellness.org,"Addiction Program - assessment and outpatient counselling for people of all ages experiencing issues with alcohol, drug use and gambling. Mental health and peer support also available. Assistance is available to family and friends. Additionally, counsellors are available through the guidance offices of high schools. Community education is a major component of this program Psychotherapy and Mental Health Program - community-based, client-focused services to adults with mental illnesses or with concurrent disorders (mental illness and addictions) including assessment, consultation, treatment, education, support, and advocacy. It is an interdisciplinary staff (physicians, nurses, social workers, with support from addiction counsellors and peer support as required) Specialized Geriatric Services - provides non-emergency clinical assessment, consultation, treatment and education to older adults, their families, and service providers who are, or know of, someone who is experiencing mental health issues combined with age-related difficulties",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Hope Harbour Ministries,Worship and Outreach Programs,"1345 Lynn Valley Rd Norfolk, ON, N0A 1N1 (18km) Clipboard",Port Dover - Lynn Valley Rd,226-747-6223,https://hopeharbourministries.ca/,"An Outreach Ministry Services include: Worship Services weekly in-person and online worship services Bible study group monthly prayer chains and prayer hub community worship nights Baptisms and Blessings full-emersion water baptisms motorcycle and boat blessings Food and Necessities Outreach delivery of groceries, hygiene products, dog/cat food, blankets and warm outerwear food distribution hub for local food programs emergency food baskets Care Ministry pastoral care for life's challenges addiction Recovery Support - spiritual care, peer support and/or guidance day treatment program - a monthly, one-week intensive ministry partner with the Recovery Church Movement compassionate care outreach TeamConnect for those alone or shut-in",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Water Street Clinic,Addiction Services - Opiate Dependency,"25 Water St Norfolk, ON, N3Y 1P8 (25km) Clipboard",Simcoe - Water St,519-426-1333,https://treatingopioidaddiction.ca,Opiate addiction treatment - Methadone and Suboxone counseling services available to patients,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Water Street Medical Clinic,Opiate Addiction Treatment Programs,"32 Robinson St Norfolk, ON, N3Y 1W4 (25km) Clipboard",Simcoe - Robinson St,519-428-4676,,Opiate Addiction Treatment Centre onsite pharmacy community meeting space available for other community services,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Brant Haldimand Norfolk RAAM,Haldimand Norfolk Rapid Access Addiction Medicine (RAAM) Clinics,"Water Street Medical Centre/HOPE Pharmacy, 32 Robinson St Norfolk, ON, N3Y 1W4 (25km) Clipboard",Simcoe - Robinson St,"1-866-987-7226, 519-758-0008",http://www.raamclinics.com,"Clinics offer both medical and psychosocial support from the first visit, ensuring a holistic approach to addressing substance use. The goal is to meet clients where they are and collaborate to create a care plan that aligns with their personal goals and readiness for change Services provided include: medical treatment for mental health and substance use concerns, including support for withdrawal management and cravings comprehensive assessment and individualized treatment planning addiction counselling, psychotherapy, outreach counselling, and peer support education on overdose prevention and naloxone use connection to community supports such as CMHA case management and Ontario Works (OW) access to Indigenous mental health and addictions counselling, including traditional healing assistance navigating the mental health and addictions system",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
McMaster Family Health Team,Program for Substance Use in Pregnancy (PROSPR),"100 Main St W Hamilton, ON, L8P 1H6 Clipboard",David Braley Health Sciences Centre,905-528-5553,https://mch.mcmaster.ca/services/#tab-content-prospr,"An integrated prenatal and substance use care program at the Maternity Centre of Hamilton for pregnant people with substance use disorders. Provides a one-stop model where individuals can receive: prenatal care substance use care, including methadone or suboxone mental health support social work linkages to primary care",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Alternatives for Youth,Alternatives for Youth Services,"460 Main St E, 2nd Fl Hamilton, ON, L8N 1K4 Clipboard",Alternatives for Youth Hamilton Office,905-527-4469,https://ay.on.ca/programs/,"Provides substance use and mental health services for teenagers, young adults, and their families or caregivers. Programs include: Secondary School-on-site Treatment Getting Ready Education Group Family Education, Support and Skills Development Youth Affected by Substance Use of Others Street-Involved Youth Outreach Pregnant and Parenting Youth Outreach Community Education, Consultation & Training Naloxone Distribution",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
