name,address,city,phone,source_url,description,reason
Community Head Injury Resource Services of Toronto (CHIRS) - Neurobehavioural Intervention Program,"62 Finch Ave W, Toronto, ON M2N 7G1",Toronto,416-240-8000,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,"This is an awesome place for people who need to access a community space with an acquired brain injury

Educated staff, Most wonderful place for those with a head injury to relax (feeling comfortable), meet people without feeling uncomfortable,

HELPFUL KIND COMMUNITY I'd EVEN SAY FAMILY THAT MAKES ONES CURRENT HEALTH SITUATIONS FEEL MUCH MORE COMFORTABLE to BEAR WITH

It is a community centre 4  the brain damaged. I have been in an accident N it resulted in myself suffering such. I do not need to be reminded of such by going 2 a centre 4 such. THAT'S ALL.

supportive staff, great programs, nice facilities",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support)
East York Mental Health Counselling Services Agency - Alternatives: The East York Mental Health Counselling Services Agency,"Suite 2-1245 Danforth Ave, Toronto, ON M4J 1M8",Toronto,416-285-7996 ext 233,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,"The support offered by Alternatives is life changing. Litty George ( Case Manager) has managed to work on  broadening my ability & skills to prioritize tasks I want and need done. To not get caught up in all the details (OCD), and get stalled with procrastination. There is much you can learn even as a senior to develop more effective strategies to improve your personal self worth, and minimize stresses while living with ADD. Thanks Litty!

For personal one one one counseling for people with mental health issue.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=support, counseling, mental health, counselling)"
George Brown College - Toronto - Transitions To Post-Secondary Education,"St. James Campus, 534E-200 King St E, Toronto, ON M5A 3W8",Toronto,416-415-5000 ext 3575,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,"Best college ever
George Brown College is a good place to study. The teachers are supportive and explain concepts clearly. I really liked the practical learning style, which helped me understand how things work in real life. The college also offers helpful student services and a positive learning environment. Overall, it’s a good experience and a great choice for career-focused education.

Completed my 1 year Arts program at this college. Most professors were very helpful and supportive. The campus is pretty big and beautiful. There's good diversity.  The canteen food menu is kinda limited and have room for improvement. Lots of sitting spaces outside of classrooms though which is good. Admin work is fast. Lots of amenities like test center for disability, good library selection. Overall I feel really liked this place.

I wish they wouldn't promote themselves as a diverse school accepting large numbers of international students when they can't provide adequate care for them. I don't consider it a school that offers value for money, including the classroom atmosphere and teaching methods. Students considering enrolment in business-related programmes in particular should think carefully.

The administrative procedures were extremely slow. I completed my course in mid-August, yet by late-September, the school still had not released the results. This significant delay has negatively impacted my ability to proceed with the licensure exam.

One of the Best place to study in Toronto. They provide excellent infrastructure and so many things to do for students. They also help the students in different ways like free grovery etc.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support)
Gerstein Crisis Centre - FRESH (FINDING RECOVERY THROUGH EXERCISE SKILLS AND HOPE),"100 Charles St E, Toronto, ON M4Y 1V3",Toronto,647-462-9601,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,"The lady who answered my call was very dismissive and rude. She  said “what do you want me to do about that I have other callers on the queue” in a very dismissive and rude tone when I called to vent about a situation. The workers should be more empathetic. Nothing about the call helped my situation.

FRESH program (more so rotten due to my experience) was absolutely not as good as I'd hoped (putting it lightly). putting it harshly (and truthfully) it was awful, futile, boring, frustrating in execution and the facilitator Steve and the cast is seriously such a bunch of duds who I didn't enjoy at all whatsoever. what a bust. i do not love who joins as clients because most were a very older demographic which i could hardly ever relate to and even worse if foreign and you can barely understand them. majority isn't younger in age like myself so if i am not feeling apart of something because of that, you have to expect i won't take it well. Not fun at all and for over a month I wasted my time ever being involved. I'm glad I said what I said to Steve even the way I handled it I wouldn't take back and don't get me started on his boss whom I hate with a passion and have no respect for taking his employee's word for something he never witnessed which was a false incident report. Well guess what Michael Aucoin, your employee deserved how I spoke to him and wasn't nearly as bad as I could've had it be. I'm glad you were so frustrated you hung up mid call because your ""warning"" doesn't mean anything to me and I declared I was out before that. I don't care what you think and you don't run me like you run others. So you aren't going to tell me what I'm going to do and expect me to just go with it nonchalantly. Oh yeah also the group hike was supposed to happen already and was canceled twice due to weather so they can't even keep their word because they're so messy at scheduling so I knew then I was over it because I just refuse to take them seriously if they can't get themselves in order. I have zero patience for this. Way to lose a client and cause a bridge to be burnt

DANGER! DO NOT GO HERE

The crisis workers answering phones are incredibly unprofessional. I was accused of yelling and explaining how to ""do their job"" before being hung up on. I went through 3 seperate workers who all took my crisis very personally. This is not the first time I've experienced issues. I was kicked out of their facility for giving attitude to a staff... Mind you I had been kicked out of my place in the middle of the pandemic. I was just a kid in crisis. I was recommended by police to.go to them.

I regret this decision to.this.day as it has really soured my opinion of the MH system.

If they can't understand you cause you're crying, they hang up. If you're speaking too fast, they will tell you to calm down until they hang up.

Crisis aren't meant to be pretty, Crisis workers are trained to de escalate and provide safety during the lowest points in people's lives where they are struggling to help themselves. I have yet to experience a staff member at this facility who can implement these skills effectively in a crisis.

EDIT: multiple 1 star reviews of clients saying they were hung up on from crisis team all.the way to head management. This is very concerning and UNSAFE.

Please report your experiences to the City of Toronto. I believe this is a city run, charity type centre. Please advocate for safety.

THIS PLACE IS NOT SAFE FOR THOSE IN CRISIS. PLEASE GO TO THE HOSPITAL.

it's not perfect at hospital, but at least you'll be safe and have access to more care options! Take care of you!! Not the crisis workers! They should be taking care of themselves so they are readily available to help.

I called this crisis center because I was struggling with severe depression, insomnia and work-related stress. The crisis worker who responded to my call was very dismissive and rude, and I ended up feeling worse. I cried while on the phone and I didn't think that I was going to make it through the night. It's honestly made me really scared to reach out for help elsewhere because of the bad experience I had. I didn't get the worker's name, but I hope that in the future she can show more empathy because it might seriously hurt someone out there.

Great people to talk to but honestly they judge more then you judge your self so no o will not be calling again thanks",valid:keyword_match(source=name;keywords=recovery)
Good Shepherd Non-Profit Homes - Brother Joseph Dooley Apartments,"Toronto, ON M5A 4P2",Toronto,416-869-3974,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,"The Creative Arts Studio is ableist. For almost six months I had a walker and could not enter to use the studio due to stairs. Because it is not wheelchair accessible, this disrupted my creative work and made all of the projects I was working on unable to complete. I wish I never got involved in this agency.

Great service, amazing people;!

Terrible food. Would not recommend to eat there. Unhealthy about to go bad food made with spices to hide the flavor. No nutrients. Sometimes not even cooked fully. Repetitive. Chance of food poisoning.

Very nice and welcoming
I see the way they welcoming treating and comforting new people is very sweet and peaceful. Keep the great work for God and the community.

They are the best of the best. Please support this organization. Even during lockdown, they were heroic in serving those most in need",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support)
"Canadian Mental Health Association, National Office","2160 Yonge Street, 3rd Floor",Toronto,416-484-4617,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,,valid:keyword_match(source=name;keywords=mental health)
Mood Disorders Association of Ontario and Toronto,"40 Orchard View Blvd., Suite 222",Toronto,416-486-8046 / 1-888-486-8236,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,"I have been going to MDAO for a long time. I've done the WRAP program. Attend dropin groups. Have used the warm lines, and social worker.
I can't say enough positive things about this organization.  This organization is run by volunteers and peer support services, along with paid staff. They are empathetic, kind, supportive. They have walked in our shoes.
In WRAP, I  learned I have agency, can ask for help, but can do something to help myself.
In dropin group I realized I'm not alone. I listen. Offer validation and support.
I don't know where I'd be today. I can't thank them enough.

*Edit from 5 stars. I NEVER gave this place 5 stars. My review had been edited somehow because I tried this for the ""WRAP"" program and never got a call back even a few years later

The person I spoke with was so unhelpful and withholding. I still wish to keep them anonymous, but the service was awful, like they weren’t trained to do their job and completely uninterested. I was highly disappointed.

Empathetic and caring staff, helpful peer to peer and drop-in programs, and a supportive environment; all of which have helped me in healing the mind one day at a time. Thank YOU Mood Disorders Association of Ontario. God Bless!

I was looking forward to participating in the painting program and peer support they offer only to learn that over a year after Ontario ended the segregation between people who choose to get a vaccine and people who chose to excercize their right not to, the Hope and Me organization are still discriminating, even tho Ontario ended requirment of proof of vaccination, in all settings on March 1st, 2022. Its very unfortunate that an organization and program geared toward mental health is refusing people for a non mandated vaccine, especially since some people did not have a choice in being able to get the vaccine due to a severe phobia that is life altering and debilitating.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support, mental health)"
Ontario Obsessive Compulsive Disorder Network,P.O. Box 151,Markham,416-410-4772,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,"I was diagnosed with ocd after struggling with it on and off ever since a young age.
I’m writing this review as I understand how hard it can be in choosing the right therapist to work with. First and foremost a few years ago I was seeing a psychotherapist with no diagnosis to realize it did help but I had not been diagnosed I figured it was just anxiety as did the therapist so with ocd there was a lot of reassurance seeking each session which continued to feed the loop.
After being diagnosed this year and reading review after review trying to find the best therapist out there to tackle the disorder with me I found Robert with the ocd and anxiety clinic of Ontario.   Life changing. Is all I can say. I cannot thank you enough Robert for guiding me and teaching me the ins and outs of ocd. Soo unbelievable what guidance from An experienced professional can do and has allowed me to reach new levels in life I never thought I could. I want to thank you Robert for giving me the tools and knowledge that will forever change my life. And I was able to do it at my own pace and grow and put the tools to work. I went from debilitating at home for months, to. Return back to work better and stronger than ever receiving employee of the month and moving up to new heights.
I sincerely hope this review helps many as if it weren’t for reviews I wouldn’t have landed with Robert I highly highly highly suggest reaching out to ocd and anxiety clinic of Ontario. Be patient and put in the work provided and trust the process it will pay off.
Sincerely

Robert has dramatically changed my life. I am a health care provider who works in the hospital setting. I struggle with contamination OCD to the point where I was unable to complete activities of daily living. A therapist I work with recommended Robert and when I reached out he was kind enough to see me. Through meditation, CBT for OCD, and ERP Robert was able to help me learn to live with anxiety and uncertainty and eventually helped me stop all of my compulsive behaviours. Robert is a very smart, compassionate, and knowledgeable practitioner. He gets the results that so many of us eagerly look for. I give him a 10/10. I thank him from the bottom of my heart.

Rob is very kind, patient and encouraging, Speaking to him has given me much clarity & has grounded me back into reality. If you’re struggling with OCD, here is the place to go ✨

Robert's professionalism and dedication exceeds the boundaries of a mere five-star rating. I am so grateful to have crossed paths with him. His unwavering commitment to supporting others is truly unparalleled. Not only does he excel as a psychologist, delivering the highest quality of care to his clients, but his genuine kindness, compassion, and understanding extend far beyond the confines of therapy sessions, which truly shows his exemplary character. Robert's authenticity, down-to-earth nature, and exceptional expertise make him stand out as one of the most remarkable clinicians I’ve encountered.

Of all the OCD specialists I had intake appointments with, Rob was the only one I believed in/believed could actually help me. I must have spoken to 10-15 different therapists/psychologists.
In the end my intuition was correct. Rob was confident, compassionate, very knowledgeable and was also good at redirecting my focus as needed. So all in all he was great at his job.

IMHO it is very important to believe in whoever is helping you when it comes to therapy/etc. Rob was easy to believe in and was very helpful to learning about my OCD and thus aided in the treatment of it.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=treatment, support, therapy)"
Youth Net (Networking Youth Nationally) c/o Children's Hospital of Eastern Ontario,401 Smyth Rd.,Ottawa,613-737-2764,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,"When I first arrived in Canada as a newcomer, I spent nearly two months with my daughter at CHEO. It was a challenging time for us, but the experience at CHEO made a huge difference.
Dr. Gardin closely monitored my daughter’s condition, providing clear explanations and answering all our questions with patience. The surgery was performed successfully by Dr. Maharajh, whose professionalism and care gave us great confidence throughout the process.
The nurses were incredibly kind and gentle with my daughter, helping to ease her stress and mine as well. Throughout our stay, I felt supported, respected, and cared for—not only medically, but emotionally as a parent in a new country.
I am very grateful to Dr. Gardin, Dr. Maharajh, and the entire CHEO team for their compassion and expertise.

We were sent to CHEO ER with a referral from our doctor today for an infant ultrasound (our baby is 5.5 months, we suspect a milk allergy, our GP wanted to rule out intussusception). The security guard that spoke with us upon arrival seemed a little too happy to inform us of the potential 20-hour waiting time ahead of us. Due to it being flu season, only one parent was allowed to stay in the waiting area with our baby. I left my wife with our son and headed for the place I was allowed to wait at the opposite end of the hospital. Beyond the initial waiting area, every hallway I walked through was lined with more parents and their children, waiting. It was a real shock to see. I returned shortly thereafter to my wife and son and we decided to head to the comforts of home rather than risk gathering a different illness from the cramped ER. The whole experience left me feeling helpless as a new parent. What a sad state for a children’s urgent care facility.

Edit: I have to revise my review following having to return to CHEO four days later and finally getting beyond the emergency room after an arduous 8-hour wait post-initial-triage. The nurses and doctors are all wonderful, hard-working individuals that have been so kind and loving. No one working the floor is at fault for the lack of support hospitals are receiving from both provincial and federal governments. If your child is sick, these people will take care of them, you just have to get through that first challenging hump. If you’re reading this, I wish you and your family well.

Extremely disappointed with the emergency wait times. Waiting over 6–8 hours with a sick 9 month infant is unacceptable and incredibly stressful for parents. While I understand hospitals are busy, better staffing and communication are urgently needed. No family should feel this helpless while seeking medical care.

I am very disappointed with my experience at CHEO ER, especially with the registration staff.

I brought my young son to the ER, where he was assessed by a doctor and suspected to have strep throat. The doctor clearly told me a throat sample would be sent to the lab, results would take 1–2 days, and I would receive a phone call with a prescription if the result was positive.

The result came back positive on MyChart, yet no one ever called me.

During this time, my son became extremely unwell. He did not eat or drink for two full days and did not urinate the entire day before I returned to the ER. Concerned and desperate, I went back to the ER only to get the prescription so my child could start treatment.

At registration, instead of receiving help or concern, the staff member was very rude, dismissive, and even laughed. When I explained that my son hadn’t been eating, drinking, or peeing, she showed no care or urgency at all. She repeatedly said, “They will call you when they call you. Maybe tomorrow, maybe after tomorrow.”

I was told that my only options were:
•	Wait at home for a call that never came, or
•	Sit in the ER for another minimum of 8 hours just to see a doctor again only for a prescription.

This was incredibly frustrating and unsafe.

To make matters worse, I am pregnant and due next month, yet I was not allowed to have my husband accompany me inside to help manage my sick child. Handling a very ill child alone, while pregnant, with no compassion or flexibility shown by staff, was overwhelming.

The lack of communication, empathy, and basic professionalism at registration was shocking. No parent should be treated this way—especially when their child is clearly unwell and at risk of dehydration.

CHEO is supposed to be a children’s hospital that supports families. Unfortunately, this experience showed the complete opposite.

One of  nurse who was working in triage, told us that she “bet” our daughter was not sick.

Parents come to the emergency department because they know their children better than anyone else. We monitor them for hours before deciding to seek medical care. When we come to the emergency room, we are looking for professionals not people who are willing to “bet” on our child’s health.

They were hiding their badge names, likely because they are ashamed of their behavior and actions.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=treatment, support)"
Garry Hurvitz Centre for Community Mental Health at Sick Kids,"155 Gordon Baker Road, Ste. 400, Toronto, ON, M2H 3N5",Toronto,416-924-1164,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,"i was a part of their youth program a while back. i stayed there for 5 days a week, coming home on weekends.

the walls are hard brick. you’re only allowed 5 minute showers, even for females, and if you go any longer than that, a staff member will come in.

there’s barely any real therapy. just one group thing a day. when i was there, they made us eat dried crickets for ‘sensory mindfulness’ and they FORCED everyone to do it. i wish i could make this up, this happened on my first week there.

this was years and years ago but they traumatized me for life.

i think this program is just a place to give parents a break from their teens, rather than a place that actually helps.

It saved my life.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=therapy, mental health)"
Aptus Treatment Centres,"40 Samor Road, Toronto, ON, M6A 1J6",Toronto,416-633-5775,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,"Similar organizations in the Toronto area have pension plans or RRSP matching opportunities. APTUS has none and does not seem interested in implementing any!

I keep getting spam phone calls from this number and them swearing at me. I called them back to let them know that it might be someone using their phone line. But their response was, “that sucks” and hangs up.",valid:keyword_match(source=name;keywords=treatment)
Oakdale Child and Family Service,"10 Buchan Court, North York, ON, M2J 5A3",North York,416-699-5600,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,My experience was terrible the electrcal was illegal wiring  and staff making  me work for  free and they made me eat  salad out of the green ben  criticized me and you cozd me to end up in the hospital with mental health issues and mental trauma your abuse I've ways  because of you yelling at me you gave me schizophrenia  all because all the violence and trauma and because of you guys i ended up in the hospital 🏥 with psychosis because of the ways you've treated me,valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=mental health)
Scarborough Hospital Regional Crisis Mobile Response Program,"3050 Lawrence Ave E, Scarborough, ON, M1P 2V5",Scarborough,416-495-2891,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,"Still open?
Typical band-aid approaches per se.
No real helps/fundings if need housing etc.

A well informed and compassionate team who provide much needed support to those looking for assistance.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support)
SickKids Hospital - Department of Psychiatry: Tics and Tourette’s Clinic,555 University Avenue,Toronto,416-813-6600,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,"i was a part of their youth program a while back. i stayed there for 5 days a week, coming home on weekends.

the walls are hard brick. you’re only allowed 5 minute showers, even for females, and if you go any longer than that, a staff member will come in.

there’s barely any real therapy. just one group thing a day. when i was there, they made us eat dried crickets for ‘sensory mindfulness’ and they FORCED everyone to do it. i wish i could make this up, this happened on my first week there.

this was years and years ago but they traumatized me for life.

i think this program is just a place to give parents a break from their teens, rather than a place that actually helps.

It saved my life.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=therapy)
Vita Community Living Services,"1651 Keele Street, Toronto, ON, M6M 3W2",Toronto,416-749-6234,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,"Unison is the best place to receive all kinds of support, especially for newcomers.
I just want to say thank you — truly wonderful people.

Went for an appointment with the UHCS' dietitian, really appreciated her knowledge and expertise. She gave me practical, expert advice on my eating habits. I went into the meeting very glum, thinking I'd be told to restrict some of my favourite foods, but instead left looking forward to trying out the many excellent suggestions I was provided. Very much appreciated!

Do you want to know why tent encampments grew by 20% in just one month this year? Could have something to do with housing staff here refusing any/all assistance on the basis that “I have no legal case, just a personal one” after being served an eviction notice 9 months into my tenancy that claimed I had not paid for 10/12 months and alongside a fake ledger easily contradicted by bank statements. I also have multiple recordings of landlord harassment. Unison staff became rude and confrontational when I have had to correct them about how many months are in a year and are now suddenly out of office every other week, and when they’re not, “they’ve sent them an email and will get back to me.”

It is a bitter pill to swallow that people who behave this way are the gatekeepers of housing in a crisis. Ego rules over compassion, or even basic logic here. Shame on you.

They also insist I travel to them despite significant disability which impacts my mobility. Isn’t “housing worker” an oxymoron if they’re not willing to work within their communities?

I write this out of a sincere desire to see change. I would be thrilled to have reason to edit this to five stars, regardless of my outcomes. Housing clinics should not be enabling slumlords full stop.

Edit: It’s actually worse since writing this. Not one person in the chain of command here gives one single sh

I cannot express my gratitude enough for the weekly fruit & veggie market held every Wednesday this summer. Being able to get such freshly harvested food for a small donation made a big difference for my family. Everyone is struggling right now with the high cost of LIFE and this has been such a tremendous experience. Seeing the community come together and talking with people from all different backgrounds is even a better experience. Making pamphlets with recipes to use for the food that is purchased is such a fantastic idea! I had no idea what a yellow carrot was, turns out it was a parsnip and I have never had  eaten that before. Your recipe told me what to do and it was delicious! I really truly hope that you can make this happen again next year. The only thing I see that needs improvement is the ""priority vs. non-priority line. I completely understand the priority line is for those with disabilities/age/etc, however, there needs to be fair way to do so. I stand in line for sometimes 2 hours and wait my turn, all for someone to stroll up to the priority line and get there stuff in 10 mins. It's disappointing, but, again, I am so thankful that whatever I get, I'm blessed, thanks again!

P.S. The lovely woman who takes the money and give the tickets is just all around pleasant! I look forward to seeing her every time I go! She's firm, yet fair, kudos to you!!

Tracey

Organized with many free supports like doctors, social workers, housing workers dental, food bank and meal program. I visit their green farmer's market on Wednesdays for $5  you can get great vegetables and fruit. The music is thoughtful in keeping the energy while in line. The green market is for a limited time  see you there!",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support)
Youthlink,"227 Victoria St, Toronto, ON, M5B 1T8",Toronto,416-967-1773,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,"1) I was admitted at age 11 when the minimum age was supposed to be 13. There was no clinical or forensic justification for this. I just had rich, abusive parents who could really sell a sob story, particularly about “their abusive daughter.”

2) I remember distinctly a 6 foot plus boy lurking in my bedroom doorway at night. This is the quality of staff you’re trusting your children with. I wish I could stop remembering this.

3) My parents gave me a picture of my cat in a flimsy plastic, nearly rubber textured dollar store frame. This could not possibly have been used as an instrument of harm. Staff confiscated it at admission and lied to my mom about doing so.

4) The strip searches and lice treatment upon admission are a nice touch, for an 11-year-old child who’s never had a lice exposure.

5) If that wasn’t vulnerable and humiliating enough, a staff member confronted me after going through my belongings because they found period stained underwear and chastised me “because this was human waste.” I’m pretty sure that female staff member was actually. Had she ever stopped to consider that a child menstruating that young and evidently quite heavily needed medical attention, or the attentive mother she never got? Not to be screamed at for experiencing normal bodily functions, and not provided basic comforts like a laundry hamper, or a single picture from home.

No daylight, no fresh air, no safety, no comfort, nothing but hospital slop to eat. This place is “The Yellow Wallpaper” for CHILDREN. Raze it already.

I stayed at the Huron house from the ages 16-17 from 2021-2022. The staff truly saved me and gave me a steady ground to work on. They helped to shape the person I am today and I miss them dearly. Today they sort of make up part of my internal counsel when I feel out of sorts. You have to be open and willing to truly work with them. If you’re reading this, thank you endlessly!

Hey guys it’s Rachel!! Update I’ve got a job , been going to the gym , found a new church with a great community !! Been passing all my school . Been doing greater then ever missing you guys thank you for everything

I was a troubled kid and was placed under Youthdale's “care”.  It was the worst experience of my life!  I was dumped off by my mother (adopted), and progressed to lose a chance of an education and wasted an extremely intelligent young mind.
This progressed to running away, living on the streets and all the horrors that come with it!  Don’t even consider bringing your child here, unless you’re planning on destroying them and forever.  I’m 54 now, I was there and in their Aurora house in the early 80’s.  I can attest to the damage they caused and my life has never been the same since.
I still remember Yuri, I still have nightmares about him.
DON’T trust anyone with your child there are ways to reach them if you try and LISTEN to them!

Youthdale is a wonderful place people are great here, no trauma!! Never even went in a padded room lol Which low-key was a disappointment jk lol but the reviews on here are not giving this place  A good reputation so I’m gonna change that! I was on the fourth floor for the six week program

people here are very nice And we have a great giraffe as team lead yes you!! if you’re reading this.
the rest of the team is pretty great too

I made great experiences here learned a lot Made some great friends!  had some great food Only complaint is the hospital food !!lol But we do groceries so not a big deal!
And every Friday we did something fun and went on new Adventures ! I really did love it here and Dr. Henry and the team are amazing people
Bye giraffe bye Holly And bye, cupcake!!! And
I will miss you guys so much I will not miss to wake up calls!  🫶🏻

This place is the place I met my best friend i will always be so happy and grateful I got to go here 🩷",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=treatment)
Centennial College - Centre for Accessible Learning and Counselling Services (CALCS),"P.O. Box 631, Station A, Toronto, ON, M1K 5E9",Toronto,416-289-5000 ext. 53850,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,"I paid for a locker rental on January 12th and have been using it consistently for three weeks now. Yesterday, I discovered my lock had been cut and replaced. When I spoke with Enrollment Services, I was informed that a system glitch on the college’s end failed to register my selection, allowing the locker to be reassigned to another student. While I was told to simply ""pick another locker,"" there are no suitable options near my labs available anymore. As a 4th-semester student, I followed the rental process correctly. I should not be disadvantaged and forced to use a distant locker and pay for a replacement lock due to a technical error on the college's part so I requested  the following:

Restoration of my locker as I paid for and selected the locker first, and replacement of my lock.
Today I get an email saying they will not be giving my locker back (so what happened to first come first serve?)  and will only replace my lock. ( Now I'm curious to see when they will replace it and how long they will let me have my stuff unprotected in the new locker).

I am very dissatisfied with how these people handle things and this is the second time in the 3 weeks of this semester that this school messes up my things.

Such a disgrace!

Centennial College in Scarborough, particularly the Progress Campus, offers an exceptional and comprehensive educational experience. The college provides a wide array of courses that cater to diverse academic interests and career goals, making it an ideal choice for students pursuing diplomas, certificates, or degrees.

The Progress Campus is expansive, offering ample space for both academic and extracurricular activities. Classrooms are equipped with state-of-the-art facilities, ensuring an optimal learning environment enhanced by modern technology and resources.

In addition to its strong academic offerings, the campus features a range of excellent amenities designed to support student life. The recreation center provides a fantastic space for students to stay active and unwind. The welcome center creates a warm and inviting atmosphere for new students. For those entering the job market, the interview room is a valuable resource, and the study rooms offer quiet spaces for focused learning. The library is well-stocked with a vast collection of books and resources, making it an indispensable tool for research and study.

Parking is abundant, with a large parking area available for students and visitors, though it is a paid facility. Despite this, the convenience and security it offers make it worthwhile. Additionally, the campus benefits from excellent TTC bus service, ensuring easy and reliable public transportation options for commuting students.

In summary, Centennial College's Progress Campus in Scarborough stands out for its quality education and comprehensive student support. The variety of courses, excellent facilities, expansive campus, and strong transport links make it an outstanding choice for anyone looking to further their education. I highly recommend Centennial College for those seeking a top-tier academic experience in a supportive and well-equipped environment.

Can you please fix the issues with the Wi-Fi? There's students constantly having to hot spot because of the lack of reliability. I'm a 2nd year student and every single semester I've had to deal with this. I've even had professors tell me to bring my phone to class during in-class tests in case the Wi-Fi isn't working. It's literally the first week of the winter 2026 semester.

While I appreciate efforts to enhance the campus visually (new electronic signs, digital bulletin boards) it would be far more beneficial to students to have stable Wi-Fi across the Progress campus

I am extremely dissatisfied with the level of service provided by Centennial College’s Financial Aid/OSAP department. For over a week, I have attempted to contact the office regarding an important matter, spending several hours on hold without receiving assistance. The lack of timely communication and support has caused unnecessary stress.

Financial aid services are critical for students, and this experience does not meet reasonable expectations. I hope the college addresses these issues to improve student support in the future.

⭐️⭐️⭐️⭐️⭐️
Progress Campus offers a modern and professional learning environment 🎓✨.
The classrooms and labs are well-equipped, making it easy to focus on studies 💻📚.
Faculty and staff are knowledgeable, approachable, and supportive 👩‍🏫👨‍🏫.
There are many opportunities for hands-on learning and practical experience 🌟🔧.
The campus is clean, organized, and comfortable for students to spend long hours 🌿🏫.
It is easily accessible by public transport 🚍, which makes commuting convenient.
Student services and resources, like counseling and workshops, are excellent 👍🤝.
Overall, Progress Campus provides a motivating and welcoming environment for academic success 💯✨.
I highly recommend it to anyone looking for a practical and career-focused education 🌟🎉.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=support, counseling, counselling)"
Catholic Family Services of Simcoe County,20 Anne Street South,Barrie,705-725-2503,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,"I spoke with Debbie. I was her 1st client. She helped me get through the depth of my situation and had me pull my own answers for what was strong with me to carry forward. Also, she gave me a simple mental exercise that distracted me from dark and confusing matters. Very pleasant and easy going experience.

I have suffered from anxiety for years.  I've tried to work around it.  I was physically sick almost every day leaving the house.  After a few months of education and implementing exercises.  I can leave the house without being sick.  I definitely recommend these services.  Put in the work and the methods really work.

Make better use of your money if you can and seek professional counselling elsewhere.  My wife and I tried couples counselling here and it didn't help any.  A great counsellor we had before gave us exercises and information to read and try in order to give us tools to resolve our issues.  The Catholic Family Services did nothing like that.  In fact, the guy we went to admitted to my wife that he already had his mind made up that we would separate and didn't suggest one single thing that we could try to resolve our differences.

Here using the facilities for a warming centre. It's a beautiful space and we're grateful for the generosity of CFSSC

My counsellor was so awesome. It has been life changing.  If you need counselling see someone here.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=counselling)
The Trauma Centre,18642 Leslie Street,Sharon,1-905-478-8826,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,"Staff very friendly, compassionate, resourceful and a tremendous support system during my visits. More than satisfied.

Great team over there. Friendly.  Mel is wonderful.

Every person I have interacted with here has been great.

Has the at home atmosphere making it comfortable.

Very well cared for",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support)
