name,address,city,phone,source_url,description,reason
Bartimaeus Inc.,"112290 North Queen Street- Suite 112, Toronto, ON, M9C 5L2",Toronto,416-243-3330,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,"Save your money and avoid Bartimeaus if you’re a group home looking for staff to fill your shifts. Bartimeaus charges an astronomical amount of money and sends you some of the laziest, and most entitled “staff” you’ll ever see. The staff we were sent refused to take any direction, did no work, and would often cause conflict with our own in-house staff. Not worth the cost.

Waste of time, they don’t show up",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Saint Elizabeth Health Care,"1281 St Clair Ave W, Toronto, ON, M6E 1B8",Toronto,905-940-9655,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Purple Carrots Drama Studio,"136 Hepbourne St., Toronto, ON, M6H 1K7",Toronto,416-786-1391,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Kinark Centre-Est,"500, chemin Hood, bureau 200, L3R 9Z3",Markham,1-888-454-6275 / 905-474-9595,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,We had a very negative experience and their facility including and specifically the OT room is underwhelming.,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Dr. Tim Bilkey,"190 Cundles Road East, Suite 309",Barrie,705-737-4641,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Dr. Tim Bilkey,245 Bayfield Street,Barrie,705-728-2867,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Dr. David Murphy,"358 Robson Road, Leamington ON N8H 0A5",Leamington,519-325-8865,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,"We have been here multiple times to see Doctor Francisco. He is a wonderful doctor-patient.He takes time to talk to you and make sure you understand everything and all his staff are friendly polite i would recommend this place to anyone.

Fix the after hours urgent care you cannot get through to talk to anyone to get into see a dr, so I tried the Telehealth you state in your automated message & I literally have a 4hr wait before a nurse actually calls me back! Is this the only way to do urgent care now? It states your open at both locations until 730pm & have no way of talking to anyone when I’ve called numerous times! Am I missing something? Last year I never had an issue getting through with after hours for my kids but now…. Eeesh 😳

Just wanted to share my experience with the phone service. I called this morning and the young woman who answered was very helpful and called me back to clarify an issue I had inquired about. She had outstanding customer skills. I wanted to commend her to admin because she was so helpful and capable!  Things must have changed since the negative feedback I read from earlier. Very personable young person!!!

Does anyone who work at Erie Shores know that the Urgent Care calendar is wrong and it’s impossible to book an appointment? The days, calendar dates and times are not aligned

For example, Thursday March 4, 2024 8AM - 5 PM in Kingsville.
First of all, March 4th is a Monday
Secondly, since it’s a Monday, it’s probably not an after hours date
Third point is that it is probably meant to be a Saturday date which would be March 2nd or 9th.

I tried booking an appointment back in January and assumed that it was just a rollover error from 2023 to 2024.  After 2 months it’s still wrong so, my new assumption is that nobody said anything or whomever is in charge of it, needs to see a doctor, if they think it’s OK as is.

This health team is great once you get past the miserable admin staff that answer the phones. Don't expect basic phone manners when you call to ask questions. I would give the health team a 5 star rating (only because the doctors and nurses are great) but every-time my experience is completely ruined by the reception staff. This really should be addressed by management. It costs zero dollars to be nice...",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Dr. Jacqueline Raynard,"72 Ross Street, Suite 16",Barrie,705-790-8113,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,"We have had the pleasure of working with Elizabeth and Dr. Rynard in a diagnosis for my son. They did their work diligently and answered all the questions we had. Even a month after receiving the diagnosis this office has still been helpful in questions and filling out our DTC forms. I would recommend this office to anyone seeking help or a diagnosis in a heart beat. Thank you for everything.

Dr.Jacqueline Rynard

I would be very careful when dealing with this doctor she could misdiagnosis your child causing medications that they don't need. She let an abusive mother with multiple CAS and police reports have the rein over the decision making where my child was concerned meaning my child is going to be put on medication because of a misdiagnosis.

I would not wish this on anybody's children let alone my own goodluck if you have to deal with her.

Listens well, reassures, guides",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Dilico Anishnabet Family Services - Marathon District Office,"2 Ontario Street, Unit 10 P.O. Box 1679",Marathon,(807) 229-8910,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Dilico Anishnabet Family Services - Longlac District,121 Forestry Road P.O. Box 509,Longlac,(807) 876-2267,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Dilico Anishnabet Family Services - Nipigon District Office,1124th Street P.O. Box 700,Nipigon,(807) 887-2514,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"This is by far the worst CFS service agency (nipigon location) I have ever had communication with. These people do not know me literally as I am not the parent accused of child safety issues and don't even live in ont. These people called me and claimed I was mentally unstable that I shouldn't have children in my care. Again These ppl do not know me and have no way of knowing me other then from the parent who's child came forward about safety issues at home. This organization made a decion on the state of the child's home BEFORE ever interviewing the child. This child had only spoken to the after hour line and reported directly to the on call.worker what her concerns were. Keep your kids safe because these cfs workers will NOT. The accusations from the child were of a serious nature and instead of attending the home to see first hand what the child was speaking of instead the manager (I think nipigon) made the call to instead make a phone call to the.parent who kept this child in harms way in the 1dt place where cfs told the mother what the accusations were. Thus allowing both adults in the home to take steps to hide/get rid of the exact things the child told cfs about. I came to find out that a worker attends thebhome weekly but dmis there for only the younger child and never speaks to the older child. It took me all of 5 min to see something was very wrong with the child who reported the family. I believe that these ppl decided to attack me because I clearly asked them how they cfs could attend the home weekly and not speak to our see the older child. How a cfs worker could miss issues in the home unless they were complete idiots.the child reported things directly to these ppl but during the call the child had a panic attack where I was asked questions at which time I answered but me answering rhe questions they asked turned into me APPARENTLY making the complaint/accusations.  They decided after speaking to me that The child indeed never made any complaints or accusations and it was all.me. this child.told.me that no one would listen, So i took precautions as to protect myself and have the voice of the child heard as to not be blamed for things I did not do. Thank God I did because those precautions I took is what was proven to police that I was telling the truth and that this child made the complaint herself. These same people had the audacity to call.me and verbally attack me and threaten me and then in the same call asked me when I would be flying this child across the country to get her home (child is visting family out of province) Seriously rhe tell.me I'm.mentally unstable, shouldn't have children in my care and now somehow it would be OK fpr me to take this child and fly her across the country. Thank God as soon as I felt something was off about our conversation I started recording th conversation and I will be pursuing a filull investigation into the manager and regional director as to there conduct. Police in my province heard the recording or were stunned at the behavior of these cfs workers. I even had to call a lawyer as I was told that these agency had called local police and that they were sending someone to my home fpr a wellness check and that i was refusing to return this child so i immediately went down to the.local.police told them what happened, insisted that they speak to the child alone without me present in which they did and after they gpt to the bottom of things they se t the child home with me with no concerns of safety.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Six Nations of the Grand River Child & Family Services,P.O. Box 5000,"Ohsweken, ON N0A 1M0",(519) 445-0230,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Wow where do you find your workers and how do they qualify??? Am I wrong in insinuating that the point of the organization is to help CHILDREN??? Than why did I have to watch 2 completely heart broken babies earth shatter when I said ""no baby you can't come home with me"" I have never done anything but right by them. Yet their other who swears, screams and threatens them on a daily can have them. Honestly, they would be better off in care",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Kettle and Stoney Point Health Services,6275 Indian Lane,Kettle and Stoney Point,519-786-6588,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Shawenekezhik Health Centre (Atikameksheng Anishnawbek),25 Reserve Road,Naughton,705-692-3674,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"The Community Center is nice. We hold events like family gatherings weddings anniversaries and a lot more other things. The community center has a a basketball gym has area for making food also holding a little small bar kind of thing. It has a workout area and it's open to be rented by the anyone in the community. If you need any more information you can just go to the office that inside the front doors and/or Band Office

Great First Nation. They got their plans in order and a friendly community.  Miigwetch!

I enjoyed many wonderful classes here and information sessions.

I like the people an the courtesy that I receive,when I walk through the door. The services are there for every need, especially from what I can see.

Great drumming circle experience, great conversation and laughter. Thanx for the welcome!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Garden River First Nation Wellness Centre,23 Shingwauk Street,Garden River,705-946-5710,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Indian Friendship Health Centre of Sault Ste. Marie,122 East Street,Sault Ste. Marie,705-256-8925,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Thankful for everything that the staff does there !!  Amazing

The services provided here are amazing...not to mention the free lunch that happened to be distributed the day that I stopped here...the hot meal was an awesome surprise and so good!! The staff were very helpful and friendly!!

Great people great service

Great, free music for the community on Thursday nights from 6-9 pm. The band jams out, invites others to come up & sing. Regulars and newcomers that show up. A meal is offered for everyone attending, delicious and nutritious. Families are welcomed, any age can attend.

They offer lots of services and programs! Great place for people who want to get in touch with their culture! I am not native but am always made welcomed and encourage me to get involved. Very helpful in offering assistance whether it is supplies, food, a warm meal every Tuesday and Thursday lunch, Thursday evenings for coffee house., furniture. If you need help, just ask! If they can't help you they will find someone who can!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Mississauga First Nation Health & Social Services,64 Park Road,Mississauga First Nation,705-356-1621,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,Sweet.,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Serpent River First Nation Kenabutch Health Centre,40 Ball Park Road,Cutler,705-844-2152,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Thessalon First Nation Health Centre,Sugarbush Road RR #2,Thessalon,705-842-2670,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
NOOJMOWIN TEG HEALTH ACCESS CENTRE,48 Hillside Road,Little Current,(705) 368-2182,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"This is such an amazing organization. With so many different programs and practics. I am apart of many things they have to offer. The great thing is they have such a wide range of programs there is something for everyone and they take pride in the work they do.

Staff went over and above to address my needs. They were professional and diligent in manner with issues I brought forward to them.
Miigwetch for such a great experience.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
SHKAGAMIK-KWE HEALTH CENTRE,161 Applegrove Street,Sudbury,(705) 675-1596,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"The RPN at the clinic advocated for my niece and nephews to receive the health care they needed while being in foster care with Kina Gbezhgomi. She contacted them multiple times to make sure they brought my niece and nephews in. It’s important for doctors and nurses to also act as advocates and she did. I am not sure exactly her name but I was impressed and grateful that our people have advocates for our children and elders.

Treated like I was important. Very wonderful staff. From the nurse practitioner’s all the way to psychiatrist. They just care. Makes you feel respected Thank You.

Myself and My family Love being a part of this health centre they have everything u could need under one roof and The staff especially Miranda Moore our Health Practitioner is absolutely amazing Friendly helpful staff They all absolutely everyone involved with this great place are amazing helpful friendly caring ect ..

Wonderful healing environment. Thanks to all the kind staff

very nice people and a friendly atmosphere",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
SHIBOGAMA FIRST NATIONS COUNCIL HEALTH AUTHORITY,81 King St. P.O Box 449,Sioux Lookout,(807) 737-2662,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"It was cool

👎🏻",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
ONYOTA'A:KA FAMILY HEALING LODGE,R.R. #2,Southwold,(519) 652-0657,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
TEMAGAMI FAMILY HEALING AND WELLNESS CENTRE,Bear Island Lake,Temagami,(705) 237-8600,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Wonderful Drs and Staff, we are so lucky to have them 💕",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
BIIDAABAN HEALING LODGE,"Heron Bay, ON P0T 1R0",Heron Bay,(807) 229-3592,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Excellent programs and awesome staff. Thank you so much for helping me.

This place is a very well organized and wonderful staff
very nice place
food is always great
Clean rooms
And every thing you share its kept confidential
The programs are really amazing
Arts and crafts
This place is for you if your interested in looking for healthy way of life
You want change it has to come from you
And you have to give it all no holding back
You can as you are be changed when you leave
Thank you to all the staff at biidaabin healing lodge",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
ENAAHTIG HEALING LODGE & LEARNING CENTRE,"R.R. #1, 4184 Vasey Road",Victoria Harbour,(705) 534-3724,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"i have never met such a greater place to heal.....the staff were amazing .....m so glad I went.....thank you every one

I love working with these people. And the property on Vasey road is so beautiful!

This place changed my life ❤❤❤",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
D'BINOOSHNOWIN CRISIS CENTRE,R.R. #5,Neyaashiinigmiing,(519) 534-3764,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_google_places_match
FIRST STEP WOMEN’S SHELTER,40 First Ave.,Sioux Lookout,(807) 737-1438,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
GANOHKWASRA',1781 Chiefswood Rd.,Ohsweken,(519) 445-4324,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Great workshops and programs
The people are all amazing
Marty is super hard to deal with and she is judgmental but everyplace has one it seems if you can avoid her you will do great

I did some volunteer work here and the staff are very lovely and are very passionate about their work.

It's great work what they do for the community and it was a wonderful experience to volunteer here.

Keep up the wonderful work you do!

Incredible place. The spiritual strength and inner tools bolstered by centuries of tradition. Great people!! Thank you for the wonderful teachings. Mi'igwetch.

I used to go here and I still wish I did Burbank I moved and it was a bad move in my life and overall Thisbe place is AMAZING I would go back if I had the chance and I trying to find a way to contact you guys and I don't have a phone to call and I had maddie stats she was awesome she was so good 😊

Great place to feel safe and welcomed. Friendly staff",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
KABAESHIWIM (A PLACE OF REST),R.R. #1,Southampton,(519) 797-2521,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Great place to be when you're homeless! The women that work there are amazing. Very welcoming and very kind women. Clean, warm in the winter and very helpful when you're down on your luck. Thank you for instilling the power in me to push forward with life and taking care of my child. Great place when you're in need

My experience here has been all positive.The ladies here helped me emotionally as well as to make it to appointment s and all destinations to retrieve my belongings.Faxing applications for rentals,rental info such as y housing and Kiji rentals.This shelter is above all in grey Bruce area.This is my view im impressed.good job ladies!

I was there with my son in 2003  very to me and myson",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
IETHINISTEN:HA WOMEN’S SHELTER,19 Kawenoke Apartment Road,Akwesasne,(613) 937-4322,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"meh it’s ok, they’re not friendly at all

Mohawk love 100%.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
THREE FIRES EZHIGNOWENMINDWAA WOMEN'S SHELTER,R.R. #3,Wallaceburg,(519) 627-3635,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_google_places_match
RED CEDARS WOMEN’S SHELTER,P.O. Box 290,Tyendinaga Mohawk Territory,(613) 967-2003,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Never you go this shelter , some part of Michelle and Jessica are racists, not friendly atall very terrifying

Staff cares about women and children

Judgmental",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
NIIJKIWENDIDAA ANISHNAABEKWEWAG SERVICES CIRCLE,1097 Water St.,Peterborough,705-741-0900,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"I made a report to this agencý out of concern for a child last summer. The person who took my call asked for my name and contact information. I just called the agency a few minutes ago, out of deep concern for a child's safety, who is in their care. It was the most patronizing call. It was meant for me to feel heard, and that was all. The person who took my call, Natalie, wasn't interested in my name and contact information. When I noted to her that I know this isn't how things work, Natalie told me I could leave my name and phone number if I chose to. I told her I'm writing this review, and she's fortunate if I don't edit to paste a link to the recorded conversation, for anyone who reads this to copy and paste to their Facebook search engine for instant access.

Its a wonderful organization that helps women, and their families, in crisis. Great staff, great energy.

Amazing",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
WOMEN'S COMMUNITY HOUSE,101 Wellington Road,London,519-642-3000,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Was forced to go there with my 2 young children 2 years ago. When we arrived they gave us a cold meal and let us sit in dining room for hours before they even came to check on us. They finally let us upstairs to our room which had bags on the bed. We left an abusive home so clearly did not have time to pack anything. They acted as if me asking for a pair of pj's to sleep in was an inconvenience to them. The tv in our room was broken and I asked if I could get a new one or trade with a resident that was willing to trade with me, they would say ya we will get to it. Some residents in there were totally amazing while some others weren't. Police were called girl went crazy. One night I couldn't sleep so I decided to go for a smoke while walking downstairs the staff were all sitting in there in the open laughing and discussing past and present people who were and are there. Talking about me me and my situation and laughing about it saying you hear how she sounds entitled like we have to give her a TV. Of course I stood there for a minute to listen and again I heard them talking about my good friend who left there 4 months prior to my arrival and the staff talking extremely bad about her and her children. I of course called my friend and told her. I went for my smoke went back to my room packed our things as I felt so disrespected, I went there for a reason and here the staff are laughing at my situation. After I left the next day my friend called me and said she called the shelter and expressed it wasn't appropriate for them to still be talking about her especially the things they were saying about her. The staff told my friend that I had no business to stand there and be nosey and advised my friend to tell me im not allowed to go back for 6 months. HORRIBLE HORRIBLE PLACE. it took them 4 days to even start my intake.

Sad, this shelter allows abusers inside who are using and drinking. I’m currently being threatened via text by someone currently staying in this shelter and when I called to report the person they said it’s best I call the police. Way to allow abusive woman into a vulnerable place for not only woman but children and let woman use the system for housing when they’re not even abused. Disgusted with what this shelter allows! I hope woman and families inside can be aware of this person they’re not well.

I used to donate to this shelter and one day, I found myself in the same situation as the women who need the service. Unfortunately, the shelter told me to go and find a place and they were very rude.
That was the same woman who was nice a couple months prior.
I got back on my feet by myself with no help and suffered intense situations in London Ontario!

1- I will never donate to you again
2- you lack compassion

Not the feminist organization they claim to be. Whoever runs this place is doing a horrible job, it’s sad really. How they treat their employees and clients goes against all of their mission statements and values.

This is an amazing service to abused women. Not only is Shelter provided, counselors are there to provide guidance, advice, direction and coaching. School bus service for your kids to get to school, childcare counsellors , and an on site chef who cooks your meals. Basically if you are ready to receive help and move forward with your life they have everything you need to succeed. They try to take all the stress off of you so you can get back on your feet. I will always donate to this wonderful organization.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
ROTHOLME (WOMEN'S AND FAMILY SHELTER),42 Stanley Street,London,(519) 673-4114,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Do not donate to this place you see workers on a regular basis carrying the food. Pop and what not to their own personal vehicles. It's absolutely run horribly. The staff there are far from on the same page but have all these rules for residents. They should really worry about themselves before they even have residents there.   Highly unprofessional.  Under trained.  On different pages.  Itd actually sad and sickening.

This place is a joke they invade your privacy and over step your parenting and when you tell them please don't they call CAS on you telling them you abuse your children. They take your food and make it their own... and don't get me started on the staff especially the boss pola she is the biggest one of all she kicks out families who have nowhere to go over just disciplining your kids and makes you feel worthless worst place ever for families in need. Don't go to this shelter cause they treat you like your scum....

For a shelter, there actions are absolute disgusting. Especially for people who need help. This place is better shut down than open. Also meeds new management. The manager there clearly does not so any compassion or empathy people in need. The people that work there should be ashamed to stand behind someone like Paola.

My experience with rotholme supervision paola durrand Burrows and housing stability worker has been disgusting i have been a vicitm of professional misconduct and have been discriminated against because I homeschool my child I also had a call placed that was not a child protection concern to london cas and been harassed this past month their staff micheal put a refferal to a program meant to allegedly assist and build goals that has resulted to cause harm trying to get us back in shelture homeless with nothing this is a sick joke these people will be accounted for their actions

I was encouraged by my case worker to return to situations he was aware were abusive.

Considering that it takes several times for people to leave said situations says all it needs to about the lack of skills, knowledge, training, and empathy at Rotholme.

I wish anyone that ends up at this shelter the best allowing their inner guidance to lead them and not the untrained staff.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
WEENEEBAYKO HEALTH AHTUSKAYWIN,"P.O. Box 664, 19 Hospital Dr.",Moose Factory,(705) 658-4544,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Good   small town service.    ice on a  visiting t movs factory island  very nice local man in that area rust me to hospital in the emergency room. They took an x-ray my leg. And it was a fracture they did immediate cast on it. And he had me a wheelchair to use. A  week later I'm back home in Hamilton. I went to the fashion clinic they looked at x-ray from the hospital moving you look x-rays again and they said my fax filled with all healed up took the cast off return the wheelchair to Hamilton general hospital and they returned it back to hospital and move back to Ontario

The hospital needs more then one Dr. working nights I see and here what patients go through laying in the halls, it's the tone used that reflects on patient's to with some nurses. It is a wonder why people get upset. I did not get the Dr. Name tonight but I have the nurses name. I for one see to many different people being told this then another tells them something else. I was one of these patient's myself it is sad to have no choice to go when your suffering and you feel like your not being heard. I was still hurting especially knowing my person is suffering I do not want to lose another person that I love.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Aboriginal Healing and Wellness Strategy (Ministry of Community and Social Services),"80 Grosvenor Street, 6th Floor Hepburn Block, Toronto, ON M7A 1E9",Toronto,416-325-5666,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,Love the place.,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Fort Frances Tribal Area Health Services,1460 Idlewyld Drive,"Fort Frances, ON",(807) 274-9839,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
First Nations Housing Co-op Inc.,665 Lorne Ave.,London,(519) 645-2549,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Told me that the wait list is to long and applications are no longer being accepted.
I guess they should close down shop than.
Why have someone awnser calls just to tell people you cant help them.

Very interesting experience learning about the Native Indians. If however you have trouble walking, it is probably a place you would not want to go to.

They try to help many people it would be good if they could receive government assistance.

Visiting family

Native coop housing",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Maryvale Adolescent & Family Services,3640 Wells Street,Windsor,(519) 258-0484,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Dr fortuna is an uncaring, ignorant and irrespsonsible dr. He was my family doctor prior to entering maryvale and still is though he will never rebook check ups with me despite my failing health. He didnt listen to me or ever take me serious. Never offered an olive banch or suggested anything to help me when my health was deteriorating. Needless to say I need a new doctor.
When i was 17 maryvale forced me into renting my own apartment I could hardly afford with my very limited budget from cas. I had no help finding a job. I had no connections as my family abandoned me and i knew noone in the area. I had little knowledge of the area in general. The only reason I am alive today is because christians I ran into saved my life by teaching me the basics of living alone.
The only positive thing I have to say is im glad I at least got an escape from my abusive adoptive parents.

My son tried to commit suicide in my care and I bring him to the hospital, the hospital transfers care to Mary valean hour and a half drive from us. two days later Dr,  meets with my son, less than 1 hour later determines he’s not suicidal and sends him home this is the second time my son has been there for the same issues This time they portrayed me as the issue!it really feels like they just pushes kids through the system instead of actually helping them!   Very disappointing. The next time he tries  to self harm what am I to do!  Not going back to this joke of a place!  Contacting the proper authorities to address this Dr. And this places policies.

Who knew that a Cisco ringtone could trigger ptsd from this place. (Saxophone 1)
Also if you wanted to escape, bring a Philips screwdriver.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Craigwood Youth Services,520 Hamilton Road,London,(519) 432-2623,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"I was once cursorated at Woodview back in 2012 for a long stay and before that was in and out probably 7 times. The staff that was their at the time helped me so much and I am who I am today because of them. I really wish I could get in touch with the people who once helped me their. I would love to chat with them and see how they are doing and thanking them for helping me when I was at my worst... Please of you where working at woodveiw female detention center in Ailsa Craig back between 2010-2012 please contact me I would love to reach out to a few of you. Thanks .

A shameful representation of those meant to help the broken and downtrodden. People here will focus more on a phantom problem rather than education and the innocence of youth. If your children are problematic, do not give up on them, nurture and love them.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Changing Ways (London) Inc.,825 Bradley Ave.,London,(519) 438-9869,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"I just finished a twelve week program with changing ways.  My councillor Mason was Amazing .  He was patient and at the same time bound to his job and the court system to make us bound to our responsibility.  He balanced it to a “T”.  Really changed so many thoughts and gave me good tools for my relationships and life moving forward.  Thank you Changing ways and thank you Mason and Hannah

Trying to find the link for zoom meeting I was not sent it for today's meeting. I was expecting someone to call me but I didn't recieve a call or text either.     I work two jobs last thing I need is this to affect my time.  Hoping someone will contact me regarding my zoom meetings thank you.

My response to the owner: No that's unacceptable. This place should be keeping track of who they aren't able to connect with. And do you think it's safe for my friend to contact you, when she's constantly being terrorized by the person you are enabling? She can't go on her phone without him checking it all the time. You don't even realize it was him who responded to the initial contact via text, not my friend.

This place enables men to do more harm to their partner. My friend's significant other had to go here by a court mandate, and his behavior has gotten much worse and way more controlling. He constantly uses what he's allegedly learned here to belittle my friend, and it seems like they don't teach people what personal responsibility is.

My friend has had no follow up from this place at all to check in to see how she's doing, how her SO is behaving around her, etc. None. So they're not even getting any feedback at all about their classes and their impact, but I bet they're giving the courts or his lawyer a passing grade or whatever it's called. I cannot believe how easily fooled these counselors are.

I Am just finishing my 12 Weeks and I think that this program is Beneficial if you find that you are having problems in your relationship I.E.  More arguing than normal,  Distrust,  insecurity, or even if you just want a reminder of what helped you get involved with the person your with..  I find that everyone has it in them to be respectful to your spouse and to keep the lines of communication open, However I also find that after awhile we all tend to forget who we are and the Values that got us the person we are with and this is a good refresher course for anyone that may forget who they are or who your spouse is/

I am currently in the voluntary group and it has changed my life I was split from my wife for almost a year and we are back together now and it is going really well. I still attend weekly and learn more tools every week",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
