address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
25 Reserve Road,Naughton,Shawenekezhik Health Centre (Atikameksheng Anishnawbek),705-692-3674,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Shawenekezhik Health Centre (Atikameksheng Anishnawbek)""",0,0.0,,,,"Shawenekezhik Health Centre (Atikameksheng Anishnawbek), 25 Reserve Road, Naughton, Ontario, Canada",OK,,3,ChIJ4c1f_uJRLk0RKW6dMv7KAhg,Atikameksheng Anishnawbek Community Centre,"37 Reserve Rd, Naughton, ON P3Y 1H8","[""point_of_interest"", ""establishment""]",OPERATIONAL,51.54639175257732,63.63636363636363,54.568884723523894,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
23 Shingwauk Street,Garden River,Garden River First Nation Wellness Centre,705-946-5710,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Garden River First Nation Wellness Centre""",0,0.0,,,,"Garden River First Nation Wellness Centre, 23 Shingwauk Street, Garden River, Ontario, Canada",OK,,2,ChIJM12cjotHNk0R80PaK2uY2ug,Garden River Wellness Centre,"23 Shingwauk St Grv, Garden River, ON P6A 7A9","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,77.41935483870968,94.35483870967742,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
122 East Street,Sault Ste. Marie,Indian Friendship Health Centre of Sault Ste. Marie,705-256-8925,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Indian Friendship Health Centre of Sault Ste. Marie""",0,0.0,,,,"Indian Friendship Health Centre of Sault Ste. Marie, 122 East Street, Sault Ste. Marie, Ontario, Canada",OK,,1,ChIJx-T3MeZHNk0ROV0-H6H6XSE,The Indigenous Friendship Centre,"122 East St, Sault Ste. Marie, ON P6A 3C6","[""point_of_interest"", ""establishment""]",OPERATIONAL,69.38775510204081,69.56521739130434,69.4321206743567,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
64 Park Road,Mississauga First Nation,Mississauga First Nation Health & Social Services,705-356-1621,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Mississauga First Nation Health & Social Services""",0,0.0,,,,"Mississauga First Nation Health & Social Services, 64 Park Road, Mississauga First Nation, Ontario, Canada",OK,,2,ChIJz5cOgHdEMU0R7dsO6N0eXOA,Mississauga First Nation,"64 Park Rd, Blind River, ON P0R 1B0","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,73.6842105263158,93.42105263157895,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
81 King St. P.O Box 449,Sioux Lookout,SHIBOGAMA FIRST NATIONS COUNCIL HEALTH AUTHORITY,(807) 737-2662,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""SHIBOGAMA FIRST NATIONS COUNCIL HEALTH AUTHORITY""",0,0.0,,,,"SHIBOGAMA FIRST NATIONS COUNCIL HEALTH AUTHORITY, 81 King St. P.O Box 449, Sioux Lookout, Ontario, Canada",OK,,1,ChIJSQB2tOWbmFIRYlM0bCZQmXQ,Shibogama First Nations Council,"81 King St, Sioux Lookout, ON P8T 1A5","[""point_of_interest"", ""establishment""]",OPERATIONAL,17.721518987341767,50.0,25.791139240506325,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
R.R. #2,Southwold,ONYOTA'A:KA FAMILY HEALING LODGE,(519) 652-0657,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""ONYOTA'A:KA FAMILY HEALING LODGE""",10,11.538461538461531,Family services - Pregnancy / Postnatal | London - 211 Ontario,https://211ontario.ca/results/?searchLocation=London&topicPath=56&latitude=42.9849233&longitude=-81.2452768,"Onyota'a:ka Family Healing Lodge. Onyota'a:ka Family Healing Lodge. 519-652-0657 · Visit Website. 1683 Elijah Rd Southwold, ON (23km). Clipboard. Show More.","ONYOTA'A:KA FAMILY HEALING LODGE, R.R. #2, Southwold, Ontario, Canada",OK,,1,ChIJk09_WwBXLogRN3D0bMllAGY,Oneida family Healing Lodge,"1683 Elijah Rd, Southwold, ON N0L 0A8","[""point_of_interest"", ""establishment""]",OPERATIONAL,16.949152542372886,9.090909090909093,14.984591679506938,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
40 First Ave.,Sioux Lookout,FIRST STEP WOMEN’S SHELTER,(807) 737-1438,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""FIRST STEP WOMEN’S SHELTER""",2,8.695652173913047,Emergency / Crisis - Shelters from abuse - 211 Ontario,https://211ontario.ca/results/?topicPath=32&latitude=48.62228&longitude=-93.3603&l=S&fpg=sm&agency=1,... Emergency Shelter. Kenora. First Step Women's Shelter · Emergency Women's Shelter. Sioux Lookout. Top of Page. Social. X Twitter. Newsletter. Sign up for our ...,"FIRST STEP WOMEN’S SHELTER, 40 First Ave., Sioux Lookout, Ontario, Canada",OK,,8,ChIJ65IrCAGZmFIRb-fE7KGOWPM,Sioux Lookout Emergency Shelter,"15 Fair St, Sioux Lookout, ON P8T 1A9","[""point_of_interest"", ""establishment""]",OPERATIONAL,21.05263157894737,28.0,22.789473684210527,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
19 Kawenoke Apartment Road,Akwesasne,IETHINISTEN:HA WOMEN’S SHELTER,(613) 937-4322,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""IETHINISTEN:HA WOMEN’S SHELTER""",0,0.0,,,,"IETHINISTEN:HA WOMEN’S SHELTER, 19 Kawenoke Apartment Road, Akwesasne, Ontario, Canada",ZERO_RESULTS,,0,,,,[],,0.0,0.0,0.0,no_results,No search results,N/A
R.R. #3,Wallaceburg,THREE FIRES EZHIGNOWENMINDWAA WOMEN'S SHELTER,(519) 627-3635,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""THREE FIRES EZHIGNOWENMINDWAA WOMEN'S SHELTER""",6,14.349775784753362,Walpole Island First Nation - Place of Caregiving - 211 Ontario,https://211ontario.ca/service/71350762/walpole-island-first-nation-place-of-caregiving-three-fires-ezhignowenmindwaa-womens-shelter/,"Dec 1, 2025 ... Place of Caregiving - Three Fires Ezhignowenmindwaa Women's Shelter. Walpole Island - 186 Tecumseh Rd. Home Agency Service. Description ...","THREE FIRES EZHIGNOWENMINDWAA WOMEN'S SHELTER, R.R. #3, Wallaceburg, Ontario, Canada",ZERO_RESULTS,,0,,,,[],,0.0,0.0,0.0,no_results,No search results,N/A
P.O. Box 290,Tyendinaga Mohawk Territory,RED CEDARS WOMEN’S SHELTER,(613) 967-2003,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""RED CEDARS WOMEN’S SHELTER""",0,0.0,,,,"RED CEDARS WOMEN’S SHELTER, P.O. Box 290, Tyendinaga Mohawk Territory, Ontario, Canada",OK,,1,ChIJ9-2uv5Es1okRnGGctfeRLzA,Red Cedars Shelter,"Shannonville, ON K0K 3A0","[""point_of_interest"", ""establishment""]",OPERATIONAL,22.727272727272734,22.22222222222223,22.601010101010107,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
1097 Water St.,Peterborough,NIIJKIWENDIDAA ANISHNAABEKWEWAG SERVICES CIRCLE,705-741-0900,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""NIIJKIWENDIDAA ANISHNAABEKWEWAG SERVICES CIRCLE""",8,9.375,Indigenous Peoples | Peterborough - 211 Ontario,https://211ontario.ca/results/?searchLocation=Peterborough&topicPath=119&latitude=44.3047061&longitude=-78.3199606,"Niijkiwendidaa Anishnaabekwewag Services Circle. Office: 705-741-0900 · Visit Website. 360 George St N, Suite 400. Peterborough, ON, K9J 7E7. Clipboard. Show ...","NIIJKIWENDIDAA ANISHNAABEKWEWAG SERVICES CIRCLE, 1097 Water St., Peterborough, Ontario, Canada",OK,,2,ChIJb1a9eWeL1YkRngSOdfiznjM,Niijkiwendidaa Anishnaabekwewag Services Circle,"1097 Water St, Peterborough, ON K9H 3P7","[""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,14.893617021276597,83.33333333333333,32.00354609929078,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"P.O. Box 370, 13 Sawmill Road",Mississauaga First Nation,APO-WAY-A-IN WIGAMIN – MISSISSAUGA WOMEN’S SHELTER,(705) 356-7800,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""APO-WAY-A-IN WIGAMIN – MISSISSAUGA WOMEN’S SHELTER""",0,0.0,,,,"APO-WAY-A-IN WIGAMIN – MISSISSAUGA WOMEN’S SHELTER, P.O. Box 370, 13 Sawmill Road, Mississauaga First Nation, Ontario, Canada",ZERO_RESULTS,,0,,,,[],,0.0,0.0,0.0,no_results,No search results,N/A
42 Stanley Street,London,ROTHOLME (WOMEN'S AND FAMILY SHELTER),(519) 673-4114,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""ROTHOLME (WOMEN'S AND FAMILY SHELTER)""",0,0.0,,,,"ROTHOLME (WOMEN'S AND FAMILY SHELTER), 42 Stanley Street, London, Ontario, Canada",OK,,1,ChIJZ2XXdPPxLogRVtCaH6ecKE0,Rotholme Family Shelter - Mission Services of London,"42 Stanley St, London, ON N6C 1B1","[""point_of_interest"", ""establishment""]",OPERATIONAL,15.730337078651687,74.07407407407408,30.316271327507284,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
A-38 Rat Portage Reserve,Kenora,MIGISI ALCOHOL AND DRUG TREATMENT CENTRE,(807) 548-5959,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""MIGISI ALCOHOL AND DRUG TREATMENT CENTRE""",2,14.94252873563218,Migisi Alcohol and Drug Treatment Centre - 211 Ontario,https://211ontario.ca/service/65307168/site/migisi-alcohol-and-drug-treatment-centre-migisi-alcohol-and-drug-treatment-centre/,"Migisi Alcohol and Drug Treatment Centre. Site: Migisi Alcohol and Drug Treatment Centre. Home Search Agency Site. Address: 109 Migisi Rd, Kenora, ON, P9N 3X7 ...","MIGISI ALCOHOL AND DRUG TREATMENT CENTRE, A-38 Rat Portage Reserve, Kenora, Ontario, Canada",OK,,1,ChIJo5AvmU8OvlIRzF1ZnEwiGYo,Migisi Treatment Centre,"Rat Portage 38A, ON P9N 1Z9","[""point_of_interest"", ""establishment""]",OPERATIONAL,15.873015873015873,62.857142857142854,27.61904761904762,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"281 Wellington Road, London, ON",London,The Salvation Army London Centre of Hope,(519) 661-0343,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""The Salvation Army London Centre of Hope""",0,0.0,,,,"The Salvation Army London Centre of Hope, 281 Wellington Road, London, ON, London, Ontario, Canada",OK,,1,ChIJRZNENRryLogRlIfcf6-VFqs,"Salvation Army, London Centre Of Hope","281 Wellington St, London, ON N6B 2L4","[""point_of_interest"", ""establishment""]",OPERATIONAL,90.9090909090909,89.28571428571429,90.50324675324676,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"80 Grosvenor Street, 6th Floor Hepburn Block, Toronto, ON M7A 1E9",Toronto,Aboriginal Healing and Wellness Strategy (Ministry of Community and Social Services),416-325-5666,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Aboriginal Healing and Wellness Strategy (Ministry of Community and Social Services)""",0,0.0,,,,"Aboriginal Healing and Wellness Strategy (Ministry of Community and Social Services), 80 Grosvenor Street, 6th Floor Hepburn Block, Toronto, ON M7A 1E9, Toronto, Ontario, Canada",OK,,3,ChIJ__-raDfL1IkRJbmQkvzFMKI,Anishnawbe Health Foundation,"507 King St E #120, Toronto, ON M5A 1M3","[""point_of_interest"", ""establishment""]",OPERATIONAL,31.48148148148148,48.07692307692308,35.63034188034188,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
1460 Idlewyld Drive,"Fort Frances, ON",Fort Frances Tribal Area Health Services,(807) 274-9839,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Fort Frances Tribal Area Health Services""",0,0.0,,,,"Fort Frances Tribal Area Health Services, 1460 Idlewyld Drive, Fort Frances, ON, Ontario, Canada",OK,,1,ChIJxTZnR918u1IR7qzVcSEsiJg,Fort Frances Tribal Area Health Authority,"1460 Idylwild Dr, Fort Frances, ON P9A 3M3","[""point_of_interest"", ""establishment""]",OPERATIONAL,87.32394366197182,49.18032786885246,77.78803971369197,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
80 Grand Ave. W,"Chatham Kent, ON",Kent County Addictions Program,(519) 436-2599,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Kent County Addictions Program""",0,0.0,,,,"Kent County Addictions Program, 80 Grand Ave. W, Chatham Kent, ON, Ontario, Canada",OK,,1,ChIJz5ze9GD4L4gRd1pq4JUNaRI,Kent County Addiction Program,"80 Grand Ave W, Chatham, ON N7L 1B7","[""point_of_interest"", ""establishment""]",OPERATIONAL,98.30508474576271,69.56521739130434,91.12011790714811,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"145 Front Street East, Suite 105",Toronto,Two-Spirited People of the First Nations,(416) 944-9330,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Two-Spirited People of the First Nations""",0,0.0,,,,"Two-Spirited People of the First Nations, 145 Front Street East, Suite 105, Toronto, Ontario, Canada",OK,,1,ChIJBR15W8o0K4gRG0yS0KiZyVE,2 Spirited People of the 1st Nations,"145 Front St E #105, Toronto, ON M5A 1E3","[""point_of_interest"", ""establishment""]",OPERATIONAL,86.84210526315789,55.55555555555556,79.0204678362573,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
665 Lorne Ave.,London,First Nations Housing Co-op Inc.,(519) 645-2549,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""First Nations Housing Co-op Inc.""",0,0.0,,,,"First Nations Housing Co-op Inc., 665 Lorne Ave., London, Ontario, Canada",OK,,20,ChIJWfO2lRztLogRTe9eApWS-ng,Phoenix Housing Co-Operative Inc,"1599 Huron St, London, ON N5V 3A4","[""point_of_interest"", ""establishment""]",OPERATIONAL,65.625,29.787234042553195,56.6655585106383,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
450 Spruce St.,London,Can-Voice,(519) 434-8303,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""Can-Voice""",9,10.738255033557053,CAN-VOICE (Consumer and Survivor Community Support Services),https://211ontario.ca/service/94938013/agency/can-voice-consumer-and-survivor-community-support-services/,Services and Programs: Willow Creek House. Programs / Services. CAN-VOICE (Consumer and Survivor Community Support Services) · Residence. Sites.,"Can-Voice, 450 Spruce St., London, Ontario, Canada",OK,,3,ChIJiTXVZ2_tLogRdanoTHqxUrY,Can-Voice Business Office,"450 Spruce St, London, ON N5W 4P3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,83.33333333333333,95.83333333333333,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
520 Hamilton Road,London,Craigwood Youth Services,(519) 432-2623,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Craigwood Youth Services""",0,0.0,,,,"Craigwood Youth Services, 520 Hamilton Road, London, Ontario, Canada",OK,,1,ChIJe6dGAmXyLogRaC-Twj0hmis,Craigwood Youth Services,"520 Hamilton Rd, London, ON N5Z 1S4","[""point_of_interest"", ""health"", ""establishment""]",CLOSED_PERMANENTLY,100.0,82.75862068965517,95.6896551724138,closed_status:CLOSED_PERMANENTLY,,
"255 Horton Street, 3rd Floor, Suite 5",London,Sexual Assault Centre of London,(519) 439-0844,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Sexual Assault Centre of London""",0,0.0,,,,"Sexual Assault Centre of London, 255 Horton Street, 3rd Floor, Suite 5, London, Ontario, Canada",OK,,1,ChIJZ4xNfhnyLogRpMMnu_tpy-k,Sexual Assault Centre London,"255 Horton St E, London, ON N6B 1L1","[""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,100.0,55.55555555555556,88.88888888888889,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
70 Jacqueline Street,London,Wiingashk Alternative Secondary School,(519) 452-2660,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Wiingashk Alternative Secondary School""",0,0.0,,,,"Wiingashk Alternative Secondary School, 70 Jacqueline Street, London, Ontario, Canada",OK,,2,ChIJLywH_ELyLogRIcSyVZw8apM,"Wheable Adult, Alternative and Continuing Education School","70 Jacqueline St, London, ON N5Z 3P7","[""point_of_interest"", ""establishment""]",OPERATIONAL,64.28571428571428,78.78787878787878,67.91125541125541,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
16-4th Avenue,"Sioux Lookout, ON",EQUAY-WUK (WOMEN'S GROUP),(807) 737-2214,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""EQUAY-WUK (WOMEN'S GROUP)""",1,6.802721088435376,Equay Wuk Women's Group - Community Wellness Program,https://211ontario.ca/service/65300983/equay-wuk-womens-group-community-wellness-program/,"Jan 23, 2025 ... Equay Wuk Women's Group. Community Wellness Program. Home Agency Service. Description ...","EQUAY-WUK (WOMEN'S GROUP), 16-4th Avenue, Sioux Lookout, ON, Ontario, Canada",OK,,1,ChIJw9o43_ubmFIRPNsQV9-xM9I,Equay-Wuk (Women's Group),"16 4th Ave, Sioux Lookout, ON P8T 1C4","[""point_of_interest"", ""establishment""]",OPERATIONAL,40.0,40.0,40.0,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
385 Mooney Ave,"Thunder Bay, ON",THUNDER BAY SEXUAL ASSAULT & SEXUAL ABUSE COUNSELLING & CRISIS CENTRE,(807) 345-0894,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""THUNDER BAY SEXUAL ASSAULT & SEXUAL ABUSE COUNSELLING & CRISIS CENTRE""",0,0.0,,,,"THUNDER BAY SEXUAL ASSAULT & SEXUAL ABUSE COUNSELLING & CRISIS CENTRE, 385 Mooney Ave, Thunder Bay, ON, Ontario, Canada",OK,,1,ChIJbxiZxfchWU0RXkeMQs5OWOw,Thunder Bay Sexual Assault,"385 Mooney Ave, Thunder Bay, ON P7B 5L5","[""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,16.279069767441854,83.33333333333333,33.04263565891472,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
283 Lisgar Street,"Thunder Bay, ON",CHILDREN'S CENTRE THUNDER BAY,807-343-5000,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""CHILDREN'S CENTRE THUNDER BAY""",8,14.173228346456696,Children's Centre Thunder Bay - School Services - 211 Ontario,https://211ontario.ca/service/65302043/childrens-centre-thunder-bay-school-services/,Children's Centre Thunder Bay. School Services. Thunder Bay. Home Agency Service ...,"CHILDREN'S CENTRE THUNDER BAY, 283 Lisgar Street, Thunder Bay, ON, Ontario, Canada",OK,,1,ChIJzWbwfSYiWU0R3oMaxQsj2WA,Children's Centre Thunder Bay,"283 Lisgar St, Thunder Bay, ON P7B 6G6","[""point_of_interest"", ""establishment""]",OPERATIONAL,27.58620689655173,74.07407407407408,39.20817369093231,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
191 Gerrard Street East,"Toronto, ON",NATIVE WOMEN'S RESOURCE CENTRE OF TORONTO,(416) 963-9963,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""NATIVE WOMEN'S RESOURCE CENTRE OF TORONTO""",10,14.054054054054047,Native Women's Resource Centre of Toronto - Agency Profile,https://211ontario.ca/service/69796041/agency/native-womens-resource-centre-of-toronto/,Native Women's Resource Centre of Toronto. Agency Profile. Home Agency. Description: Multiservice agency; Programs / Services.,"NATIVE WOMEN'S RESOURCE CENTRE OF TORONTO, 191 Gerrard Street East, Toronto, ON, Ontario, Canada",OK,,1,ChIJp4yGGknL1IkRzVIXNy9oYow,Native Women's Resource Centre,"191 Gerrard St E, Toronto, ON M5A 3E5","[""point_of_interest"", ""establishment""]",OPERATIONAL,22.535211267605632,64.70588235294117,33.077879038939514,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
P.O. Box 776,"Oakville, ON",OAKVILLE DISTRESS CENTRE,(905) 849-4541,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""OAKVILLE DISTRESS CENTRE""",0,0.0,,,,"OAKVILLE DISTRESS CENTRE, P.O. Box 776, Oakville, ON, Ontario, Canada",OK,,1,ChIJ-UixF79dK4gRMeVPmS-lXSg,Distress Centre Halton,"Use the, 262 Randall St, Dunn St entrance, Oakville, ON L6J 1P9","[""point_of_interest"", ""establishment""]",OPERATIONAL,17.391304347826093,10.666666666666671,15.710144927536238,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
P.O. Box 32074,"Cambridge, ON",TELECARE CAMBRIDGE DISTRESS CENTRE,(519) 658-5455,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""TELECARE CAMBRIDGE DISTRESS CENTRE""",0,0.0,,,,"TELECARE CAMBRIDGE DISTRESS CENTRE, P.O. Box 32074, Cambridge, ON, Ontario, Canada",OK,,1,ChIJVVWVzO-JK4gRrM2iP9YsByw,Telecare Cambridge Distress,"Cambridge, ON N3H 5C6","[""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,16.393442622950815,17.14285714285714,16.580796252927396,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
P.O. Box 3003,"Dryden, ON",CRISIS RESPONSE SERVICES (Kenora Rainy River District),(807) 223-8884,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""CRISIS RESPONSE SERVICES (Kenora Rainy River District)""",0,0.0,,,,"CRISIS RESPONSE SERVICES (Kenora Rainy River District), P.O. Box 3003, Dryden, ON, Ontario, Canada",ZERO_RESULTS,,0,,,,[],,0.0,0.0,0.0,no_results,No search results,N/A
P.O. Box 85,"Georgetown, ON",DISTRESS CENTRE NORTH HALTON,(905) 877-1211,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""DISTRESS CENTRE NORTH HALTON""",0,0.0,,,,"DISTRESS CENTRE NORTH HALTON, P.O. Box 85, Georgetown, ON, Ontario, Canada",OK,,2,ChIJVVWVKlVtK4gRUseyfWsTw4M,North Halton Distress Ctr,"202 Maple Ave, Georgetown, ON L7G 5W1","[""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,26.41509433962264,20.83333333333333,25.019654088050313,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
80 Bay Street North,"Hamilton, ON",THE SALVATION ARMY SUICIDE PREVENTION SERVICES,(905) 522-1477,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""THE SALVATION ARMY SUICIDE PREVENTION SERVICES""",0,0.0,,,,"THE SALVATION ARMY SUICIDE PREVENTION SERVICES, 80 Bay Street North, Hamilton, ON, Ontario, Canada",OK,,1,ChIJCzMGIYKbLIgRgJwabJNSY4k,The Salvation Army - Community and Family Services,"80 Bay St N, Hamilton, ON L8R 2B1","[""food"", ""point_of_interest"", ""establishment""]",OPERATIONAL,18.75,48.0,26.0625,type_not_whitelisted,Type mismatch,"[""food"", ""point_of_interest"", ""establishment""]"
3 Cambridge St. South,"Lindsay, ON",LIFE LINE TELECARE LINDSAY,(705) 878-4411,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""LIFE LINE TELECARE LINDSAY""",0,0.0,,,,"LIFE LINE TELECARE LINDSAY, 3 Cambridge St. South, Lindsay, ON, Ontario, Canada",OK,,1,ChIJY6mrgFt51YkRUD4DgwRW_48,Life Line Telecare Lindsay,"3 Cambridge St S, Lindsay, ON K9V 3B7","[""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,26.92307692307692,68.75,37.37980769230769,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
