address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
"69 Main Street East, P.O. Box 1269",Grand Bend,Grand Bend Area Community Health Centre Inc.,519-238-2362,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Grand Bend Area Community Health Centre Inc.""",0,0.0,,,,"Grand Bend Area Community Health Centre Inc., 69 Main Street East, P.O. Box 1269, Grand Bend, Ontario, Canada",OK,,1,ChIJOxzEkEg6L4gRpg2KqTcWLC8,Grand Bend Area Community Health Centre,"69 Main St E, Grand Bend, ON N0M 1T0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,54.285714285714285,88.57142857142857,passed_all_google_checks,,
"99 Victoria Street, Box 9",Thedford,Grand Bend Area Community Health Centre – Thedford,519-296-0117,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Grand Bend Area Community Health Centre – Thedford""",0,0.0,,,,"Grand Bend Area Community Health Centre – Thedford, 99 Victoria Street, Box 9, Thedford, Ontario, Canada",OK,,1,ChIJOxzEkEg6L4gRpg2KqTcWLC8,Grand Bend Area Community Health Centre,"69 Main St E, Grand Bend, ON N0M 1T0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,29.508196721311478,82.37704918032787,passed_all_google_checks,,
1320 Barton Street East,Hamilton,Hamilton-Niagara Community Health Centre – Hamilton Site,905-528-0163,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Hamilton-Niagara Community Health Centre – Hamilton Site""",0,0.0,,,,"Hamilton-Niagara Community Health Centre – Hamilton Site, 1320 Barton Street East, Hamilton, Ontario, Canada",OK,,1,ChIJZw8ZIiWZLIgREnw266YYUG4,Centre de santé communaut - site Hamilton,"1320 Barton St E, Hamilton, ON L8H 2Y2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,63.91752577319588,64.70588235294117,64.1146149181322,passed_all_google_checks,,
810 East Main Street,Welland,Hamilton-Niagara Community Health Centre – Welland Site,905-734-1141,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Hamilton-Niagara Community Health Centre – Welland Site""",0,0.0,,,,"Hamilton-Niagara Community Health Centre – Welland Site, 810 East Main Street, Welland, Ontario, Canada",OK,,1,ChIJAw1G5zxI04kRPFyu0Oru6Ug,Centre De Sante Communautaire Du Niagara,"810 E Main St, Welland, ON L3B 3Y4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,56.8421052631579,57.142857142857146,56.91729323308271,passed_all_google_checks,,
115 Barrack Street,Kingston,Kingston Community Health Centres – Street Health Centre,613-549-1440,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Kingston Community Health Centres – Street Health Centre""",0,0.0,,,,"Kingston Community Health Centres – Street Health Centre, 115 Barrack Street, Kingston, Ontario, Canada",OK,,1,ChIJYzaQ2_-q0kwRRfvdgmk67WI,Street Health Centre - KCHC,"115 Barrack St, Kingston, ON K7K 1G2","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,85.1063829787234,75.86206896551724,82.79530447542186,passed_all_google_checks,,
2958 Greenfield Road,Ayr,Langs – North Dumfries Community Health Centre Satellite,519-632-1229,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Langs – North Dumfries Community Health Centre Satellite""",0,0.0,,,,"Langs – North Dumfries Community Health Centre Satellite, 2958 Greenfield Road, Ayr, Ontario, Canada",OK,,1,ChIJS9Y7XbYMLIgRKm_4oUMVkdM,North Dumfries Community Health Centre,"2958 Greenfield Rd, Ayr, ON N0B 1E0","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,85.71428571428571,96.42857142857143,passed_all_google_checks,,
"1700 Dundas Street, Unit 1",London,London Intercommunity Health Centre – Argyle Site,519-660-5853,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""London Intercommunity Health Centre – Argyle Site""",0,0.0,,,,"London Intercommunity Health Centre – Argyle Site, 1700 Dundas Street, Unit 1, London, Ontario, Canada",OK,,1,ChIJ_eRzp87tLogRzAfyrxw6z54,London InterCommunity Health Centre,"1700 Dundas St Unit 1, London, ON N5W 3C9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,80.95238095238095,76.19047619047619,79.76190476190476,passed_all_google_checks,,
"Huron Heights Plaza, 1355 Huron Street, Unit 7",London,London Intercommunity Health Centre – Huron Site,519-659-6399,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""London Intercommunity Health Centre – Huron Site""",0,0.0,,,,"London Intercommunity Health Centre – Huron Site, Huron Heights Plaza, 1355 Huron Street, Unit 7, London, Ontario, Canada",OK,,1,ChIJgcmGFajtLogRqEmvVeRW9hQ,London InterCommunity Health Centre,"1355 Huron St Unit 7, London, ON N5V 1R9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,81.92771084337349,55.0,75.19578313253012,passed_all_google_checks,,
"6275 Indian Lane, RR #2",Kettle Point,North Lambton Community Health Centre – Kettle Point,519-786-7200,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""North Lambton Community Health Centre – Kettle Point""",0,0.0,,,,"North Lambton Community Health Centre – Kettle Point, 6275 Indian Lane, RR #2, Kettle Point, Ontario, Canada",OK,,1,ChIJwX9pIa1pL4gRLDilFWpVklE,North Lambton Community Health Centre - Kettle Point,"6275 Indian Ln, Lambton Shores, ON N0N 1J1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,98.07692307692308,64.70588235294117,89.7341628959276,passed_all_google_checks,,
"429 Exmouth Street, Suite 100",Sarnia,North Lambton Community Health Centre – West Lambton Community Health Centre,519-344-3017,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""North Lambton Community Health Centre – West Lambton Community Health Centre""",0,0.0,,,,"North Lambton Community Health Centre – West Lambton Community Health Centre, 429 Exmouth Street, Suite 100, Sarnia, Ontario, Canada",OK,,1,ChIJ2SmgUrOcJYgRO1n2I5Nr6Ew,West Lambton Community Health Centre,"429 Exmouth St Unit 100, Sarnia, ON N7T 5P1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,63.888888888888886,90.97222222222223,passed_all_google_checks,,
"99 Skinner Avenue, P.O. Box 910",Longlac,Norwest Community Health Centres – Longlac,807-876-2271,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Norwest Community Health Centres – Longlac""",0,0.0,,,,"Norwest Community Health Centres – Longlac, 99 Skinner Avenue, P.O. Box 910, Longlac, Ontario, Canada",OK,,1,ChIJ75o_YSGQQk0RBWPBByBlVtc,Centre De Sante Communautaire NorWest,"99 Skinner Ave, Longlac, ON P0T 2A0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,60.75949367088607,63.63636363636363,61.478711162255465,passed_all_google_checks,,
1229 Queen Street West,Toronto,Parkdale Community Health Centre,416-537-2455,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Parkdale Community Health Centre""",0,0.0,,,,"Parkdale Community Health Centre, 1229 Queen Street West, Toronto, Ontario, Canada",OK,,1,ChIJLVbUCqs1K4gRpNpe2iSvOQ0,Parkdale Queen West Community Health Centre,"1229 Queen St W, Toronto, ON M6K 1L2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,62.5,90.625,passed_all_google_checks,,
"27 Roncesvalles Avenue, Suite 301",Toronto,Parkdale Community Health Centre – 27 Roncesvalles Avenue,416-537-8222,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Parkdale Community Health Centre – 27 Roncesvalles Avenue""",0,0.0,,,,"Parkdale Community Health Centre – 27 Roncesvalles Avenue, 27 Roncesvalles Avenue, Suite 301, Toronto, Ontario, Canada",OK,,1,ChIJvQqbarY1K4gRuA1LvXm_yzI,Parkdale CHC,"27 Roncesvalles Ave, Toronto, ON M6R 3B2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,80.0,65.75342465753425,76.43835616438356,passed_all_google_checks,,
203-1365 Richmond Road,Ottawa,Pinecrest-Queensway Health and Community Services,613-820-2001,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Pinecrest-Queensway Health and Community Services""",0,0.0,,,,"Pinecrest-Queensway Health and Community Services, 203-1365 Richmond Road, Ottawa, Ontario, Canada",OK,,2,ChIJjVNb-i8BzkwRx-gLGOhgV_M,Pinecrest-Queensway Community Health Centre,"1365 Richmond Rd, Ottawa, ON K2B 6X6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,91.13924050632912,55.172413793103445,82.1475338280227,passed_all_google_checks,,
36B Prince Arthur Avenue,Toronto,Planned Parenthood of Toronto,416-961-0113,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Planned Parenthood of Toronto""",0,0.0,,,,"Planned Parenthood of Toronto, 36B Prince Arthur Avenue, Toronto, Ontario, Canada",OK,,1,ChIJSVSts6Q0K4gRApDlsPVLUf0,Planned Parenthood Toronto,"36B Prince Arthur Ave, Toronto, ON M5R 1B5","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,82.92682926829268,95.73170731707317,passed_all_google_checks,,
"609 The East Mall, Unit 32",Etobicoke,Rexdale Community Health Centre – Burnhamthorpe 427 Community Centre,416-621-2515,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Rexdale Community Health Centre – Burnhamthorpe 427 Community Centre""",0,0.0,,,,"Rexdale Community Health Centre – Burnhamthorpe 427 Community Centre, 609 The East Mall, Unit 32, Etobicoke, Ontario, Canada",OK,,4,ChIJJ8Aa8nE6K4gRSz_1xiLhkbM,Rexdale Community Health Centre,"8 Taber Rd, Etobicoke, ON M9W 3A4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,37.28813559322034,84.32203389830508,passed_all_google_checks,,
"540 Finch Avenue West, Toronto, ON M2R 1N7",Toronto,Unison Health and Community Services – Bathurst-Finch Community Office,647-436-0385,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Unison Health and Community Services – Bathurst-Finch Community Office""",0,0.0,,,,"Unison Health and Community Services – Bathurst-Finch Community Office, 540 Finch Avenue West, Toronto, ON M2R 1N7, Toronto, Ontario, Canada",OK,,1,ChIJN3hABCwtK4gRMgd-ek0Twrc,Unison Health and Community Services - Bathurst-Finch Hub,"540 Finch Ave W, North York, ON M2R 1N7","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,94.44444444444444,76.54320987654322,89.96913580246914,passed_all_google_checks,,
"44 St-Christophe Street Unit 3, Noelville, ON P0M 2N0",Noelville,Univi Community Health Centre - Noelville,705-898-2594,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Univi Community Health Centre - Noelville""",0,0.0,,,,"Univi Community Health Centre - Noelville, 44 St-Christophe Street Unit 3, Noelville, ON P0M 2N0, Noelville, Ontario, Canada",OK,,1,ChIJCcqib5XJLk0RfuemyouJPzA,Centre de santé Univi Health Centre,"44 St Christophe St Unit 3, Noëlville, ON P0M 2N0","[""hospital"", ""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,80.85106382978724,70.7070707070707,78.31506554910811,passed_all_google_checks,,
"1 King Street, St. Charles, ON P0M 2W0",St. Charles,Univi Community Health Centre – St Charles,705-867-0095,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Univi Community Health Centre – St Charles""",0,0.0,,,,"Univi Community Health Centre – St Charles, 1 King Street, St. Charles, ON P0M 2W0, St. Charles, Ontario, Canada",OK,,1,ChIJq6pqWlzXLk0Rp7nq0_zABqw,Centre de santé Univi Health Centre,"1 King St E, St.-Charles, ON P0M 0B2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,80.85106382978724,70.27027027027027,78.205865439908,passed_all_google_checks,,
"39 Lafontaine Street Unit 5, P.O. Box 38, Warren, ON P0H 2N0",Warren,Univi Community Health Centre – Warren,705-599-3004,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Univi Community Health Centre – Warren""",0,0.0,,,,"Univi Community Health Centre – Warren, 39 Lafontaine Street Unit 5, P.O. Box 38, Warren, ON P0H 2N0, Warren, Ontario, Canada",OK,,1,ChIJ____1IUpL00RZNHn2Uk1E08,Centre de santé Univi Health Centre,"39 Lafontaine Rd Unit 5, Warren, ON P0H 2N0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,80.85106382978724,96.3855421686747,84.7346834145091,passed_all_google_checks,,
"40 Finchgate Boulevard Suite 325, Brampton, ON L6T 3J1",Brampton,WellFort Community Health Services (Bramalea Community Health Centre),905-799-8748,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""WellFort Community Health Services (Bramalea Community Health Centre)""",0,0.0,,,,"WellFort Community Health Services (Bramalea Community Health Centre), 40 Finchgate Boulevard Suite 325, Brampton, ON L6T 3J1, Brampton, Ontario, Canada",OK,,1,ChIJz8dWtbg9K4gRTc_-RVEh8qw,Bramalea Community Health Centre(Wellfort Community Health Services),"40 Finchgate Blvd suite 224, Brampton, ON L6T 3J1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,79.6116504854369,89.32038834951456,82.03883495145632,passed_all_google_checks,,
"3446 Dundas Street West, Toronto, ON M6S 2S1",Toronto,West Toronto Community Health Services – Dundas Street,416-604-3362,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""West Toronto Community Health Services – Dundas Street""",0,0.0,,,,"West Toronto Community Health Services – Dundas Street, 3446 Dundas Street West, Toronto, ON M6S 2S1, Toronto, Ontario, Canada",OK,,15,ChIJi3W8maovK4gR3OTW0DmaLgE,Community Health Services,"1122 Finch Ave W Unit 23, Toronto, ON M3J 3J5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,51.68539325842696,87.92134831460675,passed_all_google_checks,,
"2885 Lauzon Parkway Unit 107, Windsor, ON N8T 3H5",Windsor,Windsor Essex Community Health Centre – Chronic Disease,519-997-2823,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Windsor Essex Community Health Centre – Chronic Disease""",0,0.0,,,,"Windsor Essex Community Health Centre – Chronic Disease, 2885 Lauzon Parkway Unit 107, Windsor, ON N8T 3H5, Windsor, Ontario, Canada",OK,,2,ChIJ261D8-0qO4gRfBVkRQaSFE0,Windsor Essex Community Health Centre (weCHC) - Diabetes Wellness,"2885 Lauzon Pkwy Unit 107, Windsor, ON N8T 3H5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,80.43478260869566,96.84210526315789,84.53661327231121,passed_all_google_checks,,
"3320 College Avenue, Windsor, ON N9C 0E1",Windsor,Windsor Essex Community Health Centre – Sandwich Community Health Centre,519-258-6002,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Windsor Essex Community Health Centre – Sandwich Community Health Centre""",0,0.0,,,,"Windsor Essex Community Health Centre – Sandwich Community Health Centre, 3320 College Avenue, Windsor, ON N9C 0E1, Windsor, Ontario, Canada",OK,,1,ChIJCQE3lYQtO4gRuJHz4TL3Czw,Windsor Essex Community Health Centre (weCHC) - Sandwich,"3325 College Ave, Windsor, ON N9C 0E1","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,97.87234042553192,93.50649350649351,96.78087869577232,passed_all_google_checks,,
"4-711 Pelissier Street, Windsor, ON N8X 1K1",Windsor,Windsor Essex Community Health Centre – Street Health,519-997-2824,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Windsor Essex Community Health Centre – Street Health""",0,0.0,,,,"Windsor Essex Community Health Centre – Street Health, 4-711 Pelissier Street, Windsor, ON N8X 1K1, Windsor, Ontario, Canada",OK,,1,ChIJYV8zcR0tO4gRIlRlkQWJEpM,Windsor Essex Community Health Centre (weCHC) - Downtown,"1200 University Ave W, Windsor, ON N9A 5T2","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,89.1566265060241,51.76470588235294,79.8086463501063,passed_all_google_checks,,
"1180 Queen's Bush Road, P.O. Box 187, Wellesley, ON N0B 2T0",Wellesley,Woolwich Community Health Centre – Wellesley Township Community Health Centre,519-656-9025,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Woolwich Community Health Centre – Wellesley Township Community Health Centre""",0,0.0,,,,"Woolwich Community Health Centre – Wellesley Township Community Health Centre, 1180 Queen's Bush Road, P.O. Box 187, Wellesley, ON N0B 2T0, Wellesley, Ontario, Canada",OK,,1,ChIJA7huqYv-K4gROXUPzFsCOOo,Woolwich Community Health Centre - Wellesley Site,"1401-B Queens Bush Rd, Wellesley, ON N0B 2T0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,92.3076923076923,81.55339805825243,89.61911874533233,passed_all_google_checks,,
"16 Front St, PO Box 670, Nipigon, ON P0T 2J0",Nipigon,North of Superior Counselling Programs - Nipigon Administrative Office,1-877-895-6677,https://www.casey.org/telehealth-child-welfare/,unverified,no_results,"site:211ontario.ca ""North of Superior Counselling Programs - Nipigon Administrative Office""",0,0.0,,,,"North of Superior Counselling Programs - Nipigon Administrative Office, 16 Front St, PO Box 670, Nipigon, ON P0T 2J0, Nipigon, Ontario, Canada",OK,,1,ChIJz0SIG0cVXE0R2frOmOYDj_U,North of Superior Counselling Programs,"16 Front St, Nipigon, ON P0T 2J0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
"Sudbury, ON P3E",Sudbury,Northern Ontario Counselling Clinic,(705) 996-2251,https://files.gao.gov/reports/GAO-25-107586/index.html,unverified,no_results,"site:211ontario.ca ""Northern Ontario Counselling Clinic""",0,0.0,,,,"Northern Ontario Counselling Clinic, Sudbury, ON P3E, Sudbury, Ontario, Canada",OK,,1,ChIJVw-xf22rL00RpMR3d6qNKLY,Northern Ontario Counselling Clinic,"885 Regent St, Greater Sudbury, ON P3E 4M5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
1940 Eglinton Avenue East,Scarborough,Community Mental Health Centre (Scarborough Health Network),416-431-8233,https://www.ontario.ca/page/homeless-and-addiction-recovery-treatment-hubs-hart-hubs-reference-document-january-2025,unverified,no_results,"site:211ontario.ca ""Community Mental Health Centre (Scarborough Health Network)""",0,0.0,,,,"Community Mental Health Centre (Scarborough Health Network), 1940 Eglinton Avenue East, Scarborough, Ontario, Canada",OK,,3,ChIJm9105-7R1IkRuEvBNElIICE,Community Outreach,"1225 Kennedy Rd Unit J, Scarborough, ON M1P 4Y1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,66.66666666666666,30.555555555555557,57.638888888888886,passed_all_google_checks,,
"543 Yonge St, 4th Fl, Toronto, ON M4Y 1Y5",Toronto,ACT - AIDS Committee of Toronto - Gay Men's Health Programs,416-340-2437,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""ACT - AIDS Committee of Toronto - Gay Men's Health Programs""",0,0.0,,,,"ACT - AIDS Committee of Toronto - Gay Men's Health Programs, 543 Yonge St, 4th Fl, Toronto, ON M4Y 1Y5, Toronto, Ontario, Canada",OK,,1,ChIJt2LMOEvL1IkRhfzf6MKYkQ0,AIDS Committee of Toronto,"543 Yonge St 4th Floor, Toronto, ON M4Y 1Y5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,95.23809523809524,98.80952380952381,passed_all_google_checks,,
"3560 Bathurst St, Toronto, ON M6A 2E1",Toronto,Baycrest - Baycrest Hospital - Clinical Services - Ambulatory Mental Health Clinic,416-785-2500 ext 2100,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Baycrest - Baycrest Hospital - Clinical Services - Ambulatory Mental Health Clinic""",0,0.0,,,,"Baycrest - Baycrest Hospital - Clinical Services - Ambulatory Mental Health Clinic, 3560 Bathurst St, Toronto, ON M6A 2E1, Toronto, Ontario, Canada",OK,,1,ChIJtc12yk0yK4gRXONYjVMTT44,Baycrest,"3560 Bathurst St, North York, ON M6A 1W1","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,83.11688311688312,95.77922077922078,passed_all_google_checks,,
"10 Carlson Court, Suite 200, Etobicoke, ON M9W 6L2",Etobicoke,CANES Community Care - Intensive Senior Community Team (ISCT),416-743-3892 ext 236,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""CANES Community Care - Intensive Senior Community Team (ISCT)""",0,0.0,,,,"CANES Community Care - Intensive Senior Community Team (ISCT), 10 Carlson Court, Suite 200, Etobicoke, ON M9W 6L2, Etobicoke, Ontario, Canada",OK,,1,ChIJEyn60YI5K4gRzVnSdb58EP0,CANES Community Care,"10 Carlson Ct Suite 200, Etobicoke, ON M9W 6L2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,96.62921348314607,99.15730337078652,passed_all_google_checks,,
"300-95 King St E, Toronto, ON M5C 1G4",Toronto,And Mental Health Program (JAMH) - Toronto Region And Provincial Office,416-449-6830,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""And Mental Health Program (JAMH) - Toronto Region And Provincial Office""",0,0.0,,,,"And Mental Health Program (JAMH) - Toronto Region And Provincial Office, 300-95 King St E, Toronto, ON M5C 1G4, Toronto, Ontario, Canada",OK,,10,ChIJRYAUcFjQ1IkRz7s64JdT4uk,CMHA Toronto,"1200 Markham Rd, Scarborough, ON M1H 2Y9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,73.6842105263158,41.55844155844156,65.65276828434725,passed_all_google_checks,,
"1-2788 Lake Shore Blvd W, Etobicoke, ON M8V 1H5",Etobicoke,LAMP Community Health Centre - Among Friends,416-251-8666,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""LAMP Community Health Centre - Among Friends""",0,0.0,,,,"LAMP Community Health Centre - Among Friends, 1-2788 Lake Shore Blvd W, Etobicoke, ON M8V 1H5, Etobicoke, Ontario, Canada",OK,,3,ChIJXxuUGs9JK4gRwtHTkVFGayk,Among Friends,"2788 Lake Shore Blvd W, Etobicoke, ON M8V 1J7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,91.30434782608695,97.82608695652173,passed_all_google_checks,,
"416 Dundas St E, Toronto, ON M5A 2A5",Toronto,LOFT Community Services - 416 Drop-In Centre,416-928-3334 ext 224,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""LOFT Community Services - 416 Drop-In Centre""",0,0.0,,,,"LOFT Community Services - 416 Drop-In Centre, 416 Dundas St E, Toronto, ON M5A 2A5, Toronto, Ontario, Canada",OK,,1,ChIJnUvxsUfL1IkRcz2wLLHNX6E,LOFT Community Services - 416 Community Support for Women,"416 Dundas St E, Toronto, ON M5A 2A8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,79.45205479452055,97.22222222222223,83.89459665144597,passed_all_google_checks,,
"825 Coxwell Ave, Toronto, ON M4C 3E7",Toronto,"Michael Garron Hospital - Consultation, Assessment and Time Limited Therapy (CATT)",416-469-6204,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Michael Garron Hospital - Consultation, Assessment and Time Limited Therapy (CATT)""",0,0.0,,,,"Michael Garron Hospital - Consultation, Assessment and Time Limited Therapy (CATT), 825 Coxwell Ave, Toronto, ON M4C 3E7, Toronto, Ontario, Canada",OK,,1,ChIJZbMV3WfM1IkRd7dYx_BzcbA,Michael Garron Hospital,"825 Coxwell Ave, East York, ON M4C 3E7","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,85.71428571428571,96.42857142857143,passed_all_google_checks,,
"600 University Ave, 9th Fl",Toronto,Sinai Health System - Mount Sinai Hospital - Mental Health,416-586-4800,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Sinai Health System - Mount Sinai Hospital - Mental Health""",0,0.0,,,,"Sinai Health System - Mount Sinai Hospital - Mental Health, 600 University Ave, 9th Fl, Toronto, Ontario, Canada",OK,,4,ChIJ2_HZWsg0K4gR6Ifmv4w7Yi0,Mount Sinai Hospital,"600 University Ave, Toronto, ON M5G 1X5","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,84.44444444444444,96.11111111111111,passed_all_google_checks,,
"40 Holly Street, Suite 701",Toronto,Springboard Clinic,416-901-3077,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Springboard Clinic""",0,0.0,,,,"Springboard Clinic, 40 Holly Street, Suite 701, Toronto, Ontario, Canada",OK,,1,ChIJt4hC31czK4gRZlOHP0i9NjE,Springboard ADHD Clinic (Toronto),"40 Holly St Suite 701, Toronto, ON M4S 3C3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,70.58823529411765,92.64705882352942,passed_all_google_checks,,
"100 Consillium Place, Suite 600",Toronto,Strides Toronto - Community Counselling,Intake 416-438-3697 ext 19055,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Strides Toronto - Community Counselling""",0,0.0,,,,"Strides Toronto - Community Counselling, 100 Consillium Place, Suite 600, Toronto, Ontario, Canada",OK,,1,ChIJM0t73vfQ1IkRweJxgUhO68M,Strides Toronto (100 Consilium Pl),"100 Consilium Pl Suite 102, Scarborough, ON M1H 3E3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,63.013698630136986,63.41463414634146,63.1139325091881,passed_all_google_checks,,
