name,address,city,phone,source_url,description,reason
Rehab Express Inc,"201 - 395 Centre St N Huntsville, ON",Huntsville,(705) 788-9355,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"Closing the Gap Healthcare
Had been a part of my family for the last 10 years .Helping my family members (3) stay at home
The latest my mom
Evelyn Wallace whom passed away
April 1st its been a long journey
I have not enough words to thank this fantastic team the nurses who visited every week and readily available when needed
The communication with team members is fantastic with quick responses when request by a team member to another
My family thanks each and everyone of you.You know who you are walk tall and proud the care you all provide is endless .
Thankyou

This program is fantastic.everyone has been so amazing with me as I recover.very caring and helpful.Iam blessed too be in this program.thank you too everyone involved.I highly recommend closing the gap team .It's nice too know my recovery is their main goal.

I have met with Tara at the Huntsville location several times over the course of my cancer treatments. She is so thorough, kind and knowledgeable. I had recently been struggling with a side effect from radiation and called both RVH and HDMH with no real help. Finally I was referred to Tara again and one day later I feel 100%. She is the best.

Until they get a new schedule person  there's seems to be no consistency...we've been with this company for months and they either don't have enough staff to cover the demand because the psw/hsws either don't show up or not do the shifts ...my 3 hr respite once a week so I can work a 3 hr shift seems to be a problem  iam a single momwho can't work due to 2 parents with dementia at home im thier only caregiver and they can't seem to get any consistent psws in  and have asked to switch company's but told its too much paper work 😡🤢.
Replying to your Reply
Tha company is well aware of this and so  is the mpp  there have been many complaints made

Having been treated by a urologist for the past five years, I was exceptionally satisfied with all aspects of my first catheter change by Tara. I highly recommend this service.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
St George Angele D,"321 - 101 Worthington St E North Bay, ON",North Bay,(705) 472-8749,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,,invalid:no_google_places_match
Superior Therapy Connections,"Sault Ste Marie, ON",Sault Ste Marie,(705) 542-1238,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,Love the flexibility of these classes. I love being able to pay upon attending in the event life happens. I also love the outdoor aspects of many of these classes. This is one of my favorite coaches locally,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Special Supports Program — Ontario Works Mountain Office,"1550 Upper James Street, Unit 14 A, Hamilton, Ontario L9B 2L6",Hamilton,905-546-2590,https://parks.virginiabeach.gov/child-care/summer-camps,"The front desk person was very rude and not helpful at all. Completely unsatisfied.

Great service especially from government official service worker Joan.

Slow, miserable. Front of house was decent. Staff in back, dooshbags.

They are an unconditional support for all migrants who arrive in this beautiful country.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Parkinson Society Southwestern Ontario,"123-4096 Meadowbrook Drive, London, ON N6L 1G4",London,519-652-9437,https://news.ontario.ca/en/release/1004955/ontario-protecting-communities-and-supporting-addiction-recovery-with-new-treatment-hubs,"I have been writing poems about my journey with Parkinson's Disease. I contacted the association to share my story.  In March a gentleman came to see me and seem to be genuinely touched by my poems.  I turned in a copy of  my poems and waited  with  excitement to see what came next..
After a few weeks I contacted them see what was happening in April had been busy so not much could be done yet. I did receive a phone call recently that they were sending my poems back. I asked what was happening and I was given a very vague answer.

Very informative and helpful.  An information package was sent out quickly.  If you are developing tremors and think you may have Parkinson’s, don’t delay. It’s better to know what you are up against . They will direct you to the nearest support group in your area .Posted by Preston .",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
LIFE*SPIN,"866A Dundas St., London, ON N5W 2Z7",London,519-438-8676,https://news.ontario.ca/en/release/1004955/ontario-protecting-communities-and-supporting-addiction-recovery-with-new-treatment-hubs,"Hi!
I recently went to LifeSpins 'free store'  my first time going there was yesterday. When I got there, I had no direction on what your supposed to do. There is a man sitting in a chair taking people's names and writing them down, a lady poked her head out of the store door and called a number. I didn't want to loose my place and people were coming so I asked the man, where do I get the ticket with the number to be called. He didn't saying anything. Thinking he's hard of hearing I say it again, still not response.  So I go to the front door to see if I can read anything that tells me what to do. There are 3 steps and I step up the first one and he grabs my arm and yells at me ' you cant do that' i said back ' I wasn't going inside' he yells at me again, so I yelled back like a little kid. It really hurt my feeling and for him to grab me like that triggered me big time. So I got everything filled out and got my number and cried while I waited. For some reason the interaction between us has triggered me big time. I finally make it in the door after stand in line outside. I got in and tell the lady that's helping me what happened and how it upset me. She said you dont talk to me you talk to her, shes the manager.  So I go to the 'manager' told her what happened, and she says he probably didn't yell at you, totally disregarding thw fact he put his hands on me. I said no he yelled and it upset me. She sluffed it off again. So I asked do u have food here, she says no she only has clothes. So I said thank you again left.
I've been to the other side of life spin where they actually have paid staff and offer resources,  they are very friendly and kind.  I cant say much about the ' freestore' life spins putting on, but I tell you this much. Thats my last time going!  Hope this helps someone with there choice to go.

Staff is beyond rude and completely ungrateful for donations. Diapers and toiletries, clothing from their specific list we asked what they needed and they knew we were doing a collection. Show up lady complained the whole time was so rude to us they had no room for the stuff and didn't know we were coming.  Even though we booked an appointment and asked if they wanted us to do the collection. The people on the street waiting to shop were kinder and more helpful. Even they were taken back by the behavior of the staff, they told us to donate elsewhere next time. Good advice.  Also got screamed at for parking in a spot makes life spin stating it was for the ""executive director"" and she would park behind me and block me in all day when she arrived.  Like seriously was just looking for staff to assist me bringing in 2 literal car loads of items.

This is the worst place in london ontario they say the help people when they don't  i register for help with christmas as this is the only place that helps with older kids and what help did i get was none I email them and message them on Facebook for them to block me off Facebook because I ask a question  and this is what I asked  was .Are they still delivering hampers as i signed up and I still not got a hamper for my kids 😕 got my confirmation email that I was approved  but nothing else. When they made a post about being closed  so I guess that's worng as that's all I ask the did email me back saying that I got a food box  yes I did get a food box from On The Move Organics  in November  the email i got for that said it was for the The Community Food Box Project? Not the christmas program and now thier telling that it was the christmas program. Relly any one who knows thier two different programs and if I thought that they think vegetables would last two months for christmas dinner .
No where in the email says it was for christmas program either
Attached picture of the email  that shows  no where it's saying it's part of the christmas program

Life spin first of all is a wonderful helpful place to the general public. The staff are nothing but amazing and help in anyway they can. I have needed help with back pack school drive. Providing backpacks and school supplies. Also the free store is also another great outlet available when funds are tight and you need help for decent and nice clothing plus other items too. Overall I am thankful to all the staff at Life spin for all they do!! Keep it up!! Thanks so much! 💞

Life spin and it's staff are amazing they are very kind and helpful and they are there for people and families in need. They helped my family at Christmas and their sponsors are just amazing thank you life spin and your sponsors for making our Christmas a great one!  I hope you know how much you truly mean to families such as mine. By no means do they have to or are required to help you but they do and for that we are truly Grateful so thank you for your kind gesture and helping hand!!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ontario Society of Occupational Therapists,"110 Sheppard Ave. E., Suite 810, Toronto, Ontario M2N 6Y8",Toronto,416-322-3011,https://www.uhn.ca/TorontoRehab/Inpatient_Units/Spinal_Cord_Rehab_Inpatient_Service,Incredibly helpful!! Spoke with Seema on the phone and she took the time to understand my situation properly and thoroughly and gave very good feedback on how to proceed further.,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Cobblestone Arts Center,"Route 332, Farmington, NY 14425",Farmington,585-398-0220,https://www.monroe2boces.org/Downloads/Recreational%20Opportunities.pdf,"What a wonderful place 🤩

So much better than TPAS. Great theatre, great dancing, great staff, basically everything is so good! My daughter does theatre here and she loves it. TPAS is the opposite though. This is the best studio she’s been at and I love it.

As a former human services worker, this sounds like a groundbreaking place, but based on terse interaction I witnessed between bus driver and consumer, I think some drivers are burnt out. Just let them off the stop without last words.🙄

Simply an amazing program and facility. The entire staff makes the participants and their family's welcome and comfortable.

Went for a comedy show and the new auditorium is beautiful. Before the show there were snacks and local wines, which was pretty cool too.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Anishnawbe Health Toronto,179 Gerrard Street E.,Toronto,416-920-2605,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"When the Program Director flips a handicapped community member the middle finger and there is no accountability. This kind of behavior is acceptable at this organization. This was done in plain sight of other staff and community. The leadership is absolutely vacant, out to lunch. The community member is still waiting for an official apology from the organization. This place is an absolute joke. More to come...

This is the only location for Psychiatric help and as a Two-Spirit Ojibwe woman, the demand for female psychiatrists are high as I’m aware there’s only ONE available.
Hopefully with the new location at Cherry St, it will be more diverse as I’ve recently switched from my misogynistic psychiatrist to a female psychiatrist as I take my health and well-being seriously.

This place offers Indigenous Peoples a place to get all health services here. From seeing a doctor for referills or a dentist when needing work done on your teeth. They will help you with addictions counseling as well as therapy. Social workers on site. Doctors on site as well as helping with homeless outreach. If you need help with putting g your life back together they can help. Dont hesitateto deop in and ask for help.

Great place of healing! Thanks to all the team members that work tirelessly to assist the community. Pete, you are so special! Thanks for always making the bookings so seamless Shelly! Great job everyone.

A very warm welcome with respect and kindness from lining up to leaving, from each and everyone you come in contact with , wow if all places could be like this it would be a wonderful place to live, so simple with no effort just love and peace and joy.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Misiway Milopemahtesewin (Timmins),130 Wilson Ave,Timmins,705-264-2200,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,high five for my first nations brothers and sister ayyyyyyyyy,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Mamaway Wiidokdaadwin (Barrie Clinic),"125 Bell Farm Rd, Suite 200",Barrie,705-503-9554,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Mamaway Wiidokdaadwin (Orillia Clinic),"210 Memorial Drive, Unit 112",Orillia,705-259-9520,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"I had a culturally safe appointment for the first time in my life. I felt heard and respected too. Basic human respect and compassion is what we all need and the individuals in this clinic including NP Cathy Tumber provide just that. I felt so understood and know I'm in good hands now. I have never in my life felt this way in Healthcare for myself and kids. I always had my guard up waiting for the comments. Thank you so much for the much needed smudge after weeks of illness. Niawenhkowa big thank you

So nice to finally feel heard and seen by a primary care provider! So refreshing that all of the staff here are so friendly and also knowledgeable.  And the opportunity for traditional medicine is awesome.

I was invited to an event on March 30. I was told to send an email, which I did to confirm my attendance and my participation on Mar 19.  I was just informed today that my registration was missed so I was officially uninvited today.. I have never been treated with such unprofessionalism and disrespect before in my entire 60 years.

I cherish my experiences with mamaway. It's a lovely organization with beautiful people and teachings that assist me on my healing journey.

Excellent a care",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Dilico Anishinabek Family Care Primary Care Health Team,200 Anemki Place,Fort William First Nation,807-623-8511,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,Dr. Diane Bannon is a great doctor.....highly recommend,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Tsi Kanonhkhwatsheriyo IIPCT (A place where there is good medicine),"PO Box 721, Deseronto ON K0K 1X0",Deseronto,343-478-0196,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"Two months waiting for appointment, multiple days taken off work only to have the staff reschedule 20  minutes before said appointments costing me time and money instead of addressing health issues.

Absolutely wonderful. the receptionist is always kind and helpful. Care team is amazing. Feel so blessed to have this place as my family care team. Thank you so much

Very arrogant and disrespectful when he worked at lakeland's family Health team

Great staff and Dr. Matt Dumas is absolutely amazing!

Staff and Reception are great Nia:wen, Welalin",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
North Bay Indigenous Interprofessional Primary Care Team,"1040 Brookes Street, North Bay ON P1B 2N6",North Bay,705-995-0060,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"Declined my wife as a patient and she is pregnant and desperately needs a doctor. She is indigenous and they wont accpt her Because she has a full-time job during regular business hours, and is a nurse. And the perspn on the phone said ""ooooh it's no for sure"" when told she was a nurse when they said she may not be able to be accepted due to her work hours... this is completely unacceptable and everyone involved should be ashamed and replaced.

Excellent services for the Indigenous communities! Thankful for the services they have provided to myself and my girls!

Our son goes to daycare here. I have nothing  but good things to say about this place! Our autistic son (who is now 5) started going there about a year ago. And from then to now. He's almost a completely different kid! They have helped and did so much for him. We have no words other than highly recommending  the daycare portion to anyone! With no hesitation. I rate the staff and facility with 5 stars %100!  Because it only goes to 5.

It’s an ok place but the reception is rude when they post on the app about ur child is not in good health and you call no response and then she lies that people are being rude when she’s the one that’s rude and she’ll remove you from the app so you can’t see ur kids while they’re out of ur care wonderful place

The absolute best place for Indigenous individuals to seek respectful culturally integrated, full spectrum care. Absolutely incredible. You will never have as good an experience at a Doctors office as you do here. Love the activities, the good vibes and the positivity of this place.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Sweetgrass Health Centre,"207 6th Street, Unit 3, Cochrane ON P0L 1C0",Cochrane,705-913-2043,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,Gratitude for this service,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Mino M’Shki-ki Indigenous Health Care Team,"421 Shepherdson Road, Temiskaming ON P0J 1P0",Temiskaming,705-647-7855,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,Amazing health team who has treated my family with nothing but respect and dignity. They have a great staff and Dawn the receptionist is awesome and well involved in helping members and putting smiles on their faces. Smiles are contagious!,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Children’s Treatment Centre of Chatham-Kent Augmentative Communication Service,"355 Lark St. Chatham, Ontario, N7L 5B2",Chatham,519-354-0520,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Everyone is so nice here I feel like they become family overtime. The pool programs are great for kids who get overstimulated in public pools. Overall everyone is knowledgeable and helps you find what your family needs.

I can't begin to describe how amazing this facility is. They have helped my son so much in recent years. The teams and people here work with you to reach all of your goals for your children. No matter their needs. The staff and treatment works will help you reach and exceed them.

These people are inexperienced when it comes to certain age children and love to waste ur time with multiple appointments our son is 3 and we have many children no 3 year old would understand what the lady told them to do (btw a bear goes roar not beep beep he was very confused) they need better ways of testing they don’t know how to speak to children and need to learn how to talk to kids and new testing and the way the lady spoke to me was rude I don’t find these people very helpful instead they waste my time with multiple appointments because they don’t know how to do their job they are also always late

Staff has been amazing with my little girl love the facility to very clean lots of toys

Son went to the hearing clinic - they were awesome with him",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
FIREFLY Augmentative and Alternative Communication Clinic,"820A Lakeview Drive, Kenora, Ontario, P9N 3P7",Kenora,1-800-465-7203,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
THRIVE Child Development Centre Assistive Communication and Writing Aids Clinic,"74 Johnson Avenue, Sault Ste Marie, Ontario, P6C 2V5",Sault Ste Marie,(705) 759-1131,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Friendly helpfull staff. Many different services. Always wanting whats best for your child and for you. Flexable and accommodating.

Great people and resources. Very helpful",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
CHEO Clinic for Augmentative Communication,"2211 Thurston Drive, Ottawa, ON, K1G 6C9",Ottawa,(613) 737-7600 x4346,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"When I first arrived in Canada as a newcomer, I spent nearly two months with my daughter at CHEO. It was a challenging time for us, but the experience at CHEO made a huge difference.
Dr. Gardin closely monitored my daughter’s condition, providing clear explanations and answering all our questions with patience. The surgery was performed successfully by Dr. Maharajh, whose professionalism and care gave us great confidence throughout the process.
The nurses were incredibly kind and gentle with my daughter, helping to ease her stress and mine as well. Throughout our stay, I felt supported, respected, and cared for—not only medically, but emotionally as a parent in a new country.
I am very grateful to Dr. Gardin, Dr. Maharajh, and the entire CHEO team for their compassion and expertise.

We were sent to CHEO ER with a referral from our doctor today for an infant ultrasound (our baby is 5.5 months, we suspect a milk allergy, our GP wanted to rule out intussusception). The security guard that spoke with us upon arrival seemed a little too happy to inform us of the potential 20-hour waiting time ahead of us. Due to it being flu season, only one parent was allowed to stay in the waiting area with our baby. I left my wife with our son and headed for the place I was allowed to wait at the opposite end of the hospital. Beyond the initial waiting area, every hallway I walked through was lined with more parents and their children, waiting. It was a real shock to see. I returned shortly thereafter to my wife and son and we decided to head to the comforts of home rather than risk gathering a different illness from the cramped ER. The whole experience left me feeling helpless as a new parent. What a sad state for a children’s urgent care facility.

Edit: I have to revise my review following having to return to CHEO four days later and finally getting beyond the emergency room after an arduous 8-hour wait post-initial-triage. The nurses and doctors are all wonderful, hard-working individuals that have been so kind and loving. No one working the floor is at fault for the lack of support hospitals are receiving from both provincial and federal governments. If your child is sick, these people will take care of them, you just have to get through that first challenging hump. If you’re reading this, I wish you and your family well.

I am very disappointed with my experience at CHEO ER, especially with the registration staff.

I brought my young son to the ER, where he was assessed by a doctor and suspected to have strep throat. The doctor clearly told me a throat sample would be sent to the lab, results would take 1–2 days, and I would receive a phone call with a prescription if the result was positive.

The result came back positive on MyChart, yet no one ever called me.

During this time, my son became extremely unwell. He did not eat or drink for two full days and did not urinate the entire day before I returned to the ER. Concerned and desperate, I went back to the ER only to get the prescription so my child could start treatment.

At registration, instead of receiving help or concern, the staff member was very rude, dismissive, and even laughed. When I explained that my son hadn’t been eating, drinking, or peeing, she showed no care or urgency at all. She repeatedly said, “They will call you when they call you. Maybe tomorrow, maybe after tomorrow.”

I was told that my only options were:
•	Wait at home for a call that never came, or
•	Sit in the ER for another minimum of 8 hours just to see a doctor again only for a prescription.

This was incredibly frustrating and unsafe.

To make matters worse, I am pregnant and due next month, yet I was not allowed to have my husband accompany me inside to help manage my sick child. Handling a very ill child alone, while pregnant, with no compassion or flexibility shown by staff, was overwhelming.

The lack of communication, empathy, and basic professionalism at registration was shocking. No parent should be treated this way—especially when their child is clearly unwell and at risk of dehydration.

CHEO is supposed to be a children’s hospital that supports families. Unfortunately, this experience showed the complete opposite.

I had a terrible experience just bringing my sister over to be taken care of by them. She had appendicitis and they did a process on her (waaay after the initial day they said they would begin)  not only did they starve my 12 year old sister for days before her surgery even though they began on her a couple days after they were supposed to begin. They told my younger sister that this is a super safe and regular procedure. A few weeks after this surgery my sister is still feeling massive pain in her appendix and it’s a different pain this time. She hasn’t been to school in almost a week. I just came to find out that this CHEO location where it’s supposed to be filled with professionals and people who don’t half ass their job botched my sisters appendicitis surgery. Some kind of professionals you guys are, terrible punctuality, starving children and NOW BOTCHING “safe” procedures? I am all kinds of disgusting by the way these people act and do Thor job. Is Canadas healthcare this much of a joke? The staff at this location  need to be held accountable for their actions.

I must say I came prepared for an all-nighter (phone chargers and all) when I came in with my Son for a leg pain on Weekend at approx 1:00 PM. Within three hours, he was registered, examined, and seen by a Doctor, and before we knew it, we were done. Staff was super friendly, knowledgable and efficient. Keep up the good work 👍🏻.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Health Sciences North Assistive Communication Clinic Pediatric and Adult Services Children's Treatment Centre,"41 Ramsey Lake Road Sudbury, ON, P3E 5J1",Sudbury,Pediatric: (705) 523-7120; Adult: (705) 523-7100,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,NEO Kid has help my son so much words can't describe how thankful I am . The staff is extremely caring and helpful.,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Niagara Children’s Centre Communication Assessment & Support Team (CAST),"567 Glenridge Avenue St. Catharine’s, ON, L2T 4C2",St. Catharine’s,(905) 688-3550 x 130,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"My child is late on speech they didn't offer any help unfortunately got 2 sessions only before they discharged him . They pretend to help but they don't there is no clear answer on why he can't be with them anymore. They don't make the situation clear or give u any information. waste of time.

There is a very bad doctor named Sue. She is violent in dealing . She abused  and I have witnessed with my kids . They write a false report and close the file. It is a really bad place just your lose time and not take care of your child. I don’t recommend

NCC has been an amazing, positive experience for my little cousin. We have been so impressed with their care, knowledge, and assessments. My cousin is genuinely excited every visit, every time we leave, we notice such positive improvement. Truly life changing, thank you to the amazing team. We cannot thank you enough.

Very Negative experience with this Niagara Children's Centre School Authority, and especially with its current principle (hopefully not for so long) Mrs. Hodson. She will be fakenly smiling into your face but has no sincere compassion and understanding of your situation. As a parent, you would be feeling like you have placed your kid into a special institution w/o any access to him/her and will be refused to see where/how he exercising there, and how he/her being feed and how (!) gets injuries there. There is no real help to your child but they will be blaming you, the parent, for everything that they cannot do there themself. On a top of everything, local OT, occupation therapist (Anne Kenney, there now), would orchestrate a claim to the social services based on false information with the support of the current principle. And, eventually, you very tired of their manipulations and lies, would take your child out this non-for-profit organization that only cares about Donations. Thus, think about your kid safety first and do not donate to the principle & school staffs salaries.

Just want to say how wonderful Erica is . I had my son in at the Center today for an assessment and honestly , it was the most beneficial appt I have had yet . We are looking forward to our next appointment!

Thanks Erica !",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Pathways Health Centre for Children Augmentative Communication Service,"1240 Murphy Road Sarnia, ON, N7S 2Y6",Sarnia,(519) 542-3471,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Every single staff member we have encountered — from reception, to the hearing specialists, to the doctors completing the autism assessment, to the occupational therapists, social workers, and the staff who go directly into daycares to support our children — every one of them has been kind, patient, and genuinely compassionate.
Not once have we felt dismissed. Not once have we felt like “just another family.” Every person we’ve met has had the biggest heart and has treated our daughter with care and respect.
I know Pathways is appreciated in our community, but I truly don’t think they get enough credit for the life-changing work they do every day. We are so incredibly lucky to have them.
And whoever is responsible for hiring there deserves recognition too — because they clearly know how to choose truly exceptional human beings.
Thank you for everything you do for families like ours. We are beyond grateful.

I am so grateful for the help they have provided for our family.  The staff are incredible and dedicated to helping our children.  We are so lucky to have Pathways in our Community!

I have called multiple times and even got my doctor te refer my daughter here however I have left messages. And still have had no one call me back.. it’s frustrating because I need help with my two year olds speech and have heard great things but haven’t had anyone respond 😒

Awesome people, awesome programs. Thank goodness for public support. This organization is top shelf!!!!

pretty good",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
TVCC Augmentative Communication Services,"779 Base Line Road East London, ON, N6C 5Y6",London,(519) 685-8680,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Back over 10 years, this great organization gave a significant and effective therapy for my autistic daughter. Just yesterday I went through some of psychological assessments, sheets and more documents done that time and many memories came in. My daughter and I were very lucky to receive a great help from angels, professionals, and hard working therapists from TVCC. The big teamwork they have is amazing. Much respect and prayers to you from Windsor 🙏

If your child is a client of TVCC they are in very good hands in my opinion. My daughter has been a client of TVCC for the past 2 years & they have been nothing but helpful to her. They are also really great with educating the parent with strategies to help your child progress. I am very thankful for TVCC & my daughter absolutely love's going there & when a child enjoys themselves somewhere & looks forward to going there that it self says alot. They have been & still are a great support to my daughter & myself. Much thanks TVCC I think it's amazing you have been supporting children for 70 years & I am certain many more to come. Update my daughter has been taking part in the Entry To School program. I think ETS is a good program however my daughter was attacked by a peer & I can't say I am satisfied with how this was addressed. My daughter was bit by a peer one day, full set of teeth marks in her arm. The 2nd & 3rd day there is bruising on her arm. I wanted to know how the child's aggressive behavior towards my daughter was addressed & I really feel like I wasn't given a clear explanation or the person I was speaking with didn't know how to give me a clear explanation & I knew that the diagnosis of autism would be used as an excuse which I don't find acceptable as my daughter is also on the spectrum which is why she is in the program. When I had said that I didn't want my daughter exposed to violence the response I got is that was my choice which I don't feel is appropriate as my daughter has the right to take part in this program & not have to worry about being aggressively attacked because that is how the other peer ""communicates"" which is unacceptable autistic or not. I personally will not allow my daughter to use autism as an excuse for any type of inappropriate behavior & I will also not allow the label of autism to make her think or feel that she is incapable of anything. Violence should not be tolerated period & when a parent expresses that they don't want their child exposed to violent behavior the well that is your choice is not the right response. I am thankful that my daughter wasn't traumatized by this act of violence however I very strongly feel that it wasn't addressed appropriately which is very unfortunate because violence is never ok & shouldn't be considered a way of communicating!. I really hope that they do better when dealing with children that are aggressive because not all children with autism are aggressive & every child should feel safe in a classroom environment. I still am not clear about how this happened. I wanted to know how the peer that bit my daughter how her aggressive behavior was addressed but as I said I really didn't receive any clear answers & I don't think this is acceptable. I still like TVCC & my daughter is still happy to attend ETS but this is something that shouldn't have happened or been excused. It's like they just want to sweep it under the rug but the point is my child was attacked in a group of 10 children where there are 4 adults running the program which I think is more than enough & makes it even harder to swallow that my daughter had to be subjected to another peers violence & I guess it doesn't matter that I don't want my daughter exposed to violence as I was told that was my choice which in my opinion is not the right response.

Does anyone know of a private speech therapist in London that they can recommend? Mommy I need your help please

I would give a 0 if I could. My daughter needed Pt, Ot & St. The Pt & Ot have multiple complaints about them from various families in need in the community. They have never been reprimanded and continue to go out and ""work""with families. The Social Worker has said ""they are very limited in the help they can provid"". We've been with Tvcc for over a year now and have recieved no help at all. Our tax dollars should not be paying for this program. I think my next steps is to call the governing authority to stop these therapists from harming children. This is not a Child Lead program rather whatvisvin the best interest of the therapists. This programs needs to be reconstructed from scratch. I've very disheartening that this organization feels they have the right to take advance of families & children in need of their services. Shame on you Tvcc, to allow this type of behavior to continue when you are fully aware of it

If I could leave 0 stars, I would. Their Stratford branch is pointless. My daughter saw their occupational therapist once before she left on mat leave and was not replaced. I had to find my own OT outside of TVCC. She was told she had a spot in the Stratford ETS program, only for it to be taken away last minute. Now she’s waitlisted for a program that, let’s face it, she’ll likely age out of before she makes it to the top of the list. I’m not sure exactly what they do at their Stratford site, but from my experience, it’s a whole lot of nothing.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Rehabilitative Care Alliance,"700 Bay Street, Suite 601, Toronto, ON M5G 1Z6",Toronto,416-597-3057,https://rehabcarealliance.ca/wp-content/uploads/2022/10/RCA_Community-based_Rehab_White_Paper_Part_2.pdf,"Dr.ali helped me with my back injury. He’s very nice, I’ve had a great experience here, 3 thumbs up if I had a third hand.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
