name,program,address,city,phone,website,description,source_url
Canadian Cancer Society - Ontario Division,,"55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (157km) Clipboard",,"1-888-939-3333, 416-488-5400",http://www.cancer.ca/en/?region=on,"National community-based organization provides information on cancer prevention, detection and treatment for all types of cancer * offers programs and services for people living with cancer * funds cancer research The Canadian Breast Cancer Foundation and Prostate Cancer Canada has merged into the Canadian Cancer Society Breast Cancer Support and Information Team - Information and referral line for people with breast cancer or a high-risk diagnosis, offering support, information and help locating resources * confidential service Cancer Information Service - National, bilingual, toll-free service offering comprehensive information about cancer and community resources Peer Match Program - Provides one-to-one, confidential support over the telephone Smokers' Helpline - Free confidential information, advice, and support about quitting smoking through telephone, online and text services Services and Programs: Transportation",https://211ontario.ca/results/?latitude=44.569&longitude=-80.9406&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Lung Association - Ontario,Ontario Lung Association (The),"18 Wynford Dr, Suite 400 Toronto, ON, M3C 0K8 (159km) Clipboard",Ontario,416-864-9911,https://www.lung.ca/,"Provider of free information and support for people living with or caring for someone with lung disease prevention and control of asthma and chronic lung disease tobacco cessation and prevention public education special events, annual campaigns fundraising volunteer opportunities",https://211ontario.ca/results/?latitude=44.569&longitude=-80.9406&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Lung Health Foundation,,"18 Wynford Dr, Suite 416 Toronto, ON, M3C 0K8 (159km) Clipboard",,416-864-9911,http://lunghealth.ca,"Charitable organization focusing on respiratory health through education and community health programs * dedicated to ending gaps in the prevention, diagnosis, and care of lung disease in Canada * provides information on the effects of smoking, second-hand smoke, air quality and the environment Quash App - An app to help quit smoking or vaping The Loop - Community network created by and for people living with asthma, COPD, pulmonary fibrosis * resources, access to information and support * registration required The Collaborative - Online community for professionals to share information in real-time",https://211ontario.ca/results/?latitude=44.569&longitude=-80.9406&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Centre for Addiction and Mental Health,INTREPID Lab,"1025 Queen St W Toronto, ON, M6J 1H4 (159km) Clipboard",Toronto - 1025 Queen St W,"416-535-8501, 416-535-8501",https://intrepidlab.ca/en,"Smoking and vaping treatment, research and education Nicotine Dependence Clinic specialized nicotine cessation outpatient treatment services individual assessment and treatment plan medical consultation on nicotine cessation weekly open ongoing support group psychoeducation and workshops information on e-cigarettes and vaping Smoking Treatment for Ontario Patients ( STOP ) nicotine replacement therapy (NRT) and other supports and resources to help people quit or reduce smoking STOP on the net online program Prevention of Gestational and Neonatal Exposure to Tobacco Smoke ( PREGNETS ) online information, resources and support for pregnant and postpartum women and their health care providers Training Enhancement in Applied Cessation Counselling and Health ( TEACH ) training for health care providers in tobacco dependence treatment and intensive tobacco dependence interventions, visit for information on courses and workshops",https://211ontario.ca/results/?latitude=44.569&longitude=-80.9406&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Centre for Addiction and Mental Health,"Youth Vaping, Alcohol, Substance Use and Technology Dependence Program","1025 Queen St W Toronto, ON, M6J 1H4 (159km) Clipboard",Toronto - 1025 Queen St W,1-833-413-6556,https://www.camh.ca,"Support to help youth develop healthy coping strategies, access specialized treatment, and foster resilience in managing their nicotine/vaping, substance use, and technology use assessment group and individual treatment family support and education virtual and in person services available virtual information sessions about the program offered weekly",https://211ontario.ca/results/?latitude=44.569&longitude=-80.9406&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario Health,Indigenous Tobacco Program,"525 University Ave, Unit 500 Toronto, ON, M5G 2L3 (160km) Clipboard",Toronto,1-855-460-2647,http://www.ontariohealth.ca/system/indigenous/tobacco-program,"Program designed to enhance knowledge, build capacity and empower Indigenous communities with the skills and tools needed to address tobacco cessation, protection and prevention",https://211ontario.ca/results/?latitude=44.569&longitude=-80.9406&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario. Ministry of Health,Smoking Cessation Program,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (160km) Clipboard",Toronto - University Avenue,1-866-532-3161,http://www.ontario.ca/page/pharmacies#section,Smoking cessation program available to recipients of Ontario Drug Benefits (ODB) * eligible people can visit pharmacists within their community * pharmacists create a smoking cessation plan with the patient * pharmacists coordinate access to smoking cessation aids,https://211ontario.ca/results/?latitude=44.569&longitude=-80.9406&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
"Canadian Cancer Society  for Hamilton, Brant-Norfolk Community",Canadian Cancer Society Smokers' Helpline,No physical location Clipboard,Canadian Cancer Society Website,"1-877-513-5333, 123456",http://www.smokershelpline.ca,"Confidential and non-judgmental telephone, text message, and online support for those wanting to quit smoking.",https://211ontario.ca/results/?latitude=44.569&longitude=-80.9406&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Responsible Gambling Council,PlaySmart Centre - Elements Casino Brantford,"Elements Casino Brantford, 40 Icomm Dr Brantford, ON, N3S 7S9 Clipboard",Brantford - Icomm Dr,"1-866-312-6807, 519-752-2950, 1-833-888-2306",https://www.playsmart.ca,"The centre is the go-to place for facts, tools, and advice about gambling information about how gambling works with interactive demos, activities, and brochures space to take a break from gambling someone to talk to about gambling related questions or concerns information about help options and about OLG's My PlayBreak program ​",https://211ontario.ca/results/?latitude=44.569&longitude=-80.9406&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Native Horizons Treatment Centre,Addiction Treatment Centre,"130 New Credit Rd Haldimand, ON, N0A 1H0 (188km) Clipboard",Hagersville - New Credit Rd,"1-877-330-8467, 905-768-5144",https://nhtc.ca,"National Indigenous Alcohol and Drug Abuse Program - prevention, intervention and follow-up services for people with addictions centre uses a team approach committed to wellness, encompassing a holistic philosophy to address mental health and addictions in a residential setting that meets the unique needs of Indigenous populations continued incorporation of culture and relevant mainstream practices The following programs are available to those 18 years and older: 6-week Trauma-based Culturally Focused Residential Treatment Program Specialty Residential Programs 7 to 10 days (Grief and Loss, Hold on to Your Heart, and Sacred Horizons Sexual Trauma Healing) Outreach support group focused on Adult Children of Dysfunctional Families Tsitewahket Land Base Healing (Retracing Our Footsteps) focuses on sharing knowledge, teaching and learning, enjoying and connecting to Indigenous lands and traditions through outreach activities",https://211ontario.ca/results/?searchLocation=Owen+Sound&topicPath=123&latitude=44.569&longitude=-80.9406&sd=25&ss=Distance&pg=2
Westover Treatment Centre,,"4 buildings, 2 Victoria Rd S Chatham-Kent, ON, N0P 2K0 (239km) Clipboard",,"1-800-721-3232, 519-692-5110",https://www.westovertreatmentcentre.ca,"An addiction treatment centre providing high quality community-based treatment to substance dependent persons and families in Southwestern Ontario. Regional Treatment Centre provides: counseling guidance support friendship in the recovery from alcohol and drug addiction aids individuals who have been affected by another person's addiction Programs offered: 19 Day Residential Chemically Dependent Program Highly structured program includes individual counseling, videos, discussions, lectures and recreation, a six month Recovery Support program follows residential treatment. The program uses a variety of methods to help clients gain an understanding of addiction as a primary illness. Help in recognizing the thinking patterns that have established the need for substances. Make a commitment towards accepting personal responsibility for maintaining abstinence in recovery. Life Skills help for a renewed value system. 7 Day Residential Co dependency Program Open to men and women who feel their life has been affected by someone else's drinking or drug abuse. Program is offered bi-weekly. A 6 month Recovery Support program follows treatment. Weekend Family Program For family members of clients presently in the residential addiction program. The family programs provides information on substance abuse and how it affects the family members (through lectures, group discussions and videos. Guidance is given on changes individuals can make to help them deal with the affects of substance abuse on them, and their subsequent reaction to life situations. Due to Covid-19 this program is not running for family members at this time Stage Two Relapse Prevention Program A 6 day Residential program is offered 6 months or longer after attending residential addiction treatment The Addiction Assistance Service Operates 24 hrs a day and will aid with finding support for a persons immediate addiction problems from the community services available such as: Full withdrawal from substance abuse at the Windsor or London Withdrawal Management Centres Counselling for addiction problems",https://211ontario.ca/results/?searchLocation=Owen+Sound&topicPath=123&latitude=44.569&longitude=-80.9406&sd=25&ss=Distance&pg=2
Salvation Army (The),Kingston Harbour Light,"562 Princess St Kingston, ON, K7L 1C7 (355km) Clipboard",Kingston Harbour Light,613-546-2333,,"Concurrent disorder residential treatment centre for Ontarian men length of stay 8-16 weeks depending on client needs and treatment goals holistic and abstinence-based approach uses trauma-informed practice, and community reinforcement approach men with complex needs, including homelessness, justice system involvement and trauma history are welcome 18-bed capacity",https://211ontario.ca/results/?searchLocation=Owen+Sound&topicPath=123&latitude=44.569&longitude=-80.9406&sd=25&ss=Distance&pg=2
"Lanark, Leeds and Grenville Addictions and Mental Health",Tennant House Residential Treatment Home,"25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (416km) Clipboard",Brockville - Front Avenue Resource Centre,"1-866-499-8445, 613-342-2262",https://llgamh.ca/residential-treatment-homes.php,"Women's long-term residential addictions treatment centre capacity for 12 women provides individual treatment plans, counselling, and life/social skills development focus on developing recovery skills based on the bio-psycho-social-spiritual approach to recovery",https://211ontario.ca/results/?searchLocation=Owen+Sound&topicPath=123&latitude=44.569&longitude=-80.9406&sd=25&ss=Distance&pg=2
"Lanark, Leeds and Grenville Addictions and Mental Health",Brock Cottage Residential Treatment Home,"25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (416km) Clipboard",Brockville - Front Avenue Resource Centre,"1-866-499-8445, 613-342-2262",https://llgamh.ca/residential-treatment-homes.php,"Men's long-term residential supportive addictions treatment centre capacity for 18 men provides individually designed treatment plans, counselling and life/social skills development focus on developing recovery skills based on the bio-psycho-social-spiritual approach to recovery",https://211ontario.ca/results/?searchLocation=Owen+Sound&topicPath=123&latitude=44.569&longitude=-80.9406&sd=25&ss=Distance&pg=2
Canadian Cancer Society,Ontario Division - Ottawa Community Office,"116 Albert St, Suite 500 Ottawa, ON, K1P 5G3 (423km) Clipboard",Ottawa,613-723-1744,https://cancer.ca/en/,"*In-person and/or drop-in services currently unavailable. Please call the Ottawa office to access services. Donations still accepted to mailing address* Services for cancer patients, their families and the general public Cancer Information Specialists: one-on-one information on cancer and cancer-related topics for cancer patients, their families, general public, and health professionals Information on all types of cancer: prevention and early detection treatments drugs and clinical trials complementary therapies emotional and financial support nutrition statistics help in local communities information about being tested preparing for or coping with treatments managing recovery or recurrence supporting someone who is living with cancer Transportation: assistance with transportation to help patients get to their cancer-specific treatments when they are unable to get there on their own Peer Support: confidential service that connects people to a trained volunteer (survivor or caregiver) by telephone or in person Wig Salon: free wigs for cancer patients losing their hair due to chemotherapy Prevention: information at health fairs and presentations about cancer prevention and cancer related topics at no charge Smokers' helpline: information and counselling to smokers who want to quit, those who have quit and need support, and those who want to help a friend or family member quit and especially to those who have no intention of quitting toll-free telephone support line and a series of self-help books form an integrated approach called One Step At A Time",https://211ontario.ca/results/?searchLocation=Owen+Sound&topicPath=123&latitude=44.569&longitude=-80.9406&sd=25&ss=Distance&pg=2
CAPSA,,"2435 Holly Lane, Suite 100 Ottawa, ON, K1V 7P2 (427km) Clipboard",,613-686-6657,https://capsa.ca/,"Offers: All People, All Pathways™ peer support meetings , a peer-facilitated group offering evidence-based practices and tools designed to help those who are questioning their relationship in regard to their Substance Use Health training and education program designed to equip individuals with knowledge and tools to understand and eliminate substance use stigma consulting professionals who deliver solutions designed to help organizations promote equity for people's Substance Use Health across diverse contexts assessment of opportunities to improve policies, practices and procedures that relate to employee health and healthier workplaces",https://211ontario.ca/results/?searchLocation=Owen+Sound&topicPath=123&latitude=44.569&longitude=-80.9406&sd=25&ss=Distance&pg=2
Le CAP,Dépendances - Centre de traitement pour hommes,"242 Cantin St W Ottawa, ON, K1L 6T2 (427km) Clipboard",Ottawa - Cantin St W,"1-877-654-0990, 613-741-2523",https://centrelecap.ca/programmes-et-services/residence-hommes/,"Treatment and rehabilitation centre for men suffering from addictions and/or a concurrent disorder offered in the French language Residential services: Assessment intensive treatment period and a long-term program promoting social reintegration (treatment program may be increased by 4-16 weeks or more) smoking cessation program External services: Assessment individual, group, couples and family counselling groups for families of residents smoking cessation program SMART RECOVERY groups in French possibility of intensive treatment for non-residents Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings are held on site",https://211ontario.ca/results/?searchLocation=Owen+Sound&topicPath=123&latitude=44.569&longitude=-80.9406&sd=25&ss=Distance&pg=2
Canadian Cancer Society - Northwestern Region,Smokers' Helpline,Clipboard,Telephone Service,"1-866-797-0000, 1-866-366-3667",https://www.smokershelpline.ca/,Operates a confidential telephone counselling service to assist individuals to quit smoking Offers an online community to support individuals to quit smoking Offers support via text messaging as well,https://211ontario.ca/results/?searchLocation=Owen+Sound&topicPath=123&latitude=44.569&longitude=-80.9406&sd=25&ss=Distance&pg=2
Pathways Alcohol and Drug Treatment Services,"Pathways Alcohol and Drug Treatment Services, Pembroke","Gallery 2000; 130 Pembroke St W, 2nd Flr Pembroke, ON, K8A 5M8 Clipboard",Pembroke,"1-888-241-1135, 613-732-0151",https://pathwaysts.ca/,"Outpatient addictions treatment organization offering clinical intake, individual, marital, family and group therapy and case management",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Mike Powell Counselling Services,,"Phoenix Centre; 130 Pembroke St W Pembroke, ON, K8A 5M7 Clipboard",,613-732-9600,http://www.mikepowellcounselling.ca/,Counselling and mediation available for individuals couples families and groups Post Traumatic Stress Disorder (PTSD) counselling addiction assessment and treatment trauma counselling grief and loss counselling anxiety counselling depression counselling conflict resolution,https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Addictions Treatment Service,,"169 Lake St Pembroke, ON, K8A 5M2 (1km) Clipboard",Pembroke,"1-800-265-0197, 613-432-9855",http://www.renfrewcountyaddictiontreatment.ca/,"Provides: service assists in developing treatment plan for people concerned about their use of alcohol, drugs, or gambling support for friends and family available assessment referral to appropriate resources outpatient treatment education and information follow-up/aftercare smoking cessation service available",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Pembroke Regional Hospital,Stroke Prevention Clinic,"Tower D; 201 Deacon St, Ground Floor Pembroke, ON, K8A 2J6 (1km) Clipboard","Pembroke - 201 Deacon St, Tower D","1-855-293-7838, 613-732-2811, 613-732-2811",http://www.pemreghos.org,Access to diagnostic services • health assessment • diagnosis • treatment • and risk factor management to those who have had a Transient Ischemic Attack (TIA) or a very mild stroke.Medical treatment and appropriate referrals to specialists as needed • Diabetes clinic • smoking cessation • cardiac rehabilitation • neurology,https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Al-Anon / Alateen Family Groups,"Al-Anon / Alateen Family Groups, Pembroke - 248 Trafalgar Rd","Holy Name of Jesus Church; 248 Trafalgar Rd Pembroke, ON, K8A 5A8 (2km) Clipboard",Pembroke - 248 Trafalgar Rd,"613-723-8484, 1-888-425-2666",https://al-anon.org/,Meetings provides support to relatives and friends of alcoholics share experiences solve common problems,https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Cancer Society,Ontario Division - Ottawa Community Office,"116 Albert St, Suite 500 Ottawa, ON, K1P 5G3 (119km) Clipboard",Ottawa,613-723-1744,https://cancer.ca/en/,"*In-person and/or drop-in services currently unavailable. Please call the Ottawa office to access services. Donations still accepted to mailing address* Services for cancer patients, their families and the general public Cancer Information Specialists: one-on-one information on cancer and cancer-related topics for cancer patients, their families, general public, and health professionals Information on all types of cancer: prevention and early detection treatments drugs and clinical trials complementary therapies emotional and financial support nutrition statistics help in local communities information about being tested preparing for or coping with treatments managing recovery or recurrence supporting someone who is living with cancer Transportation: assistance with transportation to help patients get to their cancer-specific treatments when they are unable to get there on their own Peer Support: confidential service that connects people to a trained volunteer (survivor or caregiver) by telephone or in person Wig Salon: free wigs for cancer patients losing their hair due to chemotherapy Prevention: information at health fairs and presentations about cancer prevention and cancer related topics at no charge Smokers' helpline: information and counselling to smokers who want to quit, those who have quit and need support, and those who want to help a friend or family member quit and especially to those who have no intention of quitting toll-free telephone support line and a series of self-help books form an integrated approach called One Step At A Time",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Le CAP,Dépendances - Centre de traitement pour hommes,"242 Cantin St W Ottawa, ON, K1L 6T2 (121km) Clipboard",Ottawa - Cantin St W,"1-877-654-0990, 613-741-2523",https://centrelecap.ca/programmes-et-services/residence-hommes/,"Treatment and rehabilitation centre for men suffering from addictions and/or a concurrent disorder offered in the French language Residential services: Assessment intensive treatment period and a long-term program promoting social reintegration (treatment program may be increased by 4-16 weeks or more) smoking cessation program External services: Assessment individual, group, couples and family counselling groups for families of residents smoking cessation program SMART RECOVERY groups in French possibility of intensive treatment for non-residents Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings are held on site",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
CAPSA,,"2435 Holly Lane, Suite 100 Ottawa, ON, K1V 7P2 (125km) Clipboard",,613-686-6657,https://capsa.ca/,"Offers: All People, All Pathways™ peer support meetings , a peer-facilitated group offering evidence-based practices and tools designed to help those who are questioning their relationship in regard to their Substance Use Health training and education program designed to equip individuals with knowledge and tools to understand and eliminate substance use stigma consulting professionals who deliver solutions designed to help organizations promote equity for people's Substance Use Health across diverse contexts assessment of opportunities to improve policies, practices and procedures that relate to employee health and healthier workplaces",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
"Lanark, Leeds and Grenville Addictions and Mental Health",Tennant House Residential Treatment Home,"25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (176km) Clipboard",Brockville - Front Avenue Resource Centre,"1-866-499-8445, 613-342-2262",https://llgamh.ca/residential-treatment-homes.php,"Women's long-term residential addictions treatment centre capacity for 12 women provides individual treatment plans, counselling, and life/social skills development focus on developing recovery skills based on the bio-psycho-social-spiritual approach to recovery",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
"Lanark, Leeds and Grenville Addictions and Mental Health",Brock Cottage Residential Treatment Home,"25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (176km) Clipboard",Brockville - Front Avenue Resource Centre,"1-866-499-8445, 613-342-2262",https://llgamh.ca/residential-treatment-homes.php,"Men's long-term residential supportive addictions treatment centre capacity for 18 men provides individually designed treatment plans, counselling and life/social skills development focus on developing recovery skills based on the bio-psycho-social-spiritual approach to recovery",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Salvation Army (The),Kingston Harbour Light,"562 Princess St Kingston, ON, K7L 1C7 (183km) Clipboard",Kingston Harbour Light,613-546-2333,,"Concurrent disorder residential treatment centre for Ontarian men length of stay 8-16 weeks depending on client needs and treatment goals holistic and abstinence-based approach uses trauma-informed practice, and community reinforcement approach men with complex needs, including homelessness, justice system involvement and trauma history are welcome 18-bed capacity",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Addiction Services Central Ontario,Remote Single Session Counselling,"14785 Yonge St, Suite 210 Aurora, ON, L4G 1N1 (276km) Clipboard",Aurora - Yonge St,"905-841-7007, 1-800-263-2288",https://helpwithaddictions.ca,"Single session telephone or video link counselling services available to anyone in Ontario, issues relating to substance use and addiction, including video gaming, gambling, mental health challenges information, support, referral free and confidential",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario Addiction Treatment Centres,,"175 Commerce Valley Dr W, Suite 300 Markham, ON, L3T 7P6 (284km) Clipboard",Markham - Head Office,905-773-3884,https://www.oatc.ca/,Addiction treatment centres head office methadone maintenance treatment Hepatitis C programs,https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Community Family Services of Ontario,CFSO Counselling and Support Programs,"4051 Gordon Baker Rd, Unit A Toronto, ON, M1W 2P3 (285km) Clipboard",Toronto - Scarborough Office,"1-866-979-8298, 416-979-8299",https://cfso.care,"Linguistically and culturally sensitive counselling and settlement services for individuals and families Counselling and Psychotherapy Individual, group, couple, marital and family counselling and mental health psychotherapy for trauma, abuse, violence against women, offenders, bereavement, problem gambling; crisis intervention; referrals to community partners as necessary family programs, including parenting and family life education, and youth counselling and leadership development Partner Assault Response (PAR) 12 week group education and counselling program on domestic violence and non-abusive ways of resolving conflict victims/partners of the offender provided with support including safety planning, referrals to community resources, and information on offender's progress group counselling in Cantonese, Mandarin and Vietnamese Settlement Program Orientation, needs and eligibility assessments, interpretation and translation information and referral topics include immigration, issues of concern to refugees and foreign domestic workers, citizenship, social assistance benefits, legal aid, housing, child care, English classes, and education and employment training Disabilities and Special Needs Program Rehabilitation for skills involving speech and language, mobility, emotional and behavioural control 1-on-1 and groups; in person and virtual support provided for subsidy applications Violence Against Women, Housing and Transitional Support Program ​ Counselling, information and referrals, crisis intervention and case management for women who have experienced violence, and their children community services information on issues such as housing, legal, financial, health care, immigration, children's services settlement support including assistance setting up safety plan, ongoing counselling and support Satellite offices by appointment only in Toronto, Markham, Unionville, and Mississauga",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Lung Association - Ontario,Ontario Lung Association (The),"18 Wynford Dr, Suite 400 Toronto, ON, M3C 0K8 (292km) Clipboard",Ontario,416-864-9911,https://www.lung.ca/,"Provider of free information and support for people living with or caring for someone with lung disease prevention and control of asthma and chronic lung disease tobacco cessation and prevention public education special events, annual campaigns fundraising volunteer opportunities",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Lung Health Foundation,,"18 Wynford Dr, Suite 416 Toronto, ON, M3C 0K8 (292km) Clipboard",,416-864-9911,http://lunghealth.ca,"Charitable organization focusing on respiratory health through education and community health programs * dedicated to ending gaps in the prevention, diagnosis, and care of lung disease in Canada * provides information on the effects of smoking, second-hand smoke, air quality and the environment Quash App - An app to help quit smoking or vaping The Loop - Community network created by and for people living with asthma, COPD, pulmonary fibrosis * resources, access to information and support * registration required The Collaborative - Online community for professionals to share information in real-time",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
JACS Toronto,Counselling and Support Programs,"3625 Dufferin St, Unit 400 Toronto, ON, M3K 1N4 (298km) Clipboard",Toronto,416-638-0350,https://jacstoronto.org,"Individual, group and family counselling services for addiction concerns and accompanying mental health challenges, including counselling for youth and young adults and support groups resource centre for addiction education, awareness and recovery outreach to schools, camps, youth groups annual recovery retreat Restoring Intimacy Sex and love addiction virtual intensive outpatient program for people who identify as men Support Groups Variety of self help groups includes support groups for women, men, couples, and young adults range of topics such as addiction and mental health, gambling, intimacy and relationships, wellness, meditation, codependency, coping effectively, relapse prevention virtual via Zoom, contact intake@jacstoronto.org for information visit website for full list and daily/weekly schedule",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Cancer Society - Ontario Division,Smokers' Helpline,"55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (299km) Clipboard",,"1-877-513-5333, 416-488-5400",http://www.smokershelpline.ca,"Free confidential information, advice, and support about quitting smoking through telephone, online and text services Service provided to people thinking about quitting, have already quit and need support to remain smoke-free, as well as family and friends wanting to help a smoker quit * online services include an interactive web-based quit program and online support group",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Cancer Society - Ontario Division,,"55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (299km) Clipboard",,"1-888-939-3333, 416-488-5400",http://www.cancer.ca/en/?region=on,"National community-based organization provides information on cancer prevention, detection and treatment for all types of cancer * offers programs and services for people living with cancer * funds cancer research The Canadian Breast Cancer Foundation and Prostate Cancer Canada has merged into the Canadian Cancer Society Breast Cancer Support and Information Team - Information and referral line for people with breast cancer or a high-risk diagnosis, offering support, information and help locating resources * confidential service Cancer Information Service - National, bilingual, toll-free service offering comprehensive information about cancer and community resources Peer Match Program - Provides one-to-one, confidential support over the telephone Smokers' Helpline - Free confidential information, advice, and support about quitting smoking through telephone, online and text services Services and Programs: Transportation",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario. Ministry of Health,Smoking Cessation Program,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (300km) Clipboard",Toronto - University Avenue,1-866-532-3161,http://www.ontario.ca/page/pharmacies#section,Smoking cessation program available to recipients of Ontario Drug Benefits (ODB) * eligible people can visit pharmacists within their community * pharmacists create a smoking cessation plan with the patient * pharmacists coordinate access to smoking cessation aids,https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario Health,Indigenous Tobacco Program,"525 University Ave, Unit 500 Toronto, ON, M5G 2L3 (301km) Clipboard",Toronto,1-855-460-2647,http://www.ontariohealth.ca/system/indigenous/tobacco-program,"Program designed to enhance knowledge, build capacity and empower Indigenous communities with the skills and tools needed to address tobacco cessation, protection and prevention",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Centre for Addiction and Mental Health,INTREPID Lab,"1025 Queen St W Toronto, ON, M6J 1H4 (303km) Clipboard",Toronto - 1025 Queen St W,"416-535-8501, 416-535-8501",https://intrepidlab.ca/en,"Smoking and vaping treatment, research and education Nicotine Dependence Clinic specialized nicotine cessation outpatient treatment services individual assessment and treatment plan medical consultation on nicotine cessation weekly open ongoing support group psychoeducation and workshops information on e-cigarettes and vaping Smoking Treatment for Ontario Patients ( STOP ) nicotine replacement therapy (NRT) and other supports and resources to help people quit or reduce smoking STOP on the net online program Prevention of Gestational and Neonatal Exposure to Tobacco Smoke ( PREGNETS ) online information, resources and support for pregnant and postpartum women and their health care providers Training Enhancement in Applied Cessation Counselling and Health ( TEACH ) training for health care providers in tobacco dependence treatment and intensive tobacco dependence interventions, visit for information on courses and workshops",https://211ontario.ca/results/?latitude=45.8267&longitude=-77.1109&searchLocation=Pembroke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
