name,program,address,city,phone,website,description,source_url,topic_path,search_city
Learning Disabilities Association of Windsor-Essex County,,"3640 Wells St, Cottage 6 Windsor, ON, N9C 1T9 (8km) Clipboard",Windsor - Wells St,519-252-7889,https://www.ldawe.ca/,"Services for persons with learning disabilities (LD) and attention deficit hyperactivity disorder (ADHD) information and referral group works with schools and community groups for improved support services member of the Special Education Advisory Committee, Windsor Essex Association for Volunteer Administration, Windsor Essex Employment Group resource support centre lending library scheduled workshops and seminars social skills training for children brain-based learning strategies specialized literacy and math tutoring for children and youth including Barton (Orton-Gilligham) employment supports for adults adaptive technology training transition planning for youth and young adults summer camp parent support program youth coaching",https://211ontario.ca/results/?searchLocation=Windsor&topicPath=17&latitude=42.2859&longitude=-82.9781&sd=25&ss=Distance&pg=2,17,Windsor
Summit Centre for Preschool Children With Autism,Preschool for Children With Autism,"940 Prince Rd Windsor, ON, N9C 2Z5 (8km) Clipboard",Windsor,519-255-1195,http://www.summitcentre.org/index.php,Intensive early intervention services to preschool children with autism Unity program 12 week parent training programing where parents and children attend together at Centre shows parents how to engage and teach children Parent Support Group - Virtual Play Group Early Program 12 week in Centre parent and child play based group learning program Parent Workshops,https://211ontario.ca/results/?searchLocation=Windsor&topicPath=17&latitude=42.2859&longitude=-82.9781&sd=25&ss=Distance&pg=2,17,Windsor
University of Windsor,Psychological Services and Research Centre - Adult and Child Psychological Assessments,"2629 Riverside Dr W Windsor, ON, N9B 1B4 (8km) Clipboard",Windsor - Psychological Services & Research Centre - Riverside Dr W,"519-253-3000, 519-973-7012",https://www.uwindsor.ca/psychological-services-and-research-centre/,"Comprehensive psychological and neuropsychological assessments for students and community members 18+ including: psychological testing (intelligence, memory, emotional, and projective testing) neuropsychological testing testing for learning disabilities attention-deficit/hyperactivity disorder (ADHD) group therapy (when available) Children and Adolescent 6-17 yrs: comprehensive psychological, psychoeducational, and neuropsychological assessments including: learning disorders, attention deficit and hyper activity disorder, mood and anxiety disorders diagnostic clarification, treatment recommendations, educational accommodations",https://211ontario.ca/results/?searchLocation=Windsor&topicPath=17&latitude=42.2859&longitude=-82.9781&sd=25&ss=Distance&pg=2,17,Windsor
LaSalle (Town Of). Municipal Services,Police Services - Vulnerable Persons Registry,"1880 Normandy St Windsor, ON, N9H 1P8 (8km) Clipboard",LaSalle - Normandy St,"9-1-1, 519-969-5210",https://www.policesolutions.ca/checks/services/lasalle/index.php,A service in LaSalle that allows caregivers of vulnerable persons to submit information to a database that will be used by police and other emergency services during a crisis situation,https://211ontario.ca/results/?searchLocation=Windsor&topicPath=17&latitude=42.2859&longitude=-82.9781&sd=25&ss=Distance&pg=2,17,Windsor
Common Thread (The),Support Group for Parents of Special Needs Children,Clipboard,Woodstock - No Physical Address,519-425-4092,http://thecommonthread2.wix.com/moms,"This an online Support group for parents whose children may have developmental or physical disabilities, mental health issues, learning or speech difficulties, ADHD * once a year we run a ""Mom's Getaway Weekend"" at Stevenson Camp near Dorchester.",https://211ontario.ca/results/?latitude=43.1301&longitude=-80.7563&searchLocation=Woodstock&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Woodstock
Karis Disability Services,Host Family Support Services and Oxford Children's Respite,"873 Dufferin Street Woodstock, ON, N4S 1Y8 (1km) Clipboard",Woodstock - Dufferin St,519-495-0305,https://karis.org/,"Providing respite services to families who have children with developmental disabilities by providing a safe and nurturing home setting while helping to meet the daily physical, emotional and spiritual needs of individuals. Programs and services that can be tailored to meet a wide variety of needs.",https://211ontario.ca/results/?latitude=43.1301&longitude=-80.7563&searchLocation=Woodstock&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Woodstock
Good Beginnings Day Nursery,Chıldınü Oxford,"871 Dundas St Woodstock, ON, N4S 1G8 (1km) Clipboard",Woodstock - Dundas St,519-290-0517,http://www.childinuoxford.com,"Community-based service supporting children with physical and/or developmental disabilities, concerns with behaviour, speech and language skills, or social and emotional challenges and are attending Licensed Child Care Centre, School-Age Programs, Licensed Home Child Care, Authorized Recreation Programs and/or EarlyON program.",https://211ontario.ca/results/?latitude=43.1301&longitude=-80.7563&searchLocation=Woodstock&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Woodstock
Woodstock and District Developmental Services,,"212 Bysham Park Dr Woodstock, ON, N4T 1R2 (3km) Clipboard",Woodstock - Bysham Park Dr,519-539-7447,http://www.wdds.ca,Woodstock and District Developmental Services has many services to offer. These include: Accommodation Supported Independent Living Family Services Summer Camp Day Services Employment Services Respite Services,https://211ontario.ca/results/?latitude=43.1301&longitude=-80.7563&searchLocation=Woodstock&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Woodstock
Eastern Ontario Training Board,,"16 Second St W Cornwall, ON, K6J 1G2 (1km) Clipboard",Cornwall - Second St W,613-932-0210,https://eotb-cfeo.on.ca,"Offers programs to support workforce development engages communities in a locally-driven process to identify and respond to key labour markets trends and issues facilitates a local planning process and opportunities where community organizations and institutions work together to address local labour market issues of common interest organizes activities that promote education, training, skills development and employment to under-employed and unemployed workers provides assistance to newcomers",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Performance Plus Rehabilitative Care Inc,Integrated Employment Services,"6 Second Street West Cornwall, ON, K6J 1G2 (2km) Clipboard",Cornwall,"1-800-427-6214, 613-748-3220",http://www.pprc.ca/en/home.aspx,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests, and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for Employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
"Ontario. Ministry of Children, Community and Social Services","Ontario Disability Support Program, Cornwall","4 Montreal Rd, 3rd Fl Cornwall, ON, K6H 1B1 (2km) Clipboard",Cornwall - Montreal Rd,"1-800-565-5374, 613-932-3381",https://www.mcss.gov.on.ca/en/mcss/programs/social/odsp/employment_support/index.aspx,"Income support monthly financial assistance and benefits such as a drug card for prescribed drugs mobility devices, batteries and repair dental care vision care benefit and hearing aids health related benefits extended health benefits Benefits also include assistive devices guide dogs utilities employment start-up benefit child care costs mandatory special necessities -- includes diabetic supplies, surgical supplies and dressings, transportation to medical treatment if cost exceeds $15 in a month Employment support provides services to remove barriers to competitive employment and to assist people with disabilities to attain competitive employment employment planning and preparation skills training job placement self employment assistance adaptive technologies for training/employment program is voluntary to all persons with disabilities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Neil Squire Society,Creative Employment Options Program,"Rideau Community Hub, 815 St-Laurent Blvd, Room 218 Ottawa, ON, K1K 3A7 (86km) Clipboard",Central Regional Office,"1-866-939-6345, 613-723-3575",https://www.neilsquire.ca/,"Organization offering services virtually and in-person by appointment. Employment services continues. Assist people with various disabilities in obtaining employment in their chosen profession Services: career exploration (skills and career self-assessments, educational exploration, labour market research) ergonomic and assistive technology assessment and recommendations self-management skills and disability management skills identify workplace values, abilities, interests, and skills learn how to develop a resume and cover letter job interview preparation effective job search techniques develop an action plan for employment with job search support from the staff",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
National Educational Association of Disabled Students,,"Carleton University, 1125 Colonel By Drive, Rm. 514, Unicentre Ottawa, ON, K1S 5B6 (87km) Clipboard",Ottawa,"1-877-670-1256, 613-380-8065",https://www.neads.ca/,"National Office Support Services provides information and referrals to hundreds of post-secondary students with disabilities offers skill training resources relevant to students with disabilities in post-secondary education and employment conducts relevant research on access to post-secondary education and employment opportunities holds regular regional events across Canada to provide resources and skill development to students with disabilities responds to requests for information and advice from: e mployers, provincial and federal government departments, service providers and faculty members/teachers on college and university campuses, the offices of federal members of parliament and provincial and territorial members of parliament/legislature and other non-profit organizations NEADS also offers additional services including: Disability Awar d s : a financial aid portal: https://disabilityawards.ca/ Breaking It Down: a feature rich employment portal: http://breakingitdown.neads.ca/",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
DeafBlind Ontario Services,,"17665 Leslie St, Unit 15 Newmarket, ON, L3Y 3E3 (387km) Clipboard",Newmarket,"1-855-340-3267, 905-853-2862",https://www.deafblindontario.com,"Supports people who are deafblind, as well as people who have a developmental disability and are Deaf, hard of hearing or use non-traditional forms of communication Specialized services are customized to each person's unique needs, method of communication, and goals to live their best life intervenor and other specialized services supported living locations supports development of life and vocational skills recreational opportunities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Spinal Cord Injury Ontario,,"520 Sutherland Dr Toronto, ON, M4G 3V9 (395km) Clipboard",,"1-877-422-1112, 416-422-5644",http://www.sciontario.org,"Assists people with spinal cord injuries and other physical disabilities achieve independence, self-reliance and community participation * services include: Service Navigation - Providing practical help, advocacy and assistance from injury to rehabilitation Peer Support - SCIO Peer Program matches people who are newly injured and their family members to people who have lived experience with a spinal cord injury Employment Services - Job coaching and skills workshop to help overcome barriers to employment Cortree - Learning platform where people with spinal cord injuries and other physical disabilities can access information on relevant topics",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Easter Seals Canada,,"40 Holly St, Suite 401 Toronto, ON, M4S 3C3 (398km) Clipboard",,"1-877-376-6362, 416-932-8382",http://easterseals.ca,"Programs, services, support and assistance for Canadians living with a disability * most services and programs administered by provincial Easter Seals * includes: assistive and adaptive technology - financial assistance and direct programs to ensure Canadians with disability have access to essential technology education and training - includes employment training and services, scholarships and bursaries and life skills programs sport, recreation and leisure programs - includes activities such as sledge hockey, wheelchair basketball, swimming and more rehabilitative and occupational therapy residential and respite programs - available in Vancouver, Edmonton and Montreal summer camps - 14 specialized camps across Canada for children Disability Travel Card - Program for people with a permanent disability which offers a discounted ticket for their support person when traveling with Via Rail Canada Access 2 Program - Program for individuals with permanent disabilities to ensure entertainment, culture and recreation opportunities are available * over 500 participating venues across Canada",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Canadian Council on Rehabilitation and Work,Services and Support,"1867 Yonge St, Suite 906 Toronto, ON, M4S 1Y5 (398km) Clipboard",Toronto,"1-800-664-0925, 416-260-3060",http://www.ccrw.org,"Employment Services - support and training for job seekers and workers with disabilities 1-on-1 goal planning and coaching resume and cover letter support interview skills practice guidance on requesting accommodation and disclosing disability supportive job search participants have access to Career Management Portal Support to businesses recruitment ongoing support after employing a CCRW candidate, including workplace accommodations and modifications CCRW locations: Kitchener, 127 Victoria St S, Suite 201, N1G 2B4, kitchener@ccrw.org Ottawa, 130 Albert St, Suite 1103, K1P 5G4 ottawa@ccrw.org",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
"Ontario. Ministry of Labour, Immigration, Training and Skills Development",Skills Development Fund,Clipboard,Toronto - No Physical Address,"1-800-387-5656, 416-326-5656",https://www.ontario.ca/fr/page/fonds-pour-le-developpement-des-competences,"Provides training and employment opportunities to job seekers, incumbent workers and employers through a p artnership-driven approach Skills Development Fund Training Stream Projects support hiring, training, and upskilling to jobseekers, apprentices, and workers. Specific projects are listed on the list of Skills Development Fund Agencies across Ontario . Skills Development Fund Capital Stream Supports organizations with upgrades or construction of training centres in high-demand jobs, like the skilled trades.",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Canadian Hearing Services - Toronto and York Region,Integrated Employment Services,"271 Spadina Rd Toronto, ON, M5R 2V3 (400km) Clipboard",Toronto - Regional Office,1-866-518-0000,https://www.chs.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
FOCUS Employment Services,Integrated Employment Services,"46 Wellington St W, Unit 2 New Tecumseth, ON, L9R 2B8 Clipboard",FOCUS Employment Services - Alliston,"1-877-513-0187, 705-435-9821",https://www.focuscdc.on.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment and opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. All services at this site can be tailored to meet the needs of Indigenous peoples, immigrants / newcomers, students, women, youth and businesses Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help identifying human resource skills requirements ﻿﻿ ﻿﻿ matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alliston
FOCUS Employment Services,Integrated Employment Services,"199 Mill Street, Unit 5 Angus, ON, L3W 0G3 (19km) Clipboard",FOCUS Employment Services - Angus,"1-877-513-0187, 705-424-6335",https://www.focuscdc.on.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment and opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. All services at this site can be tailored to meet the needs of Indigenous peoples, immigrants / newcomers, students, women, youth and businesses Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help identifying human resource skills requirements ﻿﻿ ﻿﻿ matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alliston
March of Dimes Canada - Kitchener Waterloo,Integrated Employment Services,"236 Victoria St N, Unit 1B Kitchener, ON, N2H 5C8 (19km) Clipboard",Kitchener,1-888-540-6666,https://www.modcemploymentservices.ca/,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees Services at these sites are specifically designed to support individuals with disabilities",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
Helping Ourselves through Peer support and Employment (HOPE),Mental Health Programs,"44 King St, Suite 207 Brantford, ON, N3T 3C7 (22km) Clipboard",Brantford - King St,519-751-1694,https://hopebrant.ca/,"A mental health consumer/survivor organization providing peer support, employment and volunteer opportunities to people with mental health issues Services Offered: peer support consumer/survivor workshops monthly special events hospital peer support visits for inpatients volunteer opportunities and casual employment for persons living with mental health issues After Hours Peer Support Drop-in offers social/recreational programs",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
Canadian Mental Health Association - Brant-Haldimand-Norfolk,Integrated Employment Services,"Chelsea Place, 44 King St, Suite 203 Brantford, ON, N3T 3C7 (22km) Clipboard",Brantford - King St,"1-888-750-7778, 519-752-2998",https://bhn.cmha.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests, and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or basic living allowance Services for Employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
Canadian Mental Health Association - Waterloo Wellington,Integrated Employment Services,"1 Blue Springs Dr, Suite 100 Waterloo, ON, N2J 4M1 (23km) Clipboard",Waterloo,"1-866-387-6660, 1-844-437-3247",https://cmhaww.ca/programs-services/employment-services/,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees Services at these sites are specifically designed to support individuals with disabilities",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
Community Living Brant,Supported Employment Program,"440 Elgin St Brantford, ON, N3S 7P7 (24km) Clipboard",Brantford - Elgin St,519-753-6303,https://clbrant.com/supported-employment-program/,Competitive employment and training programs in integrated settings in the community,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
Agilec,Integrated Employment Services,"1070 Innisfil Beach Rd, Unit 1 Innisfil, ON, L9S 4T9 (14km) Clipboard",Innisfil,"1-800-361-4642, 705-431-6913",https://agilec.ca/innisfil,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests, and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. All services at this site can be tailored to meet the needs of Indigenous peoples,  immigrants / newcomers, students, women, youth and businesses. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for Employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Barrie
"Ontario. Ministry of Children, Community and Social Services","Ontario Disability Support Program - Employment Support, Pembroke","162 Agnes St Pembroke, ON, K8A 0C9 (23km) Clipboard",Pembroke,"1-800-267-0112, 613-735-1073",https://www.mcss.gov.on.ca,"Program assists people with disabilities prepare for, find and maintain employment assessment counseling training and job placement employment may be in the competitive labour market self-employment full time or part time",https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Beachburg
Quinte Vocational Support Services,Vocational Support Services,"1 Greenleaf Court Belleville, ON, K8N 5T5 (6km) Clipboard",Belleville,613-968-5211,https://www.qvss.on.ca/,Programs and services for adults with developmental challenges Day programing Leisure Activities Supported and Volunteer Placement Day and 1/2 Respite Care Assistance with Passport Funding,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Belleville
Community Visions & Networking (Quinte),,"265 Charles St Belleville, ON, K8N 3M7 (8km) Clipboard",Belleville,613-966-8484,https://www.cvnquinte.org,Supporting individuals who are: Developmentally challenged Deaf or hard of hearing Have a communication difficulty with: Employment Medical Social Recreational Financial Education Planning In-home and community networks Passport services and brokerage.,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Belleville
Partners in Employment,"Employment Resource Centre, Goderich","41 West St Goderich, ON, N7A 2K5 (23km) Clipboard",Goderich,"1-888-729-9675, 1-888-729-9675",http://partnersinemployment.on.ca/,"Open by appointment - phone or video call. Services available: job development and job support for persons with employment barriers provides resources to help people obtain and maintain employment assist people with disabilities, mature workers, students Access to computers, internet, fax, phone and photocopier provide interview suits and other professional clothing",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Blyth
"Ontario. Ministry of Children, Community and Social Services","Ontario Disability Support Program, Brampton Office","370 Main St N, Unit 2 Brampton, ON, L6V 4A4 (2km) Clipboard",Brampton Office,"1-877-466-5025, 905-460-5025, 1-888-999-1142, 1-800-387-5559",https://www.ontario.ca/page/ontario-disability-support-program,"Income Supports: Health benefits -- prescription drugs, dental care, vision care medical supplies, including diabetic and surgical supplies transportation to medical treatment if cost exceeds $15 per month Pregnancy and Breastfeeding Nutritional Allowance Extended Health Benefit may be available to clients who are no longer eligible for ODSP income support Disability-related benefits -- assistive devices including mobility devices, vision and hearing aids, prosthetics batteries for mobility devices and hearing aids guide dogs pecial Diet Allowance may be available Employment incentives and benefits -- Employment and Training Start-Up Benefit child care costs Work-related benefit Transitional health benefit Employment Transition Benefit Transition Child Benefit -- for those not receiving the Ontario Child Benefit or the Canada Child Benefit Employment Supports -- job preparation, job search, starting a business Interactive Voice Response (IVR) 1-800-808-2268 , Mon-Sun 24 hrs -- automated information and payment details, file status, service not available to TTY users Welfare Fraud Hotline 1-800-394-7867, welfare.fraud.css@ontario.ca -- to report suspected cases of social assistance fraud",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Brampton
"Bennett Edge, The - Peel Region",Integrated Employment Services,"7900 Hurontario St, Suite 202 Brampton, ON, L6Y 0P6  (3km) Clipboard",Brampton,"905-459-4060, 905-459-4080",https://the-bennett-edge-8b6547e67a54951d40819c.webflow.io/,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Brampton
Peel Career Assessment Services,Settlement and Employment Services,"975 Meyerside Dr Mississauga, ON, L5T 1P9 (9km) Clipboard",Mississauga,"1-888-499-4455, 905-670-1967",https://www.peelcareer.com,"Settlement services: orientation to Canadian culture and society information and referral assistance with forms filling for social assistance applications, health cards, other benefits interpretation and translation services commissioner of oaths services for verifying documents Pre-employment services: labour market information planning and goal setting job search techniques resumes and cover letters interview skills overcoming barriers to employment career exploration workshops Work assessment and return to work programs: by referral from Workplace Safety and Insurance Board, other insurers or self-referral individual assessment and counselling psycho-vocational assessment skills development work hardening program overcoming barriers to employment simulated work environments in light industrial and office clerical settings Other programs Ability Works: employment program for persons with disabilities through Skills development and vocational assessment Seniors Programs: arts and crafts, fitness, skills development and networking activities Youth LEAP: community engagement and employment preparation through practical training, mentorship, micro-grants to support youth-led community development projects Enhanced Language Training (ELT): 8-week training (virtual) followed by a 6-week co-op placement within your professionally trained field International English Language Testing System test preparation (IELTS) CSRL (Customer Service, Retail, and Logistics) Work Readiness Program -- 2-week training initiative designed to equip individuals with the essential skills Programs and services may be accessed by phone, via email or video conferencing",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Brampton
"Ontario. Ministry of Children, Community and Social Services","Ontario Disability Support Program, Mississauga Office","4 Robert Speck Pkwy, 14th Fl Mississauga, ON, L4Z 1S1 (14km) Clipboard",Mississauga Office,"1-800-361-0897, 905-897-3100, 1-888-999-1142, 1-800-387-5559",https://www.ontario.ca/page/ontario-disability-support-program,"Income Supports: Health benefits -- prescription drugs, dental care, vision care medical supplies, including diabetic and surgical supplies transportation to medical treatment if cost exceeds $15 per month Pregnancy and Breastfeeding Nutritional Allowance Extended Health Benefit may be available to clients who are no longer eligible for ODSP income support Disability-related benefits -- assistive devices including mobility devices, vision and hearing aids, prosthetics batteries for mobility devices and hearing aids guide dogs Special Diet Allowance may be available Employment incentives and benefits -- Employment and Training Start-Up Benefit child care costs Work-related benefit Transitional health benefit Employment Transition Benefit Transition Child Benefit -- for those not receiving the Ontario Child Benefit or the Canada Child Benefit Employment Supports -- job preparation, job search, starting a business Interactive Voice Response (IVR) 1-800-808-2268 , Mon-Sun 24 hrs -- automated information and payment details, file status, service not available to TTY users Welfare Fraud Hotline 1-800-394-7867, welfare.fraud.css@ontario.ca -- to report suspected cases of social assistance fraud",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Brampton
