name,program,address,city,phone,website,description,source_url
Harvest House Ministries of Ottawa-Carleton,,"3435 Ramsayville Rd Ottawa, ON, K1G 3N2 (25km) Clipboard",Ottawa - Ramsayville Rd,613-521-9114,https://www.harvesthouse.org/,Residential alcohol and drug treatment program for men A spiritually-oriented program that uses a 12-Step recovery model Capacity of 24 clients Stresses relapse prevention Skills development Group and individual counselling Anger management Intimate partner violence intervention Assertiveness training High school equivalency Continuing education Residential after-care available,https://211ontario.ca/results/?latitude=45.2751&longitude=-75.2765&searchLocation=Embrun&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Whitefish River First Nation,National Native Alcohol and Drug Abuse Program,"Health Centre, 17B Rainbow Ridge Rd Whitefish River First Nation, ON, P0P 1A0 (22km) Clipboard",Health Centre,705-285-4354,http://www.whitefishriver.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence includes: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=46.2653&longitude=-81.7699&searchLocation=Espanola&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Sagamok Anishnawbek,Community Addictions Program,"Saswin Building, 51 Kokoko Miikan Sagamok Anishnawbek, ON, P0P 1P0 (24km) Clipboard",Saswin Building,"1-800-727-5503, 705-865-2171, 705-863-3178",https://www.sagamokanishnawbek.com/mental-health-and-addiction,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Administers the community needle exchange and safe inhalation kit program Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=46.2653&longitude=-81.7699&searchLocation=Espanola&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Oakville Cardiologists,,"690 Dorval Dr, Suites 300 and 400 Oakville, ON, L6K 3W7 (24km) Clipboard",Dorval site,905-849-6799,http://www.oakvillecardiologists.com/,"Outpatient clinic providing cardiac care from the hospital setting to community * all cardiologists have active privileges at Halton Healthcare * specialized in general cardiology, cardiac pacing, electrophysiology, echocardiography, nuclear cardiology, cardiac imaging, cardiac consultation, diagnostic testing and clinical research Non-invasive cardiac testing: Echocardiogram Exercise stress test Exercise stress test echocardiogram Electrocardiogram (ECG) Holter monitor Arrhythmia monitor Ambulatory blood pressure monitor Stress myocardial perfusion imaging Clinics and programs: Heart function clinic * multidisciplinary clinic dedicated to the support of heart failure patients who have complex care needs that require close monitoring and/or medication optimization Device clinic * Pacemaker Clinic at Oakville Trafalgar Memorial Hospital site is a specialized outpatient clinic designed for the care of patients with implanted rhythm-management devices Cardiac rehabilitation * interdisciplinary, collaborative team to assist persons recovering from a recent cardiac event with an individualized exercise and education program designed to improve heart and health Smoking cessation SPACE (Secondary Prevention and Cardiac Evaluation) * community-based nurse practitioner-led clinic that provides treatment and monitoring of patients with a variety of conditions such as high blood pressure, high cholesterol, stable coronary heart disease, medical management of peripheral vascular disease and heart failure * also provides rapid evaluation of patients discharged from one of the Emergency Departments of Halton Healthcare Cardiology clinical studies * for more information, contact Clinical Research Study Coordinator Marie Birch at 905-849-4567 ext 7 Health and Wellness resources related to heart disease",https://211ontario.ca/results/?searchLocation=Etobicoke&topicPath=124&latitude=43.6436&longitude=-79.5656&sd=25&ss=Distance&pg=5
Chippewas of Kettle and Stony Point First Nation,Health Promotion,"6275 Indian Ln Lambton Shores, ON, N0N 1J2 (9km) Clipboard",Kettle Point - 6275 Indian Lane,519-786-5647,https://kettlepoint.org/kettle-stony-point-health-services/,"Programming is in response to identified risks and health concerns unique to the community within the context of the many determinants of health including Indigenous social determinants of health. The targeted areas are physical fitness, nutrition, smoking cessation and chronic disease prevention with a strong emphasis on diabetes.",https://211ontario.ca/results/?latitude=43.1008&longitude=-82.0003&searchLocation=Forest&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Niagara Health,"Hospital, Fort Erie Site","230 Bertie St Fort Erie, ON, L2A 1Z2 Clipboard",Fort Erie Complex and Urgent Care Centre,905-378-4647,https://www.niagarahealth.on.ca,Services include: Urgent Care Services Outpatient Clinics - includes COPD and Asthma Clinic and Methadone Clinic Complex Care Diagnostic Imaging Laboratory Hepatitis C Care - Counselling and Support Services ** by appointment only ** This is not a full list of services. Please contact Niagara Health (NH) for more information.,https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Segue Clinic,Outpatient Opiate Addiction Treatment Centre,"660 Garrison Rd, Unit 7 (at back of Remedy's Rx Pharmacy) Fort Erie, ON, L2A 6E2 (2km) Clipboard",Fort Erie,905-688-1827,https://www.segueclinic.com,Offers Methadone Maintenance and Suboxone (Buprenorphine) treatment programs for opiate use disorder.,https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Niagara Region,Ontario Addiction Treatment Centres,"6175 Dunn St, Unit 11 Niagara Falls, ON, L2G 2P4 (23km) Clipboard",Niagara Falls,"1-877-937-2282, 905-356-0666",https://www.oatc.ca,"Provides treatment of opiate dependence using Methadone and Suboxone, Hep C treatment, and Harm Reduction Supplies.",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
YWCA Niagara Region,Women's Addiction Recovery Mediation,"6135 Culp St Niagara Falls, ON, L2G 2B6 (24km) Clipboard",Niagara Falls - Culp St,905-246-4483,https://www.ywcaniagararegion.ca,"Non-profit and charitable counselling, support and referral service for women-identified individuals experiencing addiction or affected by the addiction of another. WARM provides individual support and support groups where people with similar shared experiences can relate to one another and receive support. WARM also offers education al tools and coping strategies to help contribute to healthy individuals, families and communities. All WARM groups are influenced by a feminist, trauma informed, harm reduction model, utilizing tools from CBT and DBT. WARM provides the opportunity for participants to stay at home and maintain families and employment while accessing counselling and support. Personal Support Recovery Programs: Individual Support, Women's Support Groups, Workshops, Information and Referrals, Educational Resource Sharing Library",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Fresh Start Clinic,,"Community Health Pharmacy, 4790 Victoria Ave Niagara Falls, ON, L2E 4C2 (25km) Clipboard",Niagara Falls,"1-866-840-7474, 905-488-3187",https://www.freshstartclinic.ca/,Offers Methadone maintenance treatment and Suboxone programs for opiate based drug addiction.,https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Niagara Falls Community Health Centre,,"4790 Victoria Ave Niagara Falls, ON, L2E 4C2 (25km) Clipboard",Niagara Falls,905-356-4222,https://www.nfchc.ca,"Provides comprehensive primary health care, health promotion programs and community development services to residents of Niagara Falls. Registered patients have access to  a team of health professionals including, family physicians, nurse practitioners, registered nurses, a dietitian, social workers an occupational therapist and a kinesiologist. The Health Promotion team offers free community programs and outreach support - open to everyone. Please note: NFCCHC is NOT A WALK-IN CLINIC. Services include: Primary Health Care Services: Comprehensive care for registered patients Care for Kids Program: free health care services for children (0-5 years) without a primary care provider Dental Services: support for eligible individuals Counselling: mental health and wellnes support Dietitian Services: nutrition guidance, breastfeeding, infant feeding and other support Health Promotion Programs: free workshops and education for all community members Outreach support: assistance for clients facing barriers to are Birth Certificate Clinic: available Friday afternoons Smoking Cessation Support: help for clients to quit smoking 2SLGBTQ+ Support and Groups: safe, inclusive spaces, support and programming Occupational Therapy & Kinesiology Services: assistance with mobility, function and rehabilitation Refugee Outreach Navigators: support for refugees and newcomers adjusting to life in Canada For a full list of programs, visit the website or follow on social media.",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Heart Niagara,,"4635B Queen St Niagara Falls, ON, L2E 2L7 (25km) Clipboard",Niagara Falls,905-358-5552,https://www.heartniagara.com,"Provides a number of programs to the community: CARDIOPULMONARY RESUSCITATION (CPR), AED AND FIRST AID TRAINING: Contracts to provide CPR and First Aid Training services to organizations. HEALTHY HEART SCHOOLS' PROGRAM: Primary prevention program provides grade nine students with information about their individual heart health profiles to guide them toward making responsible decisions. Within a five day teaching block, the program provides measurements of fitness, height, weight, blood pressure, total cholesterol and CPR training. Provides the opportunity to present information on reducing the risk factors of heart disease to every person in the Niagara Region at least once in their lives. DIAGNOSTIC PROGRAM: Provides stress and echos, holter monitoring, loops and blood pressure monitors by physician referral only. SMOKING CESSATION PROGRAM: Offers an on-site smoking cessation program. COOKING FOR A HEALTHIER YOU: Provides cooking classes at a location determined by the group/organization/corporation. The cost will cover tastings of food prepared and hand outs. HeartCORE: Furnished with MedX circuit training equipment. Weekly circuit style workouts are completed in less than 15 minutes and are performed with slow, controlled movements. An energy coach provides one-on-one attention, ensuring proper technique and safe, effective progression of the exercises.The program is suitable for most people as it offers individualized instruction, resistance loads that are geared toward age and initial fitness level, plus the weekly sessions encourage adequate recovery time. Weekly exercise sessions will increase muscle strength, flexibility, bone health and much more. Additional health benefits include better insulin sensitivity and lower cholesterol.",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
United Native Friendship Centre,Indigenous Drug and Alcohol Program,"427 Mowat Ave Fort Frances, ON, P9A 3N1 Clipboard",,807-274-8541,https://www.unfc.org/aboriginal-drug-alcohol-program,"Offers culturally sensitive services to address drug and alcohol issues and to prevent or minimize the negative effects of addictive substances Provides individual and group addictions counselling sessions Provides drug and alcohol assessments Offers individual information, education and needed support as identified through assessment to initiate life changes for recovery Provides referrals to treatment centres and programs Promotes healthy lifestyles and alternatives to alcohol, drugs and solvents Offers public education seminars and workshops, primarily in schools Addictions treatment services and programs include: Talking circles Sweats Traditional teachings Referrals to healing lodges Aftercare services: Assistance in locating and/or attending Alcoholics Anonymous (AA), Alateen or Alanon groups Individual ongoing addictions counselling sessions",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Riverside Health Care,Rapid Access Addiction Medicine Clinic,"206 Victoria Ave Fort Frances, ON, P9A 2B7 Clipboard",Fort Frances - Riverside Community Health Services,"807-274-7373, 807-274-4807",https://www.riversidehealthcare.ca/RAAM,"Allows individuals experiencing drug or alcohol addictions to receive counselling, appropriate addiction medications, and connections to community treatment programs for ongoing montioring, support and rehabilitation Services available include: Access to medication assisted therapy for alcohol and opioid use disorders Addiction medicine which includes opioid replacement therapy buprenorphine (suboxone) and methadone Alcohol urge reduction medication Brief support and referrals for individuals not connected to addiction recovery services",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Northwestern Ontario,Methadone Maintenance Program,"404 Scott St Fort Frances, ON, P9A 1H2 Clipboard",Fort Frances,"1-877-937-2282, 807-274-8305",https://www.oatc.ca/,"Offers a methadone maintenance program for opiate dependence based on an intensive outpatient model, over a 12-24 month period Services include: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily Methadone dosing Treatment of substance use related illness and/or diseases (such as Hepatitis C and HIV infection) After care program Also offers onsite, in partnership with the Northwestern Health Unit: Needle Exchange Program Naloxone Overdose Response Program - a lifesaving medication that can quickly restore the breathing of a person who has overdosed on heroin or prescription opioid pain medication",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Giishkaandago'Ikwe Health Services,Residential Treatment Facility,"Fire # 1107 Mishkiki Miikan Rd, Hwy 11 Fort Frances, ON, P9A 3M3 (3km) Clipboard",Mino Ayaa Ta Win Healing Centre,"807-274-2042, 807-274-7373",https://www.fftahs.com/matw-residential-treatment,"Functions as a withdrawal management and problematic alcohol/substance use treatment centre Offers a 28-day land-based program in an eight-bed co-ed residential treatment facility (also offers two detoxification beds) Addresses the needs of an individual's spiritual, mental, physical, and emotional health and well-being Assists individual to gain an understanding of how abuse, relationship dynamics, problematic alcohol and substance use issues, self-destructive behavior and family violence affects their life Supports individual through a journey of self and includes components such as detoxification, stabilization, introductions to food, exercise, and cultural activities and healing practices Services and programs include but are not limited to: Assessment and treatment planning Medically-supervised detoxification Individual/group counselling Nutrition information and guidance Cultural/recreational activities such as fishing, trapping, snowshoeing, and medicine picking Health services Aftercare planning and follow-up Relapse prevention",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Gizhewaadiziwin Health Access Centre,Health Education Program,"1460 Idylwild Dr Fort Frances, ON, P9A 3M3 (3km) Clipboard",,807-274-3131,https://www.gizhac.com,"Provides a program that encourages a healthy lifestyle choices, focusing on healthy eating and active living Offers education on chronic disease management and prevention as it relates to healthy living Supports individuals in smoking cessation Offers group presentations on healthy lifestyles and partners with other programs to offer community kitchens School Breakfast Program Provides healthy breakfast to school children 5 days a week",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Couchiching First Nation,National Native Alcohol and Drug Abuse Program,"204 Frog Creek Rd Fort Frances, ON, P9A 3M3 (7km) Clipboard",Fort Frances - 204 Frog Creek Rd,807-274-9452,https://www.couchichingfirstnation.com/treatment-support,"Provides services and support for individuals and families struggling with problematic alcohol and substance use issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and substance use, and gambling issues Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare Services Provides the following services aimed at preventing problematic alcohol and substance use issues from reoccurring: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Mitaanjigamiing First Nation,National Native Alcohol and Drug Awareness Program,"108 Main St Mitaanjigamiing First Nation, ON, P9A 3M9 (11km) Clipboard",Band Office,"807-274-1043, 807-274-2188",https://mitaanjigamiing.ca/ganawendaasowin-family-services/,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and drug abuse and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare: provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Naicatchewenin First Nation,National Native Alcohol and Drug Abuse Program,"RR 1 La Vallée, ON, P0W 1C0 (20km) Clipboard",Band Office,807-486-3407,https://www.naicatcheweninfirstnation.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of alcohol, drug abuse and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Batchewana First Nation,National Native Alcohol and Drug Abuse Program,"Health Centre, 210 A Gran St Batchewana First Nation, ON, P6C 0C4 (18km) Clipboard",Batchewana Health Centre,"1-855-816-9590, 705-254-7827",https://www.batchewana.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Sault Area Hospital,Mental Health and Addictions Program,"750 Great Northern Rd Sault Ste Marie, ON, P6B 0A8 (21km) Clipboard",Sault Ste Marie - Great Northern Rd,705-759-3434,https://sah.on.ca/programs-services/mental-health-addictions/,"Offers support services to promote mental health Provides counselling and services to manage mental health issues Addiction Services A community treatment service that offers counselling services to adults and their families experiencing difficulties with alcohol and/or other drugs, and difficulties with problem gambling Provides help to alleviate psycho-social problems associated with the use and abuse of alcohol, drugs and/or problem gambling Offers support and education to family members in better understanding and coping with difficulties related to addictions Manages and operates the Addiction Treatment Clinic Manages and operates the Residential Withdrawal Management Services Services Provided: Aftercare services Addictions treatment clinic Community treatment programs Concurrent disorders program and group Consultation Education and Awareness Family counselling Family support Group therapy Individual therapy In Home counselling Marital and couples counselling Presentations on gambling Relapse prevention Stagewise program",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Algoma Family Services,Genesis Day Treatment Program,"205 McNabb St Sault Ste Marie, ON, P6B 1Y3 (21km) Clipboard",Sault Ste Marie - Head Office,"1-800-461-2237, 705-945-5050, 705-759-3398",https://algomafamilyservices.ca/,"Provides treatment of substance abuse and mental health disorders through counselling, as well as a structured day treatment program Offers the following services: Individual, group, and family counselling Academics within a classroom setting Life skills education, including independent living skills, social skills and interpersonal social skills instruction Access to community resources, including involvement in local employment, health and academic services Promotion of healthy active living and individualized transition planning",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Algoma Public Health,Community Alcohol and Drug Assessment,"294 Willow Ave Sault Ste Marie, ON, P6B 0A9 (22km) Clipboard",Sault Ste Marie,"1-866-892-0172, 705-942-4646",https://www.algomapublichealth.com/,Provides early identification of clients who may have or are developing alcohol and or other drug related problems Provides comprehensive problematic substance use assessments Offers referral services for further assistance Offers treatment planning Provides counselling and case management Offers a needle exchange and harm reduction services Programs offered include: Methadone maintenance treatment Back on Track (Ontario's Remedial Measures Program for Impaired Drivers) Ontario Works Addiction Services Initiative Addiction Supportive Housing Program (ASH),https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Algoma Substance Abuse Rehabilitation Centre,Breton House - Recovery Home for Women,"91 Breton Rd Sault Ste Marie, ON, P6B 5T8 (22km) Clipboard",Sault Ste. Marie - Breton Rd,705-759-4891,https://bretonhouse.ca/,Operates a long-term residential facility for women who want to overcome substance abuse issues Offers both pre and post treatment services Programs for residents can include: 12 step meetings Anger management Art therapy Grief group Group and individual counselling Health education House meetings Leisure skills Life skills Meditation Recreation Women's issues groups Community programs include: (for local women only) Assessments Out-patient counselling and special group sessions A New Link,https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Superior Family Health Team,Smoking Cessation Program,"765 Queen St E, Suite 300 Sault Ste Marie, ON, P6A 2A8 (22km) Clipboard",Sault Ste Marie,705-253-6599,https://superiorfht.ca/health-programs/health-programs/,"Offers the ""Stop Smoking with FHT's"" cessation program to assist individuals in quitting tobacco use Conducts initial assessment to determine the patient's smoking habits and health profile to provide the appropriate treatment Provides self-management support and strategies Assists patients released from hospital to remain smoke-free after discharge Offers the following support and services: Education and information Counselling Nicotine Replacement Therapy (NRT) that can include patch, lozenges, gum and inhalers Pharmacotherapy",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Group Health Centre,Algoma Respiratory Education Program,"83 Willow Ave Sault Ste Marie, ON, P6B 5B1 (22km) Clipboard",Sault Ste Marie - Willow Ave,705-541-2670,https://ghc.on.ca/public-services/algoma-respiratory-education-program/,"Provides screening, assessment, treatment, education and support to individuals who suffer from a respiratory illness or disease Assists individuals who have asthma, Chronic Obstructive Pulmonary Disease (COPD), or need screening for lung disease Helps individuals with COPD: Learn how COPD affects the lungs Recognize chest infections and the steps to take Manage stress Follow a healthy diet Quit smoking Medications and how to take them For individuals with asthma, the program helps with the following: How to use puffers and take prescribed medication How to avoid exposure to triggers Importance of not smoking Warning signs and symptoms of reactions to watch for and how to know allergic and non-allergic triggers Managing asthma using an Action Plan and peak flow monitoring",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ken Brown Recovery Home,Recovery Program,"8 Herrick St Sault Ste Marie, ON, P6A 2T4 (24km) Clipboard",,705-942-2244,http://www.kenbrownrecoveryhome.org,"A 18 bed residential addictions treatment home for men Provides a long-term residential addictions treatment program based on the 12-Step philosophy, Cognitive-Behavioral Therapy/Dialectical Behaviour Therapy, and other evidence based treatment methods Program is abstinence-based with mandatory participation in self-help groups Length of stay suggested is a minimum of 90 days Residents have the option of entering a transitional supportive housing program Addiction program services include the following: Crisis support Initial treatment assessment Substance use disorder treatment methodologies and best practices Case management Ongoing treatment planning Supportive housing and aftercare Referrals and community transition planning Treatment can also include: Group therapy Guest Speakers Video presentations Life skills development Cognitive Behavioural Therapy/Dialectical Behavioural Therapy Anger Awareness Relapse Prevention Individual Counselling and Therapy",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Indigenous Friendship Centre in Sault Ste Marie (The),Urban Indigenous Healthy Living Program,"122 East St Sault Ste Marie, ON, P6A 3C6 (24km) Clipboard",Sault Ste Marie - East St,"705-256-5634, 211",https://ssmifc.ca/,"Promotes increased participation in sport, physical fitness and recreation, and other programs that encourage healthy lifestyles Offers individual and group information sessions on fitness, traditional diets and healthy weight management Offers specialized fitness and nutrition programs for: Children Youth Women Seniors and disabled adults Offers the following programs: Healthy Eating, Healthy Weight Smoke Free Living/Smoking Cessation Youth Leadership",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Northeastern Ontario,Methadone Maintenance Program,"500 Queen St E Sault Ste Marie, ON, P6A 2A1 (24km) Clipboard",Sault Ste Marie,"1-877-937-2282, 705-759-8080",http://www.oatc.ca/,"Offers a methadone maintenance program for opiate addicts based on an intensive outpatient model, over a 12-24 month period Operates a Needle Exchange Program that is offered onsite and works in partnership with the Public Health Unit Services include: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily Methadone dosing Treatment of addiction related illness and/or diseases (such as Hepatitis C and HIV infection) After care program",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Recovery North,Medication Assisted Treatment and Addiction Services,"673 Queen St E Sault Ste Marie, ON, P6A 3C4 (24km) Clipboard",Sault Ste Marie,705-256-3003,https://www.recoverynorth.ca/,"Provides the following services: Methadone Maintenance Treatment Alcohol-craving Management Suboxone Maintenance Treatement Stimulant Replacement Therapy Offers: Fast, safe on-site dispensing of medication Same day appointments Walk-ins available",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Road to Recovery Clinic (The),Addictions Treatment,"332 Queen St E Sault Ste Marie, ON, P6A 6K3 (24km) Clipboard",,705-450-7444,https://roadtorecovery.clinic/locations/sault-ste-marie/,"Offers a methadone, suboxone or Kadian treatment/maintenance program for individuals addicted to opiates based on an intensive outpatient model Provides an alcohol addiction treatment program Offers treatment for smoking cessation Incorporates mental health therapy and counselling into addiction recovery treatments",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Algoma Substance Abuse Rehabilitation Centre,A New Link,"126 Queen St E Sault Ste Marie, ON, P6A 1Y5 (24km) Clipboard",Sault Ste. Marie - Queen St E,705-946-0920,https://bretonhouse.ca/for-moms--a-new-link/,"Offers education, counselling and support services for pregnant and parenting women with substance abuse issues and the effects on the family, pregnancy and baby Services include: Alcohol and drug assessments Education on substance use and the effects on family Educational groups Individual counselling Referrals to appropriate services Support groups for moms (childcare and transportation may be provided)",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Mattagami First Nation,National Native Alcohol and Drug Abuse Program,"Binoogeesh Building Mattagami First Nation, ON, P0M 1W0 Clipboard",Binoogeesh Building,"1-888-269-7729, 705-894-2793",https://mattagami.com/health/#mental,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare Services Provides the following services aimed at preventing problematic alcohol and drug use problems from reoccurring: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=47.6737&longitude=-81.7251&searchLocation=Gogama&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
