name,program,address,city,phone,website,description,source_url,topic_path,search_city
Momiji Health Care Society,Dining Programs,"3555 Kingston Rd Toronto, ON, M1M 3W4 (11km) Clipboard",,416-261-6683,http://www.momiji.on.ca,"Congregate Dining meals include both lunch and dinner, and both Japanese and Canadian-style meals, served every day of the week * open to both Momiji tenants and for senior members living in the community * Japanese meals and programming for eligible seniors are also available at various other locations around the GTA and in Hamilton, mostly on a monthly basis (see Community Outreach) * Momiji also celebrates special events throughout the year with special meals, such as our annual summer barbecue, Christmas dinner and several traditional Japanese festivals throughout the year",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
WoodGreen Community Services,Seniors' Active Living Centre - Broadview,"721 Broadview Ave Toronto, ON, M4K 3J9 (11km) Clipboard",Toronto - Broadview Ave,647-285-7954,https://www.woodgreen.org/programs/seniors-active-living-centre,"Social, recreation, education, health and wellness programs fall prevention and exercise classes for all activity levels day trips congregate dining foot and blood pressure clinic",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
WoodGreen Community Services,Seniors' Active Living Centre - Logan,"444 Logan Ave, Unit 101 Toronto, ON, M4M 2P1 (12km) Clipboard",Toronto - Logan Ave,416-543-6512,http://www.woodgreen.org/programs/seniors-active-living-centre,"Social, recreation, education, health and wellness programs low impact exercise congregate dining bingo and socials health workshops day trips income tax clinic",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
St Matthew's Bracondale House,,"707 St Clair Ave W Toronto, ON, M6C 4A1 (12km) Clipboard",Toronto,416-656-2669,https://smbh.ca,"Seniors residence, including bachelor and one bedroom apartments 127 units weekly medical clinic podiatrist supportive housing available Subsidized housing for families 18 units for information, see separate listing for MyAccesstoHousingTO (Housing Connections) Seniors community centre, including congregate dining, information and referral, education and wellness programs, and recreation and social activities",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Dixon Hall,Meals on Wheels,"192 Carlton St Toronto, ON, M5A 2K8 (13km) Clipboard",Toronto - 192 Carlton St,416-863-0499,https://dixonhall.org,"​Meals on Wheels Monday-Sunday hot meals, frozen meals Chinese, vegetarian meals, special diets",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
WoodGreen Community Services,Seniors' Active Living Centre - Queen,"1070 Queen St E, Main Office Toronto, ON, M4M 3M4 (13km) Clipboard",Toronto - 1070 Queen St E,416-405-5010,http://www.woodgreen.org/programs/seniors-active-living-centre,"Social, recreation, education, health and wellness programs educational classes community kitchen exercise programs day trips culture celebrations social groups",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Yonge Street Mission,"Community Support Services, Food Security (Meals)","270 Gerrard St E Toronto, ON, M5A 2G4 (13km) Clipboard",Toronto - 270 Gerrard St E,416-929-9614,https://www.ysm.ca,"Hot meals - dine in or take away (Tuesday and Thursday at 4 pm) and assistance obtaining resources such as hygiene supplies, baby items, warm wear Food Bank by appointment, Tue-Fri 10 am-12 noon, 1 pm-3 pm (see separate listing) Member of Daily Bread Food Bank, and member agency of Toronto Drop-in Network (TDIN)",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Native Canadian Centre of Toronto,Community services,"16 Spadina Rd Toronto, ON, M5R 2S7 (13km) Clipboard",Toronto,416-964-9087,https://ncct.on.ca/,"Senior's program outreach support to Indigenous seniors social safety visits and reassurance check social activities and congregate dining friendly visiting Personal support work personal care housekeeping transportation shopping assistance Adult case management program, support services Cultural and recreational services emphasis on Native culture arts and crafts Ojibwa and Mohawk children and adult language classes Cedar basket, gift shop drumming, singing, language, cooking, craft online workshops Dodem Kanonhsa Cultural Facility in partnership with Inidigenous Services Canada women and men's circles teaching circles visiting Elder, mental health counsellor Other services information and referral advocacy urban orientation meeting space for rent volunteer opportunities",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Toronto People With AIDS Foundation,,"163 Queen St E, 2nd Fl Toronto, ON, M7A 2H6 (14km) Clipboard",Toronto,416-506-1400,https://www.pwatoronto.org,"Provides support in accessing HIV medical care and medications, immigration services and other social services, as well as delivering practical support services HIV Medical and Medication Access assists people living with HIV in getting connected to HIV medical care and HIV medications helps people access drug coverage through Ontario Works (OW), Ontario Disability Support Program (ODSP), Trillium Drug Program and free drug coverage from pharmaceutical companies accompany Community Members to medical appointments to provide translation, support and advocacy financial assistance for medical and medication costs (while finances are available) Income Support help people living with HIV/AIDS access government assistance programs such as as OW, ODSP, Canada Pension Plan (CPP), Employment Insurance provides financial assistance for health and wellness needs Immigration Support assists people living with HIV/AIDS access immigration support, including getting a legal aid certificate, referrals to lawyers who specialize in HIV offers language support in languages such as Spanish, Swahili, Amharic and French accompanies people to their immigration/legal appointments to provide interpretation, support and advocacy helps Community Members complete immigration applications Food Programs Essentials Market weekly food bank, including pet food (member of Daily Bread Food Bank) Food for Life: bi-weekly meal delivery program and delivery of items from the Essentials Market Other Support Programs information and referral to other services such as mental health, housing, employment and legal services pet programs including financial assistance for vet bills, pet food, referrals to vets with discounted services, low cost spay/neutering and foster program in partnership with the Toronto Humane Society, see separate listing free haircuts on-site harm reduction kits, including used equipment drop-off and safer sex supplies on-site Complementary Therapies hosts on-site free massage and acupuncture clinics in partnership with local colleges Educational and Cultural Groups offers the Hassle Free HIV+ Women's Group as well as the Golden Girls Group for HIV+ Women over 60 provides educational workshops for people living with HIV around HIV disclosure, U=U and harm reduction Saturday Social Club - play games and socialize Engagement and Volunteer Programs opportunities for Community Members to volunteer and/or become Community Mobilizers engagement/volunteer programs including POWER (Positive Women's Empowerment and Resiliency) program, Men's Health, PHA Patient Instructor health educator program, front desk, Essentials Market, delivery and Therapeutic Care",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Second Mile Club of Toronto,Kensington Gardens Branch,"25 Brunswick Ave Toronto, ON, M5S 2L9 (14km) Clipboard",Toronto - Kensington Gardens Branch,"416-597-0841, 416-597-0841",https://www.kensingtonhealth.org/community-care,"Social, education and recreation programs congregate dining",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Centres d'Accueil Héritage,Adult Programs,"33 Hahn Place, Suite 104 Toronto, ON, M5A 4G2 (14km) Clipboard",Toronto,"416-365-3350, 416-365-3350, 416-365-3350",http://www.caheritage.org/,"Adult Day Program fitness, social and recreational activities with a hot lunch at noon group activities Active Living Center fitness, social and recreational activities health and well-being promotion Case management navigation referral to social and medical service systems In-Home Services light house cleaning grocery shopping activation Community meals -- Monday-Friday lunch at noon",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Carefirst Seniors and Community Services Association,Helena Lam Community Services Centre,"479 Dundas St W Toronto, ON, M5T 1H1 (14km) Clipboard",Toronto South Office,"416-585-2013, 416-502-2323",https://carefirstontario.ca,"Adult Day Program -- Monday-Friday 9:30 am-3:30 pm, weekday extended hours, Saturday 10 am-3 pm, available in Scarborough and Richmond Hill for persons 50 years and older with special needs, such as physical frailty or mild memory impairment, in need of supervised, structured setting social and recreation activities, lunch, snack personal care and health related services -- exercise, foot care, physiotherapy, occupational therapy, massage therapy transportation available Chinese Bereavement Services -- culturally specific bereavement services individual support and self help group public education, seminars, workshops information and referral Chronic Disease Self Management Program -- 6 week workshop for adults with chronic medical conditions such as heart disease, arthritis, diabetes, asthma, bronchitis individual counselling with nurse, dietitian and social worker health and education workshops, seminars caregiver education and support information and referral workshop licensed by Self-Management Resource Centre Community Outreach -- outreach programs for those living in seniors apartments and suburban areas retirement groups seniors self help groups community, wellness and health education caregiver support, volunteer development Community support services -- escort to medical appointments, telephone security checks, friendly visiting, hospice visiting, grocery shopping, client intervention and assistance -- free transportation -- fee referrals, follow up Elder Abuse Prevention Program -- Chinese Elder Abuse Helpline 416-502-2321, elder abuse education, supportive counselling Geriatric Assessment & Intervention Network (GAIN) Community Team -- wrap around supported care and services with individualized comprehensive geriatric assessment intensive case management, personalized care plan service navigation Home care services -- home help, homemaking, respite care, palliative care -- fee Personal Care Program -- for seniors living in the community requiring higher level of care care coordination scheduled and unscheduled personal support workers' visit, security check Integrated Dialysis Care Program -- Registered Nurses and Registered Practical Nurses visit home peritoneal dialysis patients at their home health maintenance, nutritional counselling Supportive housing services -- for seniors requiring higher level of care, 24 hour on site services at Alexandra Park Apartments and Tam O'Shanter Towers, emergency response services Wellness and Social Program -- social, recreational and educational programs for persons 50 years and older drop-in centre, friendship groups, interest classes, outings, congregate dining",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Alexandra Park Community Centre,,"105 Grange Court Toronto, ON, M5T 2J6 (14km) Clipboard",Toronto,416-603-9603,https://alexparkcc.org/,"Social, Recreational and Educational Programs community support information and referrals client advocacy women's program hall rental Children and youth programs after 4 program, homework help for children 6-12 years youth mentorship program for youth 13-18 years summer day / march break camps EarlyON Child and Family Centre caregiver and child drop-in preschool Discovery parenting workshops infant programs Seniors Programs Seniors Lunch Program - delivery of lunch Monday-Friday bingo fitness cooking technology Literacy",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
West Neighbourhood House,Older Adult Services,"248 Ossington Ave Toronto, ON, M6J 3A2 (15km) Clipboard",Toronto - Ossington,416-532-4828,https://www.westnh.org/,"Adult Day Services Includes snacks, hot meals and assistance with personal care Alzheimer Day Program and Frail Elderly Program social and recreation activities daily fee Client and Family Services Intake, information and referral , case management, crisis intervention, social work, caregiver support, and individual and family counselling education, training and support for individuals caring for frail or disabled family members support groups information sessions advocacy assistance in locating health care services, financial benefits and other community resources West Active Living and Learning Centre Drop-in programs including fitness, recreation (sewing, woodworking, crafts),educational workshops and wellness seminars day trips activities in English, Portuguese, Vietnamese $15 annual membership Health Action Theatre by Seniors (HATS) Seniors create and perform short plays on elder abuse prevention and health promotion Home Support Services Meals on Wheels (Chinese, western, South Asian and frozen meals) Home Help light housekeeping, laundry, meal preparation, Monday-Friday group shopping, transportation for medical appointments and wellness programs participates in Toronto Ride Personal Support/Homemaking bathing, dental hygiene, light housekeeping, Monday-Sunday friendly visiting, security checks Respite Care Program Personal support and caregiver relief Supportive Housing On-site and on-call support services for residents of May Robinson Apartments and Springhurst Manor, with physical or chronic health problems that require consistent monitoring and supervision, includes personal support and emergency response available Monday-Sunday 24 hours",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
LA Centre for Seniors,Seniors Services,"55 Rankin Crescent, Suite 106 Toronto, ON, M6P 4E4 (15km) Clipboard",Toronto,416-452-4875,https://lacentreforseniors.ca/,"Social and recreation programs health, wellness and fitness food security program community dining educational sessions computer training trips and outings",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Parkdale Golden Age Foundation,Community Access Program,"27 Roncesvalles Ave, Suite 401 Toronto, ON, M6R 3B2 (17km) Clipboard",Toronto,416-536-5534,http://www.pgaf.ca,"Home support, respite care, friendly visiting, congregate dining, social, recreation and education programs Home Support Program Homemaking including light house cleaning and grocery shopping, meal preparation, personal care, medical appointment escort (does not provide vehicle transportation) Respite Care In-home support and caregiver relief available weekdays by appointment Congregate Dining Program Take-out meals for seniors available several times per month at designated West Toronto area locations, contact for specific location and menu information in-person sit down meal program at 55 Rankin Cres, twice per month visit website for meal dates and locations Friendly Visiting Program In-person visits by screened volunteers to socially-isolated, frail seniors living in the community; telephone security and wellness checks seniors can also choose to be contacted by email or text Seniors Active Living Centre ​ Social and recreational activities weekly virtual and telephone programs including chair yoga and chat groups, weekly tai chi, qui gong, bingo, bowling and arts and crafts health and wellness educational presentations and basic digital technology instruction seasonal outdoor activities include Tai Chi and pole walking visit website for monthly calendar",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,69,Don Mills
Dryden District Senior Services,Meals On Wheels,"35 Van Horne Ave Dryden, ON, P8N 3B4 Clipboard",Patricia Gardens,807-223-5278,https://drydenseniorservices.ca,"Assists seniors to live independently in the community through the provision of nourishing meals at a reasonable cost Consists of soup, salad, entree and dessert Prepares meals according to individuals' diet requirements Provides a choice of lunch for 3 days and/or supper for up to 7 days per week Meals are delivered by volunteers who provide regular social contact and check on the health and safety of the client",https://211ontario.ca/results/?latitude=49.7857&longitude=-92.8358&searchLocation=Dryden&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Dryden
Dryden Native Friendship Centre,Life Long Care Program,"74 Queen St Dryden, ON, P8N 1A4 Clipboard",Dryden - Queen St,807-223-4180,https://www.dnfconline.org/life-long-care-support-program,"Provides community-based, culturally appropriate services to urban Indigenous elderly, physically disabled or chronically ill individuals to promote independent living and an improved quality of life Indigenous Support Provides clients with: information and referral services advocacy translations assistance with filling out forms and applications assistance with accessing services from mainstream organizations Provides transportation on an as needed basis to events at the Centre, appointments at the hospital or clinic and for errands around town including grocery shopping Congregate Dining Organizes a twice-monthly luncheon Provides story telling, activities and refreshments for program participants Provides transportation for attendees Friendly Visiting Arranges visits from support worker in individual's home or long term care facility Security Checks Provides isolated individuals with regular contact (by telephone or in-person visit) to determine that the client is not in crisis",https://211ontario.ca/results/?latitude=49.7857&longitude=-92.8358&searchLocation=Dryden&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Dryden
Timiskaming Home Support,Diner's Club,"181 Drive In Theatre Rd Temiskaming Shores, ON, P0J 1K0 (22km) Clipboard",Dymond Community Hall,1-877-318-9678,https://homesupportservices.ca/diners-club/,"Provides a monthly dinner meal and social time for community members Provides a hot meal for Diner's Club members Encourages visitors to attend at a minimal cost per meal Coordinates activities and events in conjunction with the meal such as bingo games, dances and other activities",https://211ontario.ca/results/?latitude=47.711&longitude=-79.8244&searchLocation=Earlton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Earlton
Rural Ottawa South Support Services,"Rural Ottawa South Support Services, Metcalfe","Rural Ottawa South Support Services, 8243 Victoria St Ottawa, ON, K0A 2P0 (16km) Clipboard",Metcalfe,613-692-4697,https://rosss.ca,​ Enabling seniors and adults with disabilities to remain independent and safe in their own homes other site in Manotick Program includes: Meals on Wheels (fresh and frozen entrees) diners programs transportation to medical appointments weekly grocery delivery friendly visiting weekday daily telephone calls (telephone assurance program) foot care clinics respite caregiver support groups social recreational activities (fitness/crafts/information sessions) adult day program information and referral personal support services home support services,https://211ontario.ca/results/?latitude=45.2751&longitude=-75.2765&searchLocation=Embrun&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Embrun
VON - Northeastern Ontario,Meals on Wheels,"439 2nd Ave Espanola, ON, P5E 1L2 (1km) Clipboard",Espanola,705-869-3304,https://www.von.ca,"Assists convalescents, seniors, and individuals with disabilities to live independently in the community, through the provision of nourishing meals at a reasonable cost Delivers one hot meal daily that consists of soup, a main plate, dessert and fresh fruit Delivery is done by volunteers who provide regular social contact and a daily security check",https://211ontario.ca/results/?latitude=46.2653&longitude=-81.7699&searchLocation=Espanola&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Espanola
Lambton Elderly Outreach,Meals on Wheels,"4486 London Line, RR 1 Plympton-Wyoming, ON, N0N 1T0 (17km) Clipboard",Wyoming - London Line,"1-800-265-0203, 519-845-1353",https://www.lambtonelderlyoutreach.org/meals-on-wheels,Nutritious meals delivered to the door as either a frozen or hot entree. Soups and desserts are also available.,https://211ontario.ca/results/?latitude=43.1008&longitude=-82.0003&searchLocation=Forest&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Forest
Fort Erie Meals on Wheels,,"St Paul's Anglican Church, 32 Idylewylde St, Lower Level Fort Erie, ON, L2A 2L1 (1km) Clipboard",Fort Erie,905-871-9366,,"A non-profit, volunteer service delivering hot and/or frozen nutritious meals at a reasonable cost. Also provides a social contact and a security check on their well-being. A monthly lunch out program is also available. Hot meals are prepared by 13 Carrots Catering and frozen meals are prepared at Niagara Ina Grafton Gage Village, St Catharines.",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Fort Erie
Meals on Wheels Niagara Falls/Niagara-on-the-Lake,,"Allied Health Building, 5673 North St, Suite 101 Niagara Falls, ON, L2G 1J4 (24km) Clipboard",Niagara Falls,"905-356-7548, 905-356-9194",https://mealsonwheelsniagara.ca,Meals delivered at home to eligible seniors or adults with nutritional challenges Services available: social contact safety check frozen meals Congregate dining meals served in the common rooms of several apartment buildings for clients who qualify for service,https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Fort Erie
Riverside Community Support Services,Meals On Wheels,"550 Osborne St Fort Frances, ON, P9A 3T2 (1km) Clipboard",Fort Frances,807-274-2244,https://www.riversidehealthcare.ca/meals-on-wheels,Delivers meals to individuals who are not able to purchase or prepare their own meals Coordinates with the hospital to deliver pre-made meals to individual's homes including those on special diets Meals are delivered by volunteers who provide regular social contact and check on the health and safety of the client,https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Fort Frances
FJ Davey Home,Meals On Wheels,"733 Third Line E Sault Ste Marie, ON, P6A 7C1 (21km) Clipboard",,705-256-4239,http://fjdaveyhome.org,"Provides a home-delivered nourishing meal to seniors, caregivers, individuals convalescing, and those with chronic illness or a disability Delivers meals 5 days a week Provides frozen meals on a bi-weekly basis to clients who live outside of the service area Delivered by volunteers who provide regular social contact and check on the health and safety of the client Prepares meals to suit therapeutic diets when recommended by a health professional",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Garden River
East Wellington Community Services,Rockwood Office,"143 Dennis St, Unit B Guelph/Eramosa, ON, N0B 2K0 (19km) Clipboard",Rockwood,519-856-2113,https://www.eastwellingtoncommunityservices.com/,"Multi-service agency that serves community members in need by providing hunger and illness relief services, counselling, transportation assistance, recreational programs, and other forms of aid to improve their quality of life. Also offers information on available services, community outreach and liaison with related organizations, transportation, and volunteer opportunities. Services in Rockwood include: Seniors' Services Adult Day Program (transportation provided to Erin Centre 2000) health clinics: hearing clinics, foot care clinics, information sessions (call 519-833-0087) Transportation Services for eligible adults 18+ years of age services are dependent on volunteer availability Community Support Services government forms and program information, information on community services and leisure activities, advocacy, assistance with form filling, caregiver support and information, annual income tax clinics; referrals to other services Rockwood Food Bank assists residents of Guelph-Eramosa Township and Town of Erin in need of emergency food supplies Holiday Hamper program provides festive food and groceries, and gifts for children and family members Backpack Program EWCS Food Bank maintains many community partnerships (e.g. schools, churches, social clubs) New To You sells gently used, seasonal clothing accessories, shoes and books",https://211ontario.ca/results/?latitude=43.6554&longitude=-79.919&searchLocation=Georgetown&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Georgetown
Victoria Park Seniors Centre,,"150 Albert St W Centre Wellington, ON, N1M 1X2 (20km) Clipboard",,"1-800-750-5023, 519-846-9691",https://www.centrewellington.ca/en/living-here/seniors-centre.aspx,"The facility includes large multi-purpose activity rooms, kitchen, billiards room, library, shuffleboard / carpet bowling courts, fully accessible washrooms, elevator. Programs (virtual and in-person) and services include: Health and Wellness - blood pressure clinics, otoscope clinic, foot care clinic, hearing clinics, reflexology Life-Long Learning - seminars and workshops on topics of interest to older adults, genealogy group, woodcarving, Bunka artistry, French, Spanish, watercolour and drawing classes, drama Fitness - yoga, tai chi, meditation, line dancing, tap dancing, belly dancing, Zumba, walking group, pilates, post-rehab fitness, men's fitness Music - choir (The Melody Makers), guitar, ukulele, bell ringers Cards and Games - euchre, bid euchre, bridge, canasta, cribbage, crokinole, darts, table tennis, scrabble, shuffleboard, billiards / snooker (including ladies only afternoon), mah jong, carpet bowling, Wii bowling, bingo Weekly Hot Lunch and BBQs (in season) , coffee and refreshments available all day everyday Special events - bazaar, fashion shows, monthly New Members' Talk and Tours, Peach Social, Strawberry Social, Poker Walks, Drama Performances, Retirement Show, Robbie Burns Lunch Bus trips - various day trips Other services - Library, crafts room with crafts for sale to the public, custom quilting service",https://211ontario.ca/results/?latitude=43.5461&longitude=-80.2493&searchLocation=Guelph&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Guelph
Community Care Concepts,Meals on Wheels,"929 Arthur St S Woolwich, ON, N3B 2Z2 (25km) Clipboard",,"1-855-664-1900, 519-664-1900",http://www.communitycareconcepts.ca/mow.htm,Supplies hot and frozen meals for a minimal fee to residents to help them live independently in their own homes.,https://211ontario.ca/results/?latitude=43.5461&longitude=-80.2493&searchLocation=Guelph&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Guelph
Haldimand-Norfolk Community Senior Support Services,Hagersville Service Office,"West Haldimand General Hospital, 73 Parkview Rd Haldimand, ON, N0A 1H0 (1km) Clipboard",Hagersville - Parkview Rd,905-768-3076,https://www.seniorsupport.ca,"Supports for older adults, and adults with disabilities: helps people remain independent in their own homes for as long as possible referrals made to other community services Group meals and social activities provided at a central location Hot meals delivered five days per week and Frozen meals delivered every 2 weeks; special diets available Non-emergency transportation to local medical appointments, shopping and social activities Wheelchair-accessible van transportation available Referrals to local services such as snow removal, yard work, house cleaning, grocery shopping, and minor repairs Volunteer visits with seniors and people with disabilities who live alone, to provide companionship and reassurance Daily phone calls to check on the health and safety of people who live alone Medical alert system: allows older adults and people with disabilities to call for assistance using a help button 24-hour emergency response Companionship, respite care, and emotional support to people and their family/caregivers dealing with a life-threatening illness: bereavement support for anyone who has experienced the death of someone close services can be provided at home, or in hospitals and long-term care homes Peer support and discussion for caregivers",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hagersville
Jarvis Community Church,Worship and Outreach Programs,"19 Church St Haldimand, ON, N0A 1J0 (10km) Clipboard",Jarvis - Church St,519-587-2915,https://jarviscc.ca/,Shared ministry of United and Presbyterian Churches Services offered: worship service children's service outreach programs in the community Seasoned Souls - dinner and entertainment for older adults ages 55 years and older,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hagersville
"Society of Saint Vincent de Paul, Caledonia",Assistance Programs,"St Patrick's Church, 107 Orkney St E Haldimand, ON, N3W 1C4 (15km) Clipboard",Caledonia - Orkney St E,905-765-2729,https://www.stpatrickscaledonia.com/,"Assists with the spiritual and material needs of individuals who require assistance regardless of race, creed, or colour provides visits to the sick, less fortunate, elderly, imprisoned and offer emergency food and shelter",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hagersville
Haldimand-Norfolk Community Senior Support Services,Administration Office,"230 Victoria St Norfolk, ON, N3Y 4K2 (24km) Clipboard",Simcoe - 230 Victoria St,519-428-2356,https://www.seniorsupport.ca,"Supports for older adults, and adults with disabilities: helps people remain independent in their own homes for as long as possible referrals made to other community services Group meals and social activities provided at a central location Hot meals delivered five days per week and Frozen meals delivered every 2 weeks; special diets available Non-emergency transportation to local medical appointments, shopping and social activities Wheelchair-accessible van transportation available Referrals to local services such as snow removal, yard work, house cleaning, grocery shopping, and minor repairs Volunteer visits with seniors and people with disabilities who live alone, to provide companionship and reassurance Daily phone calls to check on the health and safety of people who live alone Medical alert system: allows older adults and people with disabilities to call for assistance using a help button 24-hour emergency response Companionship, respite care, and emotional support to people and their family/caregivers dealing with a life-threatening illness: bereavement support for anyone who has experienced the death of someone close services can be provided at home, or in hospitals and long-term care homes Peer support and discussion for caregivers",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hagersville
Church Out Serving,Community Outreach Programs,"83 Sydenham St Norfolk, ON, N3Y 1R8 (25km) Clipboard",Simcoe - Sydenham St,519-428-1637,https://www.churchoutserving.org/,"A non-profit community-focused, faith-inspired, volunteer-run care network Projects include: First Serving Dinners - a fresh dine-in or take-out community dinner Ice Box Program - a frozen meal delivery for neighbours without homes or in life crisis Donation Station - a service that accepts and shares gently-used furniture, appliances, baby items, and kitchen basics with neighbours who cannot afford to purchase them, also includes a children's clothing program, and an elementary school spare clothing program The Gathering Food Gardens - community gardens supplying local food programs and pantries Riversyde 83 - a gathering place where food, friends, and wellness converge; this downtown destination houses a community teaching kitchen, chef's kitchen, cafe, and meeting rooms www.riversyde83.ca",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hagersville
Welcome Inn Community Centre,Welcome Inn Community Centre Diners Club,"40 Wood St E Hamilton, ON, L8L 3Y3 (2km) Clipboard",Welcome Inn Community Centre Location,905-525-5824,https://welcomeinn.ca/seniors-programs/,"A weekly dining program for older adults, offering a home-cooked meal and social engagement. Lunch is followed by an afternoon program including live music, guest speakers, games, and more.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
Victorian Order of Nurses Hamilton,Victorian Order of Nurses Meals on Wheels,"414 Victoria Ave N Hamilton, ON, L8L 5G8 (2km) Clipboard",Victorian Order of Nurses Hamilton Office,905-522-1022,https://von.ca/en/locations/hamilton,"Provides delivered meals for residents who are unable to attend to their own nutritional needs, yet wish to continue living independently in the community. Volunteers are selected through a screening process and provide social contact as well as monitor the well-being of the client. Meals on Wheels (Frozen) - Clients are given several frozen meal options to choose from and special dietary items are also available. All meals can be easily reheated in a microwave or conventional oven. Meals on Wheels (Hot) - Affordable, hot, and nutritious meals, delivered to clients' doors.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
Hamilton Regional Indian Centre,Life Long Care Program,"34 Ottawa St N Hamilton, ON, L8H 3Y7 (5km) Clipboard",Hamilton Regional Indian Centre Location,905-548-9593,https://www.hric.ca/health-and-wellness-program-descriptions/,"Provides community support services to urban Indigenous clients, regardless of age, who are disabled, chronically ill, frail, or elderly. Services include: friendly visiting security checks/reassurance service congregate dining transportation Aboriginal support",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
