address,city,name,phone,query_technique,source_query,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
"35 West Street N., Orillia, ON, L3V 5B9",Orillia,Empower Simcoe - Orillia Office,705-327-5391,deep_dive,Employment Transition Programs Program cost or fees in Northern Ontario region,https://secondcareerontario.com/financial/ontario-funding/second-career-ontario/,unverified,no_results,"site:211ontario.ca ""Empower Simcoe - Orillia Office""",0,0.0,,,
255 Horton Street (2nd floor),London,London Goodwill Career Centre,519-850-9000 (press 3),deep_dive,Employment Transition Programs Program cost or fees in Northern Ontario region,https://www.georgebrown.ca/programs/types/better-jobs-ontario,unverified,no_results,"site:211ontario.ca ""London Goodwill Career Centre""",0,0.0,,,
"1325 Eglinton Avenue East, Unit 213, Mississauga, ON L4W 4L9",Mississauga,Mississauga Employment Services,905-273-3360,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/,unverified,no_results,"site:211ontario.ca ""Mississauga Employment Services""",0,0.0,,,
"14-130 Davis Drive, Newmarket, ON L3Y 2N1",Newmarket,Head Office,905-898-5138,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/,unverified,no_results,"site:211ontario.ca ""Head Office""",0,0.0,,,
"14-130 Davis Drive, Newmarket, ON L3Y 2N1",Newmarket,Newmarket Employment Programs (Right Fit for You),905-235-5255,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/,unverified,no_results,"site:211ontario.ca ""Newmarket Employment Programs (Right Fit for You)""",0,0.0,,,
"8400 Woodbine Avenue, Suite 102-103, Markham, ON L3R 4N7",Markham,Markham North Welcome Centre,289-846-3645,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/,unverified,no_results,"site:211ontario.ca ""Markham North Welcome Centre""",0,0.0,,,
51 King St. W.,Brockville,Adecco Employment Services Ltd.,613-498-1717,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,unverified,no_results,"site:211ontario.ca ""Adecco Employment Services Ltd.""",0,0.0,,,
89 Hubbell St.,Brockville,Career Services of Brockville,613-342-5775,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,unverified,no_results,"site:211ontario.ca ""Career Services of Brockville""",0,0.0,,,
102 King St. W.,Brockville,Drake International,613-342-2653,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,unverified,no_results,"site:211ontario.ca ""Drake International""",0,0.0,,,
105 King St. W.,Brockville,Manpower Temporary Services,613-342-0250,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,unverified,no_results,"site:211ontario.ca ""Manpower Temporary Services""",0,0.0,,,
10 Perth St.,Elgin,KEYS Job Centre,613-359-1140,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,unverified,no_results,"site:211ontario.ca ""KEYS Job Centre""",0,0.0,,,
"52 Abbott St. N., Unit 2",Smiths Falls,ontrac Employment Services Centre,613-283-6978,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,unverified,no_results,"site:211ontario.ca ""ontrac Employment Services Centre""",0,0.0,,,
23A Mill Street,Gananoque,Eastern Workforce Innovation Board,613-382-7462,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,unverified,no_results,"site:211ontario.ca ""Eastern Workforce Innovation Board""",0,0.0,,,
"25 Central Ave. W., Suite 100, Brockville, ON, K6V 4N6",Brockville,United Counties of Leeds and Grenville,613.342.3840,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,unverified,no_results,"site:211ontario.ca ""United Counties of Leeds and Grenville""",0,0.0,,,
"Suite 1100 – 66 Slater Street, Ottawa, ON K1P 5H1",Ottawa,Métis Nation of Ontario,613-798-1488,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://socialwork.rutgers.edu/about/employment,unverified,no_results,"site:211ontario.ca ""Métis Nation of Ontario""",0,0.0,,,
"700 Lawrence Ave W, Suite 350, ON M6A 3B4",North York,The Oaks Revitalization Association,437-837-0512,deep_dive,Workplace Accessibility Advisors Outcome metrics placement rate in Local Health Integration Networks LHINs,http://www.ontario.ca/page/published-plans-and-annual-reports-2022-2023-ministry-health,unverified,no_results,"site:211ontario.ca ""The Oaks Revitalization Association""",0,0.0,,,
"1-205 Horton Street East, London, ON N6B 1K7",London,Pathways Employment Help Centre — Horton Street Campus,519-667-7795,deep_dive,Employment Support Coordinators Language accessibility in Postsecondary college employment services,https://news.illinois.edu/colleges-must-reexamine-career-services-to-boost-employment-of-students-with-disabilities/,unverified,no_results,"site:211ontario.ca ""Pathways Employment Help Centre — Horton Street Campus""",0,0.0,,,
"253 Danforth Avenue, Suite 100, Toronto, Ontario M4K 1N2",Toronto,Read Clinic,(416) 469-5909,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://www.southdundas.com/business-development/local-employment-agencies,unverified,no_results,"site:211ontario.ca ""Read Clinic""",0,0.0,,,
"8199 Yonge Street, Unit 101B, Thornhill",Thornhill,Thornhill Employment Hub,905-707-7332,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://www.goodwillindustries.ca/london-career-centre/,unverified,no_results,"site:211ontario.ca ""Thornhill Employment Hub""",0,0.0,,,
"603-250 Dundas Street West, Toronto",Toronto,Toronto Region Immigrant Employment Council,416-944-1946,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://www.goodwillindustries.ca/london-career-centre/,unverified,no_results,"site:211ontario.ca ""Toronto Region Immigrant Employment Council""",0,0.0,,,
"214 College Street, Toronto, ON, M5T 2Z9",Toronto,University of Toronto - Koffler Student Services Centre,416-978-8000,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://www.goodwillindustries.ca/london-career-centre/,unverified,no_results,"site:211ontario.ca ""University of Toronto - Koffler Student Services Centre""",0,0.0,,,
"4700 Keele Street, Toronto, ON M3J 1P3",Toronto,York University Career Services,416-736-5351,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://www.goodwillindustries.ca/london-career-centre/,unverified,no_results,"site:211ontario.ca ""York University Career Services""",0,0.0,,,
"595 Bradley Ave, Unit 202, N6E 3Z8",London,March of Dimes Canada - Southwest Regional Office,519-642-3999,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://peel.cioc.ca/record/MAL0137,unverified,no_results,"site:211ontario.ca ""March of Dimes Canada - Southwest Regional Office""",0,0.0,,,
"824 Bowtown Rd., Delaware, OH 43015",Delaware,Center for Vocational Alternatives (COVA),740-695-7795,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://data.ontario.ca/dataset/inventory,unverified,no_results,"site:211ontario.ca ""Center for Vocational Alternatives (COVA)""",0,0.0,,,
"Morrow County Job and Family Services, 619 West Marion Rd., Mt. Gilead, OH 43338",Mt. Gilead,EDGE Program – Morrow County,419-946-8480,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://data.ontario.ca/dataset/inventory,unverified,no_results,"site:211ontario.ca ""EDGE Program – Morrow County""",0,0.0,,,
"1467 Mt. Vernon Ave, Marion, OH 43302",Marion,Marion Technical College,740-386-4123,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://data.ontario.ca/dataset/inventory,unverified,no_results,"site:211ontario.ca ""Marion Technical College""",0,0.0,,,
"25 S. Front Street, Columbus, OH 43215",Columbus,Ohio Department of Education and Workforce,877-644-6338,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://data.ontario.ca/dataset/inventory,unverified,no_results,"site:211ontario.ca ""Ohio Department of Education and Workforce""",0,0.0,,,
"890 W. 4th Street, Mansfield, OH 44903",Mansfield,Mid-Ohio Educational Service Center,419-774-5520,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://data.ontario.ca/dataset/inventory,unverified,no_results,"site:211ontario.ca ""Mid-Ohio Educational Service Center""",0,0.0,,,
"2230 Village Mall Dr. Suite 2, Ontario, OH 44906",Ontario,Independent Living Center of North Central OH,419-526-6770,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://data.ontario.ca/dataset/inventory,unverified,no_results,"site:211ontario.ca ""Independent Living Center of North Central OH""",0,0.0,,,
"1-225 Fairview Dr., ON N3R 7E3",Brantford,Brant Employment Centre,(519) 756-7665,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://files.ontario.ca/opendata/institutions.csv,unverified,no_results,"site:211ontario.ca ""Brant Employment Centre""",0,0.0,,,
"1-11 Argyle St. N., ON N3W 1B7",Caledonia,Caledonia Employment Centre,(289) 285-0133,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://files.ontario.ca/opendata/institutions.csv,unverified,no_results,"site:211ontario.ca ""Caledonia Employment Centre""",0,0.0,,,
"208 Broad St. E., ON N1A 1G2",Dunnville,Dunnville Employment Centre,(905) 774-7501,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://files.ontario.ca/opendata/institutions.csv,unverified,no_results,"site:211ontario.ca ""Dunnville Employment Centre""",0,0.0,,,
"3071 County Complex Drive, Canandaigua, NY 14424",Canandaigua,The Arc Ontario,(585) 394-7500,artifact_hunter,Job Placement for People with Disabilities in Municipal social services Community organization brochures,https://pmc.ncbi.nlm.nih.gov/articles/PMC9109582/,unverified,no_results,"site:211ontario.ca ""The Arc Ontario""",0,0.0,,,
"South London Community Centre, 1119 Jalna Blvd, London, ON N6E 3B3",London,Nokee Kwe (Indigenous Employment and Education Centre),519-667-7088,artifact_hunter,Sheltered Workshop Services in Community Living Ontario chapters Job bank listings,https://www.acvrep.org/jobs,unverified,no_results,"site:211ontario.ca ""Nokee Kwe (Indigenous Employment and Education Centre)""",0,0.0,,,
"300 Ouellette Ave, Suite 200, Windsor, ON",Windsor,YMCA of Southwestern Ontario - Employment Services,(519) 258-9622 Ext 2652,artifact_hunter,Community Living Employment Programs in Indigenous service areas Ontario Accessibility audit reports,https://www3.ohrc.on.ca/en/submission-inform-third-review-accessibility-act-ontarians-disabilities-aoda,unverified,no_results,"site:211ontario.ca ""YMCA of Southwestern Ontario - Employment Services""",0,0.0,,,
777 Bay Street,Toronto,Publications Ontario,1-800-668-9938; (416) 326-5300,deep_dive,Supported Employment Agencies Eligibility criteria in Ontario provincial,https://eopg.labour.gov.on.ca/wp-content/uploads/2025/04/se-guidelines-program-en.pdf,unverified,no_results,"site:211ontario.ca ""Publications Ontario""",0,0.0,,,
"62 Finch Avenue West, Toronto, Ontario M2N 7G1",Toronto,Community Head Injury Resource Services of Toronto (CHIRS),416-240-8000,deep_dive,Vocational Rehabilitation Programs Age range served in Greater Toronto Area GTA,https://abinetwork.ca/wp-content/uploads/2021/10/Program-Descriptions_Master.pdf,unverified,no_results,"site:211ontario.ca ""Community Head Injury Resource Services of Toronto (CHIRS)""",0,0.0,,,
"176 Robert Speck Parkway, Mississauga, ON L4Z 3G1",Mississauga,Mind Forward Brain Injury Services,(905) 949-4411,deep_dive,Vocational Rehabilitation Programs Age range served in Greater Toronto Area GTA,https://abinetwork.ca/wp-content/uploads/2021/10/Program-Descriptions_Master.pdf,unverified,no_results,"site:211ontario.ca ""Mind Forward Brain Injury Services""",0,0.0,,,
"970 Lawrence Ave. West #210, Toronto, Ontario M6A 3B6",Toronto,Paula Cassin Learning Centre (PCLC) - PACE,416-789-7806 ext. 314,deep_dive,Vocational Rehabilitation Programs Age range served in Greater Toronto Area GTA,https://abinetwork.ca/wp-content/uploads/2021/10/Program-Descriptions_Master.pdf,unverified,no_results,"site:211ontario.ca ""Paula Cassin Learning Centre (PCLC) - PACE""",0,0.0,,,
"125 Woodward Ave., London, ON N6H 2H1",London,Family Service Thames Valley - Community Integration Program,519-433-7714,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,unverified,no_results,"site:211ontario.ca ""Family Service Thames Valley - Community Integration Program""",0,0.0,,,
"300 Dufferin Ave, London, ON N6A 4L9",London,Employment Solutions,519-661-5432,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,unverified,no_results,"site:211ontario.ca ""Employment Solutions""",0,0.0,,,
"40 Metcalf St., Woodstock, ON N4S 6S8",Woodstock,Employment Solutions,519-539-5730,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,unverified,no_results,"site:211ontario.ca ""Employment Solutions""",0,0.0,,,
"770 Richmond Street, Chatham, ON N7M 5J5",Chatham,Family Service Kent,519-354-6221,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,unverified,no_results,"site:211ontario.ca ""Family Service Kent""",0,0.0,,,
"939 Dufferin Ave., Wallaceburg, ON N8A 2V7",Wallaceburg,Jobmatch (Community & Employment Services),519-627-7882 x2577,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,unverified,no_results,"site:211ontario.ca ""Jobmatch (Community & Employment Services)""",0,0.0,,,
"1100 Dufferin Ave., Wallaceburg, ON N8A 2W1",Wallaceburg,Community Living Wallaceburg,1-800-620-4425,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,unverified,no_results,"site:211ontario.ca ""Community Living Wallaceburg""",0,0.0,,,
"101 Stewart Street, Chatham, ON",Chatham,Community Living Chatham-Kent,1-866-336-6139 x242,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,unverified,no_results,"site:211ontario.ca ""Community Living Chatham-Kent""",0,0.0,,,
"48 Fifth Street, 3rd Floor, Chatham, ON N7M 4V8",Chatham,Chatham-Kent Tri County Literacy Network,1-877-333-4833,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,unverified,no_results,"site:211ontario.ca ""Chatham-Kent Tri County Literacy Network""",0,0.0,,,
"170 Ontario Street, Stratford, ON N5A 3K4",Stratford,Partners in Employment - Central Administration,519-272-1946,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,unverified,no_results,"site:211ontario.ca ""Partners in Employment - Central Administration""",0,0.0,,,
"26 Wellington St. S., St. Marys, ON N4X 1A8",St. Marys,Partners in Employment - St. Marys,519-284-0112,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,unverified,no_results,"site:211ontario.ca ""Partners in Employment - St. Marys""",0,0.0,,,
"165 Argyle Avenue North, Listowel, ON N4W 1M7",Listowel,Partners in Employment - North Perth,519-291-1893,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,unverified,no_results,"site:211ontario.ca ""Partners in Employment - North Perth""",0,0.0,,,
1367 Mosley Street,Wasaga Beach,Canadian Mental Health Association: HKPR Region,705-748-6711 ext. 2110,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://westgtastroke.ca/wp-content/uploads/2023/09/Return_To_Vocations_-FINAL_July-2023.pdf,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association: HKPR Region""",0,0.0,,,
"1 Bartley Bull Pkwy, 2nd floor, Suite 12, L6W 3T7",Brampton,March of Dimes Canada – Employment Services,1-877-427-6990,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://westgtastroke.ca/wp-content/uploads/2023/09/Return_To_Vocations_-FINAL_July-2023.pdf,unverified,no_results,"site:211ontario.ca ""March of Dimes Canada – Employment Services""",0,0.0,,,
7900 Hurontario Street Suite #202,Brampton,PEEL CAREER ASSESSMENT SERVICES INC.,905-670-1967,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://westgtastroke.ca/wp-content/uploads/2023/09/Return_To_Vocations_-FINAL_July-2023.pdf,unverified,no_results,"site:211ontario.ca ""PEEL CAREER ASSESSMENT SERVICES INC.""",0,0.0,,,
"17345 Leslie Street Suite 200, Newmarket, ON, L3Y 0A4",Newmarket,Kerry’s Place Autism Services,905-841-6611,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Kerry’s Place Autism Services""",0,0.0,,,
"1125 Colonel By Drive, Room 514 Unicentre, Ottawa ON, K1S 5B6",Ottawa,National Educational Association of Disabled Students (NEADS),613-380-8065,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""National Educational Association of Disabled Students (NEADS)""",0,0.0,,,
"1880 Eglinton Ave East, Toronto, ON, M1L 2L1",Toronto,ODSP (Ontario Disability Support Program) - Toronto Region,416-325-0688,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""ODSP (Ontario Disability Support Program) - Toronto Region""",0,0.0,,,
"290 Carlaw Ave, Toronto, ON, M4L 3L1",Toronto,Passport Program for Adults with a Developmental Disability,416-780-1106,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Passport Program for Adults with a Developmental Disability""",0,0.0,,,
"2 Surrey Place, Toronto, ON, M5S 2C2",Toronto,Surrey Place,1-855-372-3858,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Surrey Place""",0,0.0,,,
"9 College Street, Suite 100, Toronto, ON, M6G 1A5",Toronto,Acces Employment,416-921-1800 ext. 2227,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Acces Employment""",0,0.0,,,
"540 Dundas Street East, Toronto, ON, M5A 2B3",Toronto,Centre for Community Learning and Development (CL&D),647-493-2462,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Centre for Community Learning and Development (CL&D)""",0,0.0,,,
"2323 Yonge Street, Toronto, ON, M4P 2C9",Toronto,Career Edge,416-977-3343,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Career Edge""",0,0.0,,,
"3A Banigan Dr, Toronto, ON, M4H 1G3",Toronto,Common Ground Cooperative,416-421-7117,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Common Ground Cooperative""",0,0.0,,,
"300 Supertest Road, Unit 4, North York, ON, M3J 2M2",North York,CORE (Centre for Opportunities Respect and Empowerment),416-340-7929,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""CORE (Centre for Opportunities Respect and Empowerment)""",0,0.0,,,
"3407 Lake Shore Blvd. West, Etobicoke, ON, M8W 1N2",Etobicoke,Concord in the City,647-746-6339,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Concord in the City""",0,0.0,,,
"PO Box 538, Station Don Mills, North York, ON, M3C 0N9",North York,Employment and Social Development Canada,1-800-935-5555,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Employment and Social Development Canada""",0,0.0,,,
"10 Eppleworth Road, Scarborough, ON, M1K 3G9",Scarborough,Eppleworth Adult Centre,416-265-6851,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Eppleworth Adult Centre""",0,0.0,,,
"341 King Street East, Toronto, ON, M5A 1L1",Toronto,George Brown- College Vocational Program,416-415-5000,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""George Brown- College Vocational Program""",0,0.0,,,
"2010 Yonge Street, 3rd Floor, Toronto, ON, M4S 1Z9",Toronto,Kohai Educational Centre,416-489-3636,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Kohai Educational Centre""",0,0.0,,,
"250 Merton St Suite 204, Toronto, ON, M4S 1B1",Toronto,Project Work,416-481-2211,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Project Work""",0,0.0,,,
"Remote- Toronto, Canada",Toronto,Specialisterne Canada,647-946-5215,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Specialisterne Canada""",0,0.0,,,
"2000 Talbot Road West, Windsor, ON, N9A 6S4",Windsor,St. Clair College — Community Integration Through Cooperative Education (CICE),519-972-2727,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""St. Clair College — Community Integration Through Cooperative Education (CICE)""",0,0.0,,,
"10 Overlea Blvd, Toronto, ON, M4H 1A4",Toronto,March of Dimes — Strategic Employment Solutions (Ontario),416-703-8781,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""March of Dimes — Strategic Employment Solutions (Ontario)""",0,0.0,,,
165 Elmwood Ave East,London,YMCA of Southwestern Ontario,519-907-5500,artifact_hunter,Resume and Interview Coaching in Southwestern Ontario region Annual reports,https://www.ymcaswo.ca/sites/default/files/2025-05/2024%20Annual%20Report%20YSWO.pdf,unverified,no_results,"site:211ontario.ca ""YMCA of Southwestern Ontario""",0,0.0,,,
"1365 Richmond Road, Ottawa, ON K2B 6R7",Ottawa,Pinecrest-Queensway Community Health Centre,(613) 820-4922,artifact_hunter,Workplace Accessibility Advisors in Local Health Integration Networks LHINs College employment webpages,https://nursesunions.ca/wp-content/uploads/2017/05/StrategicPracticesforHiringIntegratingandRetainingIENs-EmploymentManual2017_WEB.pdf,unverified,no_results,"site:211ontario.ca ""Pinecrest-Queensway Community Health Centre""",0,0.0,,,
